Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
9,14,0.007815145962385013,0.0058313360938798105,0.0358969358364158,0.004292210284940788,0.015432403478076766,0.019646968489926534,0.002795464357719905,0.006448780896147207,0.002307731202413156,0.01402572377249685,0.002475636041755175,0.0009544692179988679,0.017483212436905007,0.387464386893557,0.00851751791592328,0.0034944554122487096,0.3481698686880614,0.14310578652862962,0.01080075231915928,0.0,0.019904854554617782,0.004367248716035877
10,4,0.1305429802396667,0.008170237653919747,0.3257977269076364,0.41837608128456005,0.011399012550086476,0.0,0.16169675538258815,0.05797765957704035,0.02856764473776777,0.07224708111155186,0.005029771686602782,0.00238117196428434,0.003039493845685209,0.0045403487199154585,0.004002590461408158,0.013970868410852776,0.01694847732607492,0.0033257123241724794,0.004986870984939344,0.008241616170300609,0.009351876007496256,0.0029705322236529114
11,15,0.0028326614382780846,0.02192330925383672,0.0012747706989283136,0.02229976630787055,0.00310801009187412,0.0030398897709858342,0.0009873223911273019,0.021753432450391293,0.004080883651552904,0.026741956138214947,0.0005236904681453024,0.0012306074066514,0.014301575748078109,0.00235347406254351,0.22490259215086794,0.2174762271549378,0.017365122970657364,0.0022200571114022656,0.013546205197710891,0.0019596067508790473,0.010491229456510527,0.00104838190825452
12,16,0.0015706806212444707,0.02913644851006222,0.0007596934850321389,0.024392977071662124,0.01537569927688134,0.05555112910444307,0.0037159552408460366,0.04539395457869145,0.024830707829971953,0.0010945408399597879,0.05731918594981253,0.011970018844577985,0.0011125656389433366,0.019025913785901592,0.0032931318811321936,0.30173779939799206,0.18770108178901057,0.0009537949824590941,0.0,0.003966314315917864,0.060374669004238386,0.11103567444227061
13,9,0.01397057377028655,0.3016699425767764,0.07367229357338695,0.0026326692961019522,0.003337204787202506,0.02777407800866595,0.0,0.020811182590279614,0.6281409492467945,0.0043338059867528665,0.023321478739067487,0.001446147248711317,0.0006309139006993357,0.007252991270002668,0.0021584819603409533,0.001129954977688704,0.0018333700630576344,0.000788428368305316,0.0037906262449196293,0.001731748099841453,0.011228060092938908,0.0016506902509949553
14,7,0.035269380025541266,0.011595364723183536,0.06619698663699677,0.015286399393962109,0.0009881422924901185,0.009819662240742995,0.39638028617306725,0.08683189529800045,0.010509791240336774,0.009721955510907133,0.24226476545696424,0.019265572029438863,0.014901562797821401,0.010460922504772723,0.019020560532725474,0.008335644368304829,0.0010357732765447372,0.0280543780128211,0.004750416160562645,0.018945311842777205,0.02762468633414245,0.028795040800948378
15,14,0.0024730989147871154,0.005922095065299547,0.008301718572645032,0.014645967554847445,0.006587360546756789,0.0036913205901123185,0.017164218860166634,0.007106443708816377,0.018733708460159294,0.006685014186884684,0.008104317493081681,0.0037164420557249055,0.06695325611556734,0.30182685672577053,0.022340783652082686,0.036058981821085016,0.1696197114366893,0.03448646104763556,0.061408816789431574,0.03651758504753193,0.191779806911184,0.07702860572608564
16,4,0.053347682598507425,0.025846703344990455,0.04480025497495484,0.5919240769076307,0.028146040253110797,0.013512951041927797,0.0,0.004679289850107606,0.018541562948171563,0.023363917135424038,0.019639909182846988,0.001409566201440495,0.0009868490498358723,0.00321084400051731,0.0011779765527664809,0.0014014004625904177,0.024174463464345698,0.00408359916343938,0.0025605492657058315,0.018498899853428494,0.0011884518762832258,0.0034140927050378823
17,20,0.017782058631963013,0.014185900587553122,0.03820863149240312,0.0025318963574439933,0.026825531934030103,0.01779842731815019,0.015343833958466294,0.005549488858739718,0.0037349774951070647,0.006267549618580298,0.0153523085890026,0.18359886857710472,0.0062686425996571005,0.02476128325308535,0.03242475011429678,0.01917837316300299,0.03660655799342113,0.015962126520797468,0.0009139518518130156,0.37517417401297054,0.0008403361344537816,0.006454324368830195
18,13,0.005469516322871595,0.003201964882227111,0.005009445351658032,0.0033241048443362533,0.014799870778108896,0.006299366275688375,0.0029874580772520647,0.004010815218198788,0.0029696002238425224,0.0030545046370775504,0.0015418681464660802,0.055089752000973775,0.2571666666666667,0.05700511466553253,0.010946621689149347,0.12971714369762868,0.05311012557486328,0.2571666666666667,0.030174687201277944,0.052783221527506405,0.05762535029887547,0.13728492979410375
19,19,0.016187911077562803,0.0041336709491594705,0.024686396749233723,0.025702488918115426,0.0010103514586260987,0.0012441277936323962,0.003290583550171691,0.0011580592658845042,0.0019956392556736064,0.038903508942151485,0.03185333966099089,0.011349532535390146,0.0013881479832994683,0.004789910718122756,0.06420342866289261,0.02111449568656663,0.020029279954419804,0.10277146513787966,0.17142864753571047,0.0017950125456051538,0.0019063525829698955,0.0008801767719039807
20,17,0.00293427147059512,0.021846185907781243,0.003943536112459361,0.015171596913363419,0.0018989140187392769,0.015169567048539626,0.016507043538233818,0.002591240976407057,0.01607224166374738,0.005550907895402436,0.0014925426818773516,0.012442268779898631,0.02832864422720963,0.0,0.007268772220591127,0.03805254900121409,0.3631266802060267,0.037934417583657815,0.010694848417531459,0.07865901316755024,0.040315588521519743,0.015504012566682919
21,14,0.007620417929923651,0.0037996260577332266,0.02398416246803873,0.005715450775061468,0.00562776348167761,0.016338470062372594,0.005779881492568934,0.010237264053683954,0.0050462424226364,0.008569581819324773,0.0030651892032828964,0.0037646524875583937,0.02146856253761321,0.5288802926746268,0.0027741935483870965,0.004280077112245884,0.08605786124718612,0.10748461383319946,0.04134393415978426,0.02233443387823113,0.00908942939857229,0.05565483359620054
22,16,0.006619158651739374,0.003493788466696833,0.004003311149313314,0.011395840636866375,0.008539875571060195,0.006422908306120787,0.005478225010028997,0.011677374895529398,0.005955745484575579,0.006274790686513482,0.004763164087871973,0.012070759241800698,0.26341265943547715,0.030730049510147284,0.012467122196769759,0.2918232841544333,0.01777872273498266,5.46448087431694e-05,0.03238055923661125,0.21593098671691546,0.04033730339022628,0.11102460381186917
23,5,0.00376096990712812,0.06378127492058244,0.013942197628956852,0.014217969367584973,0.3895115816834835,0.0037994069530288568,3.6363636363636364e-05,0.006072033040629018,0.0011098700986650236,0.002032535275455751,0.002358875242293837,0.054015705839458826,0.05235729333626628,0.012062120204897784,0.011535956564625513,0.004570575339588147,0.0010742126410771382,0.04079840943911212,0.0014958606968729729,0.001175799390806799,0.0028157855455395744,0.008991365007540976
24,21,0.013952566356079815,0.0013999277952713221,0.027235029018172506,0.03647951639915805,0.016424888277315083,0.0011774367998590573,0.0009063900481176951,0.0010519134692157312,0.014303656385473741,0.007694252988591812,0.015824257343321428,0.0868533876314634,0.003256542200822798,0.0028199242154229587,0.03481268123508789,0.014622789385033627,0.0017248715567661874,0.005612130872312596,0.10551364156114032,0.0007052681537731371,0.4009757689304477,0.12993330454138277
25,21,0.022855529058633018,0.020535647232206092,0.0014733395445194041,0.006561050783088836,0.011559577335319036,0.0005719668596010563,0.006384195804970793,0.012430272291255904,0.010832221410075189,0.0014048116629569916,0.004059083121467457,0.012013411787938393,0.0,0.0328568146077482,0.11878735192776775,0.10295172024577309,0.0027488835107156275,0.15179673210097275,0.00037436191160694946,0.003870318903621646,0.5141470820520049,0.0038986972489626253
26,10,0.14085063001352804,0.15451693181066506,0.016018175020615814,0.013258375716306156,0.09131604589692527,0.09488347640773735,0.1762366618753971,0.0,0.037793584271443616,0.305747845951713,0.002401003246509108,0.036588317817176426,0.0008032708021880136,0.03988306596510377,0.0015768880517205248,0.030702127463233985,0.005394660526954076,0.00422396388535884,0.0716866033927403,0.035575732025717996,0.04153993711965007,0.0014209306303768555
27,3,0.016544880545177762,0.002104653624514639,0.5534662828841208,0.0,0.08731215117852868,0.0029145784589368223,0.015399408758441716,0.0011438296235567096,0.0020295517386481024,0.0007708466611244172,0.00924831709190736,0.007475608909754465,0.0022404053871771593,0.004116135552693304,0.0037414099235209136,0.00393524798515514,0.009494816173791094,0.003905574295870016,0.002579902959048374,0.0030487733850143206,0.003898172912675278,0.00228436003763087
28,6,0.30955444883967104,0.18119444970351753,0.0012130198785003056,0.38452327310247336,0.25810259940177244,0.4038094496507395,0.00679674453961932,0.0984653511372088,0.22766206121410967,0.043910491085921356,0.020910351104256063,0.012167829842769711,0.01045925237661849,0.009086611297428339,0.0011342527993606051,0.015181930407382202,0.0024391690275140736,0.0032566140807434823,0.001182936628080031,0.02036506175839747,0.011430576905695234,0.013328981112102931
29,7,0.035352763982246196,0.007010912118490003,0.33728148743773234,0.006123843132500139,0.026700760856164494,0.015882117653955714,0.5449769004808279,0.0,0.02423631616096736,0.011674321078607117,0.06659408619201126,0.0054405379885125605,0.0033595246697362374,0.01372662998335441,0.0024782015821860457,0.0019019331697460956,0.0012525033992779008,0.02361564632408429,0.003712822537918289,0.0034112729652060196,0.002006572504586978,0.0037337813213226085
30,17,0.01749653330607083,0.014085357336544308,0.004464782589866701,0.06432627508217269,0.04587291443053169,0.0031236264941890486,0.13526379947451825,0.01414753760882025,0.013766370464359967,0.024829953566668457,0.012159099386966611,0.05244172086896597,0.04471903856340323,0.03729761667135525,0.004716338154027551,0.061462808971308826,0.1382424093724182,0.049020855375574025,0.041458210124100586,0.023450735331588493,0.018039878025975925,0.06341006257881988
31,13,0.010017457423315173,0.008539395251628138,0.005594775519094814,0.00668581628957622,0.0060479341729764305,0.012156967125046938,0.009915213360450448,0.01580513876486995,0.014625800432761982,0.002057448161718426,0.006258136536429054,0.044423959007920726,0.21313956129550918,0.0002127659574468085,0.036528070884395844,0.013369208655196639,0.037721067205169094,0.03715570035431421,0.06993139007076694,0.08422792152273238,0.14371195481260465,0.15615579405551538
32,20,0.023135091573103162,0.019739229144909408,0.017523371420513217,0.012052697050383886,0.010813715722502013,0.018161333436972266,0.006422359887280701,0.009791820212186168,0.029805886661559745,0.00784282568129226,0.009205434611002943,0.13876415121878719,0.12479297955646633,0.04662033692627723,0.002318840579710145,0.09913372982850915,0.037465287479306816,0.043960441009397305,0.011069375755850708,0.1697992080803853,0.1386342013064251,0.1454444137605722
33,5,0.0100384758055224,0.020514511564247058,0.03664111248882613,0.02392048331409931,0.12207364425169023,0.006666666666666666,0.006526416517689031,0.005816825781635043,0.01113282396899276,0.027757233150209854,0.046342879126983656,0.0051284826559798114,0.007831547402226968,0.022772511935364302,0.013658219511125107,0.029492187763871868,0.030218680279403397,0.011812201581863174,0.023494705790675374,0.0029077821264898818,0.0030011673989033295,0.09092725474414035
34,18,0.008602685526775811,0.004043314999090109,0.010798456524407845,0.005068653892890954,0.0031750723562443215,0.004274625675018966,0.002448666519532622,0.003422193316673628,0.011524034502423614,0.0108039090243657,0.0032677914887288438,0.023265185801516496,0.08109059721245769,0.028508268385400035,0.0,0.05130081413669032,0.025044589624177882,0.12044922184650972,0.07008027647033731,0.008535458401134326,0.022060356769146066,0.0753014782906001
35,3,0.08985558648341628,0.029373335181557526,0.45555210256705586,0.008640189257072849,0.00861411166994923,0.03135722179924119,0.43006448527256,0.0,0.2536838792540495,0.06001688249195577,0.005518486036081955,0.002597154728035383,0.001269852009804577,0.0008969832252640514,0.0024489742848219404,0.002221503739926273,0.0005353359261822625,0.009680661646429368,0.0012369613038361498,0.0020811891998744306,0.016027254341120803,0.0015339126848609235
36,22,0.011201054921768008,0.01830305725780132,0.034798914829796065,0.07852988317014228,0.008014461369248474,0.019151971760643472,0.06411141196958664,0.011819809110444786,0.011151310046621822,0.0016148713473662355,0.019978990594245797,0.1304842046545657,0.002156253773267423,0.13974666375245504,0.19653610447422717,0.08633554657219687,0.14612063462851468,0.08708726570679427,0.012008075174961457,0.0620960638306264,0.00926433496481353,0.1992483072975477
37,17,0.020171263818388133,0.038371524422556744,0.020054045371280586,0.01887451433942678,0.0034670052171347095,0.0025707981050629245,0.04906274057652325,0.04337945560466874,0.016735889577652333,0.005424680450578208,0.009979095676170523,0.16165214631790512,0.0012130198785003056,0.08081893979542823,0.15012571692088994,0.02818451690720926,0.2740421677031826,0.11903281585053006,0.0006270885451775484,0.0411143570169841,0.029071259275398446,0.012992423676855068
38,8,0.0570912877638814,0.045853390513027795,0.15820162734715798,0.032619312396758374,0.12558484063950803,0.02826971135995919,0.08441999743120755,0.16737566274032048,0.0002127659574468085,0.015279045463822541,0.04731923198216355,0.008937045442480307,0.009218163799792498,0.016277517279763582,0.0037391754217563234,0.010901915446051394,0.003266406901909985,0.008029044861507765,0.014605807808715385,0.010115651427426667,0.010979144951016057,0.013085142296353807
39,6,0.23174001693275292,0.01842779210479141,0.019835136876768855,0.04375330795777386,0.004761815827968901,0.6490636716134044,0.010823529411764706,0.18894129863875836,0.008804528519731425,0.03509559106779812,0.005453677273209359,0.0011570791563272498,0.002035112185142146,0.002113929559819521,0.002958324481679352,0.0038874623074073096,0.001443547217911832,0.002842151465761779,0.0019801638094242334,0.0010575782675033584,0.0027631759948239126,0.02144471372400593
40,20,0.032358613852442,0.013736415758516706,0.002835310185554187,0.038571211253867144,0.021456484384099462,0.013043525775247977,0.018020564830204963,0.04281336963228711,0.006987930566777093,0.0069709213427683984,0.001043193268329495,0.0,0.0014029908630003077,0.0028845938975108542,0.0022724007539098347,0.103343711509127,0.013625719121038953,0.06905169944789968,0.0681781433253705,0.2610570400630271,0.08591035048301578,0.013908296643007577
41,18,0.019221672323621222,0.0057638755530619555,0.014488693382473727,0.0046006568836298315,0.017235369847659374,0.0025171469908919935,0.007650947824450098,0.006404140847286423,0.0047779201062324835,0.021246586193516964,0.008221774969446314,0.04918683050481425,0.002098501301594949,0.04533486991378533,0.06692232652323822,0.11882764667133346,0.09763356338644939,0.23072373118384104,0.004469214426212579,0.022999225490220803,0.030051454881449096,0.05612063121669931
42,16,0.05499618682943778,0.030446254839771144,0.010898501378900825,0.06582440606957746,0.0023756790680399243,0.12444921654262381,0.07420324243433844,0.014304520349136776,0.003776362001458609,0.014857117081050775,0.0016797565883627749,0.01791038053004224,0.026160155665038914,0.00056280607865906,0.008145261358136448,0.2607809602860374,0.11450217846398486,0.06141663934824708,0.043752157365788226,0.03539198042054499,0.023711821006511,0.2474568880187222
43,10,0.05994035156922688,0.05507077411982722,0.0021603916857447242,0.02656264648345433,0.178812692884018,0.06233725740661745,0.15176913420232102,0.014798740311724169,0.007127350296004682,0.21907315296474672,0.011190642607410865,0.006449805298116672,0.0032531730410568093,0.007478106839015404,0.023660219727476877,0.01975850181818065,0.011583612743774466,0.013362450612615474,0.01628499693799693,0.005306097656956305,0.0024081845997807163,0.016332904093679733
44,8,0.03613746507639503,0.0011024048886260596,0.00848200618388582,0.04046528088977418,0.07298622358509341,0.02241921577916171,0.04333930083585174,0.15547107138963165,0.09520026301486269,0.05121703589991959,0.04641218283438946,0.021661317707176095,0.03326667086878875,0.007797285896416833,0.001548880243615545,0.007821460401625945,0.0623779943567451,0.005201127742899433,0.014238618694451567,0.00332958275288654,0.015085015049699167,0.007322157955380401
45,2,0.016515921802702335,0.2794302740950012,0.06345187198663484,0.10319054926689908,0.016192820665599753,0.0024104577694829678,0.14068906558279898,0.00027380547695771406,0.001772912947722066,0.004977269021745895,0.00843531832909062,0.03991018055815868,0.018045137671154007,0.0735199217195321,0.03649405004355302,0.033671482663273654,0.051044519932370275,0.050171128792757515,0.030425677862559907,0.0076056999701288,0.013365349267372912,0.04401042324630077
46,18,0.030578675311347458,0.02018802002836914,0.01924290755860185,0.00846654047514629,0.0032122403035711304,0.016160882681516702,0.01305341987010224,0.027590190206293674,0.020127012270719953,0.0046037422531043865,0.01393894738195318,0.03236036897854862,0.022703142103972763,0.0071479209058969385,0.00028435473008896607,0.03460890196926931,0.001606357411873992,0.15840563679282685,0.029671660019098225,0.14807448263607437,0.10572771957257095,0.03399425737942138
47,13,0.00717546737196684,0.020092294030539647,0.02621919493919457,0.015916168672304585,0.034506113242416724,0.005397483437876005,0.01977647841595098,0.02190108331090755,0.021685112468967045,0.01330156008304024,0.010987664233255529,0.032868048975957076,0.23417714750179414,0.04104940425406585,0.07186863865095881,0.022355542581372147,0.010639777232418178,0.03418571354272201,0.0007487668961773128,0.003374096656697997,0.019508296087735303,0.02504870089833044
48,21,0.006152032668748686,0.03488109659060725,0.05646950048140311,0.0226554941178169,0.010324255452225975,0.005632521898723871,0.009943182746993613,0.013661727289707151,0.011370311453840385,0.0143335757988312,0.04209278244312885,0.05006844602563742,0.15928042443086712,0.010837833223091016,0.0483779434209594,0.009645685861168055,0.016894349872514244,0.17803308631784437,0.009129215994644444,0.10228372456187908,0.27154041400424017,3.9840637450199205e-05
49,12,0.00729119926499627,0.023746204101105412,0.008980307718431798,0.00556060264920531,0.024526039198793856,0.011760662855572767,0.011859832122147211,0.011445495464710312,0.010378683793921574,0.01516380361548286,0.006426416028896016,0.2956954429141687,0.21160741627436847,0.01159155126915271,0.016097914723525345,0.2518874610246614,0.14454905345571253,0.032315468467459973,0.10849747304505952,0.10570820251417658,0.07581193409778972,0.004166666666666667
50,3,0.13911205636929522,0.051995632798453296,0.456034924910949,0.0058491737036592386,0.03687187010388378,0.010436204426590738,0.4537311320456082,0.029587334641042816,0.009209424834725522,0.0,0.019446849297265714,0.0009080036598914551,0.010718330585790303,0.012751236844250615,0.011773490377065553,0.002710960703527409,0.0027816311642001406,0.0017108130725502096,0.002682348491735552,0.013148134931623366,0.0010982168256872173,0.0020311706062536954
51,21,0.002323015339008945,0.02066559196474891,0.00120742167526903,0.023421013218273327,0.0024817105779515176,0.011976274935439495,0.0006812707300801074,0.027144572194109887,0.017765105304764765,0.0011172419929842575,0.03941400338332083,0.001243730680568287,0.004369950047396726,0.00816130093351963,0.03310582274574531,0.0002,0.010010908354418624,0.027541406302030363,0.022471351875610935,0.01021560286588392,0.40909031316321576,0.2805595407399175
52,17,0.03828382846463332,0.019689097656584015,0.02612570288334753,0.02793171494445831,0.0561104067585196,0.021741773641285145,0.013684134528970817,0.002959868437767671,0.02715201013673057,0.030678696958230046,0.020892130519405683,0.05550468190016195,0.09179878181288995,0.021776644761713704,0.0984782464176778,0.09585899319819642,0.124974463294452,0.051465712110335786,0.022657028180573933,0.0877503325740232,0.0006532044192883827,0.0003490711759005924
53,12,0.020861369235578003,0.015249474750548378,0.09282888149639533,0.03156121566251643,0.02102103315361839,0.000987691329212259,0.0033760139483925674,0.021603273215808724,0.0010886489598997426,0.0073199567051181295,0.039759490447202055,0.5098921804586933,0.0010135718311996284,0.006739842871411216,0.3117222552398142,0.05481078012400726,0.031698921596601,0.0125043947272434,0.24987317003233625,0.003094903410397692,0.011398026219524751,0.007593632958801497
54,17,0.017463628469793227,0.0235555135117559,0.004131781615995937,0.037933958807763714,0.001331913086237893,0.0013141103915617423,0.00452271582293215,0.041022720282258965,0.02814299290409693,0.04699644341502344,0.006995895158670536,0.05561540856556028,0.0016015056339401367,0.003936407499393914,0.0007116058974478279,0.012348621039877312,0.4559660366097154,0.04741172483495952,0.019055514967240277,0.010548690291193699,0.2597010871155517,0.20288400912590462
55,6,0.04203457115815198,0.10175155143674466,0.12528534494357407,0.0025600974330738623,0.11450002211314345,0.1639429302157322,0.037484724442850295,0.05506916414304776,0.0012128922815945716,0.1058707750870925,0.04973938203817113,0.03886033690489629,0.02035893087477641,0.03480514325828538,0.002227219450993093,0.04383279541662752,0.00947388554936668,0.015514160559845457,0.034915294317247235,0.023062860599207292,0.03358183862573614,0.008498538078818734
56,4,0.0,0.07643706924927363,0.1360800338991008,0.19471345481897007,0.09138316642421476,0.13411911692024633,0.0021924128186499615,0.06030904568173414,0.06513349048203855,0.07891827153536796,0.05569257648192152,0.003420012951277004,0.02276100971102613,0.016946833419806885,0.009562687836864434,0.006016216883022591,0.0067713291551390505,0.007858534369936658,0.0034406161062637904,0.006259171724053461,0.006229968593053058,0.002611826216539243
57,16,0.004571817002053094,0.004445846682305892,0.01181280277122721,0.007710905871139274,0.005858402079485415,0.008061497103669206,0.002242190614606581,0.017572381096792968,0.005590290656933744,0.0033408260239465976,0.019063682007529167,0.04603290853175017,0.005951986968920191,0.3782049050072663,0.08356090207699061,0.42872519133747305,0.04520455940278736,0.0036239350975266777,0.007994493717031117,0.05875792436870172,0.0,0.05735497610152942
58,1,0.49526350365621774,0.016561218906853914,0.0,0.030630019166360056,0.0047165345870092195,0.0027003686066945426,0.012045746451961013,0.013882426439698638,0.019519539962469447,0.08737833418730516,0.01739292350780426,0.0018061836206203098,0.0026117115552271412,0.0021198132015496428,0.002157642233713302,0.004901368349469685,0.0023431185588070696,0.00307552204985853,0.0023871043309158274,0.00037912470863358237,0.0015296021289524465,0.000899494506255942
59,9,0.19736627468324244,0.06028712367618956,0.011376838828759206,0.02301637693558678,0.11250860218683707,0.0751328287074387,0.048555216852603646,0.008615380786051216,0.19961427275077234,0.0724207094982485,0.0,0.00917671415137101,0.008806627674726232,0.012752757086091582,0.005440203224632293,0.0023105178423885246,0.0408684626515734,0.013438272630338024,0.008903440377941857,0.013188424130290883,0.02142135408333009,0.03019240823965657
60,1,0.22092514469531543,0.030506935374364826,0.04398007336355835,0.12208597430893685,0.07871397459611452,0.026172546758500104,0.13514178105801056,0.00036252379352816035,0.09360233120248772,0.0020520437096273794,0.10454845813021159,0.023092277602907583,0.027559070123156292,0.008714232955013017,0.021308946938938214,0.007285222530268638,0.01739442436898043,0.001482231573777566,0.001864586646084342,0.0087580989793448,0.03129259876439598,0.02175139983047437
61,13,0.037495560567459583,0.03361982925440879,0.026373952415769265,0.023255157991016448,0.029133349538728738,0.0018126610822836503,0.0015992510401742779,0.007788358760391135,0.016322988546479653,0.03632579858650878,0.0030221324091194634,0.019133611216506596,0.13251031712033684,0.007769026221198039,0.11897532904303797,0.112732784587541,0.10072630656479754,0.0012128922815945716,0.011065098769950434,0.10050218365278861,0.09081401857961073,0.016429434349485218
62,1,0.28203919154455026,0.18466069651100706,0.010627239897575963,0.0,0.009280417656450868,0.09032621716872029,0.07021208523460591,0.026213906014113778,0.0029111214313021394,0.021197605997498484,0.06486109795014616,0.026466892303308235,0.0033259944663537773,0.03637195667616147,0.00165992284613282,0.03305063979566008,0.015262439058018022,0.0025250544288049825,0.04409393924425833,0.004485198923892314,0.03962693772027006,0.008091545645477843
63,8,0.002898591816345747,0.037604216030564575,0.0013488744380333424,0.0004417885609945079,0.03235154759521569,0.03881074601826079,0.004172732817962767,0.14122732910716876,0.08859272728082239,0.04798429028548598,0.0899653413753444,0.032712636257576436,0.029937878800011117,0.028460462324311736,0.022903766830303818,0.025610280525061715,0.0052003709356845005,0.02235867205715197,0.032759973021366254,0.01849907485729095,0.04030122802443182,0.031796895979182595
64,18,0.014241327890183352,0.05731530832190693,0.016868717933747116,0.02030717671319211,0.014941951127072764,0.008425579363178483,0.0072138306742056905,0.00392643015391056,0.01989940887058691,0.015188024831524675,0.011378842767061048,0.02574298488547538,0.10095212825746065,0.041928000018858914,0.0015046466208225298,0.002043442028333843,0.12978632351347266,0.39510825821634765,0.18153967646340136,0.05692031427581065,0.03931177892069002,0.1399949765185789
65,7,0.03687659282083667,0.04180772373247649,0.0006043904277369512,0.15638250733040582,0.01930980238605628,0.035988736589245264,0.25398147524455356,0.12968734008761998,0.06979195352933351,0.002095467182596101,0.022416329360099185,0.01771784903638046,0.019683133337618876,0.018169034971143715,0.024481083417939694,0.004585404912719105,0.002420457608166111,0.004289039430525257,0.03553603380585339,0.034850338758025026,0.020516145745576343,0.022013212250120522
66,10,0.19553756233893616,0.02282322701258228,0.04698777612136801,0.025821212744775668,0.04015461218762757,0.06505968587475716,0.012581800593645305,0.009143547938253605,0.034610400860708705,0.19996673352336924,0.0006733266733266734,0.017907884185447098,0.04231599970064043,0.02215846788000793,0.02596872570079472,0.03758491421348754,0.026094701852820014,0.0021454111681169035,0.031127535548625712,0.005677835451282806,0.01889809826173466,0.0008919827581540699
