Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
9,15,0.03244079496357451,0.020207412759343714,0.012655669743677688,0.026290735935650376,0.009146091754111794,0.009211347361180644,0.010651148029377992,0.007998416382338565,0.01086423377963377,0.009823713509238143,0.023790592863307168,0.00480503962432342,0.006652015847864912,0.02640409258297916,0.3540193077787101,0.018986240398277895,0.018483367512303048,0.2671466389934428,0.14507840680285383,0.015854826717709054,0.028150112876635568,0.014901596275711462
10,4,0.03549574666493474,0.09379651162703982,0.03737918179047356,0.22116141688165186,0.12834254086988733,0.004300874128333884,0.18898356463139013,0.050004411374968735,0.054312068958390365,0.0633416449971662,0.029457251963317995,0.016722581217925744,0.02177770346795495,0.007795496235407002,0.018175707186096644,0.016706254684721897,0.018910592114599188,0.01617840305750824,0.02087896696028795,0.008845380380268036,0.01315401561163366,0.009586214466452294
11,16,0.014606987889901628,0.00833871783533482,0.020457433429777638,0.0039221399882385195,0.02298113790733771,0.007571132196260493,0.0067877970053114335,0.007245823275328642,0.01986055806087297,0.009064326601030823,0.02444983812846013,0.004432465627940632,0.01008446028347895,0.023408786584790772,0.011808369204113827,0.25654691643903416,0.2174961925942908,0.024756051647241085,0.017432960892606163,0.011307897147005615,0.03212339929675148,0.015497808505949319
12,18,0.019134439267588586,0.007895015946774282,0.021568508842278636,0.003410088354012375,0.025691928612895442,0.00833380745896367,0.011345199506816101,0.003965190131792926,0.0397155155835712,0.027380075919146686,0.004529190758161239,0.04083456754537115,0.013047062430987017,0.01736252385632412,0.026513268708263003,0.024041944804293364,0.22580626087119504,0.25777371850497005,0.015544201880964172,0.027622299454136696,0.0710243933924016,0.1080056777106663
13,9,0.04583208749676629,0.020329700405903983,0.2946913907069038,0.07356925767756017,0.012441173984576302,0.01173544442879356,0.017950724858333503,0.0974981185408865,0.35840213826168726,0.04503027400825887,0.020676314006342802,0.009412329299805833,0.0023163668079982627,0.008832553010658965,0.011124076991361727,0.008029407247231262,0.007891171835917074,0.007088076114284037,0.012834973244285624,0.013301844676703716,0.013670100617605572,0.008253188738742132
14,7,0.04181576934560576,0.048082684233628915,0.029116007486842465,0.09407140125155904,0.016087692663825846,0.026376082764741543,0.32947972061555125,0.11363722989654493,0.045927614919125795,0.040662804160617155,0.14965038286718793,0.009523444754565857,0.012049311987697103,0.01177323642133647,0.01782640991140837,0.011437497109379609,0.0031061662265908074,0.010639056912997196,0.013132985324901125,0.018332668633378953,0.02378569128496258,0.010738956366263453
15,17,0.014132829284465081,0.01032997334895558,0.01754917477966085,0.009653398446183814,0.010388777955031165,0.024088587348625828,0.007322353645966892,0.016149359029562885,0.02215277970902763,0.011383771884638271,0.021115892503887533,0.011533714244188222,0.07637299506976925,0.17750603811043664,0.02259095045783789,0.050703989391381515,0.22655515708379315,0.06151874155461584,0.048847902155495,0.031188764239815394,0.21390927924329414,0.04918275126795306
16,5,0.03828781041462925,0.04784985416798248,0.03009295999576153,0.018614233516929767,0.30820174347231855,0.026318811896184142,0.009556388925033582,0.016393471843376122,0.029508742879313078,0.009049809701895393,0.01910286287173389,0.010506205798440629,0.006565615059498958,0.01038384178094476,0.009072465873945607,0.006776522689237129,0.028443198160450708,0.026533429513793255,0.0066228188573196276,0.01824677182787001,0.006615719850631779,0.011718592246170596
17,21,0.014894143609445704,0.023996224622757367,0.01864457433208899,0.0323713122361914,0.004678874569523106,0.019570537506626007,0.021284670853799374,0.01279283071720551,0.010557292229964897,0.005186791890764297,0.010023288775238438,0.020996451386823795,0.19652911328872613,0.011662105766615085,0.03452694567090884,0.05171482648209553,0.03421360741009685,0.062435929615165225,0.020094715429255117,0.004509456898985959,0.23786153498476015,0.018531675056997786
18,16,0.08692128070337471,0.01332807717543174,0.018163238496717818,0.017823640599369382,0.018412237829138336,0.015226673928109549,0.02034253122451823,0.009422141985091946,0.01166929153056657,0.009980823984768787,0.016884000254753038,0.006629174094524102,0.12488639937001764,0.11359953548856434,0.004170017139435576,0.2172122850588387,0.1259749604948052,0.08692128070337471,0.14257815264192558,0.1850914696371095,0.081400012790966,0.2083694590897189
19,20,0.017197232994463806,0.021222176506677015,0.010615951632688274,0.025077602864107193,0.01210405113970437,0.004334549830540113,0.004035890591161685,0.00653024723831561,0.004485594522251834,0.002998471261232211,0.020257546994606933,0.03094686215582222,0.030695478173031865,0.0054876442862422745,0.019957131929101257,0.09916427532880824,0.05835337833246149,0.05645478985474491,0.18387723780462883,0.24181206820532442,0.011770859341385293,0.017731599176080796
20,17,0.028903529498054227,0.01335363478086991,0.02037500826587476,0.007199888445441966,0.023886520368079943,0.010744371631954215,0.01367235396989942,0.013034844178480188,0.004600365378960451,0.01009013457649327,0.010440885653335046,0.008896680656505424,0.02543623124173963,0.04750964124777764,0.028732055410978043,0.05489264302345385,0.30285829667324365,0.049454321208908726,0.01908398985434088,0.0939227062517976,0.03669056669195152,0.029912000147934537
21,15,0.033588009285419294,0.018617308704915448,0.015054366639237116,0.01572602899930678,0.011362728535430704,0.018451912238960158,0.02376903801571501,0.011345699637821994,0.012606773682267052,0.007497724418184692,0.008388389994185907,0.005406043838146905,0.011258532690038216,0.0011934108840606175,0.3939208482370067,0.012163534926160307,0.06112067622651441,0.08658407366155356,0.021396968220888407,0.0225267791747256,0.01879957955443009,0.10922630146519674
22,17,0.009906285505977138,0.011853827834289798,0.0174048229668943,0.01298918040896539,0.010984288736826983,0.009880464656947054,0.010922734193294783,0.012140340109523912,0.007138672152715033,0.01121816942001288,0.020687065140030568,0.01650123767924342,0.02043270911137409,0.19021228019567865,0.046901663749406575,0.005228695162159429,0.2280174627132344,0.02132588312311097,0.07345749868248659,0.10578326230778344,0.023565349613330917,0.10836475184467942
23,6,0.011145817186137998,0.00852178614512341,0.04536343060334943,0.013096884564470349,0.00955549491000502,0.24021609282391412,0.0074069830378653174,0.017768018116434737,0.01047681293658784,0.012849059851748508,0.016728447054772232,0.021417199989221525,0.03588677517837541,0.011663669441805217,0.0062474465343734945,0.005855112460429836,0.004378617623330782,0.03539535377467016,0.017047773567169897,0.010812019125140853,0.014470732779329936,0.01276896287001403
24,21,0.00722204147999383,0.00697118199643656,0.007419214826254799,0.03376921566518558,0.018150386248929364,0.014104263233662928,0.004608873337821183,0.005773603246175992,0.00472708278689101,0.003919134961322757,0.007504222921023525,0.009825122318835571,0.035386055657619535,0.00990069779338405,0.010200548047878342,0.013211722979463119,0.009748620806187446,0.010330373173436293,0.009116927566191283,0.03945030777522199,0.342801086742471,0.11218488302993951
25,21,0.03379215388695923,0.02984208099166736,0.028224774567886014,0.006447483351583553,0.02169991269986205,0.005788908486618071,0.003547604361015343,0.008762826387782786,0.02517940276931366,0.004512850210282031,0.006598343790306283,0.01168986160643751,0.010701596341780605,0.030685907461362016,0.06893933051887502,0.06874049723634033,0.012527058564726185,0.1471597599326082,0.0049437006933672175,0.0221110913651268,0.39098192660363196,0.01613755776545329
26,10,0.010083637619914591,0.15437982993298222,0.12539714703308064,0.026242397859198335,0.04583733362459418,0.08382869773451512,0.10733427057427562,0.12901757027165509,0.029217578731277873,0.3352634021468896,0.013138402557657296,0.026548809934909455,0.0026171660909335742,0.022511494455559666,0.00419283756097655,0.024143345137967783,0.007378742557909624,0.00762871621906119,0.048658757599087235,0.026604434402400193,0.02919784590562453,0.006684397684418708
27,4,0.03401109295089306,0.025920817036878336,0.009856699846894463,0.4052166770130798,0.06399596000822577,0.012168492458428744,0.023907713640206767,0.00679643595018032,0.015537590911443855,0.008455265701518841,0.01158417746005958,0.01718304177899696,0.004584567214092494,0.00924589564883992,0.006650670291175402,0.010007484825795667,0.023128204857953985,0.011415743724169538,0.014825756549737659,0.008047508384550612,0.007668474179581877,0.006538129377510103
28,6,0.012164246203717454,0.25338546905888004,0.12806908339477296,0.3418238889546937,0.2417828078060704,0.37155673863265287,0.018330937235515016,0.06618266660268585,0.18754480020052688,0.03774435193303639,0.012681952040566935,0.00902212791204735,0.020778260645177363,0.008651901188067954,0.006228319594950003,0.025535367525991517,0.003388006806401606,0.008107507795422846,0.006469161977422954,0.024455682649545504,0.021271732093042058,0.011877858607603655
29,8,0.03772920816142721,0.03512008404594323,0.01855209958317804,0.23457358787380198,0.01665052070818375,0.038526649706139414,0.022909843043698096,0.39769176178773685,0.03652038630122206,0.07344186235956886,0.03636256977418139,0.011760091738986487,0.010085110236698152,0.013739639259557256,0.016930296087451824,0.01637642761788235,0.005543996253892653,0.0100889472727611,0.01039584342448841,0.011940841862636638,0.01668042485409486,0.012811273101609668
30,8,0.018702678138651122,0.01738162299660225,0.01950084871886762,0.008466129155596162,0.09484168966172657,0.07398261119125203,0.008001012537801533,0.16565932573332887,0.014552272010118638,0.012427531032179879,0.049561807204248166,0.02761454291481669,0.016828886671948318,0.020386041337718253,0.0039654936095949965,0.02052663154370601,0.01823303513639174,0.058249971543026094,0.014467919066208488,0.007962422377792034,0.004893633328677819,0.019268446068835078
31,22,0.02459782657862042,0.011493880619470874,0.012791850404954121,0.00994130233215958,0.019102326767141038,0.009881999452942264,0.02535850950338995,0.009396214167613328,0.020082381224030308,0.013110934113314866,0.0061346802289178794,0.008497705269890155,0.013892316057176213,0.20183495662791676,0.028444416407036762,0.026663867310006886,0.056243019978914746,0.0549951336944621,0.08707505017322095,0.0685224462610658,0.10744324468979077,0.22396261177138718
32,20,0.016139888014732078,0.027725587901028626,0.02369711198362133,0.021463748764024005,0.008509032191610769,0.020584898762691702,0.0189597255386336,0.012249688258941937,0.010740913579643867,0.016437323234823706,0.0048249242713980026,0.02635665698930307,0.12436488289019079,0.12798167576914157,0.03669780545086363,0.05737175112471391,0.04778362389054571,0.061718211021138565,0.004642344859862376,0.1915188101811315,0.18395827225672956,0.11266211417055985
33,6,0.00786673518150853,0.01741878506857369,0.019163690246228767,0.05219179213238603,0.020814878659541146,0.19170795070939156,0.018323101368057128,0.025745668684134616,0.011911306033712871,0.03872385263564545,0.06664002046233938,0.009520981301741907,0.009338645808945141,0.020120796141954046,0.013479114999703074,0.02246486575586131,0.03671411152850753,0.013504485725606408,0.013590924532881927,0.008250732252938183,0.009699443615360586,0.023968143571730258
34,18,0.03744100485919679,0.02467375910950845,0.02122561464741052,0.017349485984196264,0.015378436324754195,0.0059730407452507385,0.011974447913690522,0.01705994021316882,0.008534590888526056,0.02065449407290529,0.011808580068796997,0.006754551354242058,0.04772994747146808,0.07074364515263819,0.03339753101543512,0.06623168092900698,0.028219815084208757,0.1369398438995621,0.06126620266918758,0.013175639254868627,0.024140947225009157,0.060841335644235
35,8,0.04857924808743723,0.05061391851173228,0.042295138775147095,0.3085328771276996,0.01315429094431432,0.025221129513626556,0.034789094486460594,0.42251176213864816,0.23447492911938678,0.13912550952140582,0.023053988124449712,0.008329927534757286,0.011039924532263115,0.007737367781878319,0.011811470185624144,0.021686306201267817,0.0024558138824734305,0.00908282332585807,0.012725984006202253,0.00895435467761057,0.018054809165388843,0.011570226988516095
36,15,0.014711064334193976,0.008495111505273713,0.015355032518353375,0.02555153558386848,0.03720178435023181,0.008646115367963081,0.01866311120412671,0.04086641818367436,0.010000483723128301,0.007765396009809884,0.002271402653996408,0.00803212306941619,0.12708028261415874,0.09813866530574883,0.2786999525570373,0.17795217361950605,0.15839651441474017,0.14401480576084327,0.04033926126956586,0.06144811197856757,0.01863673784773605,0.13540181601510046
37,17,0.006333659201963489,0.02297290344725489,0.054739004365860044,0.021400746380342884,0.023473160568184256,0.01010421179421747,0.0076551946778036116,0.04105160679218308,0.03173623798316177,0.015641830633812023,0.02712187862832399,0.010323048252375287,0.13851022293460205,0.06990660910197984,0.2089265262414468,0.030258248076531727,0.28281429230679855,0.12008716985761887,0.0015626518159715774,0.07809869068865434,0.07372930908921899,0.014316978779267657
38,4,0.02391784170260582,0.0768156565295912,0.06650243566406393,0.21092817574279413,0.03347482724214612,0.12385624225466499,0.01335622339595087,0.11809844029992304,0.1870010399255887,0.03539105671904564,0.013755795195919088,0.008244603703727678,0.01820772010275689,0.01880621139297255,0.006518260630198943,0.02889074765531515,0.004369129026040884,0.008053676395612108,0.021151626305297645,0.021469834604706563,0.026234877987983497,0.007619540440804116
39,7,0.04010630959383601,0.06539195351314529,0.03416808027406608,0.027953076360947095,0.015161198572482519,0.015171831042970462,0.19211982461938765,0.15150718891059314,0.0175136568444258,0.03408722857597839,0.018293136974999884,0.003909086842294161,0.01077570482198268,0.011120841233450328,0.008547994829536264,0.008752639436945287,0.009404037768771517,0.012367634759753126,0.013517559287769846,0.010979474862394084,0.011840349194240178,0.00876146621822546
40,20,0.014153715346996422,0.01809464065380617,0.02025137913849094,0.011337808404162644,0.008110612308476758,0.027550703484191738,0.019274812074524375,0.021761747096664875,0.04542100638004145,0.010276665449074233,0.014174733523787978,0.004986958791559857,0.005112452308088141,0.0112057813196434,0.022325140523915918,0.1586603354586339,0.011427825681041039,0.040336362562609744,0.052838034223066585,0.23704800865554215,0.09412776468178942,0.0229380141557595
41,19,0.01185761002265717,0.01878606961549418,0.010322244791302672,0.016216339299012318,0.009681779945998644,0.02368610294105007,0.00849127807198913,0.01580067400254516,0.011271269810877232,0.009300840500539153,0.021635083932759612,0.013885392186129766,0.056781582975079764,0.005775574676196661,0.030681028183396904,0.054986114446200725,0.11473375392130851,0.17121879058007547,0.284568157222884,0.024511533065988154,0.035249397082348234,0.07189039857042383
42,17,0.025102762633473785,0.039244791402961256,0.011516020713110357,0.013204187277171377,0.025537777525583807,0.00984177173763525,0.028750795626616633,0.07420951616583195,0.012542517870823078,0.003495205176458816,0.013526619739038579,0.005941003444176635,0.018311601666531122,0.021119899029228686,0.02635441263368851,0.22326650654405658,0.25070011029959877,0.1657058810079838,0.013842618470554948,0.053724249035158926,0.015116824016933263,0.18716181208763216
43,7,0.008633236733819421,0.07218388233644474,0.055491830203681314,0.02643714473702801,0.14580789169177008,0.08127333795722551,0.2539932561637001,0.025772162778812086,0.02163258361576495,0.2513778848036007,0.021508269797148497,0.012103088526919839,0.003785066298427952,0.008815720620041309,0.04736661569510506,0.016474961288332042,0.012178097723076445,0.02711180620289244,0.03229593210673883,0.017162238882790743,0.008479565614251831,0.022677734881133844
44,8,0.012677123065615662,0.047342187221229445,0.013197246862281312,0.041011277726066886,0.03591887977818623,0.008804328756118255,0.08173695402238312,0.16560123394053344,0.1152837374906238,0.023545025203920725,0.07610355056997259,0.0075924354399780234,0.01642850585867799,0.010842176779049579,0.0029227400078286002,0.0175532317337959,0.02264495385206959,0.012345745078941692,0.008339198544540271,0.0041510089224393535,0.02088076625428037,0.008047987380139374
45,3,0.019164833836526122,0.020090269107562078,0.23403177540708112,0.09811799974199234,0.1335362855706728,0.054708981996214,0.006640844188640476,0.1437666733029496,0.0034703850742714105,0.006238598182501597,0.029041444192579716,0.021387909430634497,0.02535300174434307,0.011142717502293722,0.029881540573010713,0.028034853343921605,0.011426679446175909,0.04082385482830349,0.02594766403976356,0.017030667128428188,0.00424983196255469,0.030790501075079853
46,20,0.008598371222878976,0.02601377300629723,0.02438566522581369,0.023151391951636388,0.014358924965731133,0.006384916475274881,0.01866907755585244,0.017724182145496103,0.023167480687164666,0.007238342224411518,0.009450191324660231,0.024320579941839133,0.08208266083045425,0.021905625842063802,0.01989656627892148,0.01982821853389118,0.006719716769978319,0.14427043029187725,0.07690768139544521,0.15425075722406714,0.05596754784109155,0.06955768387367449
47,14,0.015357527937749365,0.016184188032313616,0.021669995757229877,0.02532221752013282,0.01648682531002844,0.03563345164862761,0.009432663722859096,0.01558636053285177,0.019409606624752072,0.024870567695071406,0.01710072237154868,0.012164710601418787,0.04558568701487153,0.19393931420710597,0.06882919097111687,0.0577592307733536,0.05764789885502505,0.046920199893303156,0.05416595292845566,0.004631036443931549,0.040504921003742755,0.04015134301765237
48,19,0.008192718312999373,0.012583154218679737,0.015337482526788442,0.032161581850351534,0.02317575391856093,0.012948811221135581,0.008989171023853514,0.012293033363818803,0.022513883954933648,0.011454803677099216,0.0070733577355066414,0.025800893019633876,0.04752471977711545,0.0899764127793351,0.016416195140434575,0.018839318068536733,0.016633707518301462,0.020565847868031645,0.2872418396650003,0.0027609019630017635,0.05940207796887481,0.23944513224179262
49,13,0.013784445643440914,0.012645210704359183,0.019181596071393425,0.01586219336981964,0.010033972680118592,0.012386332556732238,0.013365153376133818,0.012215680947409933,0.013698112090259522,0.010958991062224966,0.02280077160765733,0.005381578417673775,0.3015551723764448,0.2050231440848277,0.019263656781409944,0.02612406078495442,0.19345534494002892,0.21429856807981504,0.022290022477627874,0.10159200266232374,0.08484930573407112,0.08484473110998154
50,8,0.03869652029171214,0.07261798242849492,0.05318795832508736,0.3254672591845489,0.0139288163120634,0.03349499996168576,0.01498468145187848,0.3455863607889749,0.034900437156402765,0.06168308327194175,0.026942357197726564,0.012966577998752704,0.0025024192643587494,0.0077931896272331845,0.014756573444508132,0.008974062280150007,0.00877236991730859,0.009402473758542107,0.02156033489598518,0.013419840345158345,0.00904175427723789,0.00662681952299223
51,21,0.009884291839144388,0.007473369960970251,0.020783932786783983,0.006039444662322366,0.027324992928741153,0.006081055939201778,0.006204720358398682,0.008285327766708081,0.011299278563007185,0.020898375615959246,0.005656341649046718,0.038020163759532426,0.0057904543217878164,0.020211273021049404,0.014476324070638234,0.038274256106946354,0.019466941690039912,0.023531512606938462,0.019939438072759684,0.025451886720460334,0.3070511209931026,0.1523396589530055
52,13,0.010663992690738432,0.02246057923341971,0.017898477131644597,0.017638916703965064,0.02820357123259011,0.019908290674511914,0.031126154917667303,0.013155328930910927,0.007062387481447107,0.02399171181486587,0.04193674686586854,0.021185803037846722,0.14134420918008497,0.13985388575456292,0.04253669145847054,0.11272509646996517,0.11388665749574982,0.10398360427252014,0.02778643092336089,0.03955624145647547,0.05869857039500209,0.004394281146248472
53,13,0.01695341225376372,0.025667501580677526,0.015304560140041817,0.035615342713128856,0.016021268352841397,0.019654371019834464,0.00810382002235048,0.01570942032916092,0.010777114033267232,0.008013189701425649,0.01472039190373922,0.042221969285588766,0.36160606846999516,0.005891564564363428,0.010774451877704245,0.21790036210336472,0.04338533404572979,0.037559827932566466,0.024377858899016017,0.12483299835462476,0.016918092043490696,0.02082836108021032
54,17,0.009529278934520793,0.018028394951361958,0.029159064644170216,0.012476564985895722,0.038627149062635396,0.0062950458657750254,0.004144405679538715,0.010303455555515833,0.023200586260405318,0.01382313305400743,0.023954929770130643,0.008923288279938869,0.0767963453989764,0.011480805290159353,0.006472286020240089,0.02581312075291258,0.31743659281803926,0.027322403447278713,0.028105934207918827,0.019927856487277667,0.23246250894543227,0.2081420198060439
55,3,0.011458801882676738,0.08273642690644363,0.17595704686552016,0.08293931388289334,0.0028881385933848137,0.07850722549285245,0.15809455964039668,0.032276038356845206,0.12678716235484935,0.07530603890025386,0.09280320461043667,0.048357670255730956,0.02337889595331929,0.028784573249151277,0.008270448021080472,0.034687232010629766,0.013234254314868125,0.02289370049855405,0.05297292274771193,0.017323604907790835,0.04168112112875701,0.019875518345920096
56,4,0.03539525856822908,0.07337748152177265,0.10244477662459055,0.19175562597690646,0.09166372724872426,0.11119327531684857,0.004416428777037505,0.031133053257010435,0.055271788395118614,0.049672217082334325,0.038962856982986016,0.014248915697665001,0.008172172479526984,0.021614895438682922,0.011740681420173888,0.009784851213964347,0.016196820213252687,0.02193779204149244,0.016301678404777455,0.013334053941812434,0.014420355314873656,0.01617362975834681
57,17,0.029917138346710025,0.01250893108231404,0.010486342068609537,0.007164172899375429,0.009944060997188165,0.016362918469731626,0.010285062320408237,0.0047808722875305396,0.012214703266933193,0.018194875525206513,0.008581620352075586,0.017903522067520296,0.041542818858004454,0.018621678898395378,0.33259796306127315,0.09254219537825743,0.3762876004171754,0.058307010240153924,0.026432064294341702,0.017403851018291002,0.1414169668861509,0.051104148555813245
58,2,0.04573510499118921,0.3060312409122187,0.017947585511121526,0.016997905468709905,0.028281409242862886,0.012191768328912292,0.017052545668717552,0.011320335660511988,0.01687213582982132,0.04691373510989223,0.014671402248017168,0.008797079352247763,0.009394649607198961,0.006963595685959046,0.01020917493379871,0.007710847917821287,0.006885132136638502,0.007398127431002237,0.008209762855700155,0.003870895591532099,0.00702737766163549,0.00853498794799771
59,2,0.020691438670859447,0.1852011096332624,0.046762619593959005,0.025501563398338315,0.03001736875749136,0.1264297257638196,0.11994801446105763,0.02526151114659,0.016793697143141665,0.18209932954414706,0.10540702066433702,0.017484513904455184,0.019232874900631313,0.021483797583249295,0.01732791498848382,0.009529703147726977,0.01067835575264167,0.007761042233097291,0.011677703726211994,0.004719940484454018,0.023158710685418832,0.007985548275628883
60,5,0.010304802561404616,0.17176425140591223,0.030653954249134027,0.06076731927782272,0.18551700986783554,0.1487253240504793,0.03248408293814528,0.16542160666364214,0.04050474735849201,0.012881512755429845,0.1742562390893734,0.01887369610675937,0.018000974138498688,0.00856179126468297,0.02577102933003395,0.008705317153236275,0.02000265045726268,0.0038160890791946495,0.00528411320833739,0.012101756331473965,0.015035290233741843,0.024981278814694433
61,21,0.012155360200252612,0.020108245568904115,0.022975499351303254,0.008778644169428515,0.02388649211085367,0.01023519796227712,0.005338848970132331,0.00863347995475353,0.010647801472708688,0.009641085385211188,0.02497205245156661,0.010615987719850187,0.061424397947375996,0.11263184068337713,0.03394294129116053,0.11480788025786123,0.09849812393719731,0.12779009813362396,0.01663975982008517,0.1470005893918853,0.19068601938308724,0.03776884192759118
62,2,0.016791008205055725,0.2482788151517282,0.17280154078355142,0.024145004711594975,0.018906061736750582,0.10521889212503366,0.05962251019593255,0.04082734031206185,0.00975529051009779,0.021599151164304366,0.12081787108248218,0.0169367303290724,0.007273303471392035,0.04587085518098457,0.005485183900115952,0.007172872963819379,0.01258135500309321,0.004308255157687893,0.05081143345034615,0.008148948157418021,0.02521029906141379,0.009434726036146163
63,8,0.014914883141182177,0.025634464527263257,0.05788639088353522,0.00322606751216163,0.10472278948381689,0.06449833737468466,0.010504284536295863,0.10722177820615757,0.06806175627201387,0.08034315902628944,0.09075965400500302,0.03534479826619869,0.02568078218483365,0.014538439178783088,0.018783429364383934,0.02769937091091066,0.0061397184749996895,0.01828088295345235,0.0455856481778561,0.015754979350189734,0.03173528595211337,0.017777827285984194
64,18,0.013018931747996336,0.023346780015302035,0.021914136701255714,0.022329832763681393,0.018121921774305497,0.01900183829752733,0.010021526772228844,0.011756060890444328,0.007396088784674539,0.014319185615887589,0.023138947556238073,0.01749624765529294,0.013631806695053603,0.09005266337559986,0.06078002120410933,0.0011854551200447343,0.12490163062038091,0.3148921902897481,0.15705049606852026,0.04139196899396918,0.044877586546130895,0.08699577985628087
65,7,0.011683816546046532,0.03088326544612542,0.022931916974216145,0.14928050858865408,0.011819768181322632,0.01446670782679846,0.22958265719785523,0.14005835729165833,0.035780836936407455,0.012158373372925883,0.01346800197937432,0.022468302523937146,0.02015288988196675,0.027129104949157178,0.022694213465801825,0.0072616053900979236,0.006410661308111565,0.011051653775156784,0.017821836129331817,0.024300490300949308,0.009848148496975323,0.02463479895253575
66,11,0.0107690055919351,0.1808961312312809,0.020121176811909516,0.008486246589841238,0.05271763321283828,0.08327753406410386,0.12988164936530258,0.02343042795020123,0.01745797153515897,0.0553212788014093,0.30806941287373907,0.01706593711426855,0.022744650356203974,0.024060635176652537,0.027834655204946084,0.02286046693882926,0.031620118223659135,0.008491606045939563,0.017710922705902046,0.008020018392104117,0.014538484386880093,0.005647866231173047
