Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
9,14,0.49412427917656493,0.49081040899692246,0.49351018588508533,0.48713672973744737,0.49242519361318265,0.48988586127978023,0.4900318337690642,0.4901879573172854,0.4897158289306609,0.4937402093910496,0.4856735752464532,0.49101720516715675,0.4917452898026744,0.4999012631886039,0.4930938627865792,0.48594755652250543,0.49974069352707173,0.49848324900798835,0.49171065004404296,0.4754737064669645,0.4926986823412019,0.49187450256531795
10,4,0.49404947577300384,0.4920818859379031,0.4969766700693634,0.4977029764164972,0.49257413924201054,0.47317973563569377,0.4955512179088351,0.492997063458162,0.49348058102856784,0.4938775109164399,0.4908333819171237,0.49256684880350377,0.49232971622873567,0.48963381830539005,0.4915731287981066,0.49011872230121545,0.4935868452904432,0.49310486937586306,0.4905490655583245,0.4920335551775957,0.4915697443482421,0.49241579660406354
11,16,0.48983672575131815,0.4931870799026006,0.4847824827239523,0.49442019229066403,0.48942531661756233,0.4883779500113926,0.4910953809125302,0.49420608866020066,0.48916490839528076,0.4946324036461203,0.4832442379100714,0.48819285297976645,0.4927557443043053,0.4914910507526833,0.49738057226056476,0.4980690626325962,0.49237643169110995,0.4890011159352689,0.48993601899166145,0.4908767853927415,0.49338224099653205,0.4742269541449173
12,17,0.4912589296485959,0.49355609639631154,0.48548214903908227,0.49454288836715143,0.49089789862136135,0.4923937070236291,0.4894890685362153,0.4955225546763424,0.493709793040883,0.48730989843536876,0.49457607924916824,0.4935800472493611,0.48882047596368744,0.49308467540829437,0.49337662596124,0.4972523944237243,0.497254511710193,0.4863341565775493,0.47340247917942496,0.48691478953935874,0.4938482271243224,0.49590082288145215
13,9,0.49161216969057536,0.4985886391555948,0.49146868821574735,0.489582059362153,0.48994841283615603,0.49255763140726283,0.478310916997535,0.4946863105035278,0.5001289956860653,0.494199047923164,0.4917842370701411,0.4896130232844585,0.3490306511326688,0.4885384647597197,0.4890665026014636,0.4871819709596574,0.48854823917210155,0.48759192165394905,0.48994831908814407,0.48835641745392216,0.48931331912305737,0.4882498433470976
14,7,0.4945894463783374,0.4890356105744387,0.49447685118686047,0.4920677175294748,0.47424715282590785,0.4924356700597559,0.49948125774678864,0.4946553994973471,0.49104144998842125,0.49334864716966703,0.4970674723124946,0.4896599124792256,0.4887412417728428,0.4898321995999165,0.493366351718021,0.4921998407679742,0.4905995464108615,0.4898795644535709,0.48986543468121235,0.4927268205058339,0.49372987300094845,0.491915835043129
15,21,0.49029889937215543,0.4916691617689224,0.49063619215814197,0.4898076968365026,0.4926322570295459,0.4895926787887225,0.49268535823796117,0.4928120510485891,0.4910716187053361,0.49178572740662857,0.49134028432463905,0.47169736500279535,0.49515727500823176,0.4973894292958882,0.4925378855395315,0.4930035097716763,0.49616759671338156,0.49436709849435917,0.49501696582078547,0.4910512134262311,0.4979009445119995,0.49464686460034646
16,4,0.49496898134194534,0.4933947165924904,0.4902309463837312,0.5008808287436799,0.4897006621105375,0.4943797487591625,0.4773605643003842,0.49047949287417614,0.4901836418302475,0.49032465339318,0.48987792238285993,0.48678189479420564,0.4866902868665011,0.4905687151412271,0.4892663437064194,0.48822569632107493,0.4934357690715186,0.4938849739017639,0.48898772240432525,0.4896312093022595,0.48658876183543565,0.490897436523637
17,20,0.4919255828098857,0.4918888090400476,0.49504215833295734,0.4882177105794185,0.4926328435686826,0.494515389816686,0.490205886323745,0.4904369442242078,0.4886290529101895,0.4906670894572054,0.4924865684902498,0.4960771852660781,0.4911176393448793,0.49292165997935594,0.49342154816408035,0.4919201133294113,0.49543057786024736,0.4928935618432508,0.48735998877568976,0.499393200325614,0.4734596917839465,0.49274587929083336
18,16,0.49241201368806925,0.4910527080014132,0.4914381125843223,0.49126207778944464,0.4915158148673394,0.4908759785592655,0.49282606097044007,0.49151319150980916,0.49299918067965576,0.49132241017816436,0.4173718455692905,0.4963600229839285,0.49084440329530993,0.4941522378286159,0.4178431431910804,0.49723710699299695,0.4945740362972563,0.49084440329530993,0.4957967206905274,0.4960661322359946,0.4944686816826729,0.4969709989607962
19,19,0.49514261771433427,0.49151760615611767,0.49499054076061416,0.4921153514053132,0.4820664133086696,0.4870515573167406,0.49008558450043643,0.4871212247837873,0.48818996461387004,0.49329079425355,0.49521078943024954,0.49328686772972247,0.4918952203687075,0.4933680371749172,0.4956166544132799,0.4935350706997327,0.4944305347517207,0.4965338884246443,0.49714135451633623,0.48751457881715216,0.49018837770916923,0.47344397940869326
20,17,0.49100488948268023,0.49133991005841476,0.4888467804161983,0.49347208213624055,0.49088919062093417,0.49039970939953303,0.4909625505123815,0.4868494803648363,0.4901978087693412,0.49061039904329573,0.4892916810946867,0.49405692575536947,0.4929594614860064,0.47454000695791443,0.49130064974595855,0.49421676145953275,0.4993303551800651,0.4924173820600479,0.49300209944915396,0.49661203206597776,0.4946810828195559,0.4919681910326386
21,14,0.49308538599261886,0.4932203835765172,0.49091540805094036,0.4910691840449046,0.49340018350465387,0.4924341856836568,0.4900575237966902,0.4908424868257101,0.4889369018894777,0.49204909819609044,0.4876574680996705,0.49093974996959633,0.41856356661167954,0.501197122384903,0.4765139761406723,0.4900224824068869,0.49426428945182,0.4955095539632951,0.49156137164614166,0.4919569909208181,0.4915209155632914,0.4936145678828756
22,16,0.491151477272846,0.4917929835259462,0.4911606618998435,0.49010514660518484,0.4906143468957101,0.49013800792512413,0.48965742976676474,0.491331323223723,0.4909762577023447,0.4933103235142211,0.4940995214441334,0.4928057877984323,0.49755451619855573,0.49440006022667904,0.4245329342423025,0.4999194858823478,0.49171162626500753,0.4744010289587307,0.49430363436916375,0.4982240792379366,0.49412108984827313,0.49470415585405964
23,5,0.4891395498965388,0.4952977766826701,0.48988196474726825,0.48919821716139017,0.49788591445176633,0.492996295555492,0.47407796737036945,0.49243725876446925,0.4855376847926206,0.4935175559888733,0.4889766254407115,0.49395230873312845,0.4945744120408322,0.4902696369578886,0.4899547566546526,0.4887225762107315,0.4856173189939972,0.4945721245947949,0.48996933682183574,0.48758491495561507,0.4902696369578886,0.49134297493601037
24,21,0.49053620849148716,0.489481972085484,0.4948698733541646,0.4924701832790835,0.49382388919298364,0.4872761897087375,0.4862290735337981,0.4840020686404206,0.4266552617419633,0.4910238141465805,0.49484476447752346,0.49284851956656905,0.49122729524671416,0.49025249650136776,0.49183526769820407,0.49076549959075744,0.48859396010682193,0.4864833445068288,0.49433796872059194,0.4740244660605063,0.4979657860529945,0.49782945247405286
25,21,0.4917883046735932,0.4922452202004141,0.4890483261084463,0.49435175104932283,0.48470220757866184,0.4853804498563585,0.49126518688633747,0.4933739407488191,0.49038257418736714,0.4892154296246203,0.490645237803536,0.48338764187698,0.47798854603485275,0.4938313631275448,0.49499841379793846,0.49509883220765827,0.4920843919240381,0.4971795523419984,0.49121648145631885,0.48951295087339064,0.5003393376113641,0.49046173672384663
26,10,0.4965866971999227,0.4963535153524838,0.4942685234838822,0.4947450441360277,0.4937554290838815,0.49597384848696735,0.4955225546763424,0.47203810636422444,0.4909978248266577,0.4987107624021559,0.4912820639465545,0.49349757473860273,0.4202676354290203,0.49099355682128765,0.4866490948805863,0.4930606317246236,0.49023482122558526,0.49052297537873907,0.49653476391728685,0.4941201288266182,0.49546293503234,0.4869111462769425
27,3,0.49183841116859894,0.4892462163388455,0.5011728233103396,0.4759045569774294,0.4956666199812739,0.49289629950474184,0.4932029964702092,0.48659949138003267,0.4877241045375502,0.4925149393989294,0.48824459009604193,0.4925127199847536,0.48708149519614985,0.4907972451024785,0.4912935384212503,0.4891386596480722,0.49379734301330847,0.49047243227043025,0.48651381853219494,0.4874476915435222,0.4892090666127429,0.4896137722149835
28,6,0.4978125211814074,0.4967178834440022,0.47356127552259686,0.49826154247263754,0.49693060106776965,0.49842315472120036,0.49111369703373975,0.4961251615880211,0.49696133718900865,0.49521243331773523,0.49348548605752035,0.49118755050918783,0.4922944558928076,0.4920633438660266,0.48737575468329053,0.4946397903749176,0.4896513525089869,0.49040880054870434,0.4880632365264134,0.49344172072369896,0.4929125033261828,0.4914545584791041
29,7,0.4917372495275057,0.4926218545553348,0.4985470433001266,0.4918048926367429,0.49208276419108793,0.49330847227580316,0.502783068143525,0.4762883568521292,0.49142195760179236,0.49411044781909197,0.49707764180447994,0.49014631633974376,0.49035248776326334,0.49079701566604894,0.4926400544468685,0.49201830572655636,0.4879565178431959,0.48975997129141724,0.4896849767361959,0.4889790558456864,0.49188970843997915,0.4916406496261446
30,4,0.49320417743683,0.4933728548958718,0.4914838205721639,0.4954132804224748,0.49411684555883906,0.49197923450600634,0.49504225691648107,0.4205926091746118,0.49259814594608836,0.4924161102592505,0.4695385159861402,0.4185320911981481,0.4934902828440264,0.49348068831766506,0.49032360492004795,0.49283683889392277,0.49290820369721516,0.4927133243877511,0.41901859115916323,0.49226740018379084,0.48986113183385094,0.4947375195393242
31,22,0.49172554340113545,0.4907649996270841,0.49225552889917323,0.4932069163379742,0.48983140671290487,0.49373582605420163,0.48960685013567173,0.492421600187594,0.4927520474235611,0.48781649250918097,0.48901287460294013,0.49296576735651587,0.4961255714682699,0.4738214036403231,0.4929799134396376,0.49364804419695657,0.49452708192983996,0.49477825089521105,0.4966369977924724,0.495398116615139,0.4961618135768529,0.49788661006860746
32,13,0.4926439377564596,0.4923923493054102,0.4923923493054102,0.49018433799683514,0.4910844774434937,0.49295889776596147,0.49141519225127694,0.4899393979004954,0.4931066533219386,0.49210802203746407,0.4916865577774614,0.495815661771147,0.4973262388815654,0.4940896417529021,0.4716007410238308,0.4938978445607816,0.49193167588633446,0.4946046266074426,0.4915017965510844,0.49624214025950425,0.4963427511732048,0.4954506507379599
33,5,0.4928024928473376,0.4937220853302905,0.4951689973688724,0.491830527089701,0.49634959835038883,0.47295883047233817,0.49357028931000496,0.4918779001023104,0.49381724604750377,0.4927071040830652,0.4941514891966873,0.4901122233370438,0.49142007538248866,0.49287058547021356,0.49119572442439624,0.4934684687239781,0.49537798659478666,0.4901017968817449,0.49119572442439624,0.49002551410718603,0.48974826939663924,0.494829123238587
34,22,0.49439581751902967,0.4927275029284834,0.49357014843497177,0.49310730967807176,0.49148552329151046,0.4898136748678563,0.4923779468170667,0.4898901774409156,0.4916485824779073,0.4918618174156698,0.49016637828968473,0.49289467850245405,0.4938940814424636,0.4924232758688487,0.4741429510480254,0.4935720515146595,0.49192607524665916,0.4956743857205713,0.4953102392314934,0.4919277700524227,0.4932357626835527,0.4968212984447578
35,3,0.4934109717956923,0.49490887259614125,0.4996796072314261,0.4899137757990475,0.4927465927682652,0.49294624513212315,0.4987955656788588,0.4764633114158616,0.4946776394437441,0.4986499620409833,0.49528339210286887,0.4888826305791857,0.4901683293264537,0.48857456837881835,0.48925656953818675,0.49085201337400064,0.42636755647240726,0.4892347329791615,0.49005181087916366,0.4898067109623409,0.49121923105845355,0.49027638542072133
36,15,0.4921484802372115,0.49326903736571315,0.49396602206886187,0.49375548442801936,0.49142769676872605,0.49364930750307695,0.4942915634435122,0.4911156796372162,0.4902751970134942,0.4207247471274077,0.4907135385738254,0.4958443999051894,0.4718058269753238,0.49490107154309665,0.4970697527304147,0.4956069659917326,0.49553647141756985,0.49438480624567377,0.4943960223174032,0.4945460034241934,0.49357765902386014,0.49623188790848577
37,17,0.4926455370158716,0.49506161639307,0.4937939665715152,0.4942377158351815,0.48975069156081563,0.49115768612395244,0.494171625155504,0.4922391461594322,0.49170433014793813,0.4928857184768215,0.49190186865665975,0.49600621826550656,0.47329239432102355,0.4952489971117685,0.49698986009926144,0.48930187330510094,0.49742403173181393,0.4959602312057329,0.4181749974757393,0.49410848317657996,0.494392318803508,0.49403554399340166
38,3,0.4947015717061454,0.49375045768294684,0.4985713697346594,0.4935535871265312,0.4959692025445122,0.4948688452584761,0.49474073257588047,0.49717132499295413,0.47323247098471577,0.49104731546462277,0.49325271431996653,0.4901328546172088,0.4912837970969058,0.49233752428446026,0.48920571964089793,0.49306703553365644,0.4897831273761821,0.49045903788764805,0.49311328418546213,0.4912210901327601,0.49311328418546213,0.4896739718238524
39,6,0.49550978610641205,0.49357328899308733,0.4916479035185069,0.49391682240051143,0.492621160556879,0.4990616435298839,0.4753748360494124,0.4967462276885304,0.4916202879675456,0.49394830664475486,0.4905200253823767,0.4217163408782686,0.48752645624913393,0.4876079571434953,0.48873162520334734,0.4910238771478868,0.48874916020220516,0.48925559432493193,0.48996271824110105,0.4899767913416771,0.4864318908970838,0.48833375813836366
40,20,0.49190321394356606,0.49361508680469723,0.489641526599862,0.49060770206334126,0.4946470901583504,0.49402721785070086,0.49234012741901545,0.4945684842585284,0.49129361000077254,0.4896367906968983,0.48955030942458244,0.47417074278664517,0.48531355295282996,0.4910378688964027,0.49058054052205996,0.49528959267490397,0.48967564661511265,0.49504415695382437,0.49393437060249423,0.4975101620086525,0.4949797755513978,0.4900759642942646
41,18,0.49257214077112654,0.49158617520544234,0.49342280314963616,0.4907869963532005,0.4933291699082877,0.48744000118778413,0.49104958017066275,0.4911849491009941,0.49259534938098837,0.49250242835287217,0.4923025543488922,0.49382176991232524,0.49130197262699865,0.49379103974048183,0.4944642827645913,0.49512782138045136,0.49630723004429805,0.4974062528770651,0.47300836946993347,0.4894922549936384,0.49410579986050696,0.49593437208434077
42,17,0.49402063688478226,0.4912892940712954,0.4915799339994175,0.4943687653903724,0.4897724611780402,0.4942782217412384,0.4897798443315006,0.49077052272320937,0.49250516469921907,0.48989625196094594,0.48742119772357023,0.49141724266721815,0.4943994162876491,0.47163683530472694,0.49359708823948184,0.49591630460748676,0.4960162844357035,0.49452037900944046,0.49437581937868474,0.4935974060319922,0.4916826744580569,0.4955734183076012
43,10,0.49500387596030465,0.4932920440610081,0.473091954893411,0.492167679830494,0.4956018012423007,0.49471593426045507,0.4955905838729751,0.4918395746816947,0.4919029487720048,0.49735811632317994,0.49287681079015305,0.49129559917817667,0.49068125589272754,0.489722689071944,0.49321897583234137,0.49115802320406915,0.4915222154136588,0.4928642590365378,0.4938664210838323,0.4892065439831641,0.4890963487106554,0.4921188500356857
44,8,0.4943567898453998,0.47506280163580433,0.490994829646188,0.49131293570762924,0.4928451474748015,0.48762107982750785,0.4944373441299511,0.4966325557745181,0.49655078239056155,0.49129852386917416,0.49414533736285227,0.48927352977635075,0.4945962057523238,0.49324555984344903,0.3554940557005915,0.49110226873088464,0.49035564127948333,0.489895405666238,0.48946904150256526,0.4851993598378818,0.49335107307754666,0.48860885629381035
45,2,0.4941538691475014,0.4970754571553544,0.4954092760601616,0.4946823816561903,0.49439338354934637,0.4925792121410338,0.49605443962711165,0.4233419525070224,0.4920905533277493,0.4922062606003314,0.4708824245357884,0.49386975700498886,0.4935181277534643,0.4934111869132074,0.4937212164248278,0.49214277729205785,0.4911151172033523,0.4937759528429863,0.4939791856195097,0.4908632882251104,0.4905527351756929,0.49342449404245414
46,20,0.4951310834734132,0.49365174460465394,0.4935047549799014,0.49184080005973274,0.49048440752523936,0.49336739468539925,0.49441683955760446,0.49331933725790406,0.49220355065199994,0.49160697816153565,0.4929889472731553,0.4949461147939185,0.49392083954972926,0.49289577925017747,0.47085810409552076,0.4946955633916562,0.4941923225610325,0.4955598877390302,0.4950656849437617,0.49626899289151594,0.4956993809950742,0.4951221306197579
47,13,0.49224335795067414,0.493018279423912,0.4932118107114697,0.4929257237166423,0.4932652067075492,0.4913581902852854,0.4919548489564329,0.4922972058260999,0.4936241416220898,0.49138668481842224,0.49255424322583785,0.49366741266471886,0.4961837227082974,0.494164052769116,0.495179951567574,0.49505916345145046,0.49535057045288833,0.4959015845435615,0.4707614689574901,0.48938628075417223,0.4942003074605826,0.4945369134661826
48,21,0.49012573802706544,0.492434730599381,0.4956745823642463,0.4932445908401336,0.49012573802706544,0.48996347840568677,0.4913555430881371,0.4925194913310732,0.49308602173930094,0.49156135693780334,0.49134945793773654,0.49525615045445276,0.49667780841576736,0.49167880202145076,0.4945990689535236,0.4929195527266694,0.4927336648129221,0.49704227707012993,0.486937735963631,0.49259624756972215,0.49740732439173674,0.4732900814480713
49,12,0.4902416122875043,0.4922938390782698,0.49390312763852845,0.4912426874956819,0.4900798026647721,0.4924390596596976,0.48982220169812835,0.4918647483903255,0.49077355435257974,0.49325989950115023,0.49072475069038735,0.49764997706867004,0.49609588294775825,0.49284454017949164,0.4938654779228853,0.4970390420269338,0.4954882297771582,0.4945543250433698,0.49644561571953466,0.4946473526209933,0.4961548856384153,0.47303285472440454
50,1,0.5015505000504131,0.4944445094471612,0.4978052440140537,0.4929065251136042,0.49446519292785845,0.49250528233711754,0.4988066549550601,0.4918262761128215,0.49460226573107724,0.47701950392902237,0.49429257658860004,0.489012951860603,0.42454451852945235,0.4890972282973846,0.4916190101246847,0.4893085598910314,0.4893463739363324,0.4899327502499115,0.4907257482470787,0.4887976190970722,0.48653734105621327,0.4890110951259736
51,21,0.48941235309800774,0.4956601168179249,0.4868383513081798,0.4946470901583504,0.4895220080916209,0.49005820546279144,0.4891325440988526,0.49200087677029075,0.4950576703086205,0.4858597655415612,0.49477902975064975,0.4146860724219494,0.4893932804862316,0.4922808617362326,0.49350646134407833,0.4748200447744737,0.4909112974181811,0.49031028773363294,0.4926409713782292,0.4891805019450473,0.49846200048240913,0.4980043556983311
52,15,0.4930876953697084,0.4930311520368497,0.4928356353776366,0.4935953011662446,0.49253080834191154,0.4934674576111251,0.49073510807309356,0.4911152391954496,0.49341360761536807,0.49338705479030615,0.49412194665846115,0.4953703967402705,0.4946221713903026,0.49318372895203705,0.4970327072665726,0.4964424832771431,0.4963062982402443,0.49489643051823906,0.4941350022284552,0.49593675733126596,0.48982356656290527,0.4714727405556773
53,12,0.49442019229066403,0.49013135704017674,0.49504277271188324,0.4914878259681543,0.4939987591924656,0.48720050330123776,0.4895089655852976,0.48801165369802585,0.48691250085597454,0.4911675994448707,0.49504277271188324,0.499548253986821,0.3579117747629369,0.4921011779814674,0.49708661575620233,0.4968470500406197,0.4941983794632553,0.4928615174316475,0.4959869186609472,0.49029756076685416,0.4899593532833684,0.47461909163505756
54,17,0.49352832809785024,0.49483904932060685,0.4906820368778703,0.4949295293799087,0.4885726137160108,0.48558912025984274,0.49035570677560164,0.49417712801186814,0.4920747437192756,0.4932802324625062,0.4922818026999159,0.4941231161357873,0.47258801837687686,0.4907025980640723,0.4900187636613934,0.4919772758554362,0.4979994407992983,0.4940729773897759,0.4940399636727008,0.4906714678283582,0.4964607712500691,0.4969598137947032
55,6,0.49517756494485127,0.4952313505444004,0.4947046365674932,0.490765741305447,0.49518543931973835,0.49534072925292916,0.4942871702920459,0.49392738613977577,0.47263662554332003,0.49473348323985106,0.49413281463381703,0.49450693185815325,0.493186595016954,0.49427171613807497,0.4916367198895156,0.4943583612865973,0.49165437354539476,0.49298362986258043,0.49323284397183526,0.4921518667582423,0.4944532134102709,0.4916007686514113
56,4,0.4733200262613082,0.4944849799657634,0.49461206057064566,0.49758426557682683,0.49573765906229383,0.49607953493855966,0.4920995598114704,0.4935207802939347,0.49467422012534706,0.49548170647730894,0.4939316538912385,0.49188936978166825,0.48776612013825527,0.4922166188592768,0.4926469341655015,0.49061832385383536,0.49124898679652157,0.4937835183562369,0.4926100610490673,0.49097731938585587,0.4916167269839904,0.4942134735771746
57,16,0.4906898351820603,0.4913302965788536,0.4872914476483239,0.4917940301380373,0.49306273851569155,0.4892308681475366,0.4911427021547297,0.4909454577660356,0.4916485824779073,0.48938437498308185,0.49225376080379907,0.49238905188572246,0.4912494747670484,0.4976009353221227,0.49574448295756773,0.5000038131702998,0.4941045680082915,0.4910240220562506,0.49198924812302375,0.4957637037499378,0.4746901822535474,0.49633917899086455
58,1,0.4995165220166214,0.49043188976705204,0.4789825308616372,0.4910499515404231,0.4921678281662431,0.4901493764750786,0.48947401464686635,0.4887036902798761,0.49194475209679533,0.4973361510670867,0.49012391279960704,0.4876325665373901,0.4890415341665965,0.48733696858552655,0.48994713665827627,0.49007255062573324,0.48967517430689955,0.48735269066276804,0.48763402965775804,0.4186720317787775,0.48613037051328334,0.4879787290400009
59,9,0.4967890972737713,0.49529010751223873,0.4925836631360692,0.4934197837124288,0.49667753629764083,0.49452911070256605,0.49499019715422937,0.49069496525513817,0.4981525893800784,0.49603504213501576,0.47383897983384027,0.493144703400288,0.4922327739288322,0.49285825356927143,0.49427856723673796,0.49287927330582376,0.4925555581375742,0.4935881768327209,0.49012674280536245,0.48959041981464285,0.4894530455783625,0.49189787321475736
60,1,0.4961208754682065,0.4938323407316006,0.49399265042827706,0.49510549127372727,0.4946823764435782,0.4945418114018007,0.4945229017711157,0.4712415791546179,0.4942067970994859,0.49389970799713956,0.49557605529540044,0.4915499133089722,0.4919179745739026,0.4911434085683186,0.49324918393891604,0.4910378170114734,0.4921763288654094,0.48918176389297,0.48980841382567497,0.4894807111706214,0.4929377970939765,0.49290275597596606
61,16,0.4926173131883337,0.49311328418546213,0.4912581291861186,0.49323284397183526,0.4910435767500906,0.35471143534366345,0.48823537614722895,0.4908515865434919,0.4900355773086997,0.49323284397183526,0.4892954794647557,0.49312911828218686,0.4959918654228067,0.49229666143849177,0.4952309087728104,0.496347244976913,0.4952141315124456,0.47204784438290825,0.4929454614975004,0.4961661107584718,0.4952239845923389,0.493313400305236
62,1,0.49726545229385155,0.49598208709218694,0.4929259517397911,0.47231013803575295,0.49298755463716626,0.4958613318959303,0.49428891657339014,0.4952294975342957,0.4919857197859068,0.49302201718202054,0.49556785751589166,0.49227931011253434,0.4887593351738794,0.49529430232002125,0.489080512691236,0.49211538599653293,0.49046991091273767,0.4877182276675096,0.49461570917209213,0.49093425060710927,0.49485509718227194,0.4907933157477296
63,9,0.4927853008616121,0.49512927334670753,0.4716377192958731,0.4822470106363827,0.49352981658831024,0.49281605701385156,0.4920875900170567,0.4956849970335313,0.4959336206486554,0.4938392088855815,0.4958754931302769,0.4944176861206771,0.49338705479030615,0.4925557853488939,0.4917293523130481,0.49320725498864637,0.48866619829198066,0.4921362962634874,0.49412293896034554,0.4938502682664801,0.49338705479030615,0.49279588042638617
64,18,0.4923155380011805,0.4919297888426738,0.4942438671766662,0.4930801009372853,0.49217074002393413,0.49015103830858237,0.4896425619479726,0.49269290737433247,0.4915776486895899,0.49254596804835177,0.492973268279013,0.4932479098345793,0.49594365826957143,0.49390301551979127,0.4881807367305085,0.4732969524915079,0.4948399038192903,0.4983219133862297,0.4967039599424105,0.4947655536420708,0.4935980777451967,0.494003098213624
65,7,0.49508476934272544,0.4928875169903551,0.4733682737548517,0.4963826398413293,0.49126945905567637,0.4918915529161174,0.49764337966129274,0.4968663139365609,0.49611345211168417,0.4903971903461518,0.49464953805241574,0.4941085373673076,0.49379494371515237,0.493938589047183,0.49309316962854166,0.4902064065600547,0.4897203546444537,0.4907237687391707,0.4926409330262562,0.49425171327423006,0.4905472427149704,0.4946450539692422
66,10,0.4963357112065789,0.49102642867934126,0.49283456389283065,0.4935987860327867,0.4956065284965115,0.4970099791348882,0.4902422794881385,0.4906801236465998,0.49399034932621605,0.49788068235808375,0.47253192635850616,0.4927353484001968,0.4929932382637137,0.4927343625921178,0.49439244909812746,0.4923565047078926,0.49500476518337594,0.49007798390873214,0.4914882878406352,0.48921104095930945,0.4900498037811397,0.4896310033365038
67,17,0.4936544942167811,0.4934086386745308,0.4949271865086603,0.49305969002217986,0.490386068636456,0.490880437033761,0.4898820360216642,0.48801238921554035,0.4936249446390429,0.4904703758149573,0.4909961358220979,0.49290903435944006,0.49322885772433916,0.49332463131099624,0.4720311058720586,0.4953731348463076,0.4957225678390641,0.49116825023212335,0.48927501302473575,0.428000325706647,0.49166755692201364,0.4949543214860928
