Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
21,15,0.22916157425657763,0.03412353316914505,0.018498029107775257,0.01693973923763006,0.020713283694565324,0.027766715816886205,0.017549890630778935,0.00927897880475425,0.010980951462540427,0.004998843968623139,0.011664667060986483,0.0029166969402469006,0.02050725959199564,0.01006475747547458,0.24893070124588484,0.027477808878891397,0.08261167535623165,0.07979322171035706,0.012615985520596376,0.038756636479853564,0.00865539503311489,0.07732874471699153
22,17,0.14108369607652269,0.0153540436464074,0.02658916884849592,0.022380693987500935,0.01084068769814683,0.015126334654331877,0.013169403589063046,0.01058253071440416,0.007346752123871599,0.01747262108082703,0.03887672628040895,0.0664634074600869,0.05973696065581998,0.10157540538306478,0.07791946919262989,0.10400333614627359,0.14855872021987707,0.025981966827723465,0.07416613340522789,0.10005377840243045,0.05943160644940601,0.06008901855236332
23,6,0.06857566927548668,0.002744184396436801,0.05423052965020477,0.028620331559498672,0.008773299761245391,0.16442319427126523,0.010750977797499891,0.0026985454694781986,0.007957074474274963,0.01968355146719998,0.021465117554298946,0.025117266028582268,0.03553378906878558,0.009189246240735605,0.001914384772902225,0.0029488253301049516,0.002843456315204237,0.03144428607095461,0.012136277900633733,0.006645481095865799,0.009064443445267889,0.020473875974835066
24,21,0.05051009866557365,0.003585752067788059,0.004229821478933346,0.046190925183543216,0.010126385518977599,0.021971380791243788,0.0020903951938841003,0.0021754804916048935,0.0014945766184464864,0.0029278750548434123,0.002925131725949746,0.022100213997993026,0.0074947100051836356,0.011617888915930049,0.004067644049477242,0.0012849538221371434,0.01793735707130333,0.0032471195890572606,0.005545692721597122,0.029098417462037302,0.18683835437732565,0.06191430094948326
25,1,0.2972535026180006,0.021007780678188183,0.024291243794798578,0.008222201463735994,0.048152992738947395,0.0014337903286750823,0.0021827948381721806,0.01212834134853249,0.04613423411395879,0.005654015363341147,0.006504540374960123,0.004525843607032094,0.00697002423793791,0.015749467226690243,0.05200433034422174,0.028129906863798525,0.004585692078693219,0.1686704885524578,0.010143363950794074,0.013637803995997481,0.14699957323760832,0.022831621534239167
26,10,0.06423813346647517,0.11804870482188341,0.04091480894957598,0.037243163161872546,0.07303965329978947,0.022947540025679926,0.03023895271919678,0.04492242970871296,0.057324530766218657,0.14768241603995058,0.0199628333579636,0.027550752163748603,0.005845572334509525,0.01227242215757284,0.0030295786762868657,0.020162546586485114,0.00895954764813579,0.009736381190364705,0.02744054950258306,0.02610610844659266,0.04134886856564679,0.004489810487030862
27,1,0.27342666400681814,0.033036398563950076,0.0034982426715021095,0.22988488744186492,0.01939305715206299,0.013858782920546526,0.045773645255091644,0.0018966867220292928,0.0067236694291216105,0.01221399231491857,0.0035538392943837067,0.02411435080051795,0.0022831924120302024,0.01896334028677189,0.013371968938440964,0.01080134255844955,0.02087144799713735,0.017440208694222574,0.004058070545880321,0.003777152356147655,0.007158037978278712,0.011317757327087672
28,6,0.20097725595225766,0.2154958910355701,0.09537359271985936,0.20803078607653192,0.19060672412250415,0.24981966685853188,0.014821077166211028,0.052081638608562436,0.17966816705473276,0.05188486900639048,0.00521687217326812,0.007308432527984759,0.040514081181354265,0.018271392474842215,0.0057066686004109204,0.04611010613162329,0.005764465420304248,0.015571030656574256,0.006306091357972599,0.034560401994869074,0.01643327808474607,0.022018839443364486
29,1,0.1886792960427314,0.01642422976903472,0.05148921107877473,0.07917123668118788,0.006912649005561201,0.05363802531149507,0.05443913916482056,0.17426676667788174,0.0460942699762998,0.14560771462742939,0.05053143207943183,0.006454906773643596,0.012601961533607554,0.018247023364383268,0.04349111237577616,0.03477227733605407,0.0065431146354843666,0.009240747457192756,0.016186570154161806,0.016322554135078486,0.03886828257302033,0.019186971724165856
30,5,0.044702905392498965,0.04382803061034073,0.03730023525126522,0.011679499588009602,0.1174931855176695,0.09622910317006907,0.010611392581068392,0.10781227278075713,0.005548523677783755,0.022801582839090912,0.04671707641679019,0.000695200802624869,0.022398663980716747,0.04426381447744797,0.0017259318948800429,0.05022897059620407,0.051541916270720266,0.05350107171157948,0.0006327751686397422,0.014430846801748078,0.0021304597604546224,0.056526794115418284
31,1,0.20339287725079486,0.012614158604638104,0.01455723439261614,0.02030359409770879,0.03630229886752991,0.01003673486381496,0.019818151871819623,0.011410269614501263,0.012665065529146344,0.02278841010017626,0.005488807812378042,0.012079220578341206,0.030065874340533864,0.11668993902877776,0.012542569124611361,0.05777497384409497,0.02478276952770688,0.09770732229750438,0.08480519516918149,0.03645182486937239,0.11008183182920488,0.1256318398555157
32,1,0.16747075378119783,0.02640906945429681,0.030614023318987823,0.02496545199713118,0.01430994792540587,0.023606962297242795,0.03950545949219229,0.021849242788653966,0.01255564138113094,0.016090777041112538,0.018144950828987216,0.020857182367587237,0.10637964362195565,0.12627868896933145,0.02029975417783613,0.02824755632836012,0.02413765336343518,0.07151880530204846,0.028526322268187552,0.1161645544310404,0.11429265936992515,0.1505682770020049
33,6,0.0771286546286263,0.03885390272060928,0.05044246035111952,0.06039376304129435,0.036322325354985266,0.10079623974842633,0.03272402585952574,0.022813589319474418,0.01641710682366533,0.0019780356070082396,0.016090833695424134,0.009703766606671186,0.016639469662742268,0.015945548207590865,0.0010168762507557871,0.02966691063213449,0.04834695807334436,0.011875188648388671,0.0008623639736152241,0.006819185882406559,0.00685242260303386,0.0430484530005791
34,1,0.2125233128013912,0.024691173275434224,0.029246103524326418,0.047421937449144,0.039609467860893054,0.01847454286917085,0.01568493392824757,0.03269486014051893,0.02327762194156505,0.019105539564695212,0.011514158076307467,0.013283804798329281,0.06095022255529336,0.030855961042427927,0.05109180484641697,0.05142427285715001,0.011876540548410698,0.122988765107442,0.06474227100589483,0.021561589853042334,0.06552317502023254,0.02849153338124164
35,1,0.20493876779896816,0.08708043465635151,0.07815478246655677,0.0997217026404509,0.005408554174372259,0.052593073901217695,0.039270374274829364,0.0731414510712155,0.033307362245327085,0.16868541572867998,0.04649937332989275,0.00710480677562942,0.012018695856337434,0.01222223929666487,0.016356832921125407,0.021464894127058425,0.0046463304715858335,0.0055972056148492315,0.01557449983531077,0.015254980795368049,0.02679014612940957,0.014883003271956905
36,22,0.050023910262448366,0.0209551799063264,0.04706404087136547,0.029409802502636216,0.03948943087720333,0.013784006074690732,0.03525192247858786,0.041558928524965566,0.0178297460544454,0.007771589072717777,0.007015533477115193,0.01391503429735612,0.13131705606903946,0.046762612378769844,0.14378733203613467,0.11844130111527927,0.101955837949212,0.10581631385469713,0.0743787761840093,0.02761834261061076,0.05076375809583522,0.19583748572104206
37,1,0.27098004117862634,0.022780926998470164,0.014581479451750251,0.06611075810349551,0.0384312708364768,0.008041866481041274,0.01726347463308199,0.00619226755825869,0.023295366623112466,0.023789142899251596,0.016714931785941033,0.02507987762135388,0.10461900080504764,0.03195201447670304,0.1288892649811001,0.02028199359038896,0.22472581971819983,0.10198591573485541,0.024451166339536815,0.02166400629402657,0.07828798668642235,0.029730668181260085
38,1,0.20947142445914438,0.117565144896768,0.03256484936341472,0.15562103410447892,0.05636088671282385,0.14207092863191428,0.04664139368771634,0.08822980681800724,0.11140192723329946,0.08019511773292642,0.040860621232966764,0.017622436739514483,0.018004775258248125,0.02613970676955868,0.007846190410787074,0.04580534015749829,0.005294281892053428,0.019566228450149614,0.035130293970675276,0.03236405448210307,0.03776228938248077,0.009078551873084817
39,7,0.1393639017741376,0.09796861823780088,0.052876990912565015,0.02408010172458345,0.05520851489924945,0.030288164420095423,0.16518498191906508,0.0722978806713676,0.03676584673706066,0.034470518999742836,0.0043982932174814185,0.0017218281292067574,0.005917684094019111,0.006950695042821808,0.007323289772556286,0.013677395060280468,0.008753412984427384,0.007519219504023705,0.016712723649016256,0.010774386058764207,0.0045086590543853885,0.005519139092501452
40,1,0.21820266887195003,0.012004676569016284,0.03854920140959908,0.004680176132548923,0.0018230077871791088,0.03487711918636689,0.0398807127427502,0.015664412903285435,0.05002568750939082,0.01101421956214795,0.010436562773984245,0.009950499322233058,0.0076217224495908715,0.018399605862240067,0.022387898952194767,0.07926261897292505,0.002004703057540778,0.06694824698583259,0.013388599956933244,0.15667560235574604,0.024870328550233616,0.006705548463761456
41,19,0.1742804489224514,0.02927874013014121,0.018375122767728475,0.046480843366914694,0.02188485618999129,0.044566844030948904,0.008890356018329503,0.018648844088146148,0.01540153422147455,0.012100385377248817,0.025943575877517954,0.029042239048435566,0.06418980605291807,0.06150772903914774,0.03678240081310923,0.02565665342313059,0.10274215823502267,0.1308258422286167,0.2002118990664716,0.018401904884693027,0.016644329324859656,0.09760641006467309
42,16,0.016147119892091655,0.00815197010290795,0.01829596870523451,0.010283710195001697,0.05375825882634067,0.005061290125594863,0.03600182874591311,0.013285018021902024,0.005551943207384251,0.011407093206903281,0.010026820461104985,0.0073432763026010555,0.010039887146611066,0.04254044696790899,0.07170867217812404,0.16659426444562483,0.12898791229229656,0.10639081520911141,0.04398294999884233,0.07060329909664716,0.04085791435007631,0.16556246100089828
43,1,0.2617859052951494,0.030733064122496385,0.01662063553310523,0.011151904305557275,0.1571187987351665,0.0877150062539315,0.08085798003193526,0.028661626935551937,0.07694971764139938,0.1455779740654162,0.04633624320159967,0.01280542862352024,0.007078354780710818,0.008582028670952696,0.035337323830405075,0.018156795907258824,0.008525757266190127,0.027468470126306887,0.03367552472288035,0.007487581780445795,0.0109551878437048,0.020037785184005435
44,1,0.17229174344978795,0.04344911676195189,0.018719455915925692,0.004280206481609583,0.05354297705935207,0.008157086439690514,0.057109438244044165,0.08534669991632293,0.06614459535479139,0.0022986286975442702,0.044832268910011235,0.0035990354934272084,0.03338168749105968,0.01622365760636205,0.00142345286307734,0.010814292660398243,0.004954400295129714,0.006976322457005068,0.0020461047185918796,0.0010340478055848854,0.012237136512230226,0.003961899147487026
45,3,0.04389641710455108,0.04819929009000523,0.27521747595945606,0.09084999024786145,0.18322807995228185,0.03318102393353222,0.018591989412544706,0.12558159798020824,0.009830502265451527,0.014713524897897049,0.053081066825723486,0.011210397469966644,0.038656219203360244,0.028007839877659722,0.04099403043889283,0.02536157460164914,0.01468276098396306,0.039230081857620856,0.013702430230355294,0.01310477899287625,0.004864545137858564,0.032460453378028664
46,18,0.04048202258972584,0.0349099983537248,0.04212815529056582,0.02997147080417966,0.013049423341532983,0.01023658142127848,0.032126363948938474,0.05180658846219778,0.0249575525131282,0.008281761308166463,0.01630539669127313,0.030962712676355673,0.11724436041540792,0.027326393243774925,0.008451201404043334,0.04143175951905222,0.03714746242856655,0.142984072061411,0.11850047365122422,0.09282832113927998,0.028005461203039376,0.03094650845299797
47,14,0.04741044987527375,0.0344118332593401,0.04094674441842344,0.04328934433725305,0.05585548144917313,0.045428798332288675,0.015257650311677473,0.032644057214223685,0.029349472837564554,0.029514034221409115,0.02085498666777675,0.022041955636843892,0.02263874239603084,0.1871623479963284,0.07063871895183618,0.032955243786692935,0.12984593217560586,0.07038192587197693,0.16062295716917574,0.04288921362071698,0.0543632390922824,0.05954004912783249
48,19,0.06171204318548045,0.0017137233267628155,0.011924528420773869,0.043865762521627855,0.02943973779982368,0.001618493354754232,0.010749324377767468,0.010191672304768844,0.033030981878327564,0.0144352454891582,0.00626012274017622,0.007634829191002906,0.11655413666938712,0.05972582990726325,0.007880526568924344,0.037460782972299406,0.008457467538364287,0.013559068771485184,0.19563507215941717,0.02589260304704937,0.0570623350058746,0.1787487566882418
49,13,0.16616663509760685,0.02141740175248582,0.04382610926468484,0.08649051217204198,0.01548854578351853,0.0074135986517463465,0.025333903081653286,0.01511718795422133,0.031416856121085884,0.01711491023898062,0.028483869671024297,0.009705689746928328,0.25283438151057225,0.12124530558492398,0.03623851549789049,0.03761354497222062,0.1652779772258976,0.1740387923637672,0.05612480083398305,0.13945043297523285,0.04601682476266731,0.14417227334159638
50,1,0.19359207230145192,0.09272607225778362,0.0665954275672457,0.0690785509577158,0.03655331581643483,0.06348640599340119,0.041041347354007766,0.09033692566220472,0.025970327857252958,0.16138062645956863,0.07188848815799667,0.019640409176969086,0.005625757590669009,0.010264480184805951,0.03412249200966711,0.01766296277933549,0.009558484470486028,0.017576459068939444,0.02536991368982522,0.009714210153241616,0.007934682808551738,0.008487764910173693
51,1,0.2405282773749955,0.008603949404215338,0.07267949784154577,0.005880102196979567,0.036609708747850335,0.007006560949093848,0.010286537731947359,0.0070468016059232535,0.012082364449883665,0.07068949169714059,0.006447668897047336,0.0644776482449069,0.019756232802781822,0.016415521592565863,0.02536097980991992,0.043036351354222895,0.03282089287663301,0.015220323815033339,0.010139379689399828,0.019761981931792804,0.1661882625351208,0.061359340938967354
52,16,0.053365951333543556,0.02495216168736423,0.03935094087929408,0.018838419633358677,0.04211628957143134,0.020868094223052407,0.03204642127818348,0.016086207975036976,0.010684808399868942,0.029380680402466695,0.0447345025217873,0.034556680297980584,0.1279884999925987,0.10186827401371025,0.043190137588817956,0.15983295403184572,0.12009199757942852,0.1115514468558818,0.050073898411063245,0.04221005248045355,0.03623430399600867,0.02386793552568262
53,1,0.2838014682296318,0.05106474475141575,0.0016589647733730364,0.00881780912967904,0.0032173979380545133,0.037479819319206076,0.003664670547125164,0.0016528083283536108,0.004798875518899014,0.00828419495423243,0.016792001582056272,0.010999918229074599,0.20012049717230163,0.005701265737264628,0.012002137013726372,0.18463347345319162,0.06045154330758048,0.0323075160637841,0.007653168814757745,0.01526128664902198,0.021386194085194717,0.005568060986141909
54,17,0.018628734895842755,0.033302467158292465,0.05142490736622103,0.011079069557283315,0.03771800974420698,0.008128272288106357,0.0026249827575446534,0.008107537365937634,0.03498409879827725,0.017673068183217837,0.023158933203291963,0.011611208596477695,0.06898732277640632,0.020898473163511365,0.04636474795517443,0.010179037071561396,0.1820825419960327,0.04954046546751866,0.07549903471480175,0.043630782372108295,0.16023775570153537,0.1463729733729309
55,1,0.20735562875241415,0.09267900453067156,0.11469817426033851,0.02280388867246606,0.021164332423210187,0.04404297955907186,0.11615483539394596,0.04101679689462572,0.08107860764518038,0.035888162256754765,0.006705048285298002,0.045730156636252045,0.028946699108460573,0.026712803157293713,0.00917180501007082,0.02482926561886613,0.015859334379556327,0.04616106117166055,0.049552849732520866,0.018809842802174112,0.03190019781796811,0.014539489202601116
56,1,0.16610948601705708,0.03117183288248484,0.09622928579146588,0.1515865766408169,0.11037823318521035,0.04951421898580289,0.02509054562427662,0.038657121784083606,0.09711458071898448,0.05823100247185862,0.02330903040953592,0.013544631125529406,0.00655058513902785,0.026077786363323,0.031951579105006116,0.010332030135561523,0.026321372700707075,0.02950931362986245,0.03658976659790579,0.020779462932586486,0.021417327583112405,0.04360674274974251
57,1,0.16090962436586687,0.008376616830840814,0.021583004145437023,0.004701229031961492,0.015925420053422058,0.040644379422608415,0.00847383726899785,0.0062384324803398,0.008096296626377272,0.019248968868505675,0.01138530059659553,0.023352229734352966,0.09702271270123962,0.008041771278029854,0.07362615379629314,0.12334165046035722,0.153811172333279,0.06681079631788228,0.023995166951878977,0.007638093973288672,0.06353010029428692,0.08219961455606718
58,1,0.21440368855081762,0.10518427063293277,0.016665257753430807,0.036415925921220615,0.020198398061827834,0.004736021022951718,0.01432983337753928,0.004196021451034103,0.007835199043275017,0.05595240517956514,0.010156610404229561,0.005305694954120614,0.009012642878689255,0.002797549876787811,0.018901297861379413,0.008839381545307544,0.012255598412636688,0.005427269484382965,0.004591495766398223,0.0032767048989311397,0.00742870738779399,0.004732835080657807
59,1,0.17751913821759616,0.13357231949034704,0.08316246325655755,0.012043490720600352,0.04738880476744739,0.0892329971789257,0.10660772241366555,0.042640734758005484,0.012095707158441573,0.11075768383523953,0.1098756348415739,0.04734695838007269,0.025423364938757517,0.042936451165405495,0.04199762474140891,0.019761939054560678,0.02202961422718862,0.006391475347757404,0.01703237410995302,0.015118508874613879,0.014098967774654539,0.010783616138866619
60,2,0.056647242099494524,0.1550259624193685,0.0669206361458054,0.08369628236671901,0.13708808159729666,0.09469348401855278,0.06353195895437468,0.09047927511056218,0.02368598922813827,0.043588504538476534,0.10915577427115997,0.02575342352872683,0.02981417619147051,0.010075347080902212,0.03530048294271392,0.013776254513634232,0.031060124135051256,0.009625814842144854,0.006656131173012361,0.016705528336895953,0.01930252770787917,0.04392886230122799
61,1,0.20237327324512244,0.027405408172471016,0.03621358519249034,0.020425646266056793,0.04416215000163759,0.020332990955366538,0.005910848785383954,0.01120837006010866,0.012683732779491568,0.009589373695173512,0.04408390842084847,0.015512032868700391,0.06493092027990965,0.12040823685548588,0.07065056858340962,0.09695603196831376,0.11834353147131997,0.10723219335288087,0.0396693702443845,0.10810732705937563,0.13661690628057127,0.0893008298516241
62,2,0.07798845478396184,0.23472318235525705,0.05978439541992468,0.03673529494179715,0.007298173704461626,0.032508699173725404,0.05439354419648562,0.06044388984792854,0.022070352057415116,0.04267447801608236,0.1149746737173175,0.012895782592717696,0.007234900163175575,0.04224299656075329,0.006678486366851017,0.0076291667901493285,0.01172869244072121,0.005596005159317099,0.054277067905526555,0.010738609132514853,0.03418032643344179,0.016660035866771138
63,8,0.050724147464535706,0.058086715667701745,0.08562453806920947,0.010582784632678408,0.11172616051464622,0.09308845709406116,0.02416175020278352,0.15589977393873863,0.03864765381433752,0.0800024309289815,0.12008364925369774,0.032654400651199865,0.03652092391417838,0.025942336504131965,0.03276303187656496,0.03203061151810839,0.006409522668677846,0.026514906783987553,0.05009003819496443,0.022438587113297312,0.041820648733168944,0.03831841736124333
64,1,0.16411784189610373,0.031019587050071525,0.032664768641544766,0.044578786036878155,0.020191735240548833,0.0183530026059158,0.020530143096137758,0.007200040097920159,0.01514779872588935,0.020584331391932595,0.020862994902857836,0.031791801673548226,0.031188346986227532,0.06260661115144123,0.027755907806817307,0.02464607256800596,0.10551157283641198,0.1614654138188726,0.14139265226125608,0.07165232729603777,0.022844201891434674,0.06178813824273451
65,7,0.05526160356638055,0.04381879961124778,0.05218512341762999,0.10511186372797297,0.02043080778985381,0.020099196600118583,0.16905871166889397,0.14146401985046556,0.03447544842645037,0.017833381880610934,0.038841895792733394,0.033551548979614924,0.035360260154597235,0.03446526283216321,0.024289670674607987,0.006755145996953598,0.006809731190178857,0.024751987088650156,0.01053159079269169,0.03834734168723087,0.006928329815772909,0.03590672336480463
66,11,0.06817537881870445,0.10041962554858774,0.018454718740831114,0.05562019408355439,0.017970775987031378,0.07054217551987577,0.11604281079718069,0.03765208571943482,0.008255738369795018,0.046127026558534644,0.16786486349922772,0.03162924661092463,0.028008159049758535,0.019121781822731478,0.04558967228775382,0.016242335302215364,0.05041211438616954,0.006691046788684839,0.02444198858578737,0.008125398699973509,0.011600040516137415,0.006013023406497749
