"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
24,21,0.0,0.011764705882352941,0.0,0.058823529411764705,0.011764705882352941,0.03529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.07058823529411765,0.0,0.023529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.0,0.07058823529411765,0.3176470588235294,0.1411764705882353
25,21,0.0,0.023529411764705882,0.047058823529411764,0.011764705882352941,0.058823529411764705,0.0,0.0,0.011764705882352941,0.058823529411764705,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.0,0.03529411764705882,0.011764705882352941,0.08235294117647059,0.0,0.0,0.4588235294117647,0.0
26,10,0.0,0.12941176470588237,0.23529411764705882,0.03529411764705882,0.03529411764705882,0.07058823529411765,0.11764705882352941,0.15294117647058825,0.058823529411764705,0.32941176470588235,0.0,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.023529411764705882,0.0,0.07058823529411765,0.011764705882352941,0.0,0.0
27,4,0.0,0.0,0.0,0.4823529411764706,0.12941176470588237,0.0,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.011764705882352941
28,2,0.0,0.29411764705882354,0.15294117647058825,0.23529411764705882,0.23529411764705882,0.27058823529411763,0.03529411764705882,0.07058823529411765,0.12941176470588237,0.08235294117647059,0.03529411764705882,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.0,0.023529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.0
29,8,0.0,0.07058823529411765,0.023529411764705882,0.43529411764705883,0.0,0.03529411764705882,0.03529411764705882,0.49411764705882355,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.0,0.0,0.03529411764705882,0.0,0.03529411764705882,0.0,0.023529411764705882,0.0,0.03529411764705882,0.07058823529411765,0.011764705882352941
30,8,0.0,0.0,0.0,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.2235294117647059,0.011764705882352941,0.0,0.0,0.011764705882352941,0.047058823529411764,0.047058823529411764,0.0,0.047058823529411764,0.011764705882352941,0.058823529411764705,0.011764705882352941,0.0,0.0,0.023529411764705882
31,20,0.0,0.047058823529411764,0.023529411764705882,0.03529411764705882,0.023529411764705882,0.0,0.0,0.023529411764705882,0.023529411764705882,0.0,0.0,0.023529411764705882,0.058823529411764705,0.2235294117647059,0.047058823529411764,0.03529411764705882,0.058823529411764705,0.047058823529411764,0.058823529411764705,0.25882352941176473,0.16470588235294117,0.10588235294117647
32,20,0.0,0.03529411764705882,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.21176470588235294,0.07058823529411765,0.03529411764705882,0.12941176470588237,0.058823529411764705,0.09411764705882353,0.0,0.24705882352941178,0.2235294117647059,0.2
33,6,0.0,0.0,0.0,0.0,0.011764705882352941,0.17647058823529413,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.011764705882352941,0.03529411764705882,0.0,0.023529411764705882,0.03529411764705882,0.0,0.0,0.0,0.0,0.0
34,14,0.0,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.023529411764705882,0.0,0.0,0.023529411764705882,0.047058823529411764,0.0,0.0,0.0,0.1411764705882353,0.011764705882352941,0.03529411764705882,0.0,0.023529411764705882,0.03529411764705882,0.0,0.023529411764705882,0.1411764705882353
35,8,0.0,0.023529411764705882,0.03529411764705882,0.4235294117647059,0.03529411764705882,0.058823529411764705,0.07058823529411765,0.5294117647058824,0.27058823529411763,0.023529411764705882,0.0,0.023529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.0,0.047058823529411764,0.0,0.023529411764705882,0.047058823529411764,0.023529411764705882
36,15,0.0,0.058823529411764705,0.03529411764705882,0.023529411764705882,0.058823529411764705,0.0,0.047058823529411764,0.058823529411764705,0.023529411764705882,0.0,0.0,0.023529411764705882,0.12941176470588237,0.18823529411764706,0.35294117647058826,0.18823529411764706,0.2,0.08235294117647059,0.047058823529411764,0.10588235294117647,0.0,0.3411764705882353
37,17,0.0,0.023529411764705882,0.058823529411764705,0.047058823529411764,0.011764705882352941,0.0,0.011764705882352941,0.07058823529411765,0.023529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.08235294117647059,0.1411764705882353,0.12941176470588237,0.03529411764705882,0.3176470588235294,0.2,0.0,0.03529411764705882,0.07058823529411765,0.011764705882352941
38,6,0.0,0.09411764705882353,0.1411764705882353,0.17647058823529413,0.08235294117647059,0.2,0.011764705882352941,0.09411764705882353,0.17647058823529413,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.0,0.0,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.047058823529411764,0.03529411764705882,0.0
39,7,0.0,0.11764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.4117647058823529,0.18823529411764706,0.0,0.011764705882352941,0.03529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.0,0.0,0.011764705882352941
40,20,0.0,0.023529411764705882,0.023529411764705882,0.0,0.0,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.10588235294117647,0.0,0.03529411764705882,0.08235294117647059,0.29411764705882354,0.15294117647058825,0.011764705882352941
41,19,0.0,0.047058823529411764,0.011764705882352941,0.047058823529411764,0.0,0.03529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.0,0.0,0.0,0.08235294117647059,0.07058823529411765,0.16470588235294117,0.18823529411764706,0.011764705882352941,0.023529411764705882,0.047058823529411764
42,16,0.0,0.03529411764705882,0.023529411764705882,0.0,0.047058823529411764,0.011764705882352941,0.03529411764705882,0.03529411764705882,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.023529411764705882,0.36470588235294116,0.15294117647058825,0.12941176470588237,0.011764705882352941,0.0,0.0,0.27058823529411763
43,10,0.0,0.18823529411764706,0.07058823529411765,0.023529411764705882,0.27058823529411763,0.10588235294117647,0.24705882352941178,0.0,0.011764705882352941,0.3176470588235294,0.023529411764705882,0.0,0.0,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.047058823529411764,0.011764705882352941,0.0,0.0,0.023529411764705882
44,8,0.0,0.03529411764705882,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.0,0.023529411764705882,0.38823529411764707,0.058823529411764705,0.023529411764705882,0.03529411764705882,0.0,0.023529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.023529411764705882,0.0
45,8,0.0,0.0,0.2,0.023529411764705882,0.047058823529411764,0.0,0.0,0.2235294117647059,0.0,0.0,0.03529411764705882,0.0,0.0,0.0,0.03529411764705882,0.023529411764705882,0.0,0.047058823529411764,0.011764705882352941,0.0,0.0,0.011764705882352941
46,20,0.0,0.011764705882352941,0.047058823529411764,0.0,0.0,0.0,0.011764705882352941,0.047058823529411764,0.047058823529411764,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.16470588235294117,0.0,0.18823529411764706,0.09411764705882353,0.07058823529411765
47,14,0.0,0.0,0.011764705882352941,0.03529411764705882,0.0,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.023529411764705882,0.0,0.03529411764705882,0.011764705882352941,0.35294117647058826,0.023529411764705882,0.10588235294117647,0.0,0.011764705882352941,0.0,0.0,0.0,0.023529411764705882
48,22,0.0,0.011764705882352941,0.023529411764705882,0.058823529411764705,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.0,0.047058823529411764,0.10588235294117647,0.047058823529411764,0.03529411764705882,0.03529411764705882,0.023529411764705882,0.2,0.0,0.07058823529411765,0.3411764705882353
49,13,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.3411764705882353,0.29411764705882354,0.011764705882352941,0.023529411764705882,0.3411764705882353,0.12941176470588237,0.047058823529411764,0.058823529411764705,0.058823529411764705,0.03529411764705882
50,4,0.0,0.058823529411764705,0.09411764705882353,0.6235294117647059,0.0,0.047058823529411764,0.011764705882352941,0.4235294117647059,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.03529411764705882,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.0
51,21,0.0,0.0,0.047058823529411764,0.0,0.023529411764705882,0.011764705882352941,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.047058823529411764,0.0,0.0,0.0,0.047058823529411764,0.0,0.011764705882352941,0.023529411764705882,0.0,0.2,0.15294117647058825
52,21,0.0,0.0,0.058823529411764705,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.0,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.058823529411764705,0.0,0.011764705882352941,0.07058823529411765,0.08235294117647059,0.0,0.0,0.1411764705882353,0.0
53,13,0.0,0.023529411764705882,0.03529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.0,0.023529411764705882,0.38823529411764707,0.0,0.0,0.23529411764705882,0.0,0.0,0.023529411764705882,0.09411764705882353,0.0,0.0
54,21,0.0,0.03529411764705882,0.03529411764705882,0.0,0.058823529411764705,0.011764705882352941,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.3058823529411765,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.3176470588235294,0.17647058823529413
55,6,0.0,0.0,0.047058823529411764,0.07058823529411765,0.0,0.25882352941176473,0.21176470588235294,0.011764705882352941,0.23529411764705882,0.12941176470588237,0.07058823529411765,0.011764705882352941,0.0,0.03529411764705882,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.0
56,4,0.0,0.11764705882352941,0.07058823529411765,0.38823529411764707,0.12941176470588237,0.07058823529411765,0.0,0.0,0.03529411764705882,0.023529411764705882,0.023529411764705882,0.058823529411764705,0.0,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.047058823529411764,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.011764705882352941
57,15,0.0,0.023529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.0,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.047058823529411764,0.4235294117647059,0.09411764705882353,0.4117647058823529,0.10588235294117647,0.011764705882352941,0.011764705882352941,0.2235294117647059,0.023529411764705882
58,2,0.0,0.4823529411764706,0.03529411764705882,0.058823529411764705,0.011764705882352941,0.023529411764705882,0.0,0.023529411764705882,0.08235294117647059,0.08235294117647059,0.0,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.07058823529411765,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941
59,2,0.0,0.2823529411764706,0.058823529411764705,0.011764705882352941,0.0,0.047058823529411764,0.07058823529411765,0.0,0.08235294117647059,0.21176470588235294,0.2,0.011764705882352941,0.058823529411764705,0.047058823529411764,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.0
60,2,0.0,0.3411764705882353,0.011764705882352941,0.08235294117647059,0.23529411764705882,0.023529411764705882,0.03529411764705882,0.18823529411764706,0.023529411764705882,0.0,0.15294117647058825,0.047058823529411764,0.03529411764705882,0.03529411764705882,0.023529411764705882,0.0,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.023529411764705882
61,14,0.0,0.047058823529411764,0.011764705882352941,0.023529411764705882,0.08235294117647059,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.21176470588235294,0.0,0.16470588235294117,0.18823529411764706,0.2,0.011764705882352941,0.09411764705882353,0.2,0.03529411764705882
62,2,0.0,0.23529411764705882,0.18823529411764706,0.011764705882352941,0.0,0.011764705882352941,0.03529411764705882,0.058823529411764705,0.0,0.03529411764705882,0.10588235294117647,0.023529411764705882,0.03529411764705882,0.047058823529411764,0.0,0.0,0.03529411764705882,0.0,0.03529411764705882,0.0,0.011764705882352941,0.011764705882352941
63,8,0.0,0.011764705882352941,0.03529411764705882,0.0,0.047058823529411764,0.023529411764705882,0.0,0.2,0.1411764705882353,0.011764705882352941,0.1411764705882353,0.058823529411764705,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.0,0.03529411764705882,0.03529411764705882,0.023529411764705882,0.011764705882352941
64,18,0.0,0.0,0.03529411764705882,0.03529411764705882,0.023529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.047058823529411764,0.08235294117647059,0.03529411764705882,0.0,0.09411764705882353,0.4470588235294118,0.29411764705882354,0.08235294117647059,0.08235294117647059,0.07058823529411765
65,7,0.0,0.011764705882352941,0.011764705882352941,0.12941176470588237,0.0,0.0,0.2235294117647059,0.011764705882352941,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.011764705882352941,0.0,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.0
66,11,0.0,0.21176470588235294,0.0,0.03529411764705882,0.023529411764705882,0.047058823529411764,0.1411764705882353,0.0,0.03529411764705882,0.07058823529411765,0.4117647058823529,0.03529411764705882,0.058823529411764705,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.0,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.0
67,16,0.0,0.011764705882352941,0.023529411764705882,0.058823529411764705,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.058823529411764705,0.0,0.0,0.023529411764705882,0.0,0.0,0.08235294117647059,0.023529411764705882,0.0,0.0,0.0,0.0,0.011764705882352941
68,22,0.0,0.011764705882352941,0.047058823529411764,0.011764705882352941,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.03529411764705882,0.2,0.058823529411764705,0.0,0.12941176470588237,0.047058823529411764,0.10588235294117647,0.023529411764705882,0.07058823529411765,0.24705882352941178
69,20,0.0,0.011764705882352941,0.10588235294117647,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.07058823529411765,0.047058823529411764,0.011764705882352941,0.1411764705882353,0.2,0.011764705882352941,0.03529411764705882,0.2235294117647059,0.07058823529411765,0.03529411764705882
70,22,0.0,0.058823529411764705,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.047058823529411764,0.2235294117647059,0.32941176470588235,0.03529411764705882,0.03529411764705882,0.27058823529411763,0.023529411764705882,0.4470588235294118
71,14,0.0,0.011764705882352941,0.0,0.011764705882352941,0.03529411764705882,0.0,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.25882352941176473,0.1411764705882353,0.011764705882352941,0.0,0.0,0.023529411764705882,0.0,0.011764705882352941,0.03529411764705882
72,6,0.0,0.0,0.011764705882352941,0.047058823529411764,0.0,0.2235294117647059,0.011764705882352941,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.0,0.0,0.0,0.03529411764705882,0.011764705882352941,0.0
73,8,0.0,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.7647058823529411,0.2235294117647059,0.3411764705882353,0.0,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941
74,9,0.0,0.03529411764705882,0.10588235294117647,0.03529411764705882,0.023529411764705882,0.0,0.0,0.023529411764705882,0.4,0.047058823529411764,0.047058823529411764,0.0,0.0,0.058823529411764705,0.0,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.07058823529411765,0.023529411764705882,0.011764705882352941,0.011764705882352941
75,11,0.0,0.12941176470588237,0.011764705882352941,0.0,0.023529411764705882,0.27058823529411763,0.047058823529411764,0.011764705882352941,0.23529411764705882,0.047058823529411764,0.2823529411764706,0.0,0.011764705882352941,0.03529411764705882,0.0,0.0,0.03529411764705882,0.03529411764705882,0.0,0.011764705882352941,0.03529411764705882,0.011764705882352941
76,5,0.0,0.07058823529411765,0.2,0.17647058823529413,0.21176470588235294,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.047058823529411764,0.0,0.011764705882352941,0.0,0.023529411764705882,0.03529411764705882,0.03529411764705882,0.058823529411764705,0.0,0.011764705882352941,0.047058823529411764,0.0
77,4,0.0,0.058823529411764705,0.011764705882352941,0.38823529411764707,0.0,0.35294117647058826,0.0,0.0,0.023529411764705882,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0
78,8,0.0,0.011764705882352941,0.10588235294117647,0.15294117647058825,0.058823529411764705,0.21176470588235294,0.0,0.36470588235294116,0.0,0.09411764705882353,0.07058823529411765,0.03529411764705882,0.011764705882352941,0.058823529411764705,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.07058823529411765,0.023529411764705882,0.011764705882352941,0.011764705882352941
79,6,0.0,0.0,0.047058823529411764,0.2,0.047058823529411764,0.24705882352941178,0.0,0.011764705882352941,0.0,0.0,0.11764705882352941,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.023529411764705882
80,21,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.09411764705882353,0.023529411764705882,0.25882352941176473,0.023529411764705882,0.023529411764705882,0.0,0.0,0.0,0.4,0.058823529411764705
81,11,0.0,0.047058823529411764,0.023529411764705882,0.0,0.09411764705882353,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.4235294117647059,0.0,0.43529411764705883,0.0,0.0,0.011764705882352941,0.08235294117647059,0.03529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.03529411764705882
82,15,0.0,0.0,0.0,0.011764705882352941,0.0,0.058823529411764705,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.011764705882352941,0.21176470588235294,0.10588235294117647,0.0,0.0,0.0,0.0,0.03529411764705882,0.011764705882352941
83,10,0.0,0.07058823529411765,0.011764705882352941,0.011764705882352941,0.0,0.03529411764705882,0.023529411764705882,0.11764705882352941,0.08235294117647059,0.35294117647058826,0.011764705882352941,0.03529411764705882,0.0,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.03529411764705882,0.0,0.0,0.07058823529411765
84,3,0.0,0.11764705882352941,0.23529411764705882,0.047058823529411764,0.011764705882352941,0.0,0.058823529411764705,0.03529411764705882,0.011764705882352941,0.08235294117647059,0.0,0.0,0.011764705882352941,0.03529411764705882,0.0,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.03529411764705882,0.0,0.0,0.0
