Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
14,7,3.56573318511519e-07,0.06796210582284265,0.0252165055564958,0.05929364782776807,0.049018174505964456,0.028073361817594737,0.2677248820390378,0.05248696802581866,0.009752801366809689,0.044395482364129296,0.12055085859988486,0.0050060115270681915,0.0044905683020643235,0.008050651178373181,0.016371551337430755,0.010984878191841102,0.0035259742613796396,0.00600570998695605,0.005130560530846826,0.016036521861912113,0.011560250123112435,0.00791396174228522
15,17,3.56573318511519e-07,0.0050871626731044525,0.010268954641344611,0.006406399064531576,0.006713950873386156,0.01199986150763347,0.003063387763845323,0.012146489334567153,0.018498409664645502,0.008645664436068089,0.009544273626465405,0.00807151114946345,0.09467082967443055,0.2317663945727907,0.026427446564961543,0.027548794578247455,0.2333221013744083,0.0465577935190143,0.045182847851057244,0.026168402378883966,0.22897601338359014,0.046798005927307235
16,5,4.310270949650125e-07,0.028645827935998566,0.04704952827358875,0.07629411760103032,0.3394018632453071,0.010490058750252957,0.010125988217336658,0.03788796769635431,0.008788961604543465,0.013961583909479722,0.0033940089331764424,0.003982165077928394,0.003346089541708119,0.007365186207593173,0.005020840867706623,0.0035862530633459233,0.010052758310584258,0.014775868882198744,0.0033237604049387768,0.004731789443064798,0.003436375153269808,0.007985086555692794
17,21,3.786130705086571e-07,0.010006157308981776,0.006860417996182912,0.025388101001505268,0.004748730824893798,0.012275237372537964,0.017200161632235696,0.005009700743955992,0.004401023776637201,0.0073184955423048655,0.003114944024838522,0.006911329523148932,0.21064323798481682,0.006806871931635543,0.01955119411543664,0.0618611004072629,0.051060759845249,0.04559544357226094,0.02297855550062737,0.006327199148266824,0.2692532207328529,0.013088707360840276
18,18,3.3581653993185794e-07,0.012464077396023336,0.014577437577607466,0.014985598117605454,0.010748146769635593,0.009417359083855952,0.009731857382440874,0.007877307178350708,0.008356079741162207,0.008054999328552963,0.014808966266803279,0.0031443860012182498,0.10820149299309603,0.08762056399422918,0.00156344809536881,0.2686625077508264,0.15459948325571088,0.9940384995137811,0.0695858271514471,0.22009657173919076,0.08620065127194258,0.26931523091172965
19,20,3.786130705086571e-07,0.018231875068393927,0.008847159469525849,0.01698689804388607,0.009117256617303445,0.004267941375941763,0.0033597185039600094,0.004512898895006503,0.0034988194412185333,0.0036930879100422714,0.008628681844034123,0.02507816386047931,0.028804053788133405,0.01624157482437723,0.02734426653309004,0.07052744095699168,0.0363865958752336,0.04196626632860911,0.15556301047988427,0.20348808401496302,0.011717296653016929,0.004132986367807627
20,17,4.310270949650125e-07,0.008354534333132492,0.009567078640613015,0.0033234448453889134,0.01423081099395046,0.008119288380461628,0.0079123583368098,0.004217067070562406,0.003719213493404421,0.003884944316283611,0.004877376358267977,0.0038323999817000943,0.037961607997287365,0.05447532586486959,0.004282510294400229,0.08984642550701061,0.3881220750494393,0.09553406315135679,0.02360871094177401,0.07817117966174551,0.029396298728103287,0.013374291041215826
21,15,3.786130705086571e-07,0.014378195412772526,0.013409213386840974,0.008199514088432973,0.008442850143203036,0.016618232001777013,0.00865964626676134,0.005452416423614427,0.0065840213210195215,0.005365217681518941,0.0035712604324017586,0.004135020503686504,0.028694773785711978,0.0006636170956564461,0.41755973724419154,0.035845846133332304,0.057398279206196334,0.06434559522005849,0.03673125807269246,0.024146908021004835,0.031393604474380096,0.05815268002558261
22,17,4.0201509625876104e-07,0.007415612097382053,0.010666374269988434,0.0089704033603086,0.004272154656199982,0.006614561111225601,0.006784701609639389,0.005153274053835369,0.0029674687879036737,0.007426121547510153,0.01801905875470592,0.011145348110473319,0.035970343457385506,0.16025570214141632,0.040638936561634705,0.009069067245226112,0.16125574567363504,0.0052264177962872225,0.04586477949649723,0.06882217604785407,0.035692193202053975,0.056440834943538395
23,6,3.786130705086571e-07,0.01500126530612448,0.04034105474080629,0.01872821655485196,0.00739054399228443,0.2491002359327095,0.005718251985268068,0.043765219456286884,0.002018950375636375,0.00585259733328927,0.005562313106017668,0.012555174825570168,0.021329015362823393,0.0052647059335401,0.0033253974235503063,0.0032753146612945192,0.00345885344415079,0.02290934356153131,0.0048192292185707,0.00371016231418113,0.004836679015891132,0.007989646495098968
24,21,3.786130705086571e-07,0.0035796360785667032,0.003836658223565225,0.02448219062700813,0.006393093737113,0.010748991442422992,0.0033946217426428405,0.0036861197531388827,0.003922803176904763,0.004125427983165169,0.003398113318669286,0.011293910155963142,0.04487805504611968,0.013926185780888951,0.04265516987106956,0.03969232522284478,0.013884541388475285,0.023326772090852085,0.0011719221200616377,0.0454928467762011,0.34980717252343635,0.11236598957456322
25,21,4.0201509625876104e-07,0.0077996015219979516,0.009600479846951443,0.0057004242209190955,0.014604803614224211,0.003832862977709333,0.0036612534723023432,0.004596108609836108,0.014174286021285749,0.004790351391541511,0.0038299175303505638,0.0033680726691359716,0.0065789804190448725,0.024420469650080236,0.07072961852400204,0.046252458351901234,0.01989393917610196,0.12162164367084917,0.03161050884473483,0.0056917125031913955,0.5299444013216932,0.009597457593873336
26,10,3.56573318511519e-07,0.0889855302759653,0.11856643072893304,0.03172456334402957,0.027119618737972095,0.08757808244249507,0.07685522356132292,0.1556649266816987,0.026427758312448483,0.40318408812708706,0.010214267836090838,0.012756412312062775,0.004035338004125174,0.005531477120180125,0.0032825643453164174,0.009629490898206208,0.0041625119541654956,0.005176639261610897,0.02211009447385352,0.011756762504724601,0.018999835263934225,0.0033164570740504416
27,4,4.0201509625876104e-07,0.04606731874173216,0.027972291361355248,0.4655081168679019,0.06478280104315161,0.017492147273027718,0.03129422784699098,0.012490720865194992,0.03267061881614198,0.028215589270816424,0.02352727791220283,0.014516783483723896,0.0034603736187754264,0.007880423253180927,0.0040235140897445605,0.005784255813550328,0.012653222378982604,0.007966004005554382,0.0037578717141978917,0.0033768307505307603,0.004515090507074482,0.005633413472704924
28,6,3.786130705086571e-07,0.3362560600213812,0.0993339566978983,0.4457796030390578,0.2621624797461619,0.5269501335596999,0.004900708753276658,0.09222111084185548,0.16669869990083444,0.04567951465608082,0.04061122133469576,0.00464673916559316,0.010659372897187902,0.00696902625947952,0.0034425376323234734,0.022893381582119936,0.0037930728302566,0.006924337192088164,0.003440974002077271,0.013692738576675145,0.01149076014884752,0.00792291439267692
29,8,4.0201509625876104e-07,0.032809455614292084,0.02742844195869476,0.2517380829555101,0.022561436822073132,0.01098652310275348,0.03474322572573997,0.39934169073428594,0.024478484954179563,0.08981542976275796,0.019377016470894036,0.0035795656209500434,0.003896039620073604,0.007971347556594077,0.009794992571533424,0.010344113278858402,0.003341127422259227,0.004025570672577403,0.005203655752873289,0.00683470158181489,0.012604281359847754,0.005324473396710082
30,8,3.3581653993185794e-07,0.013106239642209546,0.013302665436295408,0.00827031728980212,0.07714459004871133,0.07291177270989163,0.011427834312455957,0.12317404244036585,0.01305637509295458,0.003474616503226172,0.009531119701107406,0.003973154964348091,0.0070755149162697985,0.01605143379796474,0.0035205516407903863,0.016767177786434443,0.014258950710227175,0.02274256502919055,0.00349154903193481,0.006104459646502149,0.003465816300310028,0.01249851534045797
31,22,3.786130705086571e-07,0.0077134259045023995,0.008842376069842119,0.007495690315628246,0.015907865967289485,0.005728692039177556,0.0171460424930099,0.005652254760441287,0.00787932024658796,0.013493302242904962,0.0032155312467884696,0.005485762557188412,0.029524846425547074,0.20343949735680847,0.0914419297807782,0.02718035290895787,0.08190944950923905,0.04907373558181401,0.08475722761215483,0.11077151751746703,0.1411160334642823,0.23847858578781572
32,21,3.162680506390728e-07,0.013207264903268456,0.013331418557367235,0.013971717580889529,0.005032814402851747,0.010201457785175583,0.018796898480124526,0.007995876334442393,0.005806630308510274,0.013047342243096043,0.003288782144746257,0.009151604382274692,0.16734326240674555,0.10349562339953937,0.05268305978804325,0.06407067350006282,0.05918090941297546,0.04950726365196243,0.006603233442819006,0.18160208454036028,0.20723971594530444,0.18065794064122442
33,6,4.0201509625876104e-07,0.024278236084994558,0.04804715754973201,0.02603823080516427,0.038732177112594815,0.23167463339827568,0.02744274764280467,0.017695954554568332,0.003981024337869793,0.02590689004013033,0.0694374700852588,0.007076093230100778,0.005484267826573279,0.010458147027600555,0.004119650299552559,0.017491422806068586,0.023949513107261598,0.007220613289119723,0.0037548257473611333,0.006563156985507015,0.005529300166560547,0.01174173813606347
34,17,3.3581653993185794e-07,0.014149680660256356,0.013159129021808155,0.012104100353106143,0.0148471236541805,0.0032408469366077717,0.008458911967967268,0.01210137650438952,0.006554122856229544,0.010122862433736264,0.0077375187420103695,0.004870054285758499,0.04467501555787786,0.10117799950256401,0.024173398170475893,0.0286453354347271,0.1021911393609863,0.09120717764752896,0.05481202090973402,0.004018363685266412,0.042035017153495606,0.059219875753912084
35,8,4.310270949650125e-07,0.053572142633061454,0.04245310336564521,0.31959104089632173,0.05076953469747076,0.03130741837780081,0.010737163650107908,0.37195864662397754,0.17216173368896534,0.0849678797866702,0.014384446403722625,0.0032255562551883636,0.00357184475211887,0.0055009121436232445,0.005125347894371915,0.010882953167349281,0.0039217172404436606,0.003414608179153564,0.005484636266007423,0.006648306286307959,0.0097097821776135,0.0038432571170026256
36,22,3.3581653993185794e-07,0.007186304958531675,0.013920964808208538,0.015110398151748252,0.01816802412612455,0.005567553163210846,0.014988146668398247,0.021936465300832344,0.008685434626700456,0.004409632620175854,0.003912478447673086,0.003937896715941209,0.157480069302655,0.22305801976956788,0.22654888896857892,0.1659676098500615,0.09229534123553437,0.0957256523557788,0.027698140491053916,0.07247869557255528,0.01830868721900859,0.30322686053531445
37,17,3.3581653993185794e-07,0.012156287930655828,0.02351254278372916,0.02008879857687857,0.014642124612949134,0.0048624706412377094,0.0071062633478049305,0.01821162199617199,0.010105410705108776,0.008652892327705256,0.0033688721728895444,0.00694492401810885,0.12499160092803302,0.12687356757334728,0.2399875292679977,0.01885155302741712,0.3037246990185258,0.10031601418594133,0.002181271419014966,0.06915469973805202,0.12543591933727807,0.01421614658587379
38,4,3.3581653993185794e-07,0.09623696408632591,0.10120993485249788,0.23106198808269304,0.030763014791410814,0.15692964566736634,0.01732748544184955,0.1637093156356046,0.19047755664996088,0.03282518682195333,0.010912567153407523,0.006386266051723965,0.007428643306207583,0.011981708172582052,0.004185837569568739,0.01650999159459937,0.0035064652411154673,0.006249792602461452,0.017023496657075764,0.01180036559907771,0.014224828518303693,0.004794668804820888
39,8,4.628322995838395e-07,0.06978365874734567,0.022534418955253085,0.01280001037279549,0.02501150323076329,0.011207047387960902,0.12098535613625412,0.25403755232191816,0.02148812009041629,0.011737093767212508,0.007168515256814983,0.0013083389748287245,0.00344862986602453,0.003390517868278184,0.0035918578187838016,0.008406305097467441,0.003369550752122247,0.004476062706461166,0.0051387332242169015,0.00408744295470624,0.0036007292066063947,0.00427584242734011
40,20,3.3581653993185794e-07,0.007684193040633091,0.015424604201159407,0.004670640165395797,0.0033031363976736504,0.016498942501799053,0.015971264378012724,0.01001949017532028,0.020640369445096864,0.0046530635732521634,0.006109468913652073,0.003871089786506962,0.0019951386629134195,0.010093284857914633,0.011072803698222479,0.10378944735971204,0.011468534330351655,0.06084029223710166,0.05984033808538728,0.22453020125510864,0.12417296579734376,0.054484708579814974
41,19,3.56573318511519e-07,0.01504182876298191,0.007156551354454273,0.01536268382932137,0.007852543398585833,0.019734037814658937,0.003641822674405544,0.008916143331764605,0.007319108279140645,0.0036096518887195127,0.011626081085753531,0.010245372385038167,0.02848468634415794,0.012555444417633881,0.029837336529319764,0.07213953252876987,0.136431666515567,0.17204023620041745,0.27880623060765614,0.006469221288062171,0.07423644858285934,0.04304467493378986
42,16,3.786130705086571e-07,0.020360787157919908,0.009330424954711295,0.00777558649884289,0.01815495196090537,0.004106093911478186,0.00989834508727474,0.025099437940882128,0.005997472766300504,0.003386855600589794,0.006105648113370306,0.00415017801314624,0.033615965477152183,0.021599317620804782,0.04533021623471741,0.28453897338497264,0.14351925243915808,0.11445022207642241,0.01769137035096489,0.047892007660622356,0.01666905188556461,0.2835526599011823
43,10,3.56573318511519e-07,0.15010282143396597,0.05594215537168108,0.07297047194698504,0.29762980301433506,0.07072918124531317,0.30823787160025956,0.007385430119048745,0.04126298728913948,0.379241668080837,0.022647002233197645,0.008612889085907485,0.0036585437628185408,0.005760788490859442,0.019338891084162382,0.009713389862496534,0.007287725655236532,0.0138457565012664,0.016437165200404023,0.004221817646470903,0.004794900990184373,0.01209157157284339
44,8,4.0201509625876104e-07,0.04420182859481818,0.02772168443251051,0.058838295831907174,0.016483441558361716,0.004301264792488628,0.055388689568972325,0.1488656622142224,0.0648098467019188,0.033003493795127556,0.045384062539908,0.0036068171544554437,0.019263799430439734,0.008066818009901071,0.0023053544699916657,0.007282332642716988,0.0036582334798073426,0.005722685842456486,0.003679225946233535,0.0038498639904957313,0.010067608387550072,0.0033736783611373394
45,3,2.9785751399115494e-07,0.021971409574400948,0.23558356798159566,0.07509831758514467,0.07508958625568579,0.010899962257166938,0.016728343214292965,0.17257153681881707,0.0003513866642937976,0.016856258781583377,0.028467559247081737,0.012665911457078299,0.013726866166666088,0.00919335156330018,0.011620202139437227,0.010163617876080649,0.004999554113366235,0.01960607870912419,0.014217418797299344,0.007453616249258574,0.0038265785285605453,0.017574170404347667
46,18,3.162680506390728e-07,0.01346674117567375,0.020755006692986033,0.011445800376923262,0.007968710005483865,0.005627565391611368,0.012116987613132518,0.014274525067243419,0.01369090174345206,0.007632397770355576,0.003995612239305675,0.010754586879015636,0.07410619938208331,0.011372705884225533,0.03167387941560402,0.025288046470659645,0.010874613750233481,0.1748528643534623,0.059990453003293025,0.15345009698915404,0.07524414490179285,0.07015149026137925
47,14,3.162680506390728e-07,0.009919236757733183,0.01652293144080591,0.015580244562106016,0.011265700824443925,0.02126019168827196,0.0035464563631355845,0.011605943434664843,0.011474916250945013,0.014196517008731516,0.009686188879566918,0.009293137994868257,0.06901175033428729,0.2728831587501028,0.04332564037717862,0.10440970605460084,0.056169524106910285,0.030720826126337645,0.06076321384459154,0.008860512398407587,0.03145954528790506,0.042415050811452644
48,22,4.0201509625876104e-07,0.004029567587211787,0.0073673643312685295,0.02421719903365991,0.011318605147509778,0.003853549483460641,0.005992818441765989,0.005767179455089461,0.008671410155118846,0.013881776827483832,0.0035747975105469947,0.0048539318386050375,0.07390679729454408,0.08782607225839986,0.0327630428609203,0.03472779618060511,0.020788856366781884,0.03675690553192134,0.19683997516002882,0.006903513319070801,0.062194815964072954,0.2184112202850691
49,13,3.786130705086571e-07,0.008776157701033805,0.010845438319193684,0.01632554298257869,0.009525074962324841,0.004217296144215977,0.012137176841817974,0.005725808199474128,0.007229116551826079,0.006625956273419139,0.01917189117863415,0.003455716820218769,0.37372174004807335,0.2383603144830235,0.02292014487207737,0.023036042001559225,0.30587813414222864,0.08900212506796999,0.040943554256213786,0.06810364511853655,0.03863454953685256,0.09754464912462003
50,8,4.310270949650125e-07,0.0691666815563392,0.06876414590328779,0.4344035955726736,0.026411915509896678,0.03985903301163934,0.015178165500983476,0.4851354750621493,0.018222207329782664,0.032584656120891134,0.01637361361031474,0.009088171655449574,0.0037363621573788227,0.004363724519144502,0.00910250830778791,0.006109593512101047,0.004756139039188604,0.007229844406861524,0.010953834368895403,0.0038812138674094044,0.004269147694533566,0.0045561307275546765
51,21,3.56573318511519e-07,0.0049738070625266455,0.015073127168319822,0.003559986748406636,0.018134255472099535,0.0062348783874859376,0.004865440412745751,0.003170866610343936,0.007358748246986715,0.01814624783597486,0.00344745986117814,0.023738294418803613,0.004576535843238334,0.003237412601442361,0.015201853951585196,0.030148807819293452,0.017560208916102944,0.002641522572010271,0.05278735670884041,0.008614634526177447,0.26369911592444617,0.21709745048360762
52,16,2.9785751399115494e-07,0.013369709115081133,0.012788356940489421,0.005158057926200525,0.02052973012055576,0.009761922944239306,0.01153492060840853,0.007898060715630583,0.005763439529284147,0.015123324255718072,0.018091145971331095,0.013725281085339356,0.08505632321960233,0.10055963898140133,0.009666735685636937,0.12682934338439217,0.0668913483563,0.09963908396887171,0.038044924236119465,0.03077330383558674,0.09347334282323429,0.007672547977429618
53,13,3.786130705086571e-07,0.019662360022635345,0.005889929682547245,0.018493528374288987,0.004581432720397371,0.01019473593131501,0.0031387146542653085,0.005398643312835215,0.003980121390364631,0.004108738122858488,0.007894971707232766,0.020878255770243548,0.4551834149491308,0.00155536501915272,0.006561745300048619,0.21750207160652854,0.030903588897952333,0.0185921635287735,0.031974427201801964,0.1817856436839177,0.007972256054312558,0.024688273881350326
54,17,3.3581653993185794e-07,0.013177525099031072,0.021764874219200096,0.007757994615162104,0.021711265430388923,0.00334053904843393,0.003364933548447649,0.005487615854512842,0.014011981364111704,0.007999912061461759,0.011564576679536958,0.0030152499255501025,0.04750901475039649,0.0073768432642297285,0.006416342456172506,0.038406375875877204,0.4128338309383502,0.03826120445474057,0.07981049225646375,0.02599115826122679,0.23137039737698956,0.25274307242759797
55,6,2.9785751399115494e-07,0.04542028883901881,0.16833917186768077,0.07752128288637042,0.0016489067293112738,0.18333725097600967,0.16434507716879126,0.029898399850949074,0.08034236370983094,0.11673613822378026,0.11078309665971438,0.018929218338587316,0.014464102844112613,0.013404976597725656,0.003446408828596654,0.013892209746426146,0.00813555415416728,0.015889884171327393,0.018364221123101765,0.006858090423566648,0.014696666049341403,0.007415327010371704
56,4,3.786130705086571e-07,0.086098146644635,0.06158761076676964,0.3561804744877552,0.15405609881381574,0.0724545228220849,0.009209737185538974,0.015030968897688788,0.043242457715512855,0.03854092352380278,0.07885161154528487,0.0034313298768828804,0.003498180850405008,0.01156817891559887,0.007419806468802194,0.009882553301701858,0.009112797028959582,0.016101001907464926,0.01121453050241851,0.008584797049860059,0.00917192962722114,0.010800002692361452
57,17,4.310270949650125e-07,0.004496868868839805,0.006315212674324523,0.003426545320604519,0.004617617628214747,0.014630554429468918,0.0032677777244438477,0.0038739183874223993,0.003706470369758554,0.00995660446657355,0.004412354487156929,0.010385815892708379,0.05045627606977198,0.020011179159719804,0.37911236653998914,0.12953736708965738,0.455619932241824,0.06337712765539674,0.0032422901320602496,0.016955150987143768,0.13610471796269408,0.053542935147069266
58,2,4.628322995838395e-07,0.23468053648215204,0.003922667366595946,0.015520519773138257,0.026129875996664133,0.04379630807565928,0.0026482107855108107,0.030861844014120853,0.01912180103203196,0.04679008972212214,0.04653647735117333,0.003243642286007366,0.004872438231700909,0.0033928950483513467,0.008296261738530927,0.0076280620155126716,0.004622324406891998,0.00342561220663675,0.003331515701171479,0.003949129332072378,0.0032984054386539607,0.003647734533315043
59,10,3.56573318511519e-07,0.19686137503726597,0.06893976330408191,0.04466901418087385,0.033940995163798046,0.09934721570722178,0.10720002566784635,0.02021453195371687,0.03580780777722606,0.22249999576846669,0.09514440907798244,0.014087677877157305,0.010671419421410177,0.01790402041696155,0.010421816038281701,0.0065863647044968705,0.007969749852941731,0.007760062365181757,0.006269272194487008,0.003384534344468274,0.007012705345097666,0.007158595553839033
60,2,3.3581653993185794e-07,0.29211998814795,0.025239839221778654,0.04146605034916637,0.1755011258399676,0.07649208747508361,0.027815768825366564,0.12028148284262749,0.05607806145619937,0.021043786330457403,0.15673749441036292,0.009013464152148732,0.011392566808626712,0.0047919137426362494,0.020015806929785614,0.0049802198560377035,0.014517734865615847,0.003453743881987495,0.005032769550395664,0.006874096513243882,0.012152655058948598,0.018786796524207294
61,21,3.56573318511519e-07,0.012267635063217923,0.01595050962189035,0.004842374773320493,0.019167303729427487,0.007546228652271869,0.0035870626905396344,0.004209005075180351,0.008500540912964856,0.004331136789109204,0.018035738140262804,0.0059838056556144855,0.041137055902127434,0.11990047224852782,0.03797403085660583,0.10888539129568896,0.13552213137150135,0.14462394406723536,0.027159630346230423,0.09798749484216314,0.17440411811342474,0.035093830399392775
62,2,3.786130705086571e-07,0.3579553884487753,0.27088169171596305,0.020735754277204,0.023840564614003523,0.06571724226290128,0.04014336035516361,0.0565856779809751,0.01097956392140236,0.027001886829232092,0.08837910483328014,0.007700990643122714,0.0034702791755926556,0.022249176441512586,0.0034504355523382493,0.009480101258484917,0.00698747229639824,0.004204942804068248,0.025731460560462893,0.00435890444540413,0.01719440532123956,0.008669330271274351
63,8,2.642231976141598e-07,0.030688850346460857,0.04581936484557888,0.0008616404389041749,0.10765071985461312,0.05402410511857265,0.024583381929751694,0.1878591991111893,0.10389257808616904,0.05736973008148303,0.09199346511016793,0.01828652822155082,0.014617710616561646,0.01025540456760173,0.011591150837232089,0.013841322536782167,0.0049747570789672926,0.01100450700935929,0.021751907276589377,0.006080761972480841,0.017619170719276746,0.013015785188275411
64,18,3.3581653993185794e-07,0.011059594138095681,0.011450032826801437,0.02097873737296652,0.011867281766755718,0.00768178424184785,0.006328442133298544,0.004834095465532719,0.003193578348879374,0.00849729932725521,0.007780231727290361,0.014123282092096259,0.011947670507378393,0.07338120270068499,0.06338843485662221,0.0029440066464879616,0.0868203806221535,0.32504546148357144,0.20646048449035456,0.04674840695771947,0.05147261815470777,0.05712289553279691
65,7,3.56573318511519e-07,0.04461872825343196,0.035049421943539216,0.11636097157936352,0.00795936964779101,0.009074782445040619,0.21913958760238095,0.11057980693069253,0.012004640793301146,0.008007919239922556,0.027818047943183558,0.015125417566132221,0.015260099970717308,0.02071976636649629,0.008754462063856713,0.005364429702982304,0.00532257694798173,0.003791404125390376,0.00546002585809312,0.009707995245716312,0.006116551471406736,0.01616410457189591
