Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
9,17,0.035264128402077106,0.012290400875133918,0.04981538039494208,0.004939524237001449,0.019586379805489232,0.02063212262284512,0.011737112180492624,0.011758183160282019,0.010896464379540111,0.0376485066797007,0.001764986274200483,0.014666520699904956,0.009670911403009195,0.3279173662301249,0.015071227544279376,0.0015772671260224328,0.3949788185408767,0.1942507608784869,0.019095102968063,6.336058884440804e-17,0.03500723828770945,0.008360261938079696
10,4,0.07448293338152702,3.611238831128577e-05,0.19653521700144463,0.22344737994854605,0.020899751380417605,3.6866032739986886e-08,0.12727221023446467,0.047272848505065974,0.002332775584555248,0.011670493039483785,0.0001295102004477279,0.03028650542744073,0.020088580377827823,0.02296827205371428,0.0001417512296564771,7.663400987459635e-05,0.026956447395900286,0.02307395911711455,0.0026572312799242616,0.01988556604478178,0.032598006040075705,0.015510721433238102
11,16,0.011601983802047779,0.04049204273752584,0.001178836521431368,0.06375732988958493,0.008070043497774099,0.002847219911457152,0.015809419963365885,0.050217296122006816,0.018950309066200023,0.07463187645282021,0.0004581749180554063,0.012045798598619154,0.026532578217455305,0.005587906506502287,0.2497754478252087,0.3175823664039184,0.014433483166335493,0.0018189267797099494,0.007305535518668728,0.005763227072927368,0.017598188821393527,1.7608757859604086e-09
12,16,0.025479266798644633,0.07973182115408582,0.00020725192156061608,0.07818158624295339,0.02736390782590093,0.05447323570625847,0.05249794627802402,0.12587766150553406,0.0591185557702132,0.0005576793955607711,0.11740223863898605,0.004606451143801826,7.324018910221625e-05,0.01791770509882892,0.018623481948491203,0.23368182712583677,0.21666702016234024,7.684017805599766e-06,4.451514399486437e-08,2.850955802429036e-05,0.06078736368443145,0.10707409882072166
13,9,0.0018589589524502072,0.30429050380259237,0.0389495586904148,7.062393980942022e-05,6.042256258041146e-05,0.04420348817148975,1.4485130648240588e-29,0.08556359987621179,0.7183219024559804,0.04997303660938718,0.014025762426033933,0.007908124684587159,0.0023427678390929452,0.00010291224333576402,0.005552116467173891,0.006460114004251453,0.00666884489315854,0.002337516059580658,6.0409502887027665e-05,0.009862875401509957,0.00805991107944908,7.084567588519693e-05
14,7,0.06870850446738608,0.007205518067899365,0.06745579786647922,0.027129815660450918,1.1102160555880893e-19,0.029925442015834927,0.41089629721392207,0.0686561317440319,0.008240141464737965,0.011567628009957257,0.13468368584956766,0.015020536685038367,0.010196279823115566,0.029584090611219683,0.04054338784867125,0.02999491888054253,0.008873543733734368,0.01746903103178687,0.0079594866859886,0.040910810224481516,0.03752853848498718,0.03498847449615545
15,14,0.017673035998768002,0.03241523664867728,0.005111386566117089,0.000908902121286891,0.0008114141374809869,0.01325665444603721,0.038452586727649146,0.002487720336969652,0.03267355591894384,0.014215946296608165,0.0330458703721966,2.3431443626883775e-16,0.0017746416916652455,0.2841922132396889,0.0019235738820529559,0.020928720305464048,0.14519278309405276,0.005788278971425266,0.014200595308502775,0.007742146979832725,0.12379042250128822,0.009426185154374038
16,4,0.07231603008735225,0.04458457755178298,0.042033247970401776,0.5921238274891732,0.011636921006420919,0.01655014384133172,6.6982087682264736e-18,0.0239823428785952,0.00805477258295866,0.0037672821494143215,0.004235097137250537,0.0066098120667741,0.010644754680385537,0.017745837917274278,0.008534289036156448,0.005502987874331466,0.02077062156805748,0.028051914254840347,0.016116622626152283,0.020755226515653622,0.005694870920976004,0.014228466579441011
17,20,0.04669344315345191,0.02370270109090515,0.07906778571319605,0.007558247380220888,0.06027669973010033,0.07840612821010044,0.008861885507428316,0.007644297717123556,0.012384689858802063,0.014689071925269578,0.03158472484667652,0.17975375445921243,0.00497473542107721,0.0250329519178535,0.044941491525789835,0.013983502226677392,0.05725445537818324,0.013554087342880296,0.009125126098788287,0.3805374201902035,1.2977066461857792e-15,0.00780221507904969
18,14,0.00016772505303050826,0.0004021670433397625,0.0010644203219763318,0.0005275383884411363,0.02059022886029596,8.709997480672116e-05,7.662417947649338e-05,0.020080093629334602,3.181959977227507e-05,0.0033159512956886968,3.6901116337934005e-09,0.017931827696998567,0.018906449653878984,0.10086684931602356,6.115901076647622e-12,0.05586756575844187,0.05480021049713502,0.018906449653878984,0.0008798537808242539,0.08307825677438097,0.0006630035326983417,0.009691429719208704
19,19,0.10598739507108611,0.019332326546956914,0.08042943184913694,0.018017858007444532,4.974580470351095e-05,0.0014071884855179153,0.02112657171360525,0.0033519059171786578,0.026730201121707237,0.047803583417654394,0.08753066590294122,0.016826256471485012,0.030346365618206486,0.013042406707650635,0.09341449891987819,0.018460566287659966,0.02183277911439756,0.09027918095761005,0.20553819854493474,0.0011272309885789048,0.0024541423863488464,8.645382633600803e-17
20,17,0.020409518327965587,0.052209946805051755,0.008093524517515367,0.026675350701091418,0.0184885931931648,0.023651008693241878,0.02229338500751642,0.006153297986852027,0.016392986110071724,0.019732238505773807,0.009492074348043493,0.043824946978648895,0.231364540132037,1.614973550888596e-18,0.009325375578760696,0.10426963082872177,0.6227038864661337,0.08430501782629773,0.053615552304255576,0.10060105764869877,0.04307450228172938,0.011872735533990436
21,14,0.04796570649922204,0.032061813280304365,0.03681277210156447,0.029045069329010263,0.045261167604540326,0.03498869322647284,0.011210449091238063,0.02520819471129924,0.007775664796306065,0.020971775408253002,0.005684281643527308,0.008387292366363831,0.006670530726501831,0.620985541629018,1.7527267640865492e-09,0.012897145955137879,0.06612936659573285,0.10426963082872177,0.030886196184404253,0.031325850178061436,0.02022813521891162,0.08153452599268567
22,16,0.004212897515611705,0.03557639729955217,0.0018887066509935158,0.012646952323399218,0.028119684575202503,0.02384162749753809,0.006248864934892522,0.012276234031493617,0.027536511355219673,0.00048217354409018536,0.037776671030439773,0.004529421555965572,0.3207713898120524,0.061766869857193804,0.00845043312283649,0.38451926800657993,0.009728264542011686,5.388249226235178e-20,0.010894334858902295,0.1766019058773942,0.06183230287149165,0.039454247002410424
23,5,0.00015812921772307808,0.07489918629038116,0.0006891397277334842,1.1603255950529623e-05,0.2776833916867526,3.4043651620996466e-05,1.0229923963437868e-11,0.014367448396781847,2.3718832252952517e-06,1.320869312355063e-05,0.00021580932001741284,0.07722186015568548,0.12158155496144553,0.007595666989092804,0.0003042827679767441,4.636359476366278e-05,4.079240176341162e-06,0.11489499738251516,0.014029529965791916,0.0007817715767068242,0.00519583886409606,0.03537610570446302
24,21,0.0031274970552391122,0.00021876018927466845,0.0747251591108256,0.028355803602756968,0.08492423845283627,0.001680261384708201,7.72722302188827e-05,0.001002569501027372,0.004374016878160933,0.011575697130387261,0.0735960944494661,0.03544052752060124,0.0032621222796252176,0.0009638367392591177,0.00848870904747976,0.0002058826588487396,0.00015667068276806217,0.0008487191013506498,0.12276863709447028,1.4986699669469753e-18,0.2914847736570515,0.20770502193204152
25,21,0.0249914244647343,0.023591089737352355,0.009030021677338372,0.01795011390705415,0.0007894996169981147,0.0013462970614794938,0.016747186439295157,0.024797492327789442,0.008944524670211569,0.00939990949174637,0.007255938208312338,0.0011552817677051306,2.387170886035616e-23,0.02603940897758051,0.0773811447117628,0.06876016815816717,0.01627512633320613,0.1648524131846694,0.03168868014788081,0.0037692761176247183,0.5912401214533075,0.007554061734221571
26,10,0.10549631667148167,0.12701944009812116,0.018853194562030492,0.04017067942284757,0.05766321446709734,0.08336335292693775,0.1456223412162452,1.7044562649727426e-05,0.13490595554577164,0.2772304065710482,0.007765694420087874,0.06145438399725402,0.008980912545623918,0.018110540471957357,0.0031639196229134325,0.04967255135101985,0.019451698871861964,0.02300738587130104,0.14631549968351876,0.051063990372683006,0.08251753095069847,0.00243803094881338
27,3,0.015491049753169258,0.0030951550456620788,0.6068148024980602,1.1136145111298848e-11,0.10544382495213613,0.00780768837450762,0.033190005769843815,0.0013508809238554993,0.008886695467939914,0.012131916288248513,0.003992425374389059,0.025300607504577605,0.0025029095801866116,0.020262164693723512,0.01857028448362743,0.014735970663288493,0.030029569760209197,0.02369880212136313,0.0020406421035998475,0.0029666636288134696,0.009367148709011404,0.010960615202091148
28,6,0.22727994626290693,0.14029566298813934,7.675647670374546e-11,0.28254258174204866,0.12819036992878996,0.38732826140287147,0.006057020771197345,0.156189716172613,0.0884462294322112,0.2189386471656115,0.026282777062690804,0.016911321427264314,0.05080849377372687,0.03473303557813191,0.005725004756420466,0.06296990544643002,0.01105723057241766,0.020938940464968338,0.007781547652330718,0.04836950041083036,0.02476480317802671,0.017876958674801966
29,7,0.008376657113565816,0.02907269933221848,0.40340334081943585,0.02268202826781954,0.015871799231093876,0.03341998015138042,0.7436301145102459,6.23664284232129e-21,0.022334305614918466,0.15651322989272398,0.06214313121058007,0.017453210962395348,0.011496922084391707,0.02823694945381641,0.014869627860894042,0.012023896750357118,0.00594650965172864,0.012210260243562872,0.01407635116656727,0.018281228791795234,0.01526690123254582,0.02137367055836821
30,14,0.012091380481589227,0.019022237512416745,0.004316222290930603,0.06782496541075908,0.08178494934152812,0.00536884387450691,0.10870036750515627,9.487151440728103e-10,0.004797654161151719,0.021276085117043438,0.015713491084561843,0.0006815811985666941,0.0978770904347691,0.12344801478192172,0.006045397169704121,0.07320586183056363,0.052319604448254606,8.403289233063432e-09,0.0005442004320759006,0.09998201577795324,0.006360539120571263,0.07904492611593837
31,13,0.01672907840801005,0.03598836559984461,0.02626847700740954,0.04512634602486426,0.020596210993583563,0.04390576033733436,0.01734039568645618,0.024606721404862014,0.04086247928085599,0.008260972530572381,0.018005119414496566,0.004364646753124588,0.1716520255922422,9.055482106157055e-09,0.029726843895577656,0.03467268927927382,0.04626789892783659,0.1308707049850451,0.11112288718943121,0.13998817251253703,0.14978930506784766,0.16464378344009295
32,22,0.052349177100866034,0.026997803786787025,0.036862054109016516,0.02609762929014917,0.04144397424703052,0.04453053551268903,0.03868906157298754,0.02859802770381077,0.053788073793128874,0.017191585746324022,0.030519004272854925,0.124943779162309,0.12847234917018496,0.07882158994522875,1.5305056479858661e-12,0.08637424707290713,0.056686280586468206,0.07044615520311913,0.021735034901001624,0.08839580044734484,0.13957146362758555,0.16373909664569586
33,5,0.026961230250001616,0.028997898779353486,0.02578849806657388,0.014246422633644939,0.21685186196047,2.912247848537294e-20,0.016564280927879135,0.0038971075363682765,0.0009581024979874257,0.09648291697989565,0.05294267179526298,0.019027195827011054,0.038202615423829085,0.040723884052375016,0.04426219600993773,0.0868351822734712,0.08592919646423204,0.032213212715778664,0.022085926470646205,0.012189058231733942,0.012498128477932106,0.10305826946990859
34,13,0.032803888387931836,0.0018899324844894362,0.021605569416636317,0.02322615329430084,0.011897487583127064,0.0032883127118374564,0.022428931825807134,0.01219436879480761,0.024251891847220118,0.02094954861184256,0.01505573226376373,0.04574620715441559,0.12149523586491182,0.028476807324907514,1.0470773892568677e-15,0.023979141175557096,0.03017814233820362,0.08244264309306801,0.10426963082872177,0.010359147534515877,0.03438652674469841,0.10426963082872177
35,3,0.10426963082872177,0.07998345092942959,0.6074759198560028,0.0003524800140875272,0.052526167459195604,0.02439735431928106,0.37968316506678135,6.622101965472001e-22,0.13337449172513366,0.1160774414072759,0.03576436983031662,0.007223953889113983,0.011836080979795861,0.01674103037226982,0.015851249165869566,0.015491718976809829,0.0026709013874700346,0.0010959586231124323,0.012134211288276799,0.013456851230525878,0.017962734936066184,0.010852768677616809
36,15,0.038959048849506454,0.12466549125602158,0.08241451986992293,0.09574547592548398,0.0409394411083015,0.11318152788716725,0.1202443614416003,0.048677384918508544,0.012817131499473597,0.005642394620476984,0.015986322861624352,0.10982123536452391,9.370323031981402e-07,0.17528533654017514,0.2715920748380875,0.13389905905012173,0.17686288602436065,0.07628757557734321,0.0453451945405019,0.06870749701096565,0.04184161432841411,0.23274696866405906
37,17,0.060352894377947504,0.07328921827044046,0.08724319846265313,0.06341614648791616,0.02253009001582179,0.03183252592009905,0.06170938563605991,0.05119806966777751,0.04623843415181648,0.02453027081565123,0.04011660182933311,0.10877747991354357,1.1024916337906219e-10,0.08987155958396763,0.13192264210514623,0.02066184851963806,0.18899604873592324,0.0863365754921506,0.004727886889807685,0.05569520130250479,0.15123276236535288,0.026177300535778023
38,8,0.10156424515429682,0.09141490253435344,0.14125716291423757,0.05325518990642565,0.13245490465061407,0.04411983936032633,0.0730398845197496,0.18751938165610635,1.20400381516219e-13,0.0074664645817125105,0.03206746047596647,0.021525503257446017,0.02662317116375015,0.048690957210727165,0.014585089131368986,0.04387500510860355,0.00587643764239387,0.02687328104575413,0.043350675535171905,0.03672471464235474,0.038681954950215744,0.018511246684977754
39,6,0.13576757162659953,0.04521406674672281,0.02277726367104756,0.04148044569386111,0.015533626683005626,0.7356035494476965,4.0117088183747493e-28,0.3754797939023507,0.03173556312251004,0.02487389497630911,0.07945641752434388,0.001241915269054085,0.01977355349522831,0.022931928996437825,0.006255670985170382,0.0044721443722667165,0.007212796160068315,0.01968425060678447,0.007018014242579294,0.008337570705633124,0.027477017794422524,0.007380461918547868
40,20,0.030606250972290982,0.06682281396558959,0.007481080892980049,0.0057925950931133115,0.0716995670721304,0.0755031764528334,0.058757617696348644,0.0727083518794014,0.030455406896181834,0.020069305402130137,0.007322145374623834,2.051827796843042e-12,0.0020819766185793923,0.00878218024678121,0.009648057142788016,0.11168028999774515,0.0005201927706807846,0.07414406227736477,0.06667771010067584,0.19591129528726844,0.1489277619795993,0.012210766874630862
41,18,0.04236866759521738,0.02580391807217316,0.05890155432529342,0.029789828936903157,0.05332274531678428,0.005380258178105255,0.03788640709718038,0.005110302745194142,0.026139301811497075,0.052858446579443254,0.05287960234969455,0.022674026550371883,0.0036348867233104254,0.03410962326423077,0.10426963082872177,0.11512579781701328,0.1271782758870039,0.1612380567372644,8.926056400947042e-17,0.005184050901266763,0.0007309342682804684,0.07340833348326424
42,16,0.09997157795199278,0.035469722914336366,0.004761094325969642,0.12688917137018302,0.0017616032834479223,0.13283607238985826,0.0990756221366423,0.0002971547152360145,0.02028920439319563,0.010535918417659008,0.00017095133111088792,0.0006975011470774866,0.0007269094942521471,1.102477314982429e-09,0.026772950116019774,0.17201453941094028,0.05775778520155201,0.05297730250949946,0.03976380556756054,0.014749573091549228,0.00031449957153871554,0.17140458988480267
43,5,0.13838522752545482,0.04345808277544526,0.00044466126544059735,0.0401388114817169,0.2679398444798515,0.08190503219367319,0.2243812564879578,0.00938031020141701,0.011082623530242648,0.19329764236613625,0.029380788700135687,0.021946898171724107,0.011697469586560816,0.019919726343854378,0.05765677958836901,0.04121130161536081,0.023118457438836743,0.05194034193742287,0.05144843731301794,0.011013896720099083,0.013027097402882385,0.05151689146964284
44,8,0.03190580091870983,3.615918473285694e-11,0.014004057328322392,0.04318802949698282,0.01976172131028769,0.001993417296896651,0.03517841620847579,0.2863493730756852,0.10488851178499414,0.0037204937430402128,0.03938336828065103,0.000778348535627476,0.06291645072715346,0.03618379805218225,0.0014057037143518404,0.021819517535615267,0.05324499491739961,0.013359229094139679,0.00015665231245866302,0.0008311399248224924,0.026094731593523803,0.0051846559353794786
45,7,0.014387787875260228,0.1573664716153968,0.06570063173456349,0.0397684320915416,0.02209476423668886,0.008850753944019721,0.18290288187968076,0.003608972475335352,0.0021337743081167445,0.01949143015010721,0.002175863468373208,0.09381435258698861,0.11076079226441833,0.11490336369140841,0.07581229808625693,0.03707027517780208,0.028455996449086973,0.08703561838557457,0.09082219125040411,0.030680589399316564,0.035980554273136546,0.14730502111581192
46,18,0.04877153362318434,0.06040800458758121,0.05598640005817502,0.035803680621836,0.01609907315800124,0.049627894486128823,0.06613457663179789,0.06569631295083796,0.03658011876305521,0.032224626540780746,0.05246158150008184,0.05014069347002527,0.014559726123735304,0.037548124728581884,3.4924559621121566e-13,0.03581270805082227,0.014031807106360525,0.1552760954226404,0.055081430844385854,0.14557709254791998,0.13837541149288388,0.06564702765608256
47,13,0.04717207521103797,0.07899725217118744,0.06121913591752002,0.054521527707765374,0.07093583050584384,0.03524283887751049,0.06977823950805324,0.054575707779356476,0.0678683853746841,0.040145069053199096,0.0415461229153917,0.08277817606677236,0.22702722245300402,0.04227230987214846,0.12267006608350846,0.06295107798702267,0.01239730938034814,0.051835195476066555,1.0633489029174333e-10,0.0003097086904383732,0.026359627294804656,0.07000412710011746
48,13,0.006146003699392228,0.029515595413450633,0.07158751349113678,0.05572991207835566,0.005738130318648293,0.014094774205463623,0.02137274892988268,0.037120691811606626,0.05548351264078685,0.009594709623432137,0.02103790643892319,0.08324585414488157,0.1859172015012589,0.02955724331430667,0.029950034765077033,0.02484870739151768,0.05169939868777071,0.12277260551566027,0.0818705001605087,0.0750284510950607,0.15945078121576722,2.2767268214378528e-10
49,16,0.039001886832020875,0.046208869629579735,0.06516374934123105,0.02242683723610764,0.01253844336593359,0.05441228529409168,0.02165251298054978,0.03212443759553312,0.02531462451377745,0.051095558726919385,0.0097424218046863,0.25935830184839803,0.2268650362923945,0.023574162207920534,0.06740119351480794,0.2986896593302972,0.07658095336099817,0.0574274803700785,0.10426963082872177,0.04653488263033977,0.10426963082872177,7.817759121401472e-08
50,7,0.006325385673713695,0.06287196511073753,0.3598638346414669,0.0016642055713964536,0.06975801164817576,0.0007444787322276896,0.5951277373456078,0.021420308320999334,0.09032511278127939,8.46353989087272e-28,0.029054257039967293,0.000304665720582123,0.004506820166200278,0.0013434935053970262,0.004546279821468774,0.0072863949632678135,0.0007828306124729463,0.007979016357060177,0.0006837471997025836,0.0004909635371993822,0.009549250395394488,0.01391756726351275
51,22,0.006544041862555033,0.10081602460424285,0.0031447484173553774,0.07850055922825372,0.010103457778127392,0.010426980653419685,0.024898364779577943,0.02577067620409365,0.09741249700807521,0.002517603134490356,0.08430437007450893,0.006290467878205812,0.001744596400349207,0.007883048047330404,0.02580165923931661,1.2041710197661844e-09,0.009999031071638645,0.0018135516656947747,0.03747059603737322,0.0035911898729794637,0.2859614806155501,0.37227307789546626
52,20,0.06314869304405019,0.0636816891492484,0.04975316052388933,0.07429200911828486,0.05123244407896688,0.06439756138285631,0.041666492605660015,0.02205713518503242,0.07050487630069469,0.07679953778295488,0.06425159042251474,0.0619757010865779,0.1094141030939318,0.012666289830809785,0.14218847482358077,0.0872291692385974,0.12369224108883309,0.03346996922403133,0.029587826357004438,0.16894437213936947,0.0010345658146822627,8.176204210699148e-11
53,12,0.06952226331232751,0.013675413186629843,0.09834727871394737,0.06192446613232743,0.06596735358149824,0.0032440778581779247,0.010040460975712982,0.005802532276882334,0.013723076876795203,0.03329999986064702,0.09610328778186808,0.3828981663511512,0.0030422386883353562,0.006858310544116475,0.20898762206765636,0.03276927727065913,0.0167549878385374,0.02486502593606688,0.21521892003634788,0.004699185581424003,0.009779259273457665,1.290452341810772e-11
54,17,0.09142069510305666,0.08462583406902134,0.013044999988772508,0.08799279936646714,0.006627834874522776,2.342854008292658e-05,0.012954059707693822,0.07043209444219888,0.04670937589619592,0.051017879742498315,0.026443439677492592,0.04171055856001891,5.0011441591801195e-11,0.000802434985119555,0.014010216353472525,0.008072708449286398,0.29746911787423536,0.042367500970751336,0.04746159145744685,0.004292890177094422,0.1524590533340984,0.19147621366631323
55,5,0.08044824235286556,0.1071823579158549,0.10426963082872177,0.008350073597110576,0.19650088227297519,0.15240227745839963,0.0031948831448798563,0.06398697176024148,1.3444717492838309e-07,0.1002068567173616,0.08160928657552677,0.0648341622709095,0.05479205098296806,0.06642245641280793,0.025849304841930373,0.08243587929342418,0.03615465718721704,0.06961639840224051,0.06901957297253876,0.04837654993147204,0.07488379985315556,0.03541444052478722
56,4,2.769013837147822e-12,0.10426963082872177,0.14276578591752084,0.2651133099959397,0.12105821694674818,0.03388912669067335,0.0033778333507101924,0.0015857669886138678,0.06339425038091699,0.08545759976837525,0.08637376706706727,0.024167064991073843,0.009924093198394601,0.033383469684965916,0.01953546797287112,0.0015311869924191526,0.03616230678278546,0.034881876727453985,0.028146308888247387,0.030640080598643107,0.035823643352424835,0.03642535414603781
57,16,0.022678731914888284,0.020874154990370833,0.00473738122933789,0.019821944287147335,0.029646218024325315,0.00969679114726771,0.004755335459418356,0.022738210622044133,0.0237168886759237,0.014326336861407163,0.029658397174429956,0.5232744251177448,0.018136255139716735,0.3831402214983007,0.1260333448548885,0.5811803210942055,0.09298590815283952,0.007153714719660484,0.040216515816268394,0.11205281487041961,2.0340283204409387e-23,0.07000674816561107
58,1,0.5697866505875282,0.010035663007632244,6.1679272638035456e-21,0.0011448978112600084,0.000678154443572648,2.2686117390059037e-05,0.008195466181872318,0.0012989942685869942,0.002968053990640912,0.10426963082872177,0.0012400340104709233,2.1725459813389783e-05,5.193003028143286e-05,0.00512018261042296,0.008523188338006889,0.0021318526107033412,0.0073985900086531685,0.0020379940832324136,0.0011844329135433454,0.0018623402198691022,0.005850624183859789,0.0072016830141879646
59,9,0.16349343220085752,0.06848614687706804,0.03959524689924718,0.03285483406694793,0.09263552395918945,0.08361483894780644,0.05442781382690977,0.024942793140171445,0.2139055568311859,0.07552653574412611,1.242929175101375e-09,0.046064514469190805,0.041913059901214376,0.05129022471899292,0.04117643402459277,0.0422653821765645,0.061291402898427536,0.07662229595756931,0.021947870055417294,0.005172421792609595,0.0020838550895930174,0.053400242343399094
60,1,0.1834619979132355,0.028015516018472318,0.04983657678927327,0.07919366380689881,0.05512887755534447,0.029222854505033573,0.08566354996349516,2.601346603123221e-11,0.08774100257165762,0.040139859882233564,0.06414601732024444,0.03450896127759557,0.05484686124972316,0.01659550658853522,0.06340706230319489,0.029061594868956344,0.05305282928850369,0.011093069599081937,0.016422393882176665,0.021444545810980663,0.04927817130632466,0.06813912279604666
61,16,0.05981665138835759,0.055714108541093064,0.028742316782564697,0.06649394152197453,0.03846968942835644,0.009854716367507475,0.006862918124015248,0.023076719158474042,0.011877192145475867,0.06932764202599034,0.01818261645020709,0.025979254848955437,0.14771231746576027,0.02142200611397492,0.06683825859576746,0.18180049701891993,0.08825382773976867,2.4243131224780736e-13,0.02190344439501234,0.09568025736434942,0.06478024969678059,0.019171992693658838
62,1,0.1794655190281492,0.17393850284696472,0.015147902731511316,6.428783451105504e-09,0.03035270612646071,0.0907152858665386,0.060365872309471554,0.07369133749368782,0.018898905911932364,0.01637249724909731,0.07968767036598294,0.026194297531330984,0.015746073975090355,0.09462950770146802,0.0023300890227985365,0.029194580194350162,0.029879334414200282,0.00482938084599603,0.0945177078747316,0.014837629920413764,0.07321633453057805,0.030531789949472338
63,9,0.008689191488148621,0.08172904118036414,9.35201617473806e-08,0.004162564181602346,0.03950854809096448,0.0619510165918663,0.006202452141975933,0.1539869842751975,0.1643257345142615,0.06090978495029306,0.11049620731666697,0.08613166875516694,0.06144461793978379,0.061408333446757106,0.061726548490381165,0.054463649986510224,0.01352903708912129,0.05331279474431926,0.08790659472592798,0.09233758546728411,0.0930569478312232,0.07423390786476392
64,18,0.0495805593222023,0.055824446413483844,0.056610063752870164,0.03498055571075012,0.03049988661070813,0.03285803543643077,0.016693318944710208,0.016988338908526544,0.03251331999446606,0.02647412555121319,0.0654276032176596,0.02462162291942451,0.09945979199163309,0.06969634649556601,0.022854212542971163,1.2627010640075196e-12,0.09521721631732867,0.27773121476331014,0.23492611104259115,0.05608594761547742,0.07270360795198685,0.1617218151727008
65,7,0.06548384516382953,0.03466753273803471,7.963665720724802e-11,0.1055899629475878,0.008011470394407985,0.012484952011200437,0.18583280034238056,0.14119340065710528,0.030736955941964194,0.009571271006935504,0.036256239649319476,0.05686292485640074,0.0779031643808232,0.06564960965183739,0.046521532118639956,0.017558346588035248,0.014013316798520215,0.05497940313737306,0.027096457616704393,0.09152219144679659,0.024090149884228865,0.06250322292152202
