Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
9,19,6.655512945579474e-41,2.9631917204146894e-09,4.0880156157957753e-10,7.046923310352709e-08,7.093048873880577e-11,8.869486389757844e-09,2.1744217766539014e-10,1.0596842466321587e-19,1.857616402748148e-12,3.4911329335312504e-12,1.5577499237748818e-05,1.5643206551607397e-16,9.588250467013162e-29,8.70795171670777e-10,1.5448766370423953e-12,2.1323190915150293e-06,2.5710669014452736e-16,1.3355431950078834e-05,5.615412700373911e-05,4.8177104806006145e-12,1.8270882864384199e-13,7.176682559740511e-11
10,15,2.3387273852078992e-39,1.569409801631143e-13,9.564711007387367e-07,1.1699960388795816e-09,1.7962429467592385e-12,1.2573961520949137e-25,9.202428661879257e-08,2.222186213292069e-11,7.366734850385847e-07,1.0795732845300316e-06,3.9108396227496405e-10,2.7672495170859246e-10,1.131532367743241e-08,3.682284411509609e-12,3.043644038076968e-06,6.414233243463988e-12,4.4804593505093737e-10,4.4729410232647693e-11,6.453039776311814e-08,2.247532028614288e-21,6.432280634366991e-12,1.934633283144123e-13
11,17,2.938011507977904e-24,6.016935186798781e-11,2.993277692698673e-07,1.821901094973782e-18,1.7917469253680993e-10,2.985873377193569e-17,1.0490054753210581e-13,9.24456024264349e-20,1.8531974739381198e-12,8.656987562531002e-09,5.083090847343597e-10,5.126175193030725e-23,3.309261137225911e-26,1.0207228942631558e-06,1.1079555926306919e-12,0.0019484904358850307,0.0076866442925597415,5.845866831488541e-06,1.0339240834912044e-11,1.3225299251216028e-12,2.2220753991638528e-14,1.9327161223040184e-11
12,17,6.8673881508595e-09,3.9544580061816756e-12,3.308002193548854e-08,2.943041254800906e-16,3.787352964736627e-08,8.246488383458203e-09,2.3840366789316413e-11,8.34073228779147e-25,8.847211973537927e-08,1.0960689160566136e-06,1.1832591822797582e-11,6.486061755146188e-05,8.637719917842209e-19,7.039498857070867e-12,2.4020624082429952e-09,4.025323555061837e-08,0.06017632083207236,5.699788000611923e-05,6.588776590028128e-16,2.22094290908783e-16,4.522713714763536e-09,6.134682065865287e-05
13,2,4.163575365250128e-104,6.4533008861664125e-09,3.58089553849759e-09,8.164234784355397e-15,6.411619151361514e-19,4.0272271163457203e-16,4.432838960224032e-10,1.1876299395002628e-26,1.1550258922379308e-10,9.13504321372453e-14,2.3384933431852454e-14,2.1565631846065632e-11,1.2282929870273597e-36,1.332369857340033e-13,4.7401372912671e-13,2.7864290179557563e-12,3.361155809926878e-15,1.0788750793466157e-12,6.344603641264528e-10,2.4261748776093756e-13,5.699715343042734e-13,8.3371636587071385e-19
14,2,2.64377575911557e-33,8.225326870343768e-07,3.291568683709391e-08,3.355280709797664e-08,4.46916632805134e-14,3.5805458314461063e-08,8.187918693581139e-11,5.977901232174795e-12,1.1513124280494997e-11,3.646890827258068e-19,6.38875832667994e-10,2.5044202468019264e-12,5.4650581966053684e-11,2.5422141231208182e-09,1.919138465763164e-10,2.672641450859368e-09,1.0633296436344506e-27,1.3969995037773558e-11,3.952885068677575e-14,1.4028879275414478e-07,4.1496259153812114e-10,2.837635938019231e-12
15,13,5.346595945571295e-32,5.981907092113419e-12,6.773520196533385e-08,2.8872219519321116e-10,6.473474929458527e-10,3.4068088644530547e-06,6.332023130764217e-26,9.560242274026255e-08,1.2949127818863912e-08,1.0151738246403987e-08,5.890946372642989e-06,3.867131664095869e-09,0.0007216747903722313,3.0346934868200116e-10,8.276446092641828e-08,6.168186365786019e-11,8.69305261192665e-11,2.7328689600850666e-05,6.043488647984325e-08,2.845264274704188e-20,5.952769966155783e-11,3.344928377009582e-07
16,5,1.7276409282866485e-58,6.856779769798197e-11,1.7488026556318772e-08,2.429019279196055e-12,3.336987805063337e-06,8.037639720937243e-17,9.155156080687809e-17,1.8586906812174887e-10,9.775884693950003e-25,1.36173597373572e-16,4.8929598117374615e-12,2.306706886659663e-11,5.127588714648996e-12,2.0324638412441973e-08,7.544748544475277e-08,9.80573451009627e-15,1.7088685339799166e-09,1.1235963503314787e-06,3.44948433472013e-20,2.29337870048257e-13,3.643801269083167e-12,5.450970230777865e-13
17,21,3.1742447290641297e-20,2.9131080544233203e-07,3.253914584847133e-10,1.0924199356077449e-08,4.279059830433567e-18,1.5446550720729877e-08,1.5084236542009899e-05,2.6324694824838153e-12,7.17051063487285e-14,1.1084116152565236e-16,1.257406410401676e-17,3.08063443304163e-12,3.376274889964435e-07,2.428025146781645e-12,4.838580806209337e-10,1.7741806154331304e-11,9.136749872047564e-13,1.0920871482877563e-10,1.9517082750248216e-13,1.942942048288461e-30,3.013649460012476e-05,9.794251941453322e-12
18,21,9.003159331328521e-41,7.83287580952292e-09,1.861974118507761e-07,5.520014884976945e-07,9.28066585081919e-08,4.557545610782136e-10,1.8865736351295e-07,2.312598720540025e-14,2.9087456841324262e-11,3.326257950989181e-14,8.532212857966847e-09,9.92950934154597e-33,6.853093838457141e-14,5.941704909443709e-06,3.338475366613194e-37,3.9799764150442337e-10,6.285391020101262e-08,9.003159331328521e-41,1.8128149975461577e-15,3.0259445111531235e-12,0.0011142009602421678,2.8189512346390054e-11
19,19,2.8699240631436573e-19,1.0693956263389497e-05,4.267135336419702e-10,3.4324406100507003e-07,9.881082181864868e-09,8.106127283739762e-13,5.524158691254869e-14,2.2743144164339254e-14,1.5271277085484394e-15,4.067121348242813e-28,4.873905125284419e-11,5.961760448459229e-08,2.695469575687135e-07,1.0143302285695678e-24,4.156748943087171e-10,1.7206090915963181e-06,0.00010088721648510664,1.8802541965378445e-07,0.00015319058972549634,1.1540259152611977e-05,5.117149804956502e-16,3.927134850085468e-13
20,16,4.142136980181653e-54,2.8927253854947212e-09,2.505250945125397e-06,5.525903300185984e-18,3.184322913657302e-11,3.118842100061367e-09,2.5517191156122354e-08,6.711362075023992e-14,5.609440167071291e-28,3.8427217690847714e-15,5.668362513337391e-15,1.5429202300678702e-11,4.0225802094967183e-13,1.0188910923526895e-23,2.1123118908658e-18,1.5505993383832747e-05,1.2037329044017683e-08,3.810199822108353e-08,1.0938414008842063e-14,2.1252958329258368e-08,3.5752659723589166e-12,2.622454020943353e-12
21,15,3.0788828823882356e-35,2.9916616879432087e-09,3.870689733010577e-09,9.71996162516012e-10,8.933758095294363e-08,3.4685457030016956e-09,8.744054071315199e-09,5.979106395005929e-14,1.4381648209478427e-10,2.5063272455631284e-13,8.4882231272750525e-16,1.102703851662117e-17,1.0668708174765841e-10,2.0683857404154477e-34,4.978870000886379e-06,3.2699923251663926e-10,6.727797743440442e-08,3.735957983983466e-09,4.063482075208889e-09,9.727433193616324e-12,4.962172297817498e-11,1.6795861940736935e-07
22,15,8.660241406719005e-38,1.6730135038580916e-08,6.040887702283968e-09,1.3708715991499378e-10,5.38403170042017e-12,1.6137834442226367e-11,1.6738937751484186e-09,3.717734776722512e-11,7.224595750965541e-22,1.424580157781879e-09,5.54005152878975e-11,9.371581743275877e-11,1.0348375466802421e-10,2.893071658823436e-11,7.435706073209634e-07,1.2805060000484585e-28,1.0127188111610291e-13,8.472396507783066e-13,1.5940570548995555e-07,3.789195287027528e-13,1.857853793215774e-09,3.0603055909971434e-14
23,6,2.3055859117440063e-11,2.7722262587123644e-15,2.3156981242700583e-08,1.525210281174016e-11,7.561672989839451e-19,0.0013181413171570895,6.924587167735655e-20,2.391109600777194e-11,2.0395324368002443e-28,4.93000580869734e-21,2.0921107349529346e-11,4.199177840436181e-11,6.020750368890338e-06,7.133054666240517e-10,4.172023689805808e-19,1.5141616148346547e-12,1.3956151014644123e-09,3.445969038862725e-12,6.36985822252985e-11,3.763918194522327e-10,1.0690848721790633e-10,2.1633508209899e-08
24,21,3.120338723257758e-30,1.110225923525738e-17,1.82939028237094e-10,2.6812471648394163e-12,4.115988828802832e-13,3.2697131134447365e-09,1.1033670687075276e-18,5.853719625870514e-23,1.888687523223408e-19,8.926583752029858e-28,1.011571923166412e-15,1.1032311439475886e-14,4.962269730755624e-13,6.495103966946494e-14,3.102585518256288e-11,4.06712920074876e-21,8.73981844683719e-17,5.521781544658153e-19,7.863870943552938e-20,5.0067426010827734e-17,1.1232845537690667e-07,1.0822598377564238e-09
25,18,3.0115063086418187e-61,1.4902058783500238e-10,1.7894442062260545e-09,1.219956935368675e-11,1.0198152320822889e-07,3.6286833647469266e-19,8.899454893371752e-12,4.140182864957525e-15,7.150714412809747e-07,7.334841353987105e-13,3.778471144582877e-20,7.881756224147139e-15,5.835915104685537e-22,3.206932730314491e-14,1.4922032068816002e-06,1.0895112388875411e-07,5.135631460016893e-14,8.658262621685365e-05,2.3176513558494944e-26,4.278744751729222e-13,1.5644405267193724e-09,1.2239133209849648e-09
26,8,1.2683255650465228e-16,7.430600792877984e-05,0.0005110434872995234,3.2316655058775314e-12,7.562876195727253e-09,1.6560528649417518e-07,1.2859345978954978e-05,0.0008496813419214718,8.3278169352394515e-19,2.334606581700671e-08,7.663555126353989e-12,3.267369504052721e-06,1.8775114946705078e-33,2.17979976308304e-12,1.164031818719688e-19,1.2233745281355433e-07,4.078835536376306e-14,5.690797864557859e-13,3.89818537930639e-05,1.8458777252584303e-06,4.6705986687240874e-06,1.8809732911560823e-13
27,5,1.220062561163377e-49,1.5605866610867415e-11,2.5561106762107482e-11,1.287189386230088e-09,0.00014568886475989191,6.6275722447524256e-15,3.3683022539528534e-07,4.489912244874631e-17,2.4754414625306625e-12,7.261758948607206e-25,3.5386410151408597e-13,1.0422784003414819e-07,1.528901582344321e-18,9.134581662242639e-10,3.6470744206783756e-17,1.0809790543429032e-08,2.8608229013302936e-07,5.67036863812116e-08,3.0038902165413825e-12,3.587993781354484e-13,2.3639536790266756e-10,2.6364217202852886e-08
28,2,1.2946389876264078e-32,0.001422260763770314,7.678481157129025e-05,3.87811427144626e-10,0.00014729454120311058,2.800258830663843e-06,3.572767796572865e-12,9.69938532539577e-11,0.0001308694505524714,2.7396834281701887e-18,1.1468216666176551e-10,7.137429389038431e-12,3.224534254099326e-09,2.564435059809331e-12,6.220278124268618e-13,3.750471397447867e-10,5.533465760666934e-26,8.206622771815368e-11,2.1547323812459612e-14,2.2665812858720156e-06,7.387535768740638e-10,5.4671106685863744e-09
29,21,1.061480690930708e-60,2.2807535763140925e-10,2.054992120625846e-12,1.0806459088200134e-10,4.666613394252981e-16,1.790574892267144e-13,6.276895876882748e-11,9.155041329553262e-09,1.5440822210489253e-10,1.443703025229113e-19,5.056442308144375e-14,4.564516611778081e-16,8.378307550028392e-17,1.7374805605842778e-10,4.4087472936130994e-10,2.6424372724526743e-08,6.77424933949792e-27,2.8241574383919254e-18,9.03502852484036e-13,2.5082298139034396e-09,4.334340305291223e-08,2.6852359314319228e-11
30,14,7.926134545579496e-09,3.336721255604755e-17,3.811729094862364e-17,2.6599707571291055e-17,4.774811458047829e-13,5.0828770863983075e-12,1.1066796616797044e-17,2.9737769980465847e-06,1.5395435589981614e-34,9.594314272842698e-17,3.491670419966792e-18,5.498046892041775e-30,1.153816724159232e-14,8.233959201037101e-06,1.254217699578511e-21,1.2773810178064447e-06,9.121207020774056e-09,2.1846934664739008e-15,4.4881073267112057e-32,1.740266518377181e-13,3.099644802242062e-18,6.04845138661525e-11
31,20,6.424511193214343e-30,3.866457612196175e-09,1.4221592419961503e-08,2.1051286017970437e-10,1.0368512901297499e-07,2.112554125486973e-10,6.011004569130345e-11,1.2550890305473732e-11,1.216581340988965e-08,1.8456612273928095e-15,3.8228569457158762e-28,7.430008211824469e-13,2.35530185490206e-11,6.426339023041495e-06,3.1081346774860223e-10,8.90762597399904e-10,5.262477044270623e-08,1.6041228487158541e-18,7.956675702805232e-12,2.012968967476654e-05,7.039991367361462e-08,2.8207233466865996e-08
32,22,8.143053017184837e-27,0.0001169365264131929,8.106985958473816e-06,2.5307713792786794e-09,6.732677902581315e-20,1.0598398523657701e-06,5.2368968895315114e-12,1.3034673795872424e-10,6.331584238386906e-11,1.0409771000682569e-11,3.7325474541666796e-23,1.366724999236929e-06,6.43882351695879e-05,4.5283926468900825e-09,1.6472521088912922e-07,2.0856863592149243e-05,2.2046724493133837e-08,2.547395706338671e-07,3.118640418995612e-24,1.5635585403360254e-07,5.784721109836209e-08,0.024545202756273234
33,16,2.4660401885461325e-18,6.568448087757803e-13,9.41936060242584e-11,1.2220106114263455e-15,2.2075434173630026e-07,3.1063693712997184e-06,2.988898336636318e-15,5.436559851706037e-16,3.3011045123066254e-28,5.994212337723316e-18,8.144304553302191e-06,5.208313429546442e-11,3.5734053057877485e-15,3.563636999236757e-10,2.470511746967875e-13,0.00011313338787216485,1.1129455564098237e-08,1.5281744495238878e-08,4.384898015024138e-14,4.644353193290597e-14,4.674193986637407e-13,6.1758101344374e-13
34,14,6.483007419481263e-50,2.1574525522606893e-11,4.372781404104327e-08,1.695279440242031e-11,2.0512343885200784e-09,2.230412331688188e-22,5.620911592033649e-08,4.794051983417138e-08,6.762908931734245e-11,1.1379254154531065e-09,1.2838975516186575e-08,6.897706433124285e-12,1.8936132307950334e-07,0.00022989048842390398,1.030172349969558e-12,6.552902443923903e-10,1.4115136569719625e-07,3.0631280037794868e-09,2.5113814953052735e-07,2.270440415900291e-22,2.0481182955694263e-09,8.055919590753178e-08
35,2,2.947045335428027e-73,7.723143596106651e-07,5.09518133331962e-10,1.8558401895032293e-09,2.794765005712734e-18,1.7613357319176575e-10,1.2607939774350781e-15,6.715358272330308e-14,2.0145625301392038e-16,5.279993635078379e-21,2.3057305065126184e-13,3.317162145320465e-15,4.76608985077936e-17,1.1173956546437305e-12,2.1265191859678546e-11,1.0348611044144365e-08,1.144179012910527e-30,7.384706072280189e-11,6.891290834054278e-13,2.1128203417026984e-12,5.0116177388293694e-09,1.0851839885490429e-15
36,22,1.1958659943964084e-10,4.686721429357485e-12,1.1173118888371224e-07,1.0662823703830982e-05,1.0934790521895603e-05,1.3114182064566506e-14,4.814271165225149e-06,2.996714208153746e-06,1.8169372081782892e-10,6.975725340002122e-14,3.177208489235796e-34,1.5392119988974606e-16,0.00015189484885930492,0.0039050225623850307,9.406527296685662e-08,4.138925277079156e-06,2.1250250880534108e-07,1.673288588211148e-07,1.0784169166567214e-10,6.466080245444793e-06,2.3814186044596867e-10,0.013956968730644347
37,14,2.0122171951554213e-17,4.919491482791163e-05,5.227369589824813e-05,8.319741253187404e-05,2.0205356980871384e-05,3.272869825392193e-11,2.562087067289948e-09,7.644694583106016e-06,3.941886382770622e-07,1.3552858640702863e-09,6.110050464584809e-19,2.4573263555919415e-11,3.2599645814824735e-08,0.006032657441521349,5.601336546435113e-10,2.3671299547053035e-15,6.650988632860184e-05,0.0007513719125204011,3.4083647125899127e-35,5.569480531855904e-10,5.803626469707006e-14,2.3267417987284718e-10
38,2,2.1351946909384677e-29,0.0011272692567771965,0.00010308877584602465,2.0617088406636164e-10,7.116440317792781e-10,0.0002187471490795132,1.0284791436647294e-11,1.2611728722454813e-09,7.4056201712461985e-09,4.382976561285217e-20,1.9615582558658615e-10,2.1853000732350167e-12,3.549623727655468e-10,8.951182559676002e-07,2.320732989213343e-13,2.6717647808512225e-05,6.375711678474625e-25,2.6607187463920406e-12,1.1708555188360227e-06,1.5745513804262786e-06,7.992176317890409e-05,3.4864641639295226e-13
39,8,1.6732676428642184e-107,3.120056347057626e-10,1.9340521767812538e-15,2.3917208566963154e-13,7.392263687980062e-15,1.4642051797212086e-18,1.3259226538545597e-10,6.785895665347812e-08,6.871714067467935e-15,1.563399829916007e-17,1.7695987090648218e-22,5.298848748037365e-42,4.3078847138736465e-23,1.3083328161875075e-22,2.456979328559568e-28,7.349588113302531e-11,2.80105300183027e-23,5.430362289912853e-13,9.282779632522827e-14,3.08661096340833e-18,2.759981991949283e-25,3.889919092558167e-12
40,21,7.045402049384638e-23,1.3875037345933464e-07,8.62894970472246e-05,4.811257544088736e-10,4.3715257243983905e-15,7.029521607187894e-05,8.074541182999035e-09,2.142879255667852e-07,1.1849320461721397e-05,2.414228438417603e-14,2.5511144536854666e-08,8.155048398301035e-15,3.2027173434715745e-35,1.4784587122906176e-15,3.5595764154632173e-10,3.2346145956444544e-10,5.586610978858775e-16,7.896098088128446e-09,3.3246783564432265e-06,5.721578253489133e-06,0.0002498533741580779,3.143019441392925e-11
41,4,1.7253985340797222e-21,6.463623772268185e-12,2.666089423735313e-09,7.048910149252552e-06,5.369279647180975e-10,5.340249502949096e-10,1.569520425537969e-11,5.489438150132762e-08,9.272804204577017e-08,5.624378793781145e-20,3.957133641392022e-07,3.6500049943603864e-12,1.0933849039916555e-09,4.070430957429526e-24,2.3434395252446983e-10,6.772186592908349e-06,3.7549802644746553e-06,3.565803464022791e-09,3.866571446280514e-09,1.5418008082270873e-13,2.476801841548546e-08,3.402749185976483e-08
42,22,4.245026108010582e-05,4.906923693009877e-07,1.0794510208745071e-11,1.1233983527939286e-11,1.751254268833957e-05,4.594324631495451e-13,4.558521118270177e-13,1.1474536445045206e-06,8.984977327993074e-14,5.538815046638789e-25,6.343036724310437e-12,1.4063774118680864e-09,3.464727992710764e-10,2.4949522828254326e-14,3.2283800441602535e-06,0.00013008268937254414,6.742217783621671e-08,4.974910383490311e-08,1.664174596036439e-09,2.192386620646374e-08,2.1980032039733826e-10,0.0016397106089781168
43,2,3.5648377139893215e-23,0.0020421945584787183,5.7106330074442054e-05,4.529396158959193e-10,3.593283871844031e-14,3.635561152846837e-05,4.332126504368153e-12,1.619373606469242e-11,1.7946725006324406e-22,9.294078485149364e-09,1.0746680681654305e-07,1.0411767352367787e-10,1.0942420150092496e-25,1.2987780540930878e-10,4.304577303722061e-05,6.288056723100456e-08,1.588009606589226e-09,5.486130334731755e-06,0.00016948026878060005,3.2113158265620863e-12,6.907384137032916e-11,2.860347711249076e-07
44,9,2.304860163412152e-39,2.2786108232389684e-06,1.3715092487953238e-21,8.8120233813981e-19,4.933928947183433e-17,1.542688711365625e-20,1.4366149389790517e-05,5.2413707931731945e-08,3.748791967681265e-05,1.2547935402837106e-24,8.704446860175783e-07,5.11938521420751e-32,1.935904010565737e-15,1.3143508680581e-11,2.1458670498477836e-34,9.387801846732291e-08,3.171898266747108e-29,4.8041719133622e-08,1.7421850407636713e-27,2.9468601435745974e-21,4.751464978536737e-09,2.6610731681287085e-25
45,3,1.030722442980212e-09,1.0278554724824752e-12,0.00659992508897233,2.6956049218265528e-05,1.207786481960504e-05,7.453588997996446e-16,5.604257025605433e-15,5.394985176247445e-05,1.4721768325777856e-33,2.6057404331828623e-16,1.9479327112139604e-07,4.059403904348695e-07,1.0737678459476292e-05,1.064660091670243e-11,2.890992276799217e-09,3.3082958695102064e-06,2.3223398987014354e-12,4.815376764223448e-07,7.86096305071841e-06,5.354378768781148e-08,7.218374583116598e-16,1.191128897546492e-06
46,18,4.351437733702244e-22,1.1075151594228424e-07,1.492994374741453e-10,2.5599494761361026e-07,1.3902990981817306e-13,9.288027210543356e-16,1.3384696704218503e-08,7.467740594475941e-06,7.21810008829752e-08,5.545573467046741e-11,5.758542186297261e-21,7.153946819845899e-08,5.739834180724018e-08,1.6591587943173713e-12,1.4887569483923271e-09,1.8493739631137047e-08,1.1822388596899862e-21,0.00014604712574953457,4.634106697179763e-07,4.6744974345899646e-08,5.1466342852950415e-05,6.676058915527579e-05
47,16,2.6318940319404364e-15,1.5177182413523452e-07,6.052866834087177e-07,8.366448370059174e-06,1.1227923248555651e-05,1.2772782381701334e-06,4.3571925878572266e-23,7.869526660412474e-09,3.010123660132926e-07,4.741449190510334e-06,4.46032619357837e-07,2.2157857327665424e-09,9.11105929109254e-08,0.00018432087978920465,2.1431827430423968e-13,0.000520270606953914,5.458629612996929e-07,3.602585197201406e-14,3.289008385006856e-08,7.666642725659739e-27,6.194339070761212e-13,4.227383107880743e-09
48,19,2.47600488852641e-25,1.8193284641950523e-14,2.1686955948266462e-10,9.107589462363337e-08,2.1006187249930845e-08,9.035965760780755e-15,1.1586702887997496e-08,5.446224645895052e-13,3.770889214082472e-12,4.734033341127577e-15,3.902008846282908e-20,4.628753093751076e-12,4.056831827862319e-09,1.430813595032768e-07,1.2580444102389835e-12,3.920338220414173e-08,2.2249463582404423e-13,1.7249059987296553e-10,4.911685435815906e-06,3.4814341319599306e-29,9.786791476822624e-14,8.842711182253419e-07
49,14,6.122549921058468e-26,1.1746239859774222e-07,3.430137570876312e-06,4.395365466410664e-07,5.8588862499987125e-15,9.844894482808966e-15,2.416311894588065e-13,1.5284711916615474e-12,1.6704562106993584e-12,1.2803844101489207e-10,3.902899380379732e-08,2.659224544820438e-21,4.782798011496132e-05,0.00021977921417937703,8.353463887101418e-13,3.702839470227653e-21,2.015487594938569e-09,1.358319345215102e-06,7.536131844091259e-12,3.179202374609905e-07,4.472701909706118e-12,1.3401724404633269e-06
50,2,8.81410145580301e-74,4.0008295731962635e-07,2.434522968206201e-09,1.2144647795548981e-17,5.189717883408973e-19,5.332795825528686e-09,1.2708269152926239e-09,1.0256429076452785e-10,2.7126534238457055e-12,1.9839554638173065e-22,3.2696529799426693e-13,3.903739885405522e-09,1.778572933193438e-29,4.925473469014873e-13,5.751762734358398e-10,4.526173691187622e-11,1.7026055951766408e-12,5.7740960527798957e-11,7.518286604288164e-09,1.9176396530190966e-12,1.0057758972229766e-11,1.5134508953455409e-13
51,22,1.0184707695149985e-21,6.14888804516298e-10,7.839026484307818e-08,3.807986461443175e-13,2.3148287626650394e-07,8.627841729027752e-12,1.6960438125149757e-10,1.845230654653293e-21,3.2095691895983575e-09,8.424297246479873e-05,7.565858617775497e-11,8.561115040354176e-07,1.2247613367869065e-31,6.626233066063303e-14,2.830951143139781e-12,6.8634098193491516e-09,1.4174565694834888e-06,5.0158263979445035e-17,6.09107381532483e-08,4.638760940922459e-15,4.673242994642832e-08,0.0052756855911606235
52,21,4.425379819623648e-14,3.7548106065692245e-06,9.242720422831104e-08,3.020785448440312e-18,7.706637918251785e-08,2.194096163504528e-09,5.257209393316658e-09,2.8470109065903117e-09,1.527884403655264e-14,3.296613298779581e-06,0.0003198712581289881,1.633988083346406e-06,3.912136992124108e-07,1.028687751988122e-08,5.715942650078085e-14,0.00015677991362180593,5.197118861803028e-05,9.242671464482403e-05,3.1860417723603316e-12,6.25930068117993e-13,0.0008973005318533215,5.7035107556857434e-27
53,20,4.260397608931065e-28,2.283318524964e-09,2.346621487677833e-08,4.7157404658822705e-06,6.501747928916172e-17,1.5373023612442903e-10,3.6808886202592094e-10,1.5359302682904654e-10,9.916752765944838e-08,6.262405047677562e-11,1.5860628043433106e-08,2.486646230945438e-05,6.507412839728765e-08,1.4231281171632166e-36,1.7494989856387444e-19,0.001280771005743258,1.2636963942926748e-12,8.616637587404408e-14,5.162065874972491e-11,0.0017515927320137569,8.929173412658559e-13,1.7024491509627894e-10
