"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
13,9,0.31233551727099373,0.48226105645694844,0.4985917257189676,0.4845084765643602,0.4821850047433811,0.47624603391143616,0.485983658529184,0.4918481081457877,0.49989270282319653,0.4910629746872339,0.481908607076608,0.4804989468952538,0.3153749519534032,0.47822373120430056,0.4728230905704152,0.4775869071114037,0.47822373120430056,0.4761701095949509,0.4804989468952538,0.47791698871337146,0.4786701688846326,0.47454104691495835
14,7,0.31233551727099373,0.48473222602266663,0.47947584378318,0.4866959406949835,0.477706360127523,0.47999746574796914,0.4962237800725268,0.4819218358047524,0.4807775009849345,0.4818405029608634,0.49306656659529574,0.4775869071114037,0.47495182431707633,0.47823598724152205,0.48313292071601416,0.47708904695660603,0.4712017138627903,0.4783424215440244,0.47184300213723884,0.48313292071601416,0.48164664325200907,0.4804989468952538
15,21,0.31233551727099373,0.47495182431707633,0.4801840998345368,0.47462430506746184,0.4715157014630407,0.48164664325200907,0.475848602150735,0.48249638337359974,0.48313292071601416,0.4804989468952538,0.4793346600646141,0.4790020091942128,0.48929115517560096,0.4919394005113465,0.4807637094126902,0.4864456111937254,0.4910352967156295,0.48502699384164266,0.4881423971554785,0.4832586072116803,0.4953014758268195,0.4866439533901048
16,5,0.31233551727099373,0.48185539534322513,0.47897963996218673,0.4746182340363089,0.500882238318514,0.46845613019193916,0.47126564315090097,0.4760346102471098,0.4598592048908445,0.4590002658516812,0.47214981623805347,0.46941100270039227,0.4707944323456924,0.4787327032817442,0.47210530830467223,0.4685634419466995,0.48208354581046775,0.48549610916587405,0.4559335447666167,0.47153811514398414,0.4637621372061422,0.4764873294551133
17,13,0.31233551727099373,0.48153059429043066,0.48184550584108954,0.4869831055223161,0.4706901208110728,0.4847994715651551,0.4869831055223161,0.47521430372518375,0.47379816120095997,0.4650862602585681,0.47588620409945315,0.48184550584108954,0.496584239083858,0.4753147008250615,0.4793539965587708,0.4834332743907926,0.4766905268698878,0.4849311707547715,0.4793025358333881,0.4569117046883897,0.49314359251308915,0.4734805947835847
18,18,0.31233551727099373,0.48249638337359974,0.48313292071601416,0.48313292071601416,0.4793346600646141,0.4801840998345368,0.4793346600646141,0.4804989468952538,0.47823598724152205,0.4804989468952538,0.48313292071601416,0.475848602150735,0.48989727193464255,0.4875302755420016,0.4584220297437374,0.4953014758268195,0.48765545347568756,0.4976659010558626,0.48989727193464255,0.4896902743594553,0.4869769508111643,0.4953014758268195
19,20,0.31233551727099373,0.4869831055223161,0.4787327032817442,0.48634626863907504,0.47721846877405444,0.454137244066942,0.46140738788840435,0.47379816120095997,0.4637621372061422,0.4725459178498481,0.48434781104986613,0.4869831055223161,0.48637436194947375,0.47310016653880727,0.47998858202374955,0.489433531148163,0.48637436194947375,0.4841264343944875,0.4893120989355613,0.4960153174565453,0.4682914978550988,0.47214981623805347
20,17,0.31233551727099373,0.4804989468952538,0.4809503658740295,0.4734391351890746,0.4839828347048178,0.4790020091942128,0.4756275910630695,0.4775471091501877,0.4683425074577762,0.475417275866626,0.4775869071114037,0.4728230905704152,0.4877258054615901,0.48989727193464255,0.4851969170880164,0.48558231030329735,0.5002396517424316,0.48403565333122195,0.4806307806660228,0.4913474565143523,0.48809620346706284,0.4810467314058718
21,15,0.31233551727099373,0.48299342822315794,0.48147816501834745,0.48184550584108954,0.4787327032817442,0.4829644069881916,0.48434781104986613,0.473708405183399,0.4744737698374769,0.4651043996235467,0.47588620409945315,0.4615691323141621,0.46464138712431413,0.4569117046883897,0.4985514644809915,0.46676589976635585,0.487991556840412,0.49199450305828485,0.47755573592258016,0.4754965662022681,0.4760346102471098,0.48620827152221957
22,17,0.31233551727099373,0.4790020091942128,0.4801840998345368,0.4773868287606557,0.4713283703126777,0.47462430506746184,0.47462430506746184,0.47386932861029746,0.4763730655911667,0.4804989468952538,0.48313292071601416,0.48268581444255976,0.48226105645694844,0.4862589491130612,0.4881423971554785,0.4740470313942883,0.49733723123263734,0.47681101969424805,0.4870466508908744,0.49084469525620633,0.485983658529184,0.4861137161252467
23,6,0.31233551727099373,0.4590002658516812,0.4860761882045436,0.4716414716359508,0.4612499123781474,0.4946314935689008,0.4620634421434532,0.4735805890958101,0.45544342500671975,0.4651488291073236,0.4725476480838883,0.4832484216778808,0.4869831055223161,0.47210530830467223,0.4559335447666167,0.4559335447666167,0.4536543440855189,0.4869831055223161,0.47153811514398414,0.4685634419466995,0.4706901208110728,0.4787327032817442
24,21,0.31233551727099373,0.4745096440278339,0.4716699531273909,0.4869831055223161,0.4814340620397241,0.48153059429043066,0.4637621372061422,0.46881418938130065,0.46132139566147073,0.4696857996586344,0.4795698000531749,0.47843485050992623,0.4845195559192541,0.47138092650456764,0.4747501595476466,0.4789689829716277,0.47735830677998176,0.4741837068577307,0.47396404916980367,0.4815847772817179,0.49791418223965656,0.49029238071750675
25,21,0.31233551727099373,0.476973032447175,0.48285002740101574,0.47286000020243574,0.48549610916587405,0.45909893320946776,0.4606313238802988,0.4775156881128149,0.48634626863907504,0.4691784283295078,0.4725459178498481,0.4745096440278339,0.46236069860783763,0.47517455051270063,0.48761115256680176,0.48516930776408723,0.47387404944961703,0.49167925259747797,0.476060555505464,0.47063760410335975,0.49671765841767157,0.4744412464823006
26,10,0.31233551727099373,0.49314359251308915,0.4900705536357135,0.4836534383758129,0.4898350314882864,0.48593609230083223,0.489433531148163,0.48859158153862714,0.48105549822332755,0.49554627421316066,0.4761635317112166,0.48634626863907504,0.4696857996586344,0.4814340620397241,0.46291587733104195,0.48285002740101574,0.4753858674539079,0.47521430372518375,0.4869831055223161,0.48403279180496656,0.4869831055223161,0.4645256158659793
27,4,0.31233551727099373,0.47605088945404805,0.47076595661444903,0.4985514644809915,0.4860795481879074,0.4732806609836112,0.480494326498785,0.4590002658516812,0.4724896499577302,0.46271169510934174,0.46683633294685134,0.48299342822315794,0.4559335447666167,0.4795820588800787,0.4753858674539079,0.473708405183399,0.48299342822315794,0.4787327032817442,0.46540817545816254,0.4685359564751668,0.47153811514398414,0.4713475445885722
28,4,0.31233551727099373,0.4946314935689008,0.49063908301738135,0.4970343157494395,0.4954822444687804,0.4970343157494395,0.47528993052064694,0.48777756167573355,0.4939942858148661,0.4831873247071858,0.48059934337475146,0.4775156881128149,0.48434781104986613,0.47596948447993753,0.4685359564751668,0.4869831055223161,0.4725459178498481,0.473708405183399,0.4707944323456924,0.48634626863907504,0.4806809751940665,0.4787327032817442
29,8,0.31233551727099373,0.4821061324877504,0.48226105645694844,0.49386255521427574,0.4784997903650943,0.4844682320068414,0.48352382707385044,0.50302443254786,0.480212156615925,0.48989727193464255,0.49022975641238115,0.475417275866626,0.4756634735307573,0.4804989468952538,0.4801840998345368,0.4801840998345368,0.4683425074577762,0.475417275866626,0.4734564183087601,0.47462430506746184,0.48249638337359974,0.48008758756659276
30,8,0.31233551727099373,0.4751994843271552,0.47459978158342525,0.4535162703707921,0.4849145449768026,0.48478054432297646,0.45204981974247205,0.4913116280571757,0.4392929032727615,0.45740531671675355,0.4749453214551969,0.4362516762343919,0.4804989468952538,0.48313292071601416,0.4390767671553115,0.4816176275562099,0.48088594810448543,0.48313292071601416,0.4362516762343919,0.4645158425058454,0.4436726556883457,0.48263337647664045
31,22,0.31233551727099373,0.4804989468952538,0.47823598724152205,0.4773868287606557,0.48313292071601416,0.47462430506746184,0.48313292071601416,0.4783424215440244,0.4807369388267797,0.48013168140316315,0.4712017138627903,0.4783424215440244,0.4838088288279453,0.4913116280571757,0.48358403648534953,0.4884871941702858,0.483822133362138,0.484014781124392,0.48404953189852473,0.48621909375704275,0.4892621136339662,0.4957894982749005
32,22,0.31233551727099373,0.48249638337359974,0.48164664325200907,0.48164664325200907,0.4703308970832012,0.4801840998345368,0.48313292071601416,0.4804989468952538,0.47312900102975564,0.4794001717123449,0.4781417228579071,0.4804989468952538,0.48929115517560096,0.48919965349013195,0.4824847586234999,0.4870693207379236,0.4825576588416719,0.48587710760832425,0.4788321842635895,0.48937859647806775,0.4886462406807317,0.49077868752918674
33,6,0.31233551727099373,0.4734805947835847,0.4734805947835847,0.4716798238976333,0.4759409772442019,0.49072653374499725,0.4765448152554667,0.47310016653880727,0.4569117046883897,0.463040368180434,0.48376614517757877,0.46585777633246356,0.47521430372518375,0.4806809751940665,0.4615691323141621,0.48447997726994224,0.4869831055223161,0.46585777633246356,0.4615691323141621,0.47286000020243574,0.4651043996235467,0.4761658665465241
34,22,0.31233551727099373,0.4849989048687851,0.48013168140316315,0.48249638337359974,0.4819015884276748,0.4734391351890746,0.47037738660827505,0.4794001717123449,0.4715157014630407,0.4801840998345368,0.47037738660827505,0.471609247333559,0.4734567163295066,0.48470319825976915,0.47607582753984157,0.47992798066510833,0.4734567163295066,0.4844241668176345,0.48587710760832425,0.4740470313942883,0.47415151400773703,0.4880857416432491
35,4,0.31233551727099373,0.4881423971554785,0.48450197872923956,0.5005192956448237,0.4813077468081053,0.48800352420017495,0.4867643155769435,0.49415005333679624,0.49059650170674873,0.49416316350645767,0.4838053095642803,0.47822373120430056,0.47225686985920456,0.4783424215440244,0.47495182431707633,0.4801840998345368,0.4683425074577762,0.47822373120430056,0.4763682934005771,0.47462430506746184,0.4809503658740295,0.4770403422201393
36,15,0.31233551727099373,0.4804989468952538,0.48164664325200907,0.4816176275562099,0.4816176275562099,0.47462430506746184,0.48313292071601416,0.48313292071601416,0.4790020091942128,0.4761701095949509,0.4683425074577762,0.475417275866626,0.4885297653783088,0.48621909375704275,0.4977409031034548,0.48937859647806775,0.48984747068985723,0.4838710388178903,0.48868088928990516,0.4832166062947988,0.485983658529184,0.49077868752918674
37,17,0.31233551727099373,0.4838433265333813,0.4869831055223161,0.4854670787573289,0.48634626863907504,0.47379816120095997,0.47286000020243574,0.48447997726994224,0.48434781104986613,0.48184550584108954,0.47478399114185665,0.47596948447993753,0.49167925259747797,0.4860880193056266,0.48772155531527533,0.4821923991929965,0.4960153174565453,0.48916004103782335,0.45976147414536533,0.48743442600845704,0.485361987550464,0.4811885565324434
38,6,0.31233551727099373,0.48929115517560096,0.48621909375704275,0.4905236246635937,0.4847635007334879,0.49077868752918674,0.48582819880271044,0.4879187010122979,0.4886462406807317,0.4832586072116803,0.47849709040795635,0.4783424215440244,0.47712364070896457,0.48249638337359974,0.47019422237320535,0.48313292071601416,0.4712017138627903,0.47462430506746184,0.48313292071601416,0.48164664325200907,0.48313292071601416,0.4761701095949509
39,7,0.31233551727099373,0.496401945022799,0.48453791205655344,0.48045736409431505,0.48697168621889314,0.48231024748118956,0.4981224257563139,0.49276209784314123,0.48067059917941596,0.4838053095642803,0.4789313600241491,0.3153749519534032,0.4781417228579071,0.4781417228579071,0.4712017138627903,0.4790020091942128,0.4763730655911667,0.4761701095949509,0.4786701688846326,0.4788732163330075,0.475848602150735,0.4765398954307698
40,20,0.31233551727099373,0.4795820588800787,0.48447997726994224,0.4729535740966557,0.460696011718492,0.4869831055223161,0.4829644069881916,0.48153059429043066,0.4869831055223161,0.478932828777957,0.473708405183399,0.4701840818634998,0.4569117046883897,0.4730905063209889,0.4790573742824146,0.4876064990863412,0.46376746064459023,0.48874803179021276,0.4826667310649461,0.4960153174565453,0.4875666381030671,0.4760346102471098
41,19,0.31233551727099373,0.48313292071601416,0.4773868287606557,0.48313292071601416,0.47514201350542856,0.48313292071601416,0.46968824347874016,0.47823598724152205,0.47823598724152205,0.475417275866626,0.48249638337359974,0.4807369388267797,0.48559544223457346,0.4740470313942883,0.4752905467903222,0.48558231030329735,0.4877747748757287,0.4882091634882248,0.4911503864871911,0.47253398932352486,0.48132000897358307,0.4875302755420016
42,16,0.31233551727099373,0.48447997726994224,0.4787327032817442,0.4717213367736665,0.4854670787573289,0.4701756270278516,0.4822970154174013,0.4869831055223161,0.46585777633246356,0.4777186945943272,0.4744737698374769,0.46705255282614644,0.4689337156338913,0.4765448152554667,0.47952029641668203,0.49263070399334574,0.48772155531527533,0.48521822138739323,0.4814338007994387,0.4793539965587708,0.4711974655520447,0.49061003832715855
43,10,0.31233551727099373,0.4875666381030671,0.48181697025525283,0.4849311707547715,0.4921267644740604,0.48917500253345636,0.4923833969673187,0.477789583640977,0.48105549822332755,0.498137942498158,0.48211032176168617,0.4787327032817442,0.4771940997837806,0.47596948447993753,0.48447997726994224,0.4845369677779467,0.48184550584108954,0.4838433265333813,0.48447997726994224,0.4716699531273909,0.4706901208110728,0.4838433265333813
44,8,0.31233551727099373,0.48637436194947375,0.4808024544394548,0.4803669381031773,0.48652758984268385,0.48006435615982807,0.48637436194947375,0.4921267644740604,0.48916004103782335,0.48027758728632236,0.48637436194947375,0.4771940997837806,0.4869831055223161,0.4803482519755794,0.3165407236305799,0.4795820588800787,0.4772834037579067,0.47286000020243574,0.4725459178498481,0.4696857996586344,0.4806809751940665,0.47478399114185665
45,3,0.31233551727099373,0.47033588670453336,0.4918039027954952,0.4877747748757287,0.48725090270163396,0.47607582753984157,0.4669655984931836,0.4892621136339662,0.455573561414756,0.4669655984931836,0.47690251218038715,0.4803210457669393,0.48313292071601416,0.47232246576450776,0.48249638337359974,0.4793346600646141,0.46484255805324437,0.48313292071601416,0.48263337647664045,0.4773868287606557,0.4602289079655781,0.48313292071601416
46,20,0.31233551727099373,0.48263337647664045,0.48313292071601416,0.4748206350147381,0.4773868287606557,0.46927370394181456,0.48249638337359974,0.48414888068463474,0.48249638337359974,0.47037738660827505,0.4761701095949509,0.4748206350147381,0.48050883438946373,0.471981014472631,0.4734567163295066,0.4791480518076307,0.4653394508652373,0.4870425299083717,0.4790316107508693,0.4886462406807317,0.48621909375704275,0.48571935721955894
47,14,0.31233551727099373,0.4783728888786742,0.48313292071601416,0.48313292071601416,0.47958951372284414,0.48313292071601416,0.475417275866626,0.4794001717123449,0.4746314586247449,0.4839828347048178,0.47232246576450776,0.4782312070771507,0.4754030990610963,0.4904992348847165,0.4818405029608634,0.4847406958072004,0.47940289760302585,0.48023827165364963,0.47854574163785396,0.4630532487738201,0.4782059216472682,0.4830626067010101
48,19,0.31233551727099373,0.4753858674539079,0.48184550584108954,0.4869831055223161,0.4847994715651551,0.4753858674539079,0.473708405183399,0.47968851734067447,0.48434781104986613,0.48299342822315794,0.47542575440052026,0.4775156881128149,0.4873475841496276,0.4860761882045436,0.48059934337475146,0.4872246029641464,0.48059934337475146,0.4790523097354373,0.49791418223965656,0.4753920551493216,0.488694468708182,0.4946314935689008
49,13,0.31233551727099373,0.4790020091942128,0.4834523597532633,0.48414888068463474,0.4793346600646141,0.4761701095949509,0.4748206350147381,0.4783424215440244,0.4808434167821195,0.4783424215440244,0.48313292071601416,0.475848602150735,0.4957149689685563,0.4913116280571757,0.48008732638052193,0.4818405029608634,0.4927993758185546,0.4922993056865531,0.485983658529184,0.4895463252259762,0.4874281597287723,0.49109837859865
50,8,0.31233551727099373,0.4885942433473569,0.4868780408347653,0.4957544284733938,0.4838088288279453,0.48226105645694844,0.48008732638052193,0.49828816946221316,0.48317623854271063,0.48989727193464255,0.48809620346706284,0.47823598724152205,0.4683425074577762,0.4761701095949509,0.48150326988865494,0.47462430506746184,0.4761701095949509,0.4804989468952538,0.4801840998345368,0.4765398954307698,0.47056353630548964,0.4761701095949509
51,22,0.31233551727099373,0.47210530830467223,0.48549610916587405,0.4637621372061422,0.4869831055223161,0.47061730278505504,0.47153811514398414,0.46972875466545055,0.4795820588800787,0.4854670787573289,0.46291587733104195,0.4869831055223161,0.4569117046883897,0.46750683144969346,0.4730905063209889,0.4841264343944875,0.4768070792113956,0.4734987072012294,0.47678991022449235,0.4715005523387726,0.48772155531527533,0.4900705536357135
52,14,0.31233551727099373,0.4794001717123449,0.48249638337359974,0.4783424215440244,0.48313292071601416,0.4793346600646141,0.481836051327561,0.47037738660827505,0.4715157014630407,0.48313292071601416,0.48313292071601416,0.48263337647664045,0.4825273060904583,0.48955620829623453,0.4817243451933013,0.4895463252259762,0.48948073069919995,0.48929115517560096,0.4760457387979877,0.4782059216472682,0.48621909375704275,0.4584220297437374
53,13,0.31233551727099373,0.4869831055223161,0.47286000020243574,0.4869831055223161,0.46406044460526413,0.4742191839185925,0.4676885830240867,0.47286000020243574,0.4706901208110728,0.47153811514398414,0.4787327032817442,0.4869831055223161,0.4963016386600204,0.3190544545537434,0.4655459646701789,0.4946314935689008,0.4752241819510962,0.4671348951694733,0.4759409772442019,0.4884618591562016,0.4674363705868649,0.47376966643830504
54,17,0.31233551727099373,0.48299342822315794,0.4869831055223161,0.4764873294551133,0.4869831055223161,0.4637621372061422,0.46140738788840435,0.473708405183399,0.48634626863907504,0.4795820588800787,0.4761658665465241,0.47478399114185665,0.48185539534322513,0.47380145076623054,0.45976147414536533,0.4803019690784624,0.4985514644809915,0.48134392147072136,0.4773912861589537,0.4765448152554667,0.49311454309398833,0.4908942803412098
55,3,0.31233551727099373,0.48050883438946373,0.4932846289673258,0.48621909375704275,0.4584220297437374,0.48621909375704275,0.4847060790338837,0.48037900397830585,0.4889970174268427,0.48621909375704275,0.48473222602266663,0.48313292071601416,0.4816176275562099,0.48313292071601416,0.46184577303184016,0.48313292071601416,0.4728744874025235,0.48313292071601416,0.48313292071601416,0.4804989468952538,0.48313292071601416,0.47037738660827505
56,4,0.31233551727099373,0.48621909375704275,0.489850637533523,0.4920159493480974,0.4869769508111643,0.4862589491130612,0.4740470313942883,0.4780079770846398,0.4855653094428571,0.4842405338890966,0.48403565333122195,0.47910056008223945,0.4649129540483911,0.48249638337359974,0.4790020091942128,0.47232246576450776,0.4790020091942128,0.48313292071601416,0.481836051327561,0.47823598724152205,0.4790020091942128,0.4793346600646141
57,17,0.31233551727099373,0.4761701095949509,0.4783424215440244,0.4674711925795046,0.4786701688846326,0.4839828347048178,0.47822373120430056,0.4683425074577762,0.475417275866626,0.4801840998345368,0.4724535857711838,0.4834523597532633,0.484014781124392,0.47925304588498285,0.49828816946221316,0.49109837859865,0.5007089563497715,0.48587710760832425,0.47745445130695197,0.4784997903650943,0.49059650170674873,0.4924059160978118
58,2,0.31233551727099373,0.5005192956448237,0.48242692751998384,0.48226105645694844,0.48598975851853915,0.4813077468081053,0.480132163587174,0.4794561131927996,0.48132000897358307,0.4908910472675938,0.4814264963390889,0.47822373120430056,0.4775869071114037,0.4781417228579071,0.4804989468952538,0.4790020091942128,0.4761701095949509,0.4763730655911667,0.4734391351890746,0.4683425074577762,0.4734391351890746,0.47225686985920456
59,10,0.31233551727099373,0.4861844710262838,0.4760457387979877,0.4734567163295066,0.47337006490086847,0.4819743192474411,0.4819218358047524,0.4780079770846398,0.477706360127523,0.4909607861895631,0.49033121799412743,0.48164664325200907,0.4801840998345368,0.48313292071601416,0.4793346600646141,0.4725005987388039,0.4776415968427044,0.47037738660827505,0.4783424215440244,0.475848602150735,0.4727325409501678,0.47037738660827505
60,5,0.31233551727099373,0.4892621136339662,0.4847635007334879,0.48666369054995423,0.4921622297417538,0.4874281597287723,0.4867830977220485,0.4889970174268427,0.4824847586234999,0.4788321842635895,0.48937859647806775,0.48150326988865494,0.48249638337359974,0.4761701095949509,0.48313292071601416,0.47386932861029746,0.48313292071601416,0.475848602150735,0.46851964855476325,0.4783424215440244,0.4746314586247449,0.48313292071601416
61,21,0.31233551727099373,0.48249638337359974,0.48313292071601416,0.4775869071114037,0.48313292071601416,0.4790020091942128,0.4683425074577762,0.4697157368039329,0.4773868287606557,0.4761701095949509,0.48313292071601416,0.47236385581466594,0.48502699384164266,0.49077868752918674,0.4796512528018412,0.4869769508111643,0.48929115517560096,0.4877747748757287,0.4815050656307707,0.48989727193464255,0.4916932753593209,0.48366817217948205
62,2,0.31233551727099373,0.49311454309398833,0.4900705536357135,0.48140629967713766,0.4748015771913489,0.4863346383023887,0.4813024623232627,0.487991556840412,0.48017838964938175,0.4836534383758129,0.49199450305828485,0.4821900450601171,0.4725459178498481,0.4869831055223161,0.4645256158659793,0.4717213367736665,0.47596948447993753,0.4685634419466995,0.4869831055223161,0.47379816120095997,0.48473501971279315,0.4795820588800787
63,11,0.3149271868389135,0.4760457387979877,0.4855653094428571,0.455573561414756,0.4862589491130612,0.4780079770846398,0.46996659284132886,0.48621909375704275,0.48771074685904287,0.47995601525395787,0.4877747748757287,0.48462403651529906,0.4816176275562099,0.4793346600646141,0.4794001717123449,0.48164664325200907,0.4637627517396422,0.477820266861294,0.4861399180040482,0.4783424215440244,0.48313292071601416,0.4794001717123449
64,18,0.31233551727099373,0.4801840998345368,0.48249638337359974,0.48563564551648347,0.48164664325200907,0.4830007776765759,0.47462430506746184,0.47386932861029746,0.4734391351890746,0.4804989468952538,0.4830007776765759,0.4794001717123449,0.47795652820736967,0.4862589491130612,0.4860869004497672,0.4630532487738201,0.48789695077612216,0.4977409031034548,0.49077868752918674,0.4867830977220485,0.48403565333122195,0.4888630913752674
65,4,0.31233551727099373,0.4793539965587708,0.4802660254834237,0.49314359251308915,0.47221470547222044,0.4795566349938273,0.4916352414266798,0.48857974743386606,0.47471281751401606,0.45976147414536533,0.4730905063209889,0.48549610916587405,0.48447997726994224,0.48447997726994224,0.4742191839185925,0.4729535740966557,0.4651043996235467,0.47676266323448213,0.4675982221658494,0.48153059429043066,0.46585777633246356,0.48473501971279315
66,11,0.31233551727099373,0.48955696787783326,0.4727542124526424,0.48017838964938175,0.4822882043998667,0.48743442600845704,0.4939942858148661,0.4774406675662162,0.47829670210486885,0.4857431234102273,0.5014048684623055,0.48153059429043066,0.4838433265333813,0.48434781104986613,0.4869831055223161,0.4806809751940665,0.4869831055223161,0.4716699531273909,0.48184550584108954,0.47478399114185665,0.47596948447993753,0.46540817545816254
67,17,0.31233551727099373,0.48164664325200907,0.48313292071601416,0.4801840998345368,0.4794001717123449,0.4700037118985209,0.47037738660827505,0.459356159695275,0.45459586827687387,0.48313292071601416,0.4627192030674291,0.47037738660827505,0.4760457387979877,0.47387438222414274,0.47147482388271555,0.4862589491130612,0.4870425299083717,0.4678402936173724,0.46219386464704804,0.455573561414756,0.4751994843271552,0.48212938347434786
