Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
15,21,0.490298899372154,0.49166916176892106,0.49063619215814136,0.4898076968365023,0.49263225702954466,0.48959267878872254,0.4926853582379601,0.49281205104858805,0.4910716187053357,0.491785727406628,0.49134028432463867,0.47169736500279497,0.4951572750082315,0.49738942929588753,0.49253788553953054,0.4930035097716767,0.49616759671338234,0.4943670984943592,0.4950169658207851,0.4910512134262294,0.49790094451200023,0.49464686460034585
16,4,0.4949689813419458,0.49339471659249073,0.49023094638373094,0.5008808287436782,0.4897006621105379,0.4943797487591624,0.4773605643003843,0.4904794928741755,0.49018364183024443,0.49032465339317943,0.4898779223828596,0.48678189479420525,0.48669028686650023,0.4905687151412266,0.4892663437064195,0.4882256963210767,0.49343576907151954,0.49388497390176317,0.4889877224043252,0.4896312093022593,0.48658876183543487,0.49089743652363743
17,20,0.49192558280988524,0.49188880904004934,0.4950421583329577,0.4882177105794182,0.49263284356868176,0.49451538981668575,0.49020588632374634,0.49043694422420886,0.48862905291018915,0.49066708945720766,0.4924865684902514,0.4960771852660793,0.49111763934487923,0.4929216599793563,0.49342154816408157,0.4919201133294125,0.49543057786024824,0.4928935618432519,0.48735998877568976,0.4993932003256146,0.47345969178394637,0.4927458792908334
18,16,0.4924120136880705,0.4910527080014119,0.4914381125843213,0.4912620777894452,0.4915158148673404,0.4908759785592657,0.4928260609704401,0.49151319150981027,0.49299918067965587,0.49132241017816364,0.4173718455692921,0.4963600229839284,0.49084440329530993,0.49415223782861634,0.4178431431910798,0.49723710699299645,0.49457403629725716,0.49084440329530993,0.49579672069052766,0.49606613223599394,0.49446868168267355,0.4969709989607966
19,19,0.49514261771433304,0.49151760615611734,0.4949905407606134,0.4921153514053129,0.48206641330866773,0.48705155731674016,0.490085584500436,0.4871212247837875,0.48818996461386877,0.49329079425354844,0.4952107894302495,0.4932868677297227,0.49189522036870686,0.4933680371749181,0.49561665441327907,0.4935350706997324,0.49443053475172083,0.4965338884246443,0.49714135451633557,0.4875145788171524,0.4901883777091683,0.4734439794086926
20,17,0.4910048894826803,0.49133991005841504,0.488846780416198,0.49347208213624105,0.49088919062093456,0.4903997093995333,0.49096255051238225,0.4868494803648358,0.4901978087693426,0.49061039904329573,0.489291681094687,0.49405692575537047,0.49295946148600556,0.47454000695791293,0.49130064974595805,0.49421676145953336,0.49933035518006536,0.4924173820600478,0.49300209944915435,0.49661203206597787,0.49468108281955564,0.4919681910326381
21,14,0.4930853859926189,0.4932203835765179,0.49091540805094147,0.49106918404490496,0.4934001835046546,0.4924341856836574,0.49005752379669076,0.490842486825711,0.48893690188947764,0.49204909819609166,0.4876574680996705,0.4909397499695966,0.41856356661168254,0.5011971223849038,0.4765139761406718,0.4900224824068871,0.49426428945182044,0.4955095539632959,0.49156137164614216,0.4919569909208188,0.49152091556329164,0.4936145678828752
22,16,0.49115147727284536,0.4917929835259455,0.4911606618998421,0.4901051466051836,0.4906143468957095,0.49013800792512346,0.48965742976676396,0.49133132322372386,0.4909762577023442,0.49331032351422005,0.4940995214441332,0.492805787798432,0.4975545161985558,0.49440006022667893,0.424532934242301,0.49991948588234725,0.49171162626500614,0.47440102895872904,0.4943036343691628,0.49822407923793727,0.4941210898482728,0.494704155854059
23,5,0.48913954989653935,0.4952977766826705,0.4898819647472681,0.48919821716139045,0.49788591445176583,0.49299629555549235,0.4740779673703688,0.49243725876446837,0.48553768479261866,0.49351755598887376,0.4889766254407109,0.4939523087331289,0.4945744120408318,0.49026963695788844,0.489954756654653,0.4887225762107316,0.48561731899399724,0.4945721245947948,0.4899693368218344,0.48758491495561473,0.49026963695788844,0.49134297493601015
24,21,0.49053620849148694,0.489481972085483,0.4948698733541645,0.49247018327908304,0.49382388919298387,0.487276189708737,0.48622907353379713,0.48400206864041884,0.42665526174196383,0.49102381414658075,0.4948447644775245,0.4928485195665687,0.4912272952467139,0.49025249650136715,0.49183526769820357,0.49076549959075677,0.4885939601068213,0.48648334450682684,0.49433796872059077,0.47402446606050597,0.4979657860529934,0.49782945247405386
25,21,0.4917883046735932,0.49224522020041434,0.489048326108446,0.4943517510493228,0.48470220757866134,0.48538044985635803,0.491265186886339,0.4933739407488197,0.49038257418736875,0.4892154296246191,0.4906452378035366,0.48338764187698,0.4779885460348536,0.49383136312754483,0.4949984137979389,0.4950988322076583,0.4920843919240386,0.49717955234199884,0.49121648145631985,0.48951295087339075,0.5003393376113638,0.49046173672384596
26,10,0.4965866971999228,0.4963535153524837,0.49426852348388356,0.4947450441360274,0.49375542908388104,0.495973848486967,0.4955225546763426,0.4720381063642244,0.4909978248266569,0.49871076240215756,0.4912820639465544,0.4934975747386025,0.4202676354290211,0.4909935568212875,0.4866490948805877,0.49306063172462355,0.4902348212255845,0.49052297537873935,0.496534763917287,0.49412012882661827,0.4954629350323396,0.48691114627694143
27,3,0.49183841116859883,0.4892462163388462,0.5011728233103405,0.4759045569774287,0.4956666199812746,0.49289629950474156,0.49320299647021004,0.4865994913800335,0.4877241045375502,0.4925149393989271,0.4882445900960419,0.4925127199847536,0.4870814951961506,0.49079724510247874,0.49129353842125095,0.48913865964807235,0.49379734301330963,0.4904724322704308,0.48651381853219616,0.48744769154352274,0.4892090666127434,0.4896137722149836
28,6,0.4978125211814078,0.49671788344400264,0.4735612755225972,0.49826154247263704,0.49693060106776943,0.4984231547211996,0.4911136970337393,0.49612516158802167,0.49696133718900826,0.4952124333177375,0.49348548605752013,0.4911875505091877,0.4922944558928072,0.49206334386602757,0.48737575468328914,0.4946397903749175,0.4896513525089854,0.490408800548705,0.4880632365264126,0.4934417207236989,0.49291250332618325,0.4914545584791032
29,7,0.49173724952750525,0.49262185455533575,0.4985470433001257,0.49180489263674326,0.4920827641910892,0.4933084722758032,0.5027830681435254,0.47628835685212995,0.4914219576017923,0.4941104478190902,0.4970776418044806,0.49014631633974465,0.49035248776326296,0.490797015666049,0.49264005444686965,0.4920183057265559,0.48795651784319677,0.48975997129141774,0.4896849767361952,0.48897905584568624,0.4918897084399783,0.4916406496261443
30,4,0.4932041774368307,0.4933728548958716,0.4914838205721639,0.49541328042247507,0.4941168455588395,0.49197923450600634,0.49504225691648124,0.4205926091746127,0.49259814594608925,0.49241611025925025,0.46953851598614016,0.418532091198149,0.4934902828440279,0.4934806883176645,0.4903236049200476,0.49283683889392266,0.49290820369721405,0.4927133243877511,0.41901859115916396,0.4922674001837913,0.48986113183385094,0.4947375195393252
31,22,0.49172554340113517,0.4907649996270838,0.4922555288991744,0.4932069163379737,0.4898314067129044,0.49373582605420174,0.48960685013567196,0.49242160018759373,0.4927520474235608,0.48781649250918213,0.48901287460293946,0.4929657673565162,0.4961255714682701,0.4738214036403223,0.49297991343963715,0.4936480441969566,0.49452708192983963,0.4947782508952086,0.49663699779247306,0.49539811661513905,0.49616181357685324,0.49788661006860785
32,13,0.4926439377564586,0.4923923493054089,0.4923923493054089,0.490184337996835,0.49108447744349315,0.49295889776596097,0.4914151922512762,0.48993939790049473,0.4931066533219378,0.4921080220374627,0.4916865577774613,0.4958156617711472,0.4973262388815657,0.49408964175290143,0.4716007410238297,0.4938978445607805,0.49193167588633313,0.4946046266074426,0.49150179655108356,0.49624214025950514,0.4963427511732035,0.4954506507379591
33,5,0.4928024928473384,0.49372208533029066,0.4951689973688725,0.4918305270897013,0.4963495983503891,0.47295883047233755,0.49357028931000646,0.49187790010231036,0.49381724604750415,0.4927071040830652,0.49415148919668794,0.490112223337044,0.49142007538248833,0.4928705854702139,0.4911957244243967,0.4934684687239778,0.49537798659478655,0.4901017968817451,0.4911957244243967,0.49002551410718603,0.48974826939663896,0.4948291232385874
34,22,0.49439581751903006,0.4927275029284831,0.4935701484349732,0.4931073096780708,0.49148552329150974,0.48981367486785593,0.49237794681706604,0.48989017744091634,0.4916485824779074,0.4918618174156704,0.4901663782896858,0.4928946785024541,0.4938940814424636,0.49242327586884993,0.4741429510480245,0.49357205151466005,0.4919260752466595,0.49567438572057076,0.495310239231494,0.4919277700524241,0.4932357626835528,0.4968212984447579
35,3,0.4934109717956922,0.49490887259614047,0.4996796072314265,0.48991377579904727,0.49274659276826477,0.49294624513212326,0.49879556567885885,0.47646331141586235,0.49467763944374277,0.49864996204098483,0.4952833921028673,0.4888826305791855,0.4901683293264544,0.4885745683788177,0.4892565695381859,0.4908520133740014,0.42636755647240704,0.4892347329791621,0.49005181087916266,0.48980671096234035,0.4912192310584534,0.49027638542072066
36,15,0.49214848023721236,0.4932690373657117,0.49396602206886125,0.49375548442801886,0.4914276967687261,0.49364930750307584,0.49429156344351194,0.4911156796372149,0.4902751970134936,0.42072474712740826,0.4907135385738252,0.4958443999051889,0.4718058269753231,0.4949010715430958,0.49706975273041515,0.4956069659917317,0.4955364714175692,0.4943848062456728,0.4943960223174018,0.4945460034241926,0.4935776590238596,0.49623188790848527
37,17,0.4926455370158723,0.4950616163930701,0.4937939665715157,0.49423771583518167,0.4897506915608153,0.49115768612395394,0.4941716251555046,0.49223914615943287,0.4917043301479383,0.49288571847682194,0.4919018686566613,0.49600621826550717,0.47329239432102377,0.4952489971117687,0.49698986009926294,0.4893018733051,0.4974240317318141,0.49596023120573346,0.41817499747574116,0.49410848317658007,0.4943923188035083,0.49403554399340177
38,3,0.49470157170614526,0.49375045768294684,0.4985713697346594,0.4935535871265313,0.49596920254451193,0.4948688452584753,0.4947407325758808,0.4971713249929549,0.47323247098471516,0.49104731546462244,0.49325271431996537,0.49013285461720824,0.49128379709690523,0.4923375242844597,0.4892057196408966,0.49306703553365644,0.489783127376181,0.4904590378876472,0.49311328418546196,0.49122109013275994,0.49311328418546196,0.48967397182385153
39,6,0.49550978610641233,0.49357328899308706,0.49164790351850657,0.4939168224005101,0.4926211605568787,0.49906164352988336,0.47537483604940955,0.49674622768853005,0.4916202879675458,0.49394830664475525,0.4905200253823763,0.42171634087826965,0.4875264562491333,0.4876079571434946,0.48873162520334784,0.4910238771478878,0.4887491602022046,0.4892555943249314,0.4899627182411002,0.4899767913416764,0.4864318908970831,0.488333758138363
40,20,0.4919032139435672,0.49361508680469657,0.4896415265998625,0.4906077020633406,0.4946470901583491,0.49402721785070025,0.4923401274190163,0.49456848425852773,0.4912936100007742,0.48963679069689875,0.4895503094245833,0.47417074278664456,0.48531355295282996,0.4910378688964011,0.4905805405220606,0.4952895926749048,0.4896756466151118,0.4950441569538249,0.49393437060249545,0.49751016200865156,0.4949797755513984,0.49007596429426503
41,18,0.49257214077112543,0.4915861752054413,0.4934228031496355,0.49078699635319956,0.4933291699082874,0.48744000118778336,0.4910495801706621,0.49118494910099386,0.49259534938098903,0.4925024283528719,0.4923025543488914,0.49382176991232585,0.4913019726269973,0.49379103974048216,0.4944642827645902,0.4951278213804511,0.4963072300442987,0.4974062528770658,0.47300836946993263,0.4894922549936376,0.4941057998605063,0.49593437208434066
42,17,0.4940206368847828,0.49128929407129623,0.4915799339994181,0.4943687653903726,0.4897724611780402,0.49427822174123887,0.4897798443315028,0.4907705227232099,0.49250516469921846,0.48989625196094544,0.4874211977235703,0.49141724266721837,0.4943994162876502,0.4716368353047267,0.49359708823948173,0.4959163046074875,0.4960162844357037,0.4945203790094399,0.49437581937868535,0.4935974060319928,0.49168267445805747,0.4955734183076021
43,10,0.49500387596030493,0.493292044061008,0.47309195489341177,0.4921676798304945,0.4956018012423018,0.494715934260456,0.4955905838729758,0.4918395746816936,0.4919029487720045,0.4973581163231821,0.4928768107901534,0.4912955991781768,0.4906812558927289,0.4897226890719441,0.49321897583234187,0.4911580232040694,0.4915222154136595,0.4928642590365378,0.49386642108383283,0.48920654398316404,0.48909634871065516,0.4921188500356865
44,8,0.4943567898454012,0.4750628016358035,0.490994829646188,0.49131293570762885,0.49284514747480096,0.48762107982750663,0.49443734412995216,0.49663255577451937,0.49655078239056233,0.4912985238691733,0.49414533736285343,0.48927352977635036,0.494596205752323,0.4932455598434496,0.35549405570059106,0.4911022687308854,0.490355641279483,0.4898954056662387,0.4894690415025649,0.48519935983788043,0.4933510730775477,0.48860885629381
45,2,0.4941538691475014,0.4970754571553544,0.49540927606016366,0.49468238165618966,0.4943933835493476,0.49257921214103434,0.4960544396271133,0.42334195250702306,0.492090553327749,0.49220626060033285,0.4708824245357898,0.4938697570049891,0.49351812775346526,0.49341118691320834,0.4937212164248304,0.49214277729205935,0.49111511720335227,0.4937759528429876,0.49397918561950943,0.490863288225112,0.49055273517569303,0.4934244940424554
46,20,0.49513108347341267,0.49365174460465383,0.493504754979901,0.4918408000597319,0.4904844075252385,0.49336739468539814,0.4944168395576031,0.49331933725790356,0.49220355065199944,0.4916069781615366,0.49298894727315423,0.49494611479391837,0.4939208395497283,0.49289577925017697,0.47085810409552065,0.4946955633916561,0.4941923225610317,0.4955598877390301,0.49506568494376146,0.496268992891515,0.4956993809950735,0.49512213061975796
47,13,0.4922433579506741,0.4930182794239119,0.49321181071146963,0.49292572371664184,0.4932652067075494,0.4913581902852857,0.4919548489564324,0.4922972058260997,0.4936241416220895,0.49138668481842174,0.49255424322583674,0.49366741266471803,0.4961837227082973,0.4941640527691158,0.49517995156757344,0.49505916345145023,0.4953505704528886,0.49590158454356237,0.4707614689574898,0.4893862807541713,0.4942003074605837,0.49453691346618167
48,21,0.4901257380270652,0.4924347305993813,0.4956745823642461,0.4932445908401328,0.4901257380270652,0.4899634784056869,0.49135554308813717,0.4925194913310729,0.49308602173930105,0.49156135693780356,0.49134945793773643,0.4952561504544525,0.49667780841576814,0.49167880202145103,0.49459906895352446,0.4929195527266691,0.49273366481292247,0.4970422770701297,0.48693773596363327,0.49259624756972187,0.497407324391737,0.4732900814480708
49,12,0.49024161228750307,0.4922938390782688,0.4939031276385272,0.49124268749568,0.49007980266477175,0.4924390596596966,0.48982220169812796,0.4918647483903241,0.49077355435257886,0.4932598995011496,0.4907247506903864,0.4976499770686691,0.49609588294775736,0.4928445401794912,0.49386547792288543,0.49703904202693355,0.4954882297771566,0.4945543250433695,0.4964456157195343,0.49464735262099224,0.4961548856384146,0.47303285472440415
50,1,0.5015505000504139,0.4944445094471594,0.4978052440140529,0.49290652511360433,0.49446519292785807,0.4925052823371173,0.4988066549550603,0.49182627611282037,0.49460226573107724,0.4770195039290228,0.49429257658860093,0.48901295186060245,0.4245445185294523,0.4890972282973845,0.49161901012468423,0.48930855989103067,0.48934637393633224,0.4899327502499118,0.4907257482470785,0.48879761909707203,0.4865373410562128,0.48901109512597346
51,21,0.48941235309800774,0.4956601168179255,0.48683835130818004,0.4946470901583491,0.48952200809162033,0.49005820546279,0.48913254409885176,0.4920008767702902,0.4950576703086195,0.48585976554156035,0.4947790297506491,0.4146860724219488,0.4893932804862316,0.49228086173623253,0.49350646134407816,0.47482004477447287,0.4909112974181813,0.4903102877336325,0.49264097137822804,0.4891805019450467,0.49846200048241013,0.4980043556983301
52,15,0.4930876953697082,0.49303115203684833,0.49283563537763747,0.4935953011662446,0.49253080834191143,0.49346745761112537,0.4907351080730929,0.49111523919545047,0.4934136076153679,0.4933870547903059,0.4941219466584606,0.49537039674027034,0.49462217139030357,0.4931837289520377,0.4970327072665733,0.4964424832771429,0.49630629824024414,0.49489643051823884,0.49413500222845563,0.4959367573312654,0.48982356656290393,0.47147274055567717
53,12,0.4944201922906636,0.49013135704017813,0.4950427727118831,0.4914878259681544,0.49399875919246666,0.4872005033012388,0.48950896558529866,0.48801165369802707,0.48691250085597465,0.4911675994448717,0.4950427727118831,0.4995482539868196,0.3579117747629369,0.4921011779814679,0.49708661575620244,0.49684705004061874,0.49419837946325573,0.4928615174316483,0.4959869186609467,0.49029756076685327,0.4899593532833691,0.4746190916350564
54,17,0.49352832809785036,0.494839049320607,0.49068203687787076,0.49492952937990875,0.4885726137160113,0.48558912025984335,0.49035570677560136,0.49417712801186753,0.49207474371927534,0.49328023246250674,0.4922818026999163,0.4941231161357881,0.47258801837687664,0.4907025980640735,0.4900187636613934,0.49197727585543705,0.4979994407992986,0.49407297738977585,0.49403996367270103,0.4906714678283593,0.4964607712500696,0.49695981379470405
55,6,0.4951775649448512,0.4952313505444014,0.49470463656749464,0.49076574130544687,0.4951854393197379,0.4953407292529291,0.4942871702920463,0.4939273861397769,0.47263662554331975,0.49473348323985106,0.49413281463381825,0.49450693185815264,0.4931865950169538,0.4942717161380759,0.491636719889515,0.49435836128659894,0.4916543735453948,0.4929836298625801,0.49323284397183487,0.49215186675824457,0.49445321341027076,0.4916007686514117
56,4,0.4733200262613077,0.4944849799657638,0.49461206057064566,0.4975842655768264,0.4957376590622949,0.4960795349385599,0.4920995598114679,0.4935207802939346,0.49467422012534656,0.4954817064773085,0.4939316538912385,0.4918893697816701,0.487766120138254,0.49221661885927703,0.4926469341655028,0.49061832385383486,0.49124898679652185,0.4937835183562374,0.49261006104906724,0.4909773193858563,0.49161672698399095,0.4942134735771758
57,16,0.49068983518206105,0.4913302965788554,0.4872914476483236,0.4917940301380368,0.4930627385156912,0.48923086814753614,0.4911427021547291,0.4909454577660364,0.4916485824779074,0.4893843749830811,0.49225376080379907,0.49238905188572196,0.4912494747670479,0.49760093532212263,0.49574448295756784,0.5000038131703002,0.4941045680082923,0.49102402205625023,0.4919892481230243,0.49576370374993756,0.47469018225354603,0.49633917899086427
58,1,0.49951652201662167,0.49043188976705054,0.4789825308616373,0.4910499515404232,0.4921678281662435,0.49014937647507884,0.48947401464686446,0.4887036902798761,0.49194475209679567,0.49733615106708623,0.49012391279960627,0.4876325665373903,0.4890415341665968,0.4873369685855266,0.4899471366582758,0.49007255062573346,0.48967517430690055,0.4873526906627674,0.4876340296577584,0.4186720317787789,0.4861303705132825,0.4879787290399995
59,9,0.49678909727376996,0.4952901075122386,0.4925836631360693,0.4934197837124279,0.4966775362976389,0.49452911070256494,0.4949901971542291,0.49069496525513756,0.49815258938007617,0.49603504213501565,0.47383897983383905,0.4931447034002872,0.4922327739288321,0.49285825356927127,0.4942785672367384,0.492879273305824,0.49255555813757224,0.4935881768327198,0.49012674280536045,0.4895904198146405,0.48945304557836133,0.4918978732147562
60,1,0.4961208754682066,0.4938323407316007,0.493992650428277,0.4951054912737268,0.49468237644357804,0.4945418114018008,0.49452290177111524,0.4712415791546173,0.49420679709948556,0.4938997079971405,0.49557605529540055,0.4915499133089715,0.49191797457390213,0.4911434085683193,0.49324918393891604,0.4910378170114736,0.49217632886540863,0.4891817638929694,0.489808413825674,0.4894807111706213,0.49293779709397606,0.4929027559759659
61,16,0.4926173131883334,0.49311328418546196,0.4912581291861179,0.49323284397183487,0.49104357675009014,0.35471143534366506,0.4882353761472284,0.4908515865434917,0.49003557730869896,0.49323284397183487,0.4892954794647543,0.4931291182821871,0.4959918654228068,0.4922966614384913,0.4952309087728107,0.4963472449769125,0.49521413151244575,0.4720478443829082,0.4929454614975003,0.49616611075847183,0.49522398459233824,0.4933134003052358
62,1,0.4972654522938523,0.4959820870921871,0.49292595173979065,0.4723101380357531,0.4929875546371663,0.49586133189593057,0.4942889165733908,0.4952294975342966,0.4919857197859048,0.49302201718202,0.4955678575158925,0.4922793101125351,0.4887593351738806,0.4952943023200213,0.48908051269123665,0.4921153859965335,0.4904699109127388,0.48771822766750944,0.4946157091720927,0.49093425060711066,0.4948550971822722,0.49079331574772944
63,9,0.4927853008616122,0.49512927334670653,0.47163771929587284,0.48224701063638326,0.4935298165883105,0.49281605701385156,0.4920875900170568,0.4956849970335312,0.4959336206486557,0.49383920888558147,0.4958754931302769,0.4944176861206775,0.4933870547903059,0.49255578534889294,0.491729352313048,0.493207254988646,0.48866619829198,0.4921362962634878,0.49412293896034576,0.4938502682664817,0.4933870547903059,0.4927958804263852
64,18,0.49231553800117994,0.4919297888426735,0.49424386717666574,0.49308010093728466,0.4921707400239334,0.4901510383085812,0.48964256194797207,0.4926929073743317,0.49157764868958975,0.49254596804835105,0.49297326827901167,0.49324790983457883,0.49594365826957165,0.4939030155197909,0.48818073673050927,0.47329695249150694,0.4948399038192902,0.4983219133862309,0.4967039599424103,0.49476555364207037,0.4935980777451963,0.49400309821362404
65,7,0.49508476934272644,0.49288751699035505,0.47336827375485124,0.4963826398413305,0.4912694590556776,0.491891552916117,0.49764337966129285,0.4968663139365617,0.49611345211168345,0.49039719034615176,0.4946495380524157,0.4941085373673076,0.49379494371515237,0.49393858904718335,0.4930931696285418,0.49020640656005376,0.48972035464445346,0.49072376873917045,0.4926409330262556,0.49425171327423006,0.49054724271497074,0.49464505396924213
66,10,0.49633571120658027,0.4910264286793416,0.4928345638928309,0.4935987860327875,0.4956065284965128,0.49700997913488854,0.49024227948813914,0.49068012364660063,0.4939903493262173,0.49788068235808575,0.4725319263585069,0.4927353484001985,0.49299323826371455,0.4927343625921179,0.4943924490981284,0.4923565047078924,0.4950047651833762,0.4900779839087319,0.49148828784063525,0.4892110409593092,0.4900498037811405,0.4896310033365044
67,17,0.49365449421678,0.4934086386745309,0.4949271865086605,0.493059690022179,0.49038606863645484,0.49088043703376016,0.4898820360216634,0.4880123892155399,0.49362494463904255,0.49047037581495573,0.49099613582209684,0.4929090343594406,0.4932288577243395,0.4933246313109953,0.4720311058720578,0.4953731348463081,0.49572256783906354,0.49116825023212346,0.48927501302473514,0.42800032570664776,0.4916675569220144,0.4949543214860918
