Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
18,22,2.435730860419137e-08,6.316127285140858e-06,0.04471749034546671,0.030022911530689006,0.05058599877440885,0.010827648005408658,0.03919482935153517,4.196296118533964e-12,0.017861032248678715,2.8949956989562464e-09,0.03971728733200039,1.8901636152048886e-13,0.1631955181539908,0.10458097735813479,0.0048754575858066165,0.1303228937127039,0.156300782077173,2.435730860419137e-08,0.06741587875965024,0.18339816422980618,0.11947121113693425,0.22004192341716708
19,20,5.3279927156223795e-09,0.05388109817606996,0.016082638571376793,0.02614322757840198,0.014701427743480664,0.0009887027994639611,0.0018887718391901614,0.007702615495997474,0.0027579957589779825,0.00012331149811833862,0.009577183851157611,0.06258070842982955,0.040060079487288694,0.028921306496241923,0.0312704427116653,0.08689543449365317,0.04489208348351628,0.06711255709210322,0.14377175927976407,0.17207751739000757,0.0033184756157164136,0.0036837943530559094
20,17,1.7102484365006417e-16,0.037836610350082504,0.06828528626694472,0.007446591529233272,0.02885652147005952,0.02682301718004221,0.017076580565861928,0.030090610181115765,0.006054651713790591,0.020299476659680207,0.027729781791204642,0.005998024784058463,0.04811493346677879,0.29131065190575023,0.004391466981991144,0.14182102632011567,0.33125201331117515,0.1146624784049655,0.05092034817991423,0.13201533222740433,0.030662742520081842,0.016539627539674105
21,15,1.4901249658953847e-09,0.014790568188051295,0.022961647484123077,0.04886533589592136,0.03516004252795023,0.030672804033281213,0.036563469068712544,0.02334162961068159,0.03772959716575211,0.0028197043545222906,0.020114944375662407,0.001431128862721586,0.006407051869034089,0.006034127669365518,0.2158925336398099,0.014272942136952418,0.07782741648072138,0.09215737249061068,0.04335491233102332,0.03593904151539537,0.020921139765455534,0.0807750094931236
22,14,1.4902169019025882e-14,0.01613656113107744,0.027586841828589552,0.01910388985660364,0.005559025979511606,0.012985231958316192,0.0162528689332718,0.011466648235252948,0.0015682821030285233,0.01941881743128807,0.03190077679105579,0.016976747436251695,0.02879022021786222,0.23095008598116787,0.04748016231526794,0.010114740745409656,0.16866212888480234,0.005098696198750695,0.059758479081275066,0.05539332746611968,0.04956813176333297,0.0691448488639138
23,6,8.88682712160902e-05,0.010443974716342555,0.08583589566228397,0.008800168168786792,0.002341198317322664,0.21551754452144042,0.0183577661465829,0.013172057980432202,0.0030906148841730644,0.0065180018409650405,0.006174105251227799,0.01447076893196456,0.037194666542479424,0.01242284058194279,0.0006625346810755205,0.004687862363998103,0.0022913969997865316,0.02806577531645233,0.016914379906732314,0.00643351876834225,0.010650251970299177,0.03571350577075875
24,21,9.416497263192393e-15,0.0066593046806991095,0.0037850809214091553,0.0059161556758267515,0.004148267157276692,0.012488315756795423,0.0010435142052256019,0.0015759124803469697,0.0005400752747189149,0.00023428404343892753,0.005325994372145942,0.00830520724720421,0.040471846703151765,0.0053432769271639325,0.008518495423281962,0.015970614383632484,0.0038053734042759447,0.005013661586818268,0.0006135933270874967,0.07268249946305373,0.2007431154893291,0.12545970509164198
25,21,5.833639325154192e-12,0.03592552619127672,0.04696927353734319,0.010523227142301427,0.0438269160797264,0.0014072751374860331,0.0012544182092346578,0.026086822354277193,0.06582480051908363,0.0034784139163242817,0.007644406333745663,0.012665545959714596,0.0015894847778587537,0.04269189771566297,0.09980690656639256,0.04013018449762542,0.0163606246762082,0.12210784748927747,0.11653888155585727,0.006525795819036871,0.3298628293864798,0.010635142527772024
26,10,1.0604006327535237e-06,0.1549547180976529,0.18477772684469482,0.05038942394592037,0.028223567802795564,0.06436996071766386,0.09377450877803627,0.1553555982233229,0.08391536893333902,0.29131065190575023,0.009340516232224714,0.023361910259690522,0.00030361604285570107,0.005602508132278299,0.0008927442066305704,0.024278042880304666,0.0085124511394395,0.006424118246973155,0.016194328346893765,0.022968982873756448,0.03462191678956405,0.003065154336134143
27,4,8.411808699932582e-12,0.05690480375554729,0.004243723412800047,0.3149713288412608,0.11770431535339428,0.02779771045035617,0.04035060741209745,0.005767182924347801,0.006672610576988296,0.09145623827970871,0.00349670361677967,0.036502047698953564,0.002169843004735551,0.009502406030226304,0.007968729519526256,0.01839277206982432,0.045477741400720036,0.04138406968160508,0.0034636309651493525,0.0040547641128416525,0.008825482406720861,0.011339873317326972
28,2,1.482846681895825e-13,0.29131065190575023,0.1315918781672439,0.29131065190575023,0.21110607488355396,0.24685933955556855,0.005452890510619057,0.1075362894813548,0.15052050777903592,0.09172968164693526,0.01654266359544265,0.009624636838812015,0.027738955494414092,0.0076654621763745726,0.0071886773010953735,0.013403867612909482,0.0015225210864237438,0.017567958831990766,0.005895370725014156,0.020360206981538106,0.026222181723541516,0.04885842254476153
29,8,1.4047279334320053e-14,0.0766876798652993,0.040537786535720516,0.28866578802013815,0.038445339242930296,0.00894781919799043,0.04814919369000236,0.31465233824683325,0.03392626429311309,0.29131065190575023,0.024590818941600843,0.03572151344102121,0.009887099859542592,0.05051739796194565,0.058656106985765406,0.04598701693431392,0.009237030056664697,0.01801985502531966,0.006170816616428437,0.01932625071707655,0.045077961357470525,0.029784586590449826
30,8,3.415148619194258e-07,0.013027777251602549,0.012673533426141465,0.0040954307288915345,0.0754402268829376,0.029849350291622716,0.005765551636046766,0.14976733253796604,0.004834315797218449,0.003168254932507038,0.009906871549825025,0.006354199944320201,0.010602861781703589,0.05855200322853596,0.00032214809402527744,0.06316602765371922,0.04719215979116109,4.4117977182688426e-06,0.005389119340538632,0.003058261778248299,0.0005988509269809069,0.0207305134901437
31,21,1.854494122060415e-07,0.023052148761650366,0.01581266185332432,0.014213108238240804,0.033005774877066206,0.007261123803837517,0.01620152874478229,0.007786491182155786,0.01189863902208098,0.010684966492378609,0.00044047502834121654,0.009016088164093532,0.011909822379341387,0.2508729065740181,0.09113824003449687,0.0189342067456067,0.0338020020272793,0.07277558378099429,0.09997588167866711,0.1861633394806278,0.2566807108150986,0.17677040063570273
32,22,4.284942304015408e-10,0.035170686165266606,0.06571440106842524,0.037671184006556765,0.0017874093150809824,0.03835767808294652,0.0298522513788787,0.053204768019546524,0.024444924766120937,0.012469489035763672,0.007596205104909907,0.06778940451325359,0.22573287560379016,0.09233190969723024,0.09096986072993841,0.1395620852191104,0.10841869776155043,0.07426195419582103,0.04187105654683056,0.1766724574898617,0.18079862058271523,0.23119728044407542
33,6,2.907246628511424e-07,0.04458067534901662,0.05437216726323484,0.021385312814838252,0.025439709263040136,0.218605389077911,0.030689437275007468,0.02417618234739832,0.003214832271912378,0.04539619408303093,0.0704433436114809,0.03391195707290426,0.009378232995501145,0.022130585683370837,0.05598159182512389,0.04335272860461777,0.05833369027980171,0.029530016789626485,0.050351609344786906,0.00705377443857011,0.020058048235759726,0.024620551260864258
34,14,3.8220383030889326e-10,0.022306436500242836,0.03736687977132407,0.04829006827421222,0.020068841596626703,0.005161337759480472,0.013023362446449364,0.030220616869023567,0.020504565350394664,0.04569112728434343,0.01613451317339225,0.011846369950196268,0.06474886056884167,0.18126948231102508,0.0276215461528768,0.030373815784567788,0.08647730393176366,0.0854969586938358,0.08742353986126673,0.013310188523065876,0.04940733403218422,0.11644909342988898
35,4,3.988514556437736e-15,0.06720870955588215,0.050860643269722554,0.3735391859871707,0.04036650515502227,0.041704591321874374,0.00941743704692282,0.3264486329904492,0.23359774417450938,0.037038505652515416,0.011841520317055813,0.005268362572537783,0.002599027025675989,0.006225680046315823,0.0032288287250327504,0.02249807852789871,0.00043248854817036476,0.009969920315845447,0.004869387793733707,0.012528045198432357,0.026864136055479517,0.0028976909108549363
36,14,7.19030701756383e-06,0.010404421007462436,0.05173635478622885,0.03411617853667826,0.04797486399343815,0.010208998937793994,0.03845116602996542,0.05377431056476281,0.011033521669959108,0.004574679013539261,0.00015268074796962152,0.009431514419020555,0.2006996221224237,0.2590032864211499,0.16273361805875225,0.18313099695087207,0.11498773235292291,0.14882084867674886,0.03138620775734567,0.14513455842506673,0.022647613247478444,0.25722224864629945
37,17,3.837144283895502e-06,0.043414350028614525,0.042231789772126736,0.058292196928016855,0.012072993988141056,0.021777369579058705,0.009860526896512364,0.044604447189171864,0.059039742989948456,0.07535984262405886,0.033955264661987915,0.07504938298963487,0.16206615828221652,0.17072382182521004,0.13098893362926592,0.035487240735922056,0.2097574725869732,0.14479356836825027,0.009747966209195625,0.08295650275238842,0.14831501265971614,0.018824243406864075
38,9,9.823221010323055e-07,0.12656230053426165,0.17768929063404212,0.14052959259357278,0.02908542973891593,0.18796736157957955,0.018685774195724376,0.1711686976787119,0.21122150777597062,0.056623493338777905,0.011007776378269264,0.014652812739212324,0.009774462137216547,0.021475164080052376,0.003962619534176976,0.07561129237759948,0.0004334329607294178,0.020182120664263142,0.03565261417588967,0.05550773233528873,0.07287185517382623,0.006835986572107542
39,8,6.213637553196402e-29,0.08582864911950394,0.02539503518745859,0.010511176826156963,0.027980475213589734,0.013507996062116818,0.08989500668063335,0.31267773177596336,0.03860542356452811,0.013480155808302243,0.0241758314257565,0.0005652065937947422,0.01295768245796174,0.014738052413015231,0.004255407419831198,0.002106983253965715,0.007834089489359222,0.03845907344106546,0.01821678090569031,0.007604644449737383,0.013639076944559198,0.004106653330149856
40,21,3.656042919190274e-08,0.03503144984875081,0.05859760742337318,0.009945670280209066,0.0001891768200141352,0.044432464735437605,0.046127115200570196,0.034601465130470896,0.06277898975662224,0.0089938155487892,0.02414564314173321,0.001615071303496428,0.012161663079290794,0.021980354831625956,0.015302148271824294,0.13968638786623494,0.011698623371640005,0.08071483607119341,0.05097292546022192,0.16601450487877653,0.18989557727758724,0.011469967554296759
41,17,1.8929612812807708e-08,0.025777583253032147,0.026966493742742043,0.05233254495369206,0.021105254542392805,0.0427015001908646,0.0028967385258333498,0.021251457557856075,0.028523805954031367,0.002780428654765778,0.03084970318298263,0.011088219502655488,0.028403733253234767,0.01994276555192413,0.05498859027568888,0.09477931926508838,0.22297453583599616,0.13881397331475062,0.21616067517801804,0.0042756631251545316,0.031203732670293614,0.06666520129528222
42,22,0.00014116230313873925,0.04398328135862505,0.015126687320075393,0.02569756699812631,0.052574524321656595,0.0067527830962993505,0.021181828805714252,0.00027247658184340116,0.033832771437337296,0.0016699942952101458,0.012631425086249894,0.0046629981079503975,0.03867479811849004,0.03083764341555536,0.05612421200736849,0.2106810388158479,0.16838515987041375,0.14777838290639286,0.01336318412701697,0.05814529507087879,0.01890898605406614,0.25865634310051394
43,5,6.309522611802542e-08,0.25741522930906485,0.052372336494683966,0.04650188962899856,0.31882184355796883,0.09248680262091914,0.29131065190575023,0.0071049846457494304,0.053308680955749685,0.17783776110497418,0.02508543037842335,0.026194235022685853,0.000701647800572456,0.008058325804625793,0.0770184507999947,0.02567061426803231,0.014844274999095653,0.05958856764763773,0.07982270937969264,0.00885430580079175,0.012140890603594351,0.03840010866962906
44,8,9.375133345447055e-15,0.06269914644416066,0.014793677250704022,0.03246773451447479,0.013921228329130278,0.00046954035118554083,0.074023700538116,0.2791618228164609,0.1139213638266463,0.015484242646807598,0.07847461017471896,0.0023264490786944056,0.0029332420979212705,0.009783354258051493,6.588395419915309e-05,0.021002720088277107,0.0041828934834110395,0.01088591719322008,0.0020300992944758704,0.0002600851649518582,0.01428612241020783,0.0051879831063347155
45,8,8.3760076156486e-05,0.011110210855400777,0.19121825072639217,0.12878596985372487,0.07433588108850935,0.015921830905249675,0.01167827422457049,0.2192487448001954,0.0004716661466286392,0.011913930458868445,0.04282491939129927,0.007328776550934795,0.08268952448486992,0.00917238656586525,0.07727380663499467,0.05989441001495694,0.002365266901547909,0.077068638873235,0.01803335965474906,0.024105565203022778,0.00109647633997612,0.0697533595127979
46,18,1.0386063575285422e-10,0.044949779164689514,0.021339503181311587,0.0534218795000272,0.013690736894115655,0.005859026688633378,0.03579714826732861,0.04302723554738695,0.0310320997886932,0.0027183476765792833,0.004291554623409722,0.06900591276069734,0.08697183126458578,0.019545246644486848,0.05130939546005179,0.03423452661761754,0.01603769467303724,0.22612906649025602,0.06532225744543083,0.19331048409727378,0.12231825742017015,0.09411253051038038
47,14,2.0656705828602955e-07,0.050183218831066426,0.047794481001132254,0.0635942049779675,0.08486650948716772,0.07092151320713459,0.0028519138676010945,0.03948469230994175,0.03686205653939519,0.047355437989180495,0.04205829889462624,0.015024306784030321,0.10145751275207673,0.19337091396871472,0.07091233285961461,0.13243697521826098,0.054629651272206016,0.03341699456640417,0.06628242789313465,0.010941502833398741,0.057966831375800255,0.06300451603257994
48,22,3.1804027714844316e-11,0.01775132978816282,0.060069072572537435,0.012484046822513733,0.03861442967397122,0.01573688780545598,0.023887858053051606,0.03395998369912045,0.05873108295543308,0.010323405517136626,0.009576638153684116,0.04105686121421236,0.07226685405557552,0.14830965885487157,0.04034707255210337,0.060841657792018944,0.02936896590906391,0.062155232353613844,0.14568186471918523,0.07010335697100127,0.06753473054237905,0.2684140945544634
49,17,5.298855170937934e-10,0.04186422143711299,0.05883299942576681,0.06377248275232797,0.007676225313317704,0.017698084462029164,0.00438418229640807,0.03137491068914891,0.04694076533454226,0.02015596026240983,0.03033303646515604,0.006759438495375977,0.22972406588381358,0.280122809142318,0.032457726551649684,0.1011000308228605,0.29131065190575023,0.09897031851700008,0.05443644502535007,0.13855982824033597,0.07151479932203489,0.12697250825174028
50,8,1.9901932180083561e-16,0.12625813247919412,0.11247050604281315,0.31576420144843853,0.027032391701682756,0.04926055324747106,0.01686336437378209,0.37194051278157486,0.024900879988183994,0.015170242670792188,0.014367727140740968,0.01883980677273306,0.000422775571607641,0.00856564323336782,0.014488049336544464,0.01579219963836298,0.009783697300852354,0.014717036633753665,0.02767116388032145,0.0037997841082653212,0.0024392893828118173,0.004389923960084736
51,21,7.598362125873696e-09,0.01634344519158494,0.0529712501096501,0.005255761244767274,0.02336947865673683,0.006743278474765581,0.016556137148677822,0.004360663933616361,0.017555908694577165,0.08589939008258,0.007274217197017469,0.05115249550143447,0.015937230397409973,0.0025673690006503707,0.022091865903298827,0.046248765390894946,0.021768185693367713,0.0019391580791668854,0.02139745447316348,0.009721554656716647,0.21997825717083783,0.21996222940983814
52,21,7.210946414584635e-06,0.05021349216026998,0.04250048296224403,0.0032702228198526443,0.06941889390280645,0.02978846459503722,0.02406393320210909,0.0029873452067193025,0.0062508109121008106,0.046850258282012544,0.06652129296099263,0.05290399131775446,0.12675874164285578,0.09367392638496802,0.012529953036852339,0.15294801426827612,0.08725897513506135,0.14446317942135986,0.06376399906070145,0.054115116116680455,0.17397489261470866,0.022507771322075248
53,13,4.912016532878073e-07,0.03189751838352492,0.016823100618301924,0.02380470164952595,0.001078805042490118,0.01594389814023297,0.006561570510247501,0.014130424490724446,0.008711389336523831,0.015571202447245271,0.049789401339159274,0.031060970854533024,0.27208839154687653,0.006865260711325329,0.01168866614277321,0.1854806859310596,0.0342832321048785,0.021904979916194094,0.01790033249252155,0.15839158296427175,0.008985244720908222,0.011792619904005423
54,17,0.00020302272667574678,0.04092963450031708,0.06659457183589326,0.012568021624013364,0.05344063448511157,0.005196246623080914,0.0015113152404582133,0.01253390737871212,0.0216367773435514,0.019951848645181437,0.005238768760059587,0.0030010353040355255,0.07476408873487513,0.009436178952678542,0.007638938802657708,0.03411453606592677,0.29131065190575023,0.025160451522063643,0.10745546849498938,0.029386773091427072,0.25362030791278667,0.25368122803503734
55,6,4.684680539470992e-05,0.05720757797084823,0.15313743492824247,0.15845742450540912,0.012397752698409974,0.282716423385084,0.07688266048960367,0.041741806489503874,0.13188491800528382,0.14975328576910274,0.14353210300491015,0.05879885023672553,0.027841043743410124,0.07269372265896312,0.00155536266821225,0.0828977083444097,0.006154766621720365,0.08195663683801774,0.07287026850357685,0.01833312863168594,0.06627619584694922,0.0032108556297534958
56,4,3.2444149101382425e-13,0.17402382579829015,0.055122738269103744,0.29131065190575023,0.20977875171588833,0.12735924636675652,0.042460062553219984,0.03541914792768672,0.051061921226985815,0.04957274359297047,0.1057911818737524,0.03615090140286387,0.0014545368147517786,0.0637829030049358,0.06103614678246712,0.0027689907079891996,0.06957387052243408,0.0188383695495318,0.01707180981422416,0.04835031800430017,0.0708813830012753,0.03799445761138199
57,17,8.056483208429382e-16,0.03315381672017207,0.02982782474015564,0.00499037190816561,0.016370846050593937,0.0203157402967779,0.010334050134101823,0.0042214485115689366,0.029298806298367452,0.0344299770006936,0.019859391673702802,0.02105164725018843,0.29131065190575023,0.030877188933329414,0.2985160513725502,0.17664259992206907,0.3291287345510923,0.10856424523341275,0.003251656221132458,0.03926750342428239,0.12787794734461458,0.06192541617540976
58,2,9.514902665376623e-19,0.33738086222582997,0.004969603757696852,0.020013764623472062,0.011776102458665089,0.028532485296529318,0.003108741612225632,0.019945700859165985,0.027478560161826558,0.13876783639794063,0.03423194764287824,0.009790195533907186,0.009850692923750189,0.0019741347248485542,0.012065437221686673,0.0032447453186795717,0.004486762809047554,0.002248061486764389,0.006349290959064413,0.00020037800644442962,0.004862496412876435,0.0008982927789766663
59,10,6.44556782286605e-10,0.193399182749273,0.08315001382845795,0.05377699177423967,0.05094619935592117,0.11625238275323213,0.10848435637309402,0.03891290490603708,0.06056551637751661,0.21645037937862788,0.13355319855099487,0.03583661883765313,0.04060840551958187,0.033380890620737236,0.04465777445500708,0.0054395527174678545,0.004491912600655451,0.002615959128978021,0.04908224815703986,0.016059637866114407,0.023750915906476707,0.0028491857049942624
60,2,3.1646205179357006e-05,0.29131065190575023,0.03050194076016579,0.05585878404512968,0.17125590331729548,0.10372693021427193,0.035059746901795016,0.1448217659814996,0.13585053743643086,0.03749899149469353,0.17351629068074803,0.015419142765890388,0.027326698455186642,0.006109338162222873,0.06367246756752033,0.0037892085433066016,0.03466965805947689,0.0001449451154011182,0.0016998867708082073,0.014981920317430841,0.007299330160138835,0.074440720290867
61,14,1.479249878885122e-05,0.02984680214037008,0.0399395251808841,0.01040511030517712,0.05108409302478339,0.015028777413884314,3.7518036947996104e-05,0.0046040949700453795,0.009061986126880665,0.010237803212173735,0.03154937756812399,0.011972157874431545,0.06997711404380366,0.24930221499810076,0.04853271914532851,0.1514115233383248,0.1980718560126691,0.21768194018736226,0.019682965298449137,0.12429148557933632,0.18505344832134488,0.03449423582573247
62,2,1.124330592125902e-05,0.29131065190575023,0.19875084023385164,0.026959278833966843,0.02914008357730897,0.1022804503392707,0.07972654307817181,0.07405631597282236,0.02278844540574564,0.03276867858345226,0.1069238867438452,0.015311411750510429,0.010043245081519476,0.06008095619685093,0.011900876480529152,0.002876285671180931,0.02902434539959547,0.0016509396509762223,0.06553283003213085,0.025944937812418568,0.0189097831290332,0.01833128263198174
63,8,1.2936328188467455e-05,0.04217113542916274,0.05820521656198506,0.004468874021895019,0.1103375171567105,0.0698667037786979,0.014421679287945435,0.23725690993736098,0.17542142240442635,0.08915080720598838,0.13638651341873909,0.0533326881461568,0.05701599790213504,0.030656081491105817,0.03551842354777909,0.05225453867018715,0.0018957175598753211,0.023513262584521213,0.0780616408948624,0.0058620917098363475,0.06096209440062936,0.022821779467074515
64,18,6.000264918827395e-10,0.07982988342310034,0.07166101900066965,0.028916348432809907,0.020452454531175945,0.03886925688592947,0.04866180845743703,0.02190341902489041,0.023661059748530867,0.06785131073721572,0.058894031956763834,0.022957541523484372,0.01603419185125413,0.08869127341175596,0.06861033067149372,0.04319314688032224,0.11952898773883415,0.28495029394417964,0.23313915516361816,0.06045137540229036,0.09907264841477163,0.08804694541055684
65,7,3.038062209674103e-09,0.0782786142255787,0.053120912500084036,0.16010330786409666,0.013086202009439326,0.016600746481943207,0.23146574534858008,0.13346287327247516,0.014966585335569679,0.013127963385022996,0.03514730263578447,0.021417778967732625,0.06492430211618093,0.052862209931905164,0.04680109598865902,0.003649150780522141,0.005900780033535965,0.00026305239086089346,0.016804468333022994,0.023252387901033976,0.0027595499941060076,0.013321526565215434
