Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
9,18,1.4876250705904412e-10,0.027095674937125416,0.0042550239723089444,0.03805845376824245,0.0018848635628305143,0.005128670520827527,0.009219392764634975,0.001748707209812584,0.007283911222814815,0.0009830696570117892,0.05204439065229604,0.0002542018459333116,0.025463759682245606,0.0027042776893094816,0.2444711310771499,0.0022540229941309864,9.504435702448399e-05,0.43358851142637456,0.12267661209893849,0.00876078729623865,0.005741082082053491,0.0017893583287753795
10,4,9.759344126705419e-08,3.9661699357025625e-05,0.016677808098722036,0.18458360116058098,0.12910691605205638,0.009078854851140532,0.11174552857774464,0.017800807324170442,0.028031154155107166,0.041914994044786075,3.0343146325871796e-05,0.02003507006819694,0.015733283332610027,0.00905420625980005,0.018678951984446298,0.0051746082635581786,0.05030065966420782,0.01664608071326258,0.022118628421190795,0.008156578729434599,0.025846045249275116,0.0032848234097293204
11,17,2.6255456250943935e-09,0.0014753595660486915,0.010670675137292255,9.086908272781386e-05,0.0271280472417242,4.006868114919708e-05,0.0012934251912750717,0.0014501338168649907,0.012739566478462869,0.003111540760374098,0.04059535824417519,1.564240724653264e-05,0.012300680283108574,0.005215683117475276,0.001011166266956491,0.2682767775140754,0.42263137768161685,0.002747609768935902,0.00011600073700944287,0.000965119556576906,0.0013068757372445283,0.0051462543424213225
12,17,7.718784990615392e-07,0.0006453441798028895,0.026802314427368627,6.567051945510214e-05,0.03490826424279282,0.009225279447379007,0.01449577061173201,0.001800152292046243,0.07894524271340007,0.03278604800606756,0.000986450735932736,0.0650459181238421,0.022861967705806414,0.0002417130830745827,0.008444743725667147,0.005561538400029188,0.3639728108582697,0.22744482496118226,0.0001521006554304086,0.0019814229977690393,0.035049644518070945,0.06358097178529429
13,9,2.3050024594091385e-17,0.016181756661759455,0.37349581117278774,0.014312788855809796,0.008070314059999388,0.0019985063745068155,0.018585710284041598,0.20676268900388253,0.5556068887053437,0.016216397070669422,0.00256455791089101,0.023432312181248218,0.00021166908257743057,0.005572984464841279,0.00175803680704644,0.01125121525507627,0.0028714661527853027,0.0036526164002600703,0.011858652204307384,0.00598258978940498,0.0052684650522480635,0.0028970251529486088
14,7,1.7896474263752361e-07,0.02302066315886482,0.0033146671243162876,0.059982545580302346,0.01293110594683824,0.010312456188102182,0.28473636286381127,0.09091031790309949,0.005105348207225517,0.07437643754030183,0.08003141280434667,0.0058399503035342,0.003981716663675523,0.005257751847190967,0.033978292255864774,0.012114289327605986,0.0017365367942053897,0.0012742693489493982,0.003146981359430143,0.05325883095293957,0.016362344994166222,0.01478135310830467
15,14,1.5694075268757812e-08,0.005484502565959823,0.020612873444004226,0.010284640733626952,0.008251181661070136,0.029608888248538183,0.0012469824014973898,0.0302960430213486,0.03304829300124473,0.02368404818249926,0.015588139864549804,0.016627175766234348,0.07954867135494462,0.20251118652668215,0.013159443807530239,0.017890472549845382,0.15486921314585805,0.03133166433593683,0.01357152062166429,0.0193565661022531,0.0870031660556738,0.029149476081833756
16,5,2.336533253447235e-15,0.043991150423747946,0.02208890859133343,0.003242291046277411,0.462962669908295,0.0008378974209894675,0.003462044605789765,0.0034133816671080165,0.0038739344100923315,0.00014271691949654692,0.00028289971273234854,0.000817163835476669,0.0010958532014582526,0.005368445793278514,0.0010634085695706346,0.00017362121224951101,0.02398115899583826,0.036962513617822,2.1151796461453413e-07,0.003162456086893911,0.00022751616270912816,0.004178877179264629
17,21,6.636033195726607e-08,0.024397286817036925,0.016880243856393185,0.034929317296696384,0.0020361225889762957,0.03897329204611105,0.025425019689360034,0.006974271742306578,0.004602961217561881,2.583718826489106e-06,0.00424323219713225,0.019298664356986527,0.13067255850306594,0.001231029016976531,0.012046969564767588,0.02294277122265656,0.00887013240658216,0.025910851781479113,0.005457755167081757,0.004646883415088121,0.24304691633437547,0.0023850383816796197
18,20,8.730207778999578e-05,0.0004340917267972402,0.03666928017078629,0.04212666876961598,0.0026484862383460805,1.0614477799458512e-05,0.014655128884314174,4.500398195304293e-07,0.00021566717246866775,2.354723613638108e-05,0.022740578773471,2.403316202447052e-06,0.05821937801149047,0.08955621289659867,0.0006110510855189027,0.1107264418518325,0.14571434228955976,8.730207778999578e-05,0.03212463929599635,0.17494090897961873,0.06601860285484985,0.05335909060379412
19,20,1.6660162672391125e-08,0.029667396710601375,0.0032882040699403685,0.044695524355121766,0.004130948384800731,5.031439887793633e-05,0.0004978095540743299,0.0007757309573190005,0.00015080001863584325,0.0013000233229487033,0.012681057894765646,0.08961340503192214,0.0036377485321862153,0.10511550461069301,0.007103043075844019,0.07134085193125018,0.005853334595760291,0.0180713946385737,0.14653593240291868,0.21245748052941277,0.00016192989557523905,0.00018644929261830585
20,17,2.68258424095526e-12,0.03810678205699176,0.038463489801150295,0.005461300765522963,0.041498488008163505,0.005719339142538345,0.01193680599559026,0.008254934864048085,0.0014640912305256871,0.0038901701605585553,0.015753923215056663,0.0031824162562130503,0.021067728803432596,0.14777219496765634,0.001823415491514375,0.08574231801997838,0.4443231993210832,0.02444469898517372,0.010453930849523072,0.07660419783374145,0.020959177287789312,0.007693252217701049
21,15,3.204213815291307e-09,0.029390387918080824,0.010552909042746849,0.032571168049401765,0.01178508669937991,0.032496401163035225,0.03881518667127759,0.00767401729696947,0.013394581882158302,0.0032878328322202537,0.009554269772291568,0.0007626653909765742,0.0007846889182616089,0.001643349047752514,0.5183449129634675,0.002054834005592767,0.04629737108893164,0.06007228842964255,0.019336736617082923,0.022290923126115914,0.008098559135664266,0.022362425482988238
22,14,1.0119078320137982e-09,0.01565192744799313,0.035818502786840345,0.009007684379165706,0.004127489751218102,0.01512689560457263,0.014070756344048974,0.007673286536701795,0.00425485117355832,0.018928763412416547,0.022909028268377436,0.02116657851249027,0.013846088207476293,0.15095667743017913,0.029290594159909557,0.006680310077602374,0.13748885873739472,0.0027226277656999054,0.033488600167406214,0.04493501091733281,0.009919756853716545,0.0569486801645371
23,6,2.355814130058802e-09,0.00027388234050248155,0.05618464049910662,0.0008849681694322026,7.838762856557357e-05,0.3726922075125282,0.0010741600383962443,0.003439422392485162,0.0007195628202222719,0.0006513981376271517,0.0005722508963053468,0.03151312821617502,0.05725833299532602,0.002642507809513309,0.000281453995730155,0.0007821232411569139,0.00017960707188174055,0.0415701023166204,0.002006016565899226,0.0006511598722605847,0.0016107106696732257,0.00814939235520679
24,21,3.399527610402642e-11,0.0012840292113259885,0.0008650344606673132,0.021617459402957943,0.014445748361994165,0.010140866611056043,0.00010851355108738468,0.00039489228973529683,7.073790121624708e-05,0.001044470620025102,0.002081507000850539,0.010092816007033083,0.012300084728221933,0.0002522020023212076,0.000351006174950953,0.0019879670141723076,0.00038754853213592526,0.00034967674927413416,5.0174156103047424e-05,0.06087981451012046,0.2593885497605519,0.10351919178522949
25,21,5.39026772856336e-13,0.010170740407678073,0.010005867132878243,0.0005944052561851767,0.038867559874898545,0.00015835882909748657,2.9718516364441432e-05,0.007385858948319371,0.05796228171566365,0.0001879347841424819,0.0021592464145493637,0.003080310602663051,2.1597840006539092e-05,0.01629510440411189,0.034923849970557835,0.022496395924394806,0.0009324240285928275,0.26187249732906326,0.08867028840881211,0.00037824718439725827,0.48600326248719,0.0004683453972131721
26,10,3.343993608893998e-08,0.18098934508951767,0.21075079402989091,0.010453058206626193,0.01725265716605755,0.04801812665092021,0.07888915339097322,0.26408606493794556,0.22209126858818787,0.3761684099752172,0.00031919369103031707,0.03089551583384415,0.00046922871446788554,0.013605803912866707,7.622784826632887e-05,0.045377651984633574,0.0015905355136863514,0.0006502163576546397,0.030168100979246576,0.03365533666037058,0.059048515352876293,0.00034359940830349815
27,4,1.8526851180863207e-11,0.012304556389694259,0.0004349914449384309,0.5813614854303504,0.08623586944439281,0.0062995318028366745,0.010238143462180946,0.00014118519108625738,0.002373410900619433,0.01149974682336621,0.0007692685943833739,0.029969263669979727,8.670459154482013e-05,0.007034974746454976,0.0031689982210585353,0.004015001021148562,0.024430579872015853,0.0073158166447781494,0.0009438340297825453,0.001215139118315236,0.0035180154697701444,0.0012726339206400117
28,6,6.903727757166659e-10,0.3674742025807306,0.1508511329760727,0.30439776295717175,0.21093583771468866,0.4604830660429765,0.0004758645276598635,0.07189111595208109,0.1402389505082609,0.15028184440833797,0.0031560307064035144,0.004846751712857601,0.03942445543246402,0.01899895736066782,0.00027965396751594127,0.036036587799076314,0.0009575549295688256,0.0016029540581059551,0.000628278583185679,0.032460374460677496,0.006823757888138355,0.0033554759272062533
29,8,1.9197341200759848e-11,0.020608815926966687,0.023271037283862,0.3203028330207962,0.005089166484142469,0.006702189503331053,0.02218752722068961,0.4450588531466332,0.015328314330011063,0.10242512670848837,0.014347412179724945,0.004810565530005737,0.008281558794550167,0.02428326873551353,0.027379110151465824,0.020456982372849205,0.0015865891315123186,0.00640247351242416,0.005161894935101131,0.014383478752804312,0.03755665058151714,0.019614718843540845
30,8,3.1696308345614076e-07,0.004457433107203116,0.005859422940941522,0.0015371428436598883,0.0916406289733298,0.06197946173166623,0.0015983691756308355,0.12639363732134817,5.0333515188950213e-11,0.0011856509259214826,0.008590502592958191,7.784812343243775e-05,0.012511825920247946,0.040565913360856874,0.00031718986819270393,0.07176894097122283,0.057936648662449464,0.009274373617756786,7.760684148551151e-05,0.0027437460103688616,0.0006672230728416108,0.023666717805015208
31,22,2.533280544512036e-07,0.017022496415866797,0.01703027364091692,0.005913271613312106,0.040224037940021766,0.006653371525159799,0.02826986916829087,0.01301477897141281,0.012993164563671337,0.018263271226943812,0.0009792516021869216,0.012298962577294294,0.004617041605618733,0.17859674308965173,0.02575450254020013,0.011248706916421772,0.024636724048906794,0.07162917049020845,0.06745881606738456,0.14995230860320266,0.19391745130555235,0.21529771251394123
32,21,2.847079036316018e-06,0.03716053589880654,0.04230879279252905,0.0311683479322313,0.001332265783580687,0.02422036551992411,0.02823529231751088,0.02494521226901568,0.008360047572224019,0.018959739297145683,0.002132041219108675,0.022347851219413087,0.12837607850278818,0.0829488276260933,0.02033221008869128,0.06234738460675535,0.02928023047232205,0.04009586307458648,0.008046745734394916,0.1395156583460585,0.19415849986670608,0.187039254093078
33,6,1.3165741896116209e-08,0.010306858839807271,0.011190651359093187,0.013645112502815847,0.00566850803464458,0.2693942864672104,0.006982000909144211,0.012023651409421193,0.0015806067748783945,0.01195264643445271,0.037626224318095626,0.002567520783697186,0.003946463895400999,0.01077437229747328,0.006524032418967564,0.03479260531202821,0.06938919312680107,0.02380182760236839,0.004023212190832375,0.004115564577814757,0.0013588567233510003,0.04480163089417371
34,14,3.5525144786955067e-09,0.03362752898144757,0.02776344518704133,0.04876467356590604,0.02572479911038311,0.0019808632107532207,0.011754190916266264,0.03788474275969129,0.0022376272490873196,0.020541939235601995,0.02011266009310361,0.0035073617271465596,0.027982959413694292,0.13121341661134298,0.017344746647629417,0.01837797805214912,0.01856384487137489,0.07903223983548673,0.04217905456541656,0.005991967830564537,0.036113730861302054,0.08407764365901918
35,4,2.0178186293029943e-13,0.049583425445454805,0.03462458293396566,0.4700185133823329,0.003673609987651813,0.02005931518237771,0.007812484611154203,0.2834165977699418,0.10806602405378551,0.31800498967124136,0.006121040877585864,0.0035863649997194213,0.004263952387491597,0.011747753907591344,0.004204232865223072,0.029403593027091966,0.0004469843133085901,0.004881509252823988,0.004977197641152867,0.014944501777401122,0.032843473079741545,0.006657644125876302
36,22,9.514244557093421e-08,0.013764715515764924,0.04262676534578296,0.03311446492568567,0.061692204114619564,0.0032636585201339073,0.027928328704911697,0.07424427382073205,0.013393114255517514,0.00804137247385829,0.000520860114573689,0.010120718748955874,0.13718619985517203,0.34332519330148437,0.2634247502175541,0.22177761197688878,0.07351093127861932,0.09968158447564297,0.02482855716668106,0.10381927191789644,0.01806034797072765,0.3818425392309021
37,17,6.131349072939191e-07,0.031165099342383155,0.05600311211968183,0.053210424074079575,0.028373650828085496,0.006502860631978905,0.0023503517989521055,0.047116906109498,0.04253589827669597,0.034085889850831226,0.007004815140261443,0.01706214485780898,0.10108712300053793,0.0859096276683581,0.12529516154181072,0.012005795340891436,0.25862279261524723,0.049432413155286944,0.008586210294497632,0.02774202896577073,0.09403036086588303,0.008920590303643934
38,9,4.380565283736452e-07,0.04062931371122708,0.10335374345175811,0.24088691027044223,0.01603890547596901,0.18466544737039378,0.010296803443452277,0.15576348280996766,0.26245717619105224,0.05938183318842328,0.003467579396114834,0.020743457022199818,0.015243955933385286,0.036093106000283655,0.0021486199444727674,0.040678912485657866,0.0012582535156453313,0.016120881894675743,0.036576218717318434,0.022239802747484695,0.04182609884340131,0.0068261279947528205
39,7,5.854514914786201e-22,0.3750049470239348,0.011196119335407812,0.0029998784609204256,0.05048363206189657,0.0059181532552434,0.6560778329647505,0.38763961431329924,0.018237780717583422,0.004414327294919549,0.001545276331528467,3.553314724015597e-05,0.002278738280585495,0.004128481139440486,0.0014507613118414438,0.00701450653274829,0.0019436955962413784,0.01112760422020668,0.005471287239249444,0.0050801238178523654,0.003489730903843931,0.0028792479950485524
40,20,9.374170481184766e-09,0.013038407885091089,0.04404324403575869,0.006116973769990543,2.5772722552414813e-07,0.05448845562627691,0.05454758985223203,0.020949515187472734,0.08190794171452574,0.006468002042221145,0.009458418713810162,0.00043274722511479663,0.000580393397734576,0.0033285592668278532,0.006682331524145775,0.08957291708983123,6.415613549486984e-06,0.09395581598292652,0.03236871396157258,0.18596448283839698,0.16550771146263998,0.007212397927265568
41,19,8.507869681454295e-06,0.01388357698433215,0.006117120785347888,0.03450623458226476,0.010915115497463932,0.035754604878695764,0.0018538340348576649,0.020412945721946546,0.011013228542052117,0.0044065204532726865,0.03134919885519796,0.008584995990322586,0.02543213969192104,0.016430039095380582,0.02764768302584995,0.06690259534798938,0.12615158689009512,0.1143366132031161,0.20022558816057967,0.0021565552080431974,0.01760962106732825,0.04501259895157715
42,22,2.7192617769976213e-05,0.050898082434977975,0.00939613588304962,0.016531984311427196,0.062252847856200645,0.0002068899057959727,0.019616177751318107,0.07393676420852774,0.010921357928737212,0.0023704545293168383,0.002572626446326557,0.002245117727833495,0.009365968760080648,0.02489525467601447,0.018698592594589995,0.2880563855324748,0.16169156692919445,0.1434586727824392,0.0014721160120625175,0.0341154059685839,0.009257126770869071,0.30735540386321447
43,5,7.992623058266657e-07,0.2226617687278995,0.019031299493497803,0.017021675607109644,0.39265029890475933,0.05690408673981779,0.20715553218283123,0.0027905671141271082,0.028594428456355087,0.32172463326503836,0.01407234135739301,0.008719802255080527,0.002105384043791383,0.011565863930887967,0.07232744846950337,0.017227532988390238,0.014513425134108625,0.04844044841233163,0.06396766499433237,0.0036460313601905953,0.0021056454391478476,0.04638670204670006
44,8,1.0262122941953314e-13,0.029917411673740478,0.0038293731527997902,0.007297365807783839,0.005140367563261742,4.138118007982248e-05,0.05543664293532923,0.4672524579298226,0.2167884707241351,0.0005362656850858819,0.05777242233173922,0.0018106721255971808,0.019823544392556517,0.002753690154421865,0.0002144370603851905,0.007823883279156889,0.00979507249488738,0.0012914352186669871,0.0009366363229401554,0.00014282829465740368,0.013324594604429855,0.004154024361547997
45,8,2.0766580781312764e-08,0.0079865855865487,0.29939432897769674,0.11502025639495173,0.08391352046247649,0.004860994880589672,0.006144793693584433,0.3203721017444304,0.0001874367109283887,0.0038082610978489233,0.0134156474440303,0.007008048940042696,0.058698079770079944,0.021329821801711158,0.04136577944532403,0.030477360580376235,0.0045770464708184515,0.11397951664343949,0.014978191102009701,0.004660606168911058,0.005744477111728352,0.0714429209678337
46,18,6.715527139344216e-07,0.027830290239752718,0.04260156100410836,0.055428248722291185,0.006787258925192182,0.0034437150406561217,0.0256790527015062,0.02405896003636593,0.03724662524019635,0.00015867961688671516,0.006079029417795982,0.03822672265735719,0.0554993177192127,0.009906250313862842,0.014358527197340156,0.01760553550646811,0.003161548294384846,0.14887507226071187,0.04137060260320277,0.0667583903386402,0.08016472986468452,0.05887818679617759
47,14,1.118563567670576e-05,0.015268466238566064,0.039535035573703095,0.047596497964525274,0.027035002182249385,0.06885330822583773,0.0037603848072775177,0.007936162920919329,0.03982650519860303,0.03671218223334957,0.026351105822283175,0.010064246777124218,0.053617519903847236,0.2694684339222784,0.06203927798251439,0.07400729434363461,0.037213145287413374,0.014708551718345706,0.0833653841050921,0.0035588587768066054,0.017240524960753328,0.04448759788919486
48,22,4.583042152511901e-08,0.003089742887915305,0.021505101004374097,0.02603147449836146,0.047675570857316586,0.002630575452580538,0.007284458741603148,0.01435289390584696,0.04747601360009174,0.0061961628738915935,0.005901585534370683,0.008845909525520503,0.0492482260660245,0.08258222411506798,0.007479586000839387,0.018534129243139224,0.006732951791282751,0.02048338314866896,0.18336833947717354,0.036956606702213506,0.03127184662309554,0.22765161390046385
49,17,3.683948652690778e-07,0.02565854991027983,0.037360004683841756,0.04761713881731377,0.00020860669818315543,0.008027548244082215,0.01444399018261431,0.01786520373506776,0.03141212350234395,0.02126641821820268,0.049896111037091594,0.002647818521980605,0.26162446381986343,0.22650426696504897,0.012301044052317484,0.055578709030891474,0.3165221142360179,0.08186065674070317,0.023029644767115425,0.09997032332834242,0.0567143838818096,0.07009540965288155
50,8,9.016257646113231e-13,0.06446050203871077,0.05890829648767683,0.22209126858818787,0.006631622050735531,0.031025196908728483,0.0098272397545438,0.384369890150203,0.010387520003535392,0.06181224358224889,0.011137403616521038,0.015540894825330517,0.0008372793597618376,0.0066044774381200395,0.01348796180864537,0.013608948763381814,0.006588395952947715,0.02615579337150711,0.032284449624573414,0.004213393666461051,0.0024607870199976544,0.00830727425929535
51,21,2.0477795434785217e-09,0.0007784206924421987,0.03794325131519637,0.00019685044544147335,0.0372236566354949,0.0015136353651325834,0.0013490304252121578,0.0008760508290067782,0.006830866013504784,0.0604395573142528,0.00010575276178921958,0.06901770736519423,0.01336757026225589,0.00013713517678461362,0.001616608586546914,0.005645525156831576,0.001274884529344886,0.00027562490766420766,0.005901335971258271,0.0006011477371545752,0.36621237963896713,0.3147252575434032
52,16,2.7743454189378002e-06,0.03768023212059895,0.02436601727439675,0.008243515637936244,0.06310136274324424,0.009775424602586267,0.01270745039210248,0.002539962216769607,0.001657391585985974,0.03796987127703065,0.04935846378716938,0.027958648541109826,0.0988132744027882,0.08259124855246255,0.0015705528449145502,0.13730802070027978,0.07711553901444071,0.08466994206099655,0.01301382278055442,0.02476969497577078,0.10377600160953213,0.002284962785248358
53,13,1.9970378923209866e-11,0.05552677888192786,0.0018994704079932014,0.046263186510534834,6.680123700251116e-05,0.011439474843179467,0.00015677239615283296,0.0014088558974229206,0.0009024234324953119,0.0010261576388767924,0.00974347503556275,0.06378427862912098,0.5175928692534169,0.0005774787203746879,0.0013595181532058515,0.4084844402107269,0.038202915585383065,0.009906121687240657,0.004368956161944021,0.29056402110715673,0.0005101704819499166,0.0017525906993855521
54,17,1.1404126327954772e-06,0.016531736333847667,0.0840761628848226,0.006258281459184975,0.05140773688785659,0.0003582183964377296,0.00023690268730525366,0.00406513932968635,0.03545477527472673,0.009378306558603734,0.03151215966696335,0.0018802133755426464,0.04530580265430224,0.0007334531852332444,0.019291863712261197,0.00427039562553353,0.35290153016084597,0.006961814241265592,0.06953426126546655,0.004682536646358856,0.26100495263577705,0.33122213862323024
55,6,3.864850666057369e-07,0.04775964918004794,0.14506513827688777,0.08605434236880559,0.001970121687593967,0.3536648825056786,0.1752467915647569,0.014894400585108531,0.09042255042838274,0.10306178403471249,0.09848411765315368,0.06325886443099912,0.023585494464728945,0.04831537107688124,0.0018765500809545996,0.05223381384002017,0.007853238967617221,0.040367008182417424,0.0700027080013353,0.022824225904396873,0.03371273489200758,0.002101650531890281
56,4,1.3963957547405008e-08,0.0990368865300602,0.09338638738473792,0.27291452400091726,0.11430248600784307,0.030339981779635372,0.005032685387087382,1.6998274740000309e-06,0.03407523143451913,0.026872195596382084,0.04692669085070836,0.01481930199715481,0.0008282913186046624,0.0525269502897591,0.01630101225523359,0.0029864775788328232,0.040764791394760025,0.04142872528431471,0.013457451137526017,0.020001783702275382,0.032491478917689394,0.0120099353526735
57,17,3.04805682368511e-12,0.004957186187064356,0.02392119949250334,0.0027347833535070563,0.01699076956398388,0.050968286894687666,0.0034825385013222032,0.0013089284849542397,0.007902637568082784,0.018307711392274398,0.0015540615082766849,0.027012629142832742,0.2010722017700969,0.0020493132662494223,0.35747244616105656,0.11095174367119826,0.43770816411396096,0.0347397700852053,0.0005872004835171656,0.007213178850265755,0.09037242407349791,0.04009754867361961
58,2,1.198539419770597e-16,0.46155209674600733,0.002308371400788266,0.00548318485766288,0.0018316969827756138,0.003491532065646548,0.0015223912606114394,0.003916717468243641,0.00026815556721912183,0.06168824635954125,0.017662526951695273,0.004275111335066777,0.0124113281773155,0.0019728957081608226,0.023597860605388543,0.0074624013093767564,0.008670151403459609,0.0012867359817583398,0.003951277250773958,0.000221760137609055,0.003936826318699329,0.001389635006631293
59,2,3.5753590181800024e-08,0.2012831773508225,0.07994620836156338,0.01671777115642394,0.019611733819627886,0.10225369089577761,0.11709050579671598,0.02501005852735397,0.013258133217081169,0.1952133358835319,0.09331814365140993,0.040877932755776995,0.02105389398901583,0.031929278447706565,0.008978055638791982,0.003798847255583474,0.004424142452348733,0.00970548115911747,0.014565025889520015,0.004332454792515683,0.021194749136470934,0.013729234421742505
60,2,5.17746791777051e-05,0.2718264217943706,0.017254509887038166,0.03592261739587944,0.13584323685147848,0.09505958099294166,0.02015522725375018,0.06988685720685385,0.09338897438758997,0.026166896851922698,0.1581091229356949,0.025384963936697792,0.04087701683709815,0.009220610301732823,0.04509055323642029,0.004708140966431012,0.011794742130017818,0.0032788039683083296,0.0005449177559128549,0.018834191343346945,0.0187782409089011,0.06359283148496807
61,20,3.981684904434067e-07,0.027833953579829183,0.04533118510483082,0.008800666997094394,0.039277615803036826,0.008572735013678454,0.00023329888631062483,0.001866833797997525,0.0065482000494382925,0.003874051663526652,0.03973700305293301,0.0024825766086608823,0.041680775491298824,0.2076913736306461,0.03640265833277745,0.1260744573134323,0.16167383767194982,0.13499454855244353,0.004834549750838148,0.22209126858818787,0.15172602138542207,0.016758418235791772
62,2,2.5329117481793844e-06,0.31365019154004475,0.21630338095775567,0.010044981874456764,0.00031348800902943524,0.07556328151194162,0.04870339184111153,0.027765469325189744,0.024332791706069473,0.0038457533301797745,0.07048127774000594,0.01963512625599947,0.0020248794167703654,0.07049254348273304,0.0006192536150638566,0.008808251721214822,0.022849507795380485,0.00059560280767788,0.07611183911825557,0.005173487485852545,0.028855808693688055,0.006431679539034177
63,8,3.6116666061461478e-06,0.013203004827824587,0.044574359804019026,0.0002799850878506566,0.08723397751076908,0.03914887738667463,0.0029810292715406698,0.19967725457880872,0.14892938174817397,0.05217504512583559,0.09571984181747169,0.056632993824294396,0.03883497616977169,0.009924220033319548,0.019134452125401786,0.02754716222578616,0.003925627065543308,0.014845010623694524,0.08183325435247028,0.013458867660182856,0.05474762997094932,0.034247705283437506
64,19,3.6435260444271895e-07,0.03999827958232872,0.061881991180486755,0.020918466715167644,0.014006850978527061,0.0266511550659743,0.0215329789262051,0.00969900471883299,0.010596415645129278,0.03074780409134773,0.024888285197786467,0.021737382961866558,0.0065874544531939845,0.04015934445126922,0.038477634223559876,0.0070375264383841585,0.09408116923561777,0.22209126858818787,0.24342391809837277,0.035389186054445826,0.037406358592885526,0.12350422912674314
