Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
9,18,2.4702309387716476e-07,0.03963622483500918,0.005578720366083905,0.04382238470978485,0.002222948411003769,0.015609351857894136,0.01298253775714672,0.004691046504331896,0.013058704735588176,0.0011906927521624538,0.07324644424353546,0.000243477499959366,0.006702027053093041,0.004188087112848393,0.15062647405333146,0.00219820225912139,5.7502101129308404e-05,0.45828027278365613,0.11615189315049533,0.01909615514332837,0.014854641029233067,0.0022024262644313375
10,5,2.0205245406830827e-05,0.001170808959894022,0.015559095801307432,0.16702219178409328,0.21570335979110922,0.001143213712073258,0.08874804220791224,0.029637029261453608,0.031336636336020005,0.05224271453224547,0.0008108894514927265,0.017513399165602024,0.025361330473772453,0.008579894014334082,0.023687623197743535,0.004527452814067572,0.05475271256745966,0.012607139760392717,0.016899880052605284,9.463602595567743e-05,0.0444079709964153,0.002835532900735607
11,17,1.1883021062095241e-06,0.002312843666959705,0.027549612161637593,0.00010473425245161754,0.036394891576349724,0.00045397989109492194,0.0018697867597065475,0.003637822821534029,0.019703435009525712,0.006053891937964015,0.08614300416596553,1.8766549226815485e-05,0.004094141665522018,0.005397928435274998,0.0018298964544749435,0.3824282110386327,0.4275596757729811,0.0022220638836444938,7.692430613809892e-05,0.0014846202408030067,0.0024797175370217797,0.016509717136550098
12,17,4.302073126970027e-05,0.001629757839825673,0.04275045865677889,4.703262463614112e-05,0.03604095575032876,0.015030082068776637,0.01752025741419115,0.002516791438661904,0.1129573235631265,0.0361901800161443,0.0015778908105157923,0.10203474434813482,0.02019249633958149,0.00017081564910269162,0.018818333868783337,0.008575738854319894,0.3190754339646919,0.28385264228464213,0.0001117169963074146,0.00372289098354508,0.045805836589831235,0.08418153126762706
13,9,8.545094952864455e-12,0.023364810483265896,0.4219072687858216,0.024700439412700982,0.013660913375196726,0.005944512032773249,0.016100298187800295,0.1249779558604204,0.5752378522955373,0.02135340895903857,0.0024612287158208793,0.0143907671403424,2.83193469580881e-06,0.009269168805740021,0.004910275107384232,0.0038619470104953525,0.00023501842733070032,0.007809934079035927,0.01715322142787909,0.006867714535852416,0.005759200846129023,0.003916051980493161
14,7,2.762608106230427e-05,0.02999994564380222,0.0024299462515466786,0.08213554724487665,0.021924639284658248,0.010025885616835142,0.24666851481298507,0.11825352576523449,0.004284605853961361,0.05254860183256689,0.08755355496364996,0.0070083768026168985,0.005360433613420288,0.007913317190782754,0.04093524553452442,0.008431959024366269,0.0009454116211345522,0.011137263250790088,0.005696955914426132,0.051700825684607085,0.02525492392091304,0.011731253281454778
15,14,6.347581783934727e-06,0.00956022206804482,0.032103245723630984,0.013999848062317577,0.01430451316586851,0.04553898194305032,0.00040727441196842666,0.02670263012362524,0.030924548284904443,0.015334863265101152,0.01848029338317982,0.016792481817096333,0.0918891820325981,0.24666851481298507,0.015496337238077248,0.028739446618531075,0.131358870902312,0.03341054242135812,0.02577170100209633,1.0569536324978955e-05,0.04421951659093031,0.030906332570521056
16,5,1.8276868503726936e-10,0.05940049803320214,0.03129650899845758,0.007333281090172573,0.4525560617367572,0.0021135089578232574,0.006279360184320734,0.0060668590031365726,0.001796157633737923,0.0019110090116261935,0.00020126674667008307,0.0016192488017083711,0.003519360814391396,0.014896514599230826,0.0029023920719753555,0.0005896079755416206,0.03671904390380138,0.06492073645397384,0.00022322196171498722,0.005120183939189379,0.0006192553873302137,0.01056354508374041
17,13,1.3368165855985504e-05,0.037104207387449545,0.026702973043904402,0.05030373058635467,0.0033644417940975574,0.06112767769422218,0.0403057691065799,0.01076887339392494,0.006928320677167637,0.0005970711371935607,0.007283216418624878,0.028510980785155952,0.25478509266758376,0.0012220413372712173,0.0313684716145216,0.038064653568880606,0.01842774498730313,0.03546256778836016,0.009315740775308676,0.000531575956665413,0.22166413984434385,0.005605519997733199
18,20,0.0008951719325538375,0.00019454728523948814,0.024999650837891713,0.02960874509130171,0.03706416352991342,0.00464639626662397,0.027886577116474454,8.990388034291918e-08,0.02467955252983335,7.066952280143559e-07,0.01918284994751649,2.4206364268708196e-13,0.005895625677470016,0.09276293101489448,3.9894275344518225e-20,0.06948423529231358,0.008421682905448811,0.0008951719325538375,1.1076656406498336e-05,0.11881310705804476,0.012950822264856155,0.0008980150304956556
19,20,4.293636049518986e-06,0.09403422717214063,0.004639434424968797,0.05054671707074079,0.006086118606185239,5.004112935915672e-05,0.00034487639431528017,0.0030595101460602556,0.00026006109692410873,0.0008998949740162487,0.01907353135318708,0.10555876462458681,0.004031633714186211,0.04602000492937206,0.012794715962338263,0.08145846616297601,0.006456033743738787,0.03763320349216813,0.15554606033147889,0.24683843468081645,0.00021134875509236175,0.00010000391554288872
20,17,2.669883475599363e-08,0.04557751499872022,0.042767831796007495,0.0023649217936604354,0.04806484573787132,0.020631207066091044,0.019610023349145078,0.014241192859227425,0.0004330735632392153,0.001858692885998359,0.012407714813368349,0.0053972575056944515,0.028369271632926782,0.03747402592436481,0.002374920904639086,0.0818134427550524,0.4564514231634184,0.07475040685350842,0.022032392157794702,0.10634686787185575,0.023450196923820343,0.010963723040706252
21,15,1.9508759207420624e-06,0.04235752279281075,0.026573812732171763,0.03549126066819114,0.023934639212482872,0.06547975142359634,0.027563368957152737,0.010388574430167953,0.014545908693210456,0.002022809926155627,0.019418968635685627,0.00048263300689807364,0.001234535651126527,0.0001171177784609462,0.5119900092698592,0.005263025955003053,0.05041294258228587,0.07261352506574295,0.02375469226586211,0.01670276804346509,0.013139610168060593,0.035420051366502545
22,14,1.1009607180663072e-06,0.016750573071223622,0.02814093258800919,0.013872948667575453,0.008044112932614944,0.01440890651126467,0.011957420211068347,0.007617437663779131,0.0018425698415020265,0.017274907936595044,0.005066650791420857,0.02786005103337131,0.008486025325989409,0.10070422821731376,0.031807251719553654,5.600389066759363e-08,0.05819231382947318,0.003860864554727809,0.03772867610911347,0.06857359593611599,0.019073278580394325,0.0933904118208624
23,6,5.972289470949457e-07,0.0022053052466286228,0.0637861710230717,0.001459332895614554,0.00018272962644237437,0.36523898677357214,0.006142819775516627,0.005581255497774542,0.00013561138209396378,0.003427451815217479,0.0005257360454870141,0.040112662217154316,0.10994398770034461,0.008681823547041915,0.0003017509362737823,0.002702680197554512,0.0003138169180242074,0.08569391555653558,0.009946656915920315,0.0015275600986182465,0.004440684657759656,0.01720064288083638
24,21,9.409015248347117e-08,0.00497862908437136,0.0008861025243599936,0.04714560926447015,0.010102678885167369,0.025184964095413466,8.50376634948752e-05,0.0003943483990191695,3.133572970445481e-05,0.0003931441352101812,0.007709512409200638,0.015486986808979563,0.02316396629590537,0.00023771799593719147,0.0006227618457274293,0.011044395718776958,0.0008385168517308281,0.0009728332602968355,3.32086595097148e-05,0.08060036261424373,0.258254086935359,0.13181546058105356
25,21,6.766314989800496e-09,0.037007180242817,0.046811414925521294,0.001020095974851304,0.05575702646944297,0.00011148088936560514,2.2981139385028658e-05,0.021900990233532095,0.05978083454606681,0.00029666382523518814,0.006650629311887177,0.00543256925160641,3.4438779769986365e-05,0.022816547854524485,0.04705407734652257,0.05010977100893241,0.004209549693683522,0.27157201581762574,0.06591536234688015,0.0002823577316052031,0.541243772426263,0.00036256202676720567
26,10,5.5212574726071234e-06,0.18033451175577025,0.19729035681110452,0.019987093028139877,0.02448120220115418,0.07719208689277852,0.09210942649580647,0.26191406300727543,0.1433645022659966,0.3819727732613243,0.00022148950886782535,0.06270712184267987,0.0002880342542796946,0.010461565728436326,8.611134358381154e-05,0.051896607088360684,0.0055815775006315205,0.0023671341682252583,0.05973755061177752,0.05304232142670032,0.07538054911043741,0.00042929269003783374
27,4,7.239512687034052e-08,0.018616115258826785,0.0005216718012697331,0.5246832881139457,0.08318888336166028,0.014210800378874316,0.010714705744349174,0.00044335435422220904,0.0029765190006888725,0.0035794634204459265,0.0008616086760388547,0.041365115768376606,0.0005671098236412666,0.02625536569057945,0.008466342426190496,0.006825005224767751,0.03512773774068437,0.0217400744523723,0.0007307046281538465,0.0009017881922912177,0.00793249530583923,0.0023237073195954625
28,6,8.473310514557391e-07,0.4058451268236556,0.21296607715342378,0.3276535965597621,0.18486563054750355,0.4549188500939581,0.00031397024046122526,0.11697791735233434,0.1248515087620117,0.06677336470702387,0.007365640508952782,0.0063400719921945315,0.05841748047703017,0.03225188389016939,0.0005136254745933277,0.0655612795530594,0.002869194446833738,0.0038539666313157726,0.0013484300935911826,0.04216697816447204,0.012350088076119151,0.0067876759813433
29,8,7.932192212817731e-08,0.02333776275718159,0.024983470605694055,0.28494806900267644,0.011928725207659415,0.008667310198385306,0.028146530200219576,0.41255668006215734,0.023429016937670456,0.025359991444054736,0.015665847926560478,0.00828855073312123,0.006294133580088816,0.021667372995012937,0.03573772442887346,0.025987450233041096,0.0007441197201672918,0.0040452341530358695,0.007958722735286741,0.012651669591583266,0.031166230013148402,0.019633755824107906
30,8,2.3090238087626722e-05,0.0002635691226008507,0.0005564907961641834,0.0013322853404573926,0.05725209623696662,0.04385568317777215,0.0019215198372201112,0.1235030362433308,6.319710271831724e-08,0.0001575896068065555,0.0113804072985038,0.00039969954901355526,0.022920840154877976,0.059023616330888554,8.991365349735778e-05,0.0834304885349166,0.06927323771060091,0.006403502272328492,6.597939269785225e-05,0.0038587434450398717,0.0003129127699603152,0.025692325860416244
31,22,3.439567779081896e-05,0.01651217729796487,0.02327453511179084,0.009931758372802012,0.03165855106737192,0.007388092389511015,0.02114942103138749,0.006884261216672771,0.014367934836679716,0.021271530872316407,4.795865562690037e-06,0.005458324005870288,0.007256825545851311,0.2079999424572114,0.028286404667361056,0.011460847498660602,0.03420740316563354,0.02784916525131896,0.09473220468936494,0.1617694920111282,0.23591407430303882,0.24666851481298507
32,22,0.00021940934152061084,0.02374145324296404,0.05452216823674012,0.027095369425193156,0.0022858692348932765,0.03560750931330871,0.036258656259137274,0.021959772399183314,0.015004838922012861,0.015353143293076483,2.2694586260163776e-07,0.01774960691936741,0.1566900075165246,0.1261522719286969,0.018223540396703153,0.06085565999788897,0.03328084712196479,0.05069438120457662,0.0016192101238056691,0.18575586210680997,0.18942527933736336,0.2198166367885018
33,6,3.0715756467487885e-06,0.03108812810306634,0.022784886882694685,0.018720770813124718,0.008191334315728232,0.32684810351958826,0.009917519756306944,0.011518456460183332,0.00029377754436044496,0.038328411157025295,0.05313253757662794,0.0086349532010492,0.009521245348217857,0.019650788548764217,0.017600684034448474,0.07985861992540506,0.08560234589404431,0.02222416085014229,0.012236711055783818,0.008095457070400198,0.00402122032145554,0.034834228010424594
34,14,2.1590179270361847e-06,0.04066420760262319,0.03171928926468537,0.055186472161385204,0.01875923208491732,0.0017187583658969715,0.017802469269330507,0.03494990822442866,0.0052273327565979955,0.030875311874158026,0.017403147469934453,0.0073861076837877515,0.031117487432968573,0.14028063012557437,0.022923774777021722,0.03140541275654851,0.031053295630302735,0.08664175738272233,0.050851725084116034,0.0016738934526542427,0.03904110327460454,0.10056804242152911
35,4,4.248797833930623e-09,0.04608700371677137,0.04710662211758786,0.49216906584787445,0.004461425863900088,0.019251716307344336,0.00919958973299635,0.24666851481298507,0.20832772616377532,0.11723757128887946,0.00616790405417864,0.004166839621635041,0.006171786068345085,0.0036208182708345835,0.00703150051239469,0.03714624756457346,3.7415796735632483e-06,0.0076451617301812255,0.008483745246324871,0.018699528211441097,0.035056077593007995,0.0035913069927748036
36,22,9.064552669699474e-06,0.022646497223641992,0.06600265313828611,0.04306923782399495,0.07399220578435889,0.008845777138855551,0.05507523387035768,0.09637021907862522,0.02255915024630584,0.006902024142988876,4.678600141384925e-09,0.000601531179849318,0.13496446327051556,0.2571473400771661,0.18826616835986473,0.15767239777121436,0.09814342519807247,0.11796764637965379,0.021953129170546735,0.09492098354725521,0.02026792198574147,0.3860832102777579
37,17,4.902643757968442e-05,0.047144983307853765,0.10618630324706547,0.09867685983337796,0.040029435471966295,0.014985914210603916,0.006499957875048269,0.0620565789486495,0.03172918765312865,0.06198057014859421,0.019004127033074508,0.03678718525910993,0.13357947235338552,0.1219705060466394,0.07543309552652387,0.028085600985290674,0.2659177920910129,0.0764580656314207,0.00048245308198743744,0.04381577602447463,0.07890398001375593,0.01336953321084266
38,9,4.7661382774766314e-05,0.04343945256699928,0.11165637035643457,0.12222616615734104,0.01673764474340874,0.2158623464114528,0.005794840128110411,0.20606044631213935,0.24666851481298507,0.01880412124829724,0.0031973536654767336,0.01312149119597314,0.015015679643126048,0.037486663794269084,0.003904063283605092,0.07937195629219237,0.0006520435010322977,0.023419685217320612,0.04492316174326471,0.039472234221693464,0.05055865287004098,0.008180589319320256
39,7,1.8054608526877677e-14,0.45298710222962024,0.01118240717891056,0.006855259411318038,0.036320294356444134,0.010238111737635822,0.7539714812632122,0.4253367781878225,0.02981210005165926,0.007122143817407101,0.011059149013260933,2.281034912329664e-06,0.0059423597060999514,0.012717594953532151,0.002723930483657056,0.012078205195382939,0.007733363328657316,0.018100630813492224,0.013090424204791028,0.004509064377770609,0.010699266513356356,0.004012386129281673
40,20,2.958364621232441e-06,0.030397315638612452,0.06288144590446586,0.010065761766388334,0.00019303231928089517,0.07957240225778757,0.08260904376652069,0.04191655722637187,0.12318717105817918,0.015778533084506257,0.01851472053515209,0.0007804779290776749,5.134598398319209e-05,0.004615223362076791,0.007768338497466807,0.1294946476223342,0.0004106041041514453,0.12108007486825854,0.04686077716881346,0.21164819052079542,0.12938679513647836,0.01208863773892371
41,19,0.00041854865472347794,0.017340633360650136,0.011489267204746195,0.052626986944687405,0.010942490110590921,0.05626896897376387,0.004083989655087188,0.030272959616783307,0.0151334630961681,0.0019958463596053163,0.044921416195305985,0.014205649678251345,0.04057451385109864,0.0006577927083349233,0.037691547535374945,0.07312055874698115,0.1428342426184204,0.07467941027791736,0.24666851481298507,0.0035645372325817624,0.01874914244772347,0.06498897719454044
42,22,0.0005091986407120324,0.07732443625611507,0.014274303550659196,0.02250265626170049,0.08347569102149204,0.002914834279455775,0.012499636601067251,0.11405804626114231,0.010252402859396555,0.005189063762865307,0.011631926190566067,0.0033578071308125153,0.0173229588276367,0.025107851887328655,0.031743554419195616,0.3049341677000525,0.14837322227424007,0.13977381327832822,0.0015588167032799922,0.03517767524407954,0.01494913182073855,0.3205644403653034
43,5,7.786820072233854e-05,0.2323106745721529,0.019093821151045055,0.027079113920709556,0.40069740189480463,0.055562084494813826,0.11691590000546909,0.0021624451215669083,0.005897515936335671,0.20785072686496864,0.015134968353245367,0.012907141607522004,0.00111805005592285,0.009947214866166528,0.09509195820024027,0.026553169671779592,0.014496493854520417,0.06962473437697114,0.0779996806514565,0.00674252271980977,0.0034769437975693865,0.04798697387016517
44,8,1.626540792354793e-09,0.03727170324337779,0.01975194859539618,0.022143921655625644,0.010019040154037769,0.00013751905057800262,0.06653652486254343,0.48016510057832756,0.21923812417713381,0.01143148440086747,0.0487059715174412,0.00652036286596059,0.05879273933131216,0.025492164043680886,2.5333306977264056e-05,0.027193348039701717,0.013817396399392445,0.0038693512432817464,0.0057517724693886855,0.0002346856838392443,0.021697015521674235,0.011312084809174816
45,8,2.7190992534175297e-06,0.012114287926487105,0.2902022130863097,0.12926204225537868,0.07286476264885616,0.008256862462811416,0.0074111826693406884,0.30628094054544036,2.0537319872104085e-06,0.00565120645807154,0.017617195350156527,0.031002207760096955,0.09908591262032866,0.035308850305117885,0.047764222020803736,0.04300030512033271,0.004666287676173211,0.134013420771392,0.04415476477714227,0.016122164739571794,9.182828016408797e-09,0.11093697107805305
46,18,7.530849408351651e-05,0.04162562881926053,0.051589748232563196,0.06743415975568469,0.011247558337949317,0.005449989522452727,0.0365573118454003,0.03899014176891662,0.05047857939531456,0.0017983289070154624,0.0033925882280069386,0.056225993254591,0.05387457114343324,0.014288441636006345,0.017909091793694067,0.023012633935677273,0.0006985666615389055,0.16121425572724354,0.0457296467428221,0.07394131452139821,0.08970329450948501,0.0722967192477043
47,14,0.0003878875225872581,0.028670509615635442,0.04800741566709978,0.06572480582651387,0.04908965101013968,0.07158206543181506,0.0023889994569799722,0.014053055097242936,0.03869495792367944,0.05319011502563518,0.028069984915953573,0.014938228672248515,0.047448118644073514,0.2837314607142092,0.04351175026899719,0.08063091006614193,0.048847989400397536,0.00444818704921635,0.08808108013739296,0.0005415421705857202,0.009032049864146683,0.05764048135274271
48,22,1.2348396671926777e-05,0.010382851616493322,0.022429020877140427,0.0402362663320245,0.06441717203850116,0.008953993710451157,0.015089924435862736,0.012884830311564288,0.04952371986783865,0.007721051979330654,0.007429296237228143,0.014780995477389995,0.055145254537021425,0.10705958551731067,0.01732684838348816,0.036107418396610455,0.014081738590203388,0.032963309351428605,0.18284406117019064,0.003916924978685129,0.03971027691017306,0.23476521976184236
49,17,5.197355156486427e-05,0.02700639005602123,0.05312158842140465,0.05183003142834926,0.0008544067604013872,0.006101406562724688,0.015620628344829001,0.014968183862327091,0.039517396830441566,0.01010000380411255,0.03945487169613392,0.0025097788958493503,0.24666851481298507,0.23952653466073603,0.01502392137417417,0.014253925163800545,0.3403129390375264,0.1110578416507088,0.023630121187859645,0.11901465726855967,0.07243289774159749,0.0710178415216487
50,8,9.037553916225114e-09,0.045632202779435006,0.07753409435644423,0.24666851481298507,0.0017136991876326147,0.03375299287560533,0.011326350827347308,0.3128908551895928,0.01820904015691069,0.012299847416101736,0.012055988148330529,0.02518539201638945,0.00020657998910375046,0.004956723464360917,0.021769491057998684,0.020694229355158786,0.006417764563273276,0.013946229273658885,0.03152228870507764,0.0034945149326319983,0.002980046120545081,0.004365863902770903
51,21,1.0154730547530978e-06,0.0016196057690392727,0.06476378520907682,0.0005123300907488528,0.05083412046816177,0.0026490449306329493,0.003771688330445074,0.003110047807978397,0.01410730447938798,0.10079437820288646,0.00020517848386417147,0.12273897487683556,0.0017840765145341224,7.004819670630801e-05,0.004847994670360827,0.010274460280837535,0.0010721500573789315,0.00019643975065852803,0.010821156193588087,0.0010882576172807016,0.3533035564043469,0.3064611646858543
52,16,0.00011941911734201076,0.05020306106719274,0.0385134340586136,0.012443752007542878,0.0668114861030011,0.019002951284112397,0.022963949908579338,0.0020552058391971936,0.002944003281727333,0.05931894912545248,0.06254493013650488,0.04466273824574366,0.10149763564402864,0.11905256041366032,0.004326511231719383,0.12182844017959572,0.09698326773233734,0.1066079196693383,0.0048763804089349645,0.015038252324368125,0.11248252519735458,0.0003845553553985732
53,13,3.279779091358664e-08,0.09286458985182515,0.007463742730896759,0.09001474498234274,0.0008507097852622566,0.047351415138694716,0.0003847615649442219,0.005755367834410481,0.0024240866209086455,0.0048910048440911685,0.030379852003946422,0.12571687088249744,0.5432311313963765,4.437361147483677e-05,0.004195166470473967,0.414929748545499,0.025991900147818194,0.021426397440889634,0.006128149949381477,0.32400994080238166,0.0007832968539330315,0.0029758628119994674
54,22,5.532697263101075e-05,0.04959543764614284,0.10322398979406545,0.010526867619273862,0.09533376257077181,0.000812204611364074,0.00021049278204121833,0.008316396828235338,0.049086702809674546,0.02060553014593883,0.03422112507781174,0.006216926475664858,0.041941770862148474,0.0006451830453913579,0.004133628011507553,0.007134961186670146,0.30132532327378625,0.008853243244641994,0.0774904870382434,0.009360178329621773,0.2210266652119293,0.30217071066413187
55,6,3.0527335355669837e-05,0.05073234121727352,0.16221334330670498,0.1123258192294294,0.00012115349512509999,0.3077265793861449,0.2126251584822464,0.0035629982410742213,0.11131775218712842,0.10649637586350297,0.09945880524258299,0.07940510665798585,0.03001974446771482,0.07955485099359327,0.0030283503256914156,0.08029362471554106,0.01181211922695799,0.06895417072482912,0.09322034615980423,0.03795974356254494,0.05349453113439165,0.0016852292051129471
56,4,6.590661271006686e-06,0.11344714130174978,0.16615528591019688,0.28331819463274005,0.15178520663447406,0.011661656868473891,0.0007203501721283701,0.00016727166264893592,0.0529193046620177,0.04582860061473382,0.05018333938797241,0.017606937036119177,0.001632778527764268,0.06873365469203495,0.03003092835491182,2.5826282056560996e-05,0.05489399287522123,0.04904620880207885,0.02002539103887695,0.03433879432955561,0.03111153299649852,0.011942546571378608
57,17,2.6187526364601547e-08,0.012981907486986414,0.01763225635720772,0.00161877895661337,0.013107299284899796,0.07284483797329433,0.005424853426855049,0.00046951433118257136,0.010290210364649072,0.023738471727352987,0.0075031205948834145,0.035184347597546996,0.05382231460241818,0.016259038637397187,0.3202961252668366,0.09409708287692745,0.3786769663103289,0.05053942397038248,0.001658694600638403,0.01813426477843647,0.13759326026567842,0.040647038358520945
58,2,2.6224596092395785e-11,0.5363407026792573,0.0026659615378657273,0.010010256811591279,0.003951281185964772,0.011144699796703078,0.001745899850626291,0.00469085054196064,0.007697450850426031,0.08584177870985371,0.023868983172777424,0.00854547994553769,7.24969557494134e-07,0.0022141516878213183,0.01557488407842338,0.008213070698950766,0.009697207153462653,0.0016162885447785057,0.006145540399874093,1.1647849835267607e-05,0.0007473189268579797,0.0009214822010209863
59,10,9.981416293562288e-06,0.2369339458363776,0.10654452127464775,0.018677454882129744,0.02141824155607693,0.12994008530196402,0.1434326311171033,0.03334149004573785,0.028974573528858478,0.24666851481298507,0.10252622137033468,0.05434803160691397,0.031070089696151344,0.036033803030044026,0.016062560426340165,0.006092894981515208,0.007454686107932326,0.006067196668383227,0.00939229288345135,0.0034745015468769613,0.009724758126440084,0.012475062267876598
60,2,0.000993784376717913,0.2797723947516419,0.018878201572453967,0.03343531811575288,0.11417638788824716,0.1279549609102089,0.023351756629853344,0.11288710473287908,0.1029929309052376,0.009067807132264183,0.18390050278728728,0.0341677081059445,0.03287415356107433,0.004891216482204635,0.06002510077338721,0.0034378150468660574,0.014678692858430764,0.00011201252774614217,0.0010484690924706362,0.014741403667377235,0.019289239877688644,0.07446657948182837
61,14,3.261380851683646e-05,0.0362738053694894,0.05480782933827155,0.00018109163620558976,0.05884255389706702,0.018960213593551486,4.749396354413699e-10,0.00421838450841555,0.008485033409383402,0.004528560449984971,0.06033415420703804,0.005638610323922482,0.052695881225441256,0.2134780652131832,0.04722805789446248,0.13118295808575942,0.1395877693609615,0.15491064256634093,0.0069458222181480135,0.19690406287267265,0.1702897368137851,0.01824008152605963
62,2,0.00011165452553077933,0.3142524209543768,0.17785262311325775,0.013828340289934985,0.004292522160449411,0.08030312105908342,0.04766054091869646,0.045435673695775704,0.014404347284261113,0.004392216922149812,0.06274467174935772,0.00595255367031778,0.0012869079941946145,0.07887283118529266,0.0026783937578296847,0.008331489672586125,0.023442394079116306,0.0005890897614247634,0.10759762385102664,0.013057877016523597,0.04193617011328401,0.013003094527330112
63,8,0.00012988587974621646,0.0005190617696071992,0.059163915147467064,2.4759086064595653e-06,0.04264522996003337,0.04139296675499764,0.006631273337337892,0.1801775832080655,0.14803876319496545,0.05686346137381082,0.1010678721495959,0.06529463861849273,0.045122476763860817,0.017895848187884963,0.05095913974469858,0.03896767354551374,0.001011212481983067,0.021862747715903626,0.09965851719994301,0.007984737287822043,0.06826065359599115,0.07656728826450264
64,19,5.0288513804283486e-05,0.06205342752978165,0.07999883607955485,0.04294450627626778,0.019395037398558686,0.024388991725376036,0.03941854335017802,0.0077965345311508125,0.020744495852323932,0.02473872998135105,0.019995055982396186,0.011609711450471537,0.008591299981260299,0.020369155069430458,0.04240179331068661,0.0007255225083310441,0.11871525875262641,0.24666851481298507,0.27661802704252925,0.04781925959581386,0.04073247441447809,0.10501306223942578
