Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
11,13,0.06526390108075095,0.05338674118817711,0.051140935263812796,0.05251608243472635,0.0484233661614427,0.05386781230564728,0.05359507904268743,0.05295443183292525,0.052567296625887924,0.05301193035987554,0.04766173621299986,0.054194674043854876,0.11806169966705281,0.04597037500130946,0.056072869401561566,0.04570271675942864,0.05076240050250851,0.04996754008351653,0.04803860570791879,0.04653789473791463,0.048248697425534184,0.05665117441715508
12,1,0.06515530418459713,0.05366998568408788,0.050213942213842774,0.05305453736653956,0.049426463302026574,0.05338764249888608,0.05267962676152967,0.053169026622557854,0.04697608907989054,0.05124154577716579,0.05383472612546705,0.04758143658052399,0.05961797961032206,0.04726495995030379,0.052893806455656736,0.04941590912392424,0.05250808190896764,0.047956989894658415,0.04909140684224141,0.04333987876024146,0.05388291351000689,0.04630500227969878
13,1,0.06559080296197306,0.04742126281185197,0.04172403999835985,0.044451177734262916,0.04582410263964259,0.04356767171292073,0.048111524360937234,0.06443204325030433,0.016557967301315684,0.04552283862420639,0.039011053492919424,0.052944023045559355,0.06489448640669852,0.05356512869331234,0.05387865961928615,0.05382429703225259,0.053513262226168826,0.053849189641074525,0.05251998171430805,0.05380115842146645,0.0538668595074856,0.0533698841487825
14,1,0.06515530418459713,0.050559707887344534,0.04679736828092703,0.04912141624974658,0.04923843482612728,0.048024903928538594,0.04482644473432368,0.053059847136497806,0.04572977302596997,0.053552284591433366,0.043722583062463016,0.05379054079886602,0.05385774215382269,0.052365870023205016,0.0482569981531072,0.05067319068994913,0.05249763435714915,0.0534746816888532,0.05385344433480208,0.04835625289800561,0.05032940854070203,0.052467768747723804
15,1,0.06515530418459713,0.053898085056890074,0.05100237141794767,0.05328790811535249,0.053133864166654346,0.05004028500802169,0.05260632331423916,0.04999245785017396,0.04762213870416145,0.05199397148069982,0.05147226547405247,0.05238433583345596,0.04921611793123534,0.04237090430975908,0.046171888959133704,0.045934958264218013,0.046816888547869806,0.04948285327097996,0.049679206665314724,0.04679431743119883,0.0485006930194058,0.04831993927492866
16,9,0.06548165145576504,0.05421135743369481,0.05149852086389006,0.04738773828668999,0.043391463240791815,0.043389942149398494,0.06015324400744279,0.04726958602358362,0.12111270482750627,0.06219390907002115,0.04704081227921456,0.05380747373362117,0.05347481161920248,0.05285858963985493,0.05381506558562173,0.053672834390431856,0.05173748595712783,0.04940066866936989,0.05310716184868507,0.053853231239360755,0.05326775676236563,0.05255405624531424
17,20,0.06526390108075095,0.05142266263513668,0.052915238803042226,0.047136362423187604,0.05386590509576863,0.051121066155399277,0.04904255226551839,0.05374628855738115,0.053843836778757155,0.053010147579338605,0.053347079245851824,0.05288587286334264,0.04594290896626585,0.04918926664217775,0.05354012416859883,0.04945870469014692,0.04833886142195914,0.04998987998977133,0.047815181446667285,0.14373806616043128,0.04379772689450983,0.054451310190844884
18,15,0.06504689199158827,0.049817088888511725,0.048846467270382846,0.048698737431149476,0.05077937489535505,0.0515486876929226,0.05137261458171872,0.05246956519918711,0.05219232731436418,0.052373582744115285,0.0487945458597173,0.052434264441541714,0.049531269092835714,0.045703799981373965,0.19474572405920026,0.04748652077603725,0.04752499843024656,0.04496292586511088,0.050694506238886675,0.04506987050977697,0.04931374446602423,0.04814208597320521
19,1,0.06526390108075095,0.04866743287423126,0.052124632125634285,0.04910468114703165,0.05197817067511321,0.05328721443817835,0.05334788247135601,0.053865788023651676,0.05284974284357535,0.05251059827869548,0.052957198613121814,0.04716822365478875,0.04561254912865769,0.05073292937513541,0.050457648134816964,0.046585589687515395,0.04827077634756753,0.0499704853903099,0.04710643953708644,0.04417915800147758,0.05326082774609443,0.04846729290390323
20,1,0.06548165145576504,0.05218237597022349,0.051471172278891565,0.05285034003240649,0.04905798056711216,0.0523662474114492,0.053129473919959085,0.05383451052700455,0.05352743168623034,0.05377412674138165,0.05381249841243608,0.053686426441517145,0.05407885134443014,0.054839548841365486,0.05409156480154917,0.054945407861074484,0.03584131784107871,0.05736175915225964,0.060566863148912756,0.051489368399687964,0.05220726004856042,0.05814320313460256
21,14,0.06526390108075095,0.049071892019231254,0.04955544381756887,0.05239958466569609,0.052256261508293524,0.04827930931347008,0.05251757248844974,0.05372294837859432,0.05326674951027199,0.053748052787217775,0.05365092242980185,0.053820807916376084,0.044389349089226635,0.4794833700477014,0.04530023263208473,0.04516986576725452,0.05340692559419261,0.05407340053022071,0.05693399340994283,0.04521777911214544,0.055089167838207304,0.044949642803945936
22,1,0.06537268291931586,0.0527313326010333,0.050785296553958206,0.05184309306255063,0.053822325570948494,0.05319156637391854,0.05309696476144884,0.05375775317326627,0.05296916901706528,0.052734240824565314,0.04777428034106544,0.05147887829609688,0.04842853362653494,0.047859916845277246,0.04805108680659003,0.0569152232611551,0.04916025690725013,0.04340943566419854,0.046549488283181444,0.04228114454683885,0.04947342290086613,0.04463986210850022
23,9,0.06526390108075095,0.059687153161871155,0.051948326001045646,0.053585980553325585,0.055607331972564386,0.04715707181602791,0.059890723475836564,0.05243737500962986,0.18716772179992958,0.056744275413266425,0.049898603090029796,0.05042093172562981,0.04743532610901078,0.05376708357311672,0.053100935584544456,0.053291663840181365,0.05265380416017122,0.047173350561426755,0.05384407821025292,0.053720972482615134,0.05384220593517487,0.05251211086363142
24,1,0.06526390108075095,0.05364929601572399,0.053749053873831575,0.04726094097172467,0.05379955822657868,0.05105100867173879,0.053334234839237604,0.05269594487734106,0.05317796659781143,0.056211875931571,0.05343173414291528,0.05076362026386929,0.05135408414449566,0.04898858232462483,0.04555636524357844,0.04683280738536584,0.04260640435317843,0.04182316015632705,0.04990631084694523,0.05036837578942864,0.04276936400776106,0.04530448092378328
25,19,0.06537268291931586,0.05331069988392821,0.052474759422442716,0.0536938806668499,0.05003664704862863,0.05271057895942996,0.05254594207603744,0.05387135920246027,0.05024029081144895,0.05386493980142515,0.05283723269204236,0.0535311067350558,0.054840828205792946,0.04529741786061524,0.048655942008702394,0.05288010039567717,0.05829228839812405,0.05016743036706869,0.13961645001945927,0.046789274492329475,0.031534593260944765,0.049572442203078514
26,1,0.06515530418459713,0.0465497523858705,0.04855964492916345,0.04595816267810149,0.04630345549316103,0.047947701926164925,0.04733402809638806,0.05774835894421495,0.045888936567239955,0.044723415457319705,0.04691635118074004,0.0502932437998418,0.05672028401045006,0.05382131620113688,0.05326425609645221,0.05194939202090964,0.05382825902236538,0.05378685962768664,0.0472966864437988,0.05081475914450134,0.04793854957352072,0.05325105450901975
27,10,0.06537268291931586,0.05805445833814007,0.05279524213808884,0.040755854433546033,0.05043685216455675,0.05797557413574395,0.05036188710620695,0.05863439733004033,0.04683081739400723,0.09152716790415036,0.04749059909252905,0.04915977341576213,0.05298032925829951,0.05265230964347188,0.053798358703345914,0.053654751730794224,0.04999922641515111,0.05260369185060968,0.05324103278770299,0.05350286870979285,0.05387293631356152,0.053711081283418026
28,1,0.06526390108075095,0.046580642600122575,0.04584396421191772,0.045826825016808063,0.045074569131666374,0.045375616177412925,0.04436078231542677,0.04650232013980942,0.0451848851055134,0.04628851635976917,0.04505626998026041,0.05387131721081281,0.051948274955453365,0.05315845256093397,0.05357722561976818,0.047507017078203984,0.052688362857539174,0.053159758947595705,0.05339274951741975,0.050430287708499395,0.05060188941526435,0.05266593657386816
29,1,0.06537268291931586,0.056071595750181925,0.05521793664865186,0.04029323912489866,0.06047794383984611,0.05058109695636627,0.054499423202336035,0.03869850712209606,0.051077889786644376,0.053443173030603745,0.05433496483555505,0.05367899424690016,0.053439725217609,0.052413416870905165,0.05133499290119592,0.05102507999110584,0.0529886426134598,0.05381112789190484,0.0538971755976935,0.05306317722893617,0.049775492630260335,0.05382778617665514
30,9,0.06504689199158827,0.052216419043075654,0.04903990622535387,0.05313873910328135,0.04718053420816946,0.04719572258304961,0.05520989355907719,0.04645778397849516,0.11947728114442299,0.050994481376705536,0.04746505551924967,0.058035500640550235,0.05265187664223316,0.04835117195919932,0.05248999506347471,0.048106280196994464,0.0490185911866475,0.04694125358145331,0.06104634216122884,0.053447569769022776,0.052464718896727165,0.05031031073188487
31,1,0.06526390108075095,0.05257631332886137,0.051897203761460765,0.05273035306273143,0.04838761962329537,0.05358790735740596,0.048028174677564775,0.0536117478994959,0.05284033159659821,0.04939543902288871,0.052446618607991685,0.05367044438824372,0.04567121068000421,0.04679000688434601,0.04926030080206234,0.04525972736055178,0.04707732446337139,0.049105773732799084,0.04501179270101429,0.053188025455528594,0.05274642773462138,0.04458534323135669
32,1,0.06493866201626171,0.04945724865031174,0.049413581234793426,0.04915492233309076,0.05389301031814746,0.051094971492817276,0.047552828755128014,0.052408936105019135,0.05356285164362513,0.04960296679410087,0.05286490455497122,0.051709425991437755,0.05113300508193228,0.04269026275703406,0.04927783676655429,0.05550642140225626,0.055943516119941174,0.05182438510569814,0.061729222227751644,0.0446147613934896,0.04443547125860999,0.053361866331302486
33,9,0.06537268291931586,0.05612115169569492,0.058489792171047654,0.05742212330259098,0.04710445492678851,0.04628276364908144,0.05334891476360085,0.04937077452607648,0.12565912342796606,0.05953679404740958,0.04737054102694993,0.053119046678931144,0.05375628924083588,0.05117558142886583,0.0538199036522505,0.0481085308821087,0.047333824472892874,0.05302209659230334,0.05371594462519844,0.05337001451587881,0.053742551884623034,0.051425479302022674
34,1,0.06504689199158827,0.04956163566623027,0.04947979688344486,0.05005656572981583,0.04925051504121991,0.05304624188991703,0.05213007392481351,0.05002979800372408,0.05322184178868282,0.05115421004245907,0.05257178854132997,0.053814383558043626,0.049314836274475714,0.04996893792889005,0.04564386381362191,0.046776995555838675,0.049214979675809824,0.045518862426366706,0.052285030535903824,0.060515091213388716,0.04775757527405372,0.054804593402050586
35,1,0.06548165145576504,0.048903691163927766,0.044115145215606694,0.029362445824171992,0.045083767631425915,0.0467489071447,0.04285368819584034,0.03802759215734942,0.0500023637667476,0.0615906092589766,0.042582946063846626,0.05344524863262058,0.05323974347627409,0.0536568077590166,0.0538986026670893,0.05070302601522735,0.0566887704162496,0.05360569304096147,0.05380033513776509,0.053160765393138604,0.05138578840847722,0.05359097931355927
36,1,0.06504689199158827,0.05288734170440326,0.04916309129321589,0.04869091690113841,0.0477138984567179,0.05364722207148727,0.048724513864174764,0.04702619771459838,0.052004011224560415,0.053843745834848675,0.0564869859347896,0.05378679986347238,0.05244729662451972,0.05565297750114238,0.04389358365286517,0.04716932723027285,0.045241666725744256,0.05115166142607467,0.04496956455768302,0.053170332439321316,0.04719165974259273,0.053697991098873195
37,19,0.06504689199158827,0.050222557143565306,0.047386576758020986,0.04815021234568538,0.0500204776957647,0.05386035728151428,0.05311847324199706,0.04786860997713413,0.05223035472027409,0.05222708250850989,0.0533147106549741,0.05317744186822821,0.04875229035684257,0.05437592164067568,0.04233072167183136,0.04589683063374197,0.04915591551863668,0.049559722412952256,0.2562793337555839,0.05561573028144044,0.044620285847833015,0.05156927752005471
38,1,0.06504689199158827,0.04926739087723794,0.04955396529807315,0.04800880255566192,0.0458509516486641,0.048369683454900135,0.04745355884837285,0.0460574171802838,0.04790764151393936,0.04899286044619642,0.04590341294009037,0.05330363560194431,0.053070602140158005,0.05004975467645074,0.05382632701959841,0.04818716138958477,0.05247465691599355,0.05336743065937774,0.048028449556184634,0.0501871942090167,0.0490329434653266,0.053823948619627415
39,12,0.06559080296197306,0.05265591071322074,0.055500929123562096,0.05804200605348068,0.0572273421704226,0.057130029724404105,0.0509250489204224,0.04695269584973561,0.05964086625978324,0.053486701273634876,0.05970816726814933,0.1146646639515523,0.05274754157673755,0.05294367882305351,0.052477279070395004,0.05219474084752412,0.05302063252929116,0.05384426276047366,0.05389868220289625,0.05286131787650209,0.052476006176706905,0.05381967525791546
40,13,0.06504689199158827,0.052319321300158296,0.048656972024036335,0.053790393408121646,0.05350946414205968,0.048707698323555676,0.048485217566550554,0.05082989959614277,0.04755191355000855,0.05379281493878027,0.053255178740349865,0.05354051919050229,0.5623066160929288,0.05840172249293386,0.046719358453066316,0.049630350463469856,0.06357647156650847,0.04676295412048547,0.049093747820961625,0.04481177167231584,0.051322796428229546,0.047869759154477484
41,1,0.06515530418459713,0.048703813788769305,0.05289559760164112,0.04858278324713577,0.05251396574514761,0.04738559357264076,0.05361548806957929,0.05186414614220123,0.05280424482845993,0.05373777776141016,0.05028004733686705,0.051962502627012463,0.047801583125392594,0.05583595833524361,0.051155153852088846,0.04823987867799193,0.05218925950407847,0.05032599594203626,0.045901211356036885,0.04675243754520824,0.04787523082091967,0.04498962334126726
42,1,0.06526390108075095,0.04731718691341744,0.051740424554988854,0.05265463948260776,0.04819831031448767,0.053815681463441976,0.05141810670420782,0.04692530096334088,0.05354461415837282,0.05287528670359893,0.0535019573217698,0.053820354670170045,0.05630073207928185,0.05498759399677208,0.04952120800100799,0.04971994246487191,0.04985016432206326,0.05054655586226437,0.04737462944320654,0.05400833114864013,0.052872802662865155,0.050213809663335836
43,1,0.06515530418459713,0.05287033054876509,0.046937708660978864,0.04701303595483675,0.05433424551378864,0.04789536558771595,0.04532349145540219,0.044624023142546175,0.04880083344800822,0.04630835772464005,0.046924798617502865,0.05226119898008697,0.052515334967210434,0.05367208466036195,0.047600514516022534,0.05155594135150396,0.05299465764652881,0.049422360165899806,0.04840587221934852,0.05383840593089947,0.05386600753189321,0.05027006517661492
44,15,0.06537268291931586,0.05328808911143669,0.04542065156023216,0.047064700116138516,0.044122497195814396,0.061154584024524776,0.04991183451563728,0.04948935575726362,0.047496976416104605,0.04546861417918863,0.050103336764923574,0.052552814928619296,0.04791724437282344,0.05249711466395423,0.07818908611320367,0.05259067598072365,0.05331585119453398,0.053452214723108626,0.052509931915080486,0.05378446294584019,0.05085480361799949,0.05326751635802354
45,9,0.06483061925445742,0.04436578665318711,0.0476268401031872,0.04801158959489589,0.045861175814502136,0.045258081984425276,0.048930653433926254,0.048581466945232854,0.56349199880658,0.05344198860773081,0.047342517714283536,0.0505707200943887,0.04868040538752228,0.051618349037251314,0.04969401321455942,0.05052353014666677,0.053882091759763655,0.0470775101423034,0.049845859467145044,0.05229447370389895,0.05375697221854128,0.04745581695120606
46,17,0.06493866201626171,0.04982817468129953,0.04717164471278777,0.050855589245258785,0.05245545654330306,0.053630490622597275,0.05003582480620808,0.04947883710749042,0.049278377221788766,0.05266123685857467,0.05380742786569245,0.051230941148378485,0.05413493493489315,0.052475625497610465,0.06006496302002953,0.04689465798381029,0.0653599589106888,0.051931655675953065,0.053845486522860045,0.049030944414566256,0.049823288682859936,0.05066479190078606
47,20,0.06493866201626171,0.052111126674842606,0.04815826202443773,0.04851640894606768,0.051403516416908865,0.047105569599181024,0.05371874379438936,0.0503048368135886,0.050347638365620305,0.04904489138315986,0.05141260664348308,0.051648273404706416,0.05511877044846005,0.051176484777540034,0.04951117967743559,0.05035086249036986,0.05124468762480344,0.05426393510377625,0.052501417625164915,0.07014363978863716,0.05398345208641007,0.045493120008548264
48,20,0.06537268291931586,0.05380726790125625,0.052952454906425514,0.04729174435714043,0.05161293596987341,0.053758893669872486,0.05359261515750283,0.0536636787562214,0.05293720149819982,0.04946265200203924,0.0526376612696122,0.05386251633559926,0.05298210270930909,0.04479879553031871,0.05849935866633719,0.05125371573111785,0.05900798126556214,0.05792008808939917,0.04918734893361509,0.0926127283732179,0.04569351082583681,0.05075866416169499
49,1,0.06526390108075095,0.051937452854324245,0.05161054375167572,0.049123295779830885,0.051521459413636984,0.053832194587051,0.05099816048631243,0.05358520250360391,0.05342211454818278,0.05317903516611932,0.047500828191015705,0.052469611684884905,0.044559340876179375,0.05038783691700189,0.05858569072658243,0.05052368848603137,0.047914076252068574,0.04914099609830447,0.05882309844723411,0.046591452042303645,0.04525506610005435,0.053963886966089135
50,1,0.06548165145576504,0.049924270877826825,0.0489380484067527,0.043406677309377424,0.04882852245752218,0.049320440635511616,0.045626379276519025,0.025891339818813176,0.05021255397854048,0.06174523597556534,0.04348810251360567,0.0517599182326821,0.05370203709046282,0.053845773329985594,0.05253751075909953,0.05342503649208933,0.05382839612788554,0.05285462772228577,0.050663134552853845,0.053719318498907494,0.053818352920592456,0.05384352922456516
51,13,0.06515530418459713,0.05384957592417829,0.04983677924364981,0.05297230637030687,0.04871239551962598,0.05350881928350302,0.05386086747981139,0.05289501148713719,0.05296512770463643,0.048708512908629764,0.0532574308660708,0.04735856359960587,0.21114604023760644,0.048598435978155816,0.05112333385532474,0.05047723150372766,0.05059792753213361,0.04321323221991189,0.046021051655337444,0.04651344724118456,0.04752817474691102,0.0490879468647626
52,22,0.06483061925445742,0.04942396495275529,0.04968518493472442,0.05363119415233586,0.04720734492772654,0.0513546884182082,0.05080810468930143,0.05250698286212468,0.053578953131851875,0.048672636132559496,0.047711258900549544,0.04970911109981585,0.05133262847445708,0.04950482553276103,0.047658147456395725,0.05347151400194811,0.04599395289959305,0.04708844091079408,0.05435890317918818,0.05200066276388199,0.0522318883987034,0.09261689744672769
53,14,0.06526390108075095,0.048240534269912407,0.05342311589006225,0.048611406688064296,0.05383110845776844,0.05220726529368024,0.053472700873484824,0.05362517855055333,0.053827473735286284,0.053840810740842175,0.052289566651464205,0.047949826514706397,0.04663130963751953,0.8377062751115656,0.05813173428631651,0.046580611517797424,0.054309342218891,0.058081557472657065,0.052400442971047796,0.05122732142882155,0.05016085301591326,0.05234132759471121
54,15,0.06504689199158827,0.04962139218263009,0.04734618175226276,0.05266464710289046,0.04734608881457894,0.053160074523764714,0.05295332812792991,0.053713090428918434,0.04973154914672952,0.05252589449309059,0.05092922757984479,0.05314882774746963,0.05348848957208491,0.05068966916557951,0.06707704599832173,0.05313967286258764,0.04464022955797172,0.04645874944147021,0.05216249036386115,0.050637436491019615,0.051090614208671524,0.0495274140504162
55,5,0.06483061925445742,0.045373645086316076,0.04706902431702046,0.05832015645473092,0.20040816918659454,0.05363289068163935,0.044825996084554766,0.04620623529577728,0.04992901241827505,0.054959977369919324,0.055382878687646686,0.0475129668601145,0.048919769680350764,0.04891789307280309,0.05344922932259083,0.04869619956125629,0.05271337980335532,0.048368180449449454,0.0476436419103551,0.0527667651129797,0.04882563488633874,0.05278481542783689
56,7,0.06526390108075095,0.05557979362375231,0.04668833334077169,0.04831876709693651,0.05310493413666183,0.04546090761817133,0.0787952297712601,0.04869465154313076,0.045931636088813586,0.05004116941375767,0.057961067340536285,0.053678205064473475,0.053269850651842976,0.05029720036451009,0.05275572869454396,0.05132170815599975,0.051732960709142205,0.04830890540006529,0.051442921231885055,0.05205371291919177,0.051684959697891095,0.050763568307866984
57,1,0.06548165145576504,0.0538463465529984,0.0533255073387626,0.0526283393522925,0.053861935415299725,0.04889293741783739,0.053401535589542054,0.055709135084012595,0.053725777395509836,0.051239081887414675,0.053845312482739195,0.05144825453696964,0.05784676410993106,0.05951074075647024,0.03989839657718085,0.055040968553475594,0.036287029771873376,0.05493868150875252,0.05304424186293569,0.05956190361954235,0.044383453293126214,0.05338066731255543
58,1,0.06559080296197306,0.03817833675585682,0.04071070621825027,0.04611835160879596,0.043347209981125435,0.04369436930117962,0.04096154380312512,0.04453892716402541,0.05031087839597526,0.044909532130025694,0.047386373558163705,0.05348579496051364,0.053812293668418915,0.0527233832075811,0.05223923292033525,0.05265441373287042,0.053840683460456486,0.05272031491129537,0.05327961479733497,0.0573239460739909,0.053289151845209465,0.05286755216166909
59,1,0.06515530418459713,0.04564125259301774,0.04656351005364667,0.04897886619109381,0.046973746599633305,0.04485738415713332,0.04676415254877627,0.046356387223529534,0.058305923265709915,0.04377174013133387,0.04958374795792377,0.049091164935484356,0.050823103343827676,0.04780439882583849,0.05098005526201004,0.05365484577740336,0.05281031831695281,0.05257786320054664,0.053364115438189655,0.05257536480371939,0.05299057680391487,0.05291914808702039
60,1,0.06504689199158827,0.04985328197896502,0.04502827127625624,0.04729775673778966,0.046212771432669816,0.04855972282868614,0.04398357172423053,0.0449934477871175,0.05464906814709951,0.05170789660144391,0.04768203538905947,0.05221998231905267,0.05040637462576141,0.053824331903650484,0.0473136584553546,0.053797843371650396,0.048938788713000274,0.052470889045272605,0.05378847610620358,0.05305713976609095,0.05004565691457226,0.047576005706378356
61,1,0.06515530418459713,0.049972721169588355,0.04837290557518995,0.053818135373144615,0.047491673873138206,0.05266468102425682,0.05680178329448796,0.05380927211274527,0.05210483753065674,0.05384087433865014,0.04775873465040909,0.05347912919708624,0.047913803804508076,0.049814449999490217,0.04879833521947731,0.045980565231207395,0.04858565195412121,0.04968940607201316,0.046757384723188765,0.0500238453514993,0.04831989717921627,0.048213356990837786
62,1,0.06526390108075095,0.04761786928877815,0.05086821440219763,0.044684398649131596,0.04995915989939456,0.04742412675802998,0.04580172970955377,0.05313303812580626,0.05626595522020255,0.04869694832376102,0.05162450764236481,0.053375986658014,0.05267011747645177,0.047643680553519425,0.05313098082869885,0.05179039970040188,0.053156308206761343,0.0538295102582107,0.04708619775618258,0.05385878448628186,0.04904458781774443,0.05223921657286683
63,4,0.06461508030913492,0.04629922052307159,0.04590805987981352,0.2605882956317844,0.04745730576169822,0.047395893182229844,0.04892509016914089,0.0529082503180235,0.05333445632299254,0.045314936511754805,0.04794842251183133,0.047641018054575344,0.04884376450017484,0.0510634334061558,0.05028483089369129,0.049170149980132645,0.053798769530132295,0.05062097688404537,0.047020081878346574,0.05322411529456125,0.04784660288474399,0.0495335280020531
64,16,0.06504689199158827,0.05057639408838638,0.05033329886813358,0.04742849058349468,0.050151876218518736,0.05293469011798685,0.053325120559286204,0.0538192094605423,0.05323242879836217,0.05208451332983134,0.05287515655428488,0.04910360605540086,0.056385938578358344,0.04437349377347379,0.05722425450073664,0.13811814286857926,0.05161537367019735,0.04517896073706083,0.049384479773928146,0.052714780839232166,0.055936736589313585,0.044703119453301424
65,10,0.06515530418459713,0.054972668469489866,0.049294104258628006,0.04594104284848306,0.05144768440160832,0.04810378723959226,0.050171159626455894,0.05054526991743072,0.05769888895165071,0.0869666193875004,0.05472667536527389,0.049256534654502596,0.04875941398897943,0.04725423488635368,0.05246615804045512,0.05375018871427918,0.05375850698681125,0.05373087625137334,0.05383575274550668,0.05152970859001005,0.05349754868887903,0.048828090250248146
66,1,0.06526390108075095,0.043701224438732984,0.05137592360808526,0.054291703297737505,0.047581472399199694,0.05528539222810905,0.05316138662157512,0.04559942415787327,0.05739177572736093,0.044144661347111855,0.04670245199659015,0.051396461843113014,0.04905984270509201,0.052464876986160036,0.04747255149971674,0.0513591927680487,0.047182288231247746,0.05367191907727895,0.05256226554683466,0.05293523167704518,0.05370932459072799,0.053323469810842065
67,20,0.06504689199158827,0.049808962597025,0.047097660280874566,0.05088022882730152,0.05000057517122083,0.053246102663527806,0.052172994898139084,0.05357450418350358,0.0527740520874039,0.0477543483472455,0.053806308710027284,0.05272592864151293,0.046896852440042824,0.045998304201627635,0.04203069853129207,0.04621155105745921,0.04808780570732438,0.05240367706479065,0.05114476249555876,0.169186534468896,0.04755404608016851,0.04610165440949268
