Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
33,6,3.289977281617377e-06,0.06616957890034492,0.034459212503094715,0.05003957987239709,0.03253729468060781,0.25593875782644265,0.02731759964411167,0.02573836527300334,0.0021510705190776564,0.08327023232661443,0.06829966909549448,0.013627392545392037,0.0034041374616132825,0.011082113329790361,0.05837420993202072,0.03068178727724514,0.03657009889206485,0.034916153117698204,0.04664897351235778,0.005682652378229352,0.009321211224039219,0.0183119883419279
34,14,5.273205502939815e-09,0.028894901158365967,0.0240583623808703,0.038383916046440904,0.015412948279563587,0.0026347518403822515,0.01717740189926627,0.02658721268537651,0.004325580496232674,0.022479365162008044,0.03365117529217696,0.006930719758956016,0.04124754812171192,0.12571771786299143,0.02926171303621828,0.028744879428604722,0.05056108277227336,0.07984034015484683,0.05454975613513137,0.004757879672737157,0.04453671393148027,0.09598521750862234
35,4,6.705413940068097e-13,0.06254641394130765,0.04660265329431154,0.45685460483251306,0.030271172082993757,0.029190747257536283,0.012957143084634479,0.2721918164009979,0.09751275028850825,0.27126286214358,0.011261146749319448,0.012103321582605868,0.005751057152917565,3.9872986909437707e-07,0.006269060986002638,0.02256630980304325,0.0005579920941149026,0.021945982548982692,0.0065043435490945095,0.016243770500504323,0.028203244530882916,0.008281048946577217
36,22,3.606228945895351e-05,0.011901946855729761,0.025468595919837817,0.018200847865569168,0.031202954880837814,0.004756245544086853,0.0203592214084038,0.03378531990771394,0.01217238132721339,0.014369295499579667,0.00011898818827579676,2.1254273980194246e-08,0.11749316394801963,0.25742775912719024,0.2198690239827274,0.16980389870537113,0.09204107709295288,0.09234038750577125,0.03180307170058511,0.0912841470561982,0.03817706683892295,0.2964823123742707
37,17,2.296509495243696e-05,0.030597639741321268,0.05397095893613604,0.05605682133236195,0.02476807107999897,0.011017215597333391,0.0045181280417961,0.04227520972920329,0.04241162531310928,0.03158063618439291,0.008361619440398925,0.020009270839652156,0.11176092293372454,0.08419065807458384,0.09034754064798986,0.021289291681457736,0.229192093519663,0.04871250991382548,0.001793644793356762,0.07536884933163535,0.10118952793564702,0.0191655910078836
38,9,2.524115486679696e-06,0.0641533808828449,0.10575928617382793,0.21997464963590013,0.0249937917660795,0.16532457091218458,0.013848445599059244,0.1310804957718759,0.24105561868726627,0.06386649478303441,0.009990564784924565,0.022274045707348276,0.016499023725673394,0.02890396299402751,0.0039500155521710965,0.04946096206176727,0.0012511390062444616,0.017370942211386062,0.03035215464964264,0.027913596449059445,0.04102004555228541,0.010071320608315585
39,7,3.865706349419388e-20,0.17242612178782699,0.01944578249071067,0.02099840511535571,0.03991707363283651,0.03148862995581874,0.5380464562580659,0.24218833233043763,0.06135797157225031,0.013841645926436021,0.05951930764697977,6.504348042119132e-05,0.0315425841614953,0.058348460595232826,0.012258398455274908,0.006095750859692359,0.02679984676414153,0.04840671371573525,0.024145294301569573,0.020796068884748425,0.050344668222551625,0.005399707644413016
40,20,1.0181128311508995e-06,0.026437885895220743,0.027897064933389545,0.022550722058465002,1.1365904630873533e-10,0.040584027277399654,0.03209078301745376,0.019573018428683774,0.04659106697731753,0.0063551650956449775,0.014888259240677217,0.0016462986782452746,0.000570100430275043,0.015457301851501576,0.016525488334112923,0.10342047148239604,0.015528322914744468,0.0878611702972199,0.058826306697074,0.16320759095582274,0.14298001279739292,0.037960268508687466
41,19,3.584981041521152e-05,0.022664557928525567,0.008671672284812056,0.031450251969091764,0.016167800834920306,0.04271145516347391,0.004933870167115795,0.02643121400526608,0.020105141460516496,0.0024878009216753017,0.031267991757169274,0.011034686887049108,0.03840352240889441,0.01029278356169967,0.03607494132513168,0.07793734513317198,0.1300205007933162,0.11268643750147303,0.1784114294591847,0.004603295429849249,0.03362226287366,0.06136005194517694
42,22,0.0016891471669567286,0.042757463586013844,0.01220019310928008,0.02549471224707283,0.05079208249041473,0.004276875583591022,0.009981938496840948,0.07889254685459964,0.025674050945944056,0.0019718578427499033,0.00954660859809102,0.0051419837919966195,0.03602803403860573,0.029920018516962563,0.04369724702765383,0.24522241486541718,0.1416985239573248,0.12918933068551774,0.007445242801347334,0.04782542730489605,0.02251974272738512,0.2561010094914134
43,5,7.717500080059418e-06,0.199641724855451,0.03746637485615828,0.03963174486195296,0.42676529429992155,0.06747822546693655,0.1986090660871955,0.008092449114660961,0.030753130983689602,0.2876094390815827,0.02506018336435701,0.013405421407592082,0.0011112492005484326,0.01572074095153358,0.05602331377861762,0.020709099643270952,0.029180383929856665,0.04371685917928712,0.05438185290807438,0.007172454089162603,0.005134620141808921,0.03644967929719692
44,8,2.2736779055952708e-10,0.08154207651101987,0.04668090408739294,0.055270258066273115,0.016864296475474945,0.0015298266359577367,0.08112060598356297,0.354411269622626,0.16640942097616776,0.004713167442576601,0.061670930154511194,0.009972327192981205,0.011797330236575077,0.007814742109982705,0.0002404548758056877,0.01379211631408708,0.04341260191382247,0.004756157536207493,7.873371597316783e-05,0.0022711492186922645,0.008842851096861988,0.032937534564440374
45,8,2.438761257969772e-05,0.026647778353600524,0.23746714490633497,0.14535811496329326,0.08533211115909728,0.01596332136517778,0.025261667401415867,0.24503285829623264,9.975707399275169e-05,0.022229549480533635,0.035888983379597714,0.0148402037894959,0.03363171129832928,0.009831064414146934,0.024696346966052905,0.021648901674879505,0.004351722567702087,0.05205292346845862,0.01857582170351246,0.009678001659782921,1.6424787824998486e-06,0.033998228314599456
46,18,8.43432062455378e-06,0.03281061866384473,0.03492014251172239,0.05684640766733614,0.009023434532051355,0.005511829947375649,0.02138067652062809,0.023703356669599055,0.029122636958793136,1.7520271022324696e-06,0.0026282528693738513,0.047009270357498835,0.0692967631506017,0.018274696168601525,0.044944897678047185,0.0274966193882303,0.0031793907497041363,0.14072716125832288,0.058647506789871705,0.09820445225543249,0.08503407440097807,0.07673109404807363
47,14,0.00013215689551028615,0.012975210188252477,0.03425446808270095,0.03938665177896668,0.03447979108064718,0.04782617643002474,0.0019605468505358736,0.009924015743730719,0.03685104780495098,0.03459961365383507,0.04321049368566633,0.010777552347888216,0.06676748270778685,0.2523595966075974,0.06065102801702445,0.09440802191747931,0.05563792497679073,0.013986084014614417,0.08899117709489432,0.002769993052888937,0.021578198026629764,0.055170443724070116
48,22,1.7758924680262347e-06,0.02462801881297663,0.04097269098350261,0.030569611528025266,0.04370044800575864,0.02193512248583623,0.013230393426052863,0.027413883713826942,0.05582965032772064,0.006715295542039967,0.009959289814858508,0.03167189822991116,0.06439759946245485,0.10727789590869351,0.039899268870662224,0.04269707175869801,0.03319998303851191,0.055577478931797146,0.16810489952855776,0.010277214232816283,0.04448022110363322,0.19952384272692372
49,17,3.3856195370231116e-06,0.030166928014713712,0.04202484869737204,0.04364486773801289,0.0017363353565872442,0.012250395110812216,0.0130996660118231,0.024542624997148293,0.03572033584102664,0.024693508524074648,0.032143561437994086,0.004583494439446067,0.2909264823978691,0.18097736257764435,0.02170123388575318,0.025491908311714093,0.3219758410028727,0.08673773947459804,0.033365807107157724,0.1052870145517615,0.061301541681954105,0.08290240186479653
50,8,1.482639614488195e-12,0.10633926776845717,0.06693092011010937,0.22157996631983273,0.019373314628155558,0.03999471298159927,0.01734127543922308,0.38772843210418767,0.01940115817055976,0.05837578370692027,0.017708605139196636,0.0236726986660438,0.0006310303698596125,0.010080052621921286,0.015815319326743488,0.019279374322999244,0.01853590367001134,0.02373782728688425,0.005956265730173549,0.008254758825723085,0.0058986152624772355,0.010880768515227396
51,21,7.070928841362232e-07,0.0026955077847772343,0.03717019553482635,0.0008816233649675641,0.019943030243214657,0.004532963268156964,0.004006078341269191,0.001108599406474142,0.009361174689082402,0.05103446942578807,0.0006045296058405384,0.04459700188780476,0.007087887672370482,0.0007820245059276703,0.00716202915857213,0.026373576762659768,0.005617605241914272,0.0014028628502675844,0.034429967908362294,0.002836550487064527,0.3115362347981118,0.24924273406520947
52,16,8.808986912939362e-05,0.03131540423222736,0.019035864649744223,0.005105379474904,0.03558811636775226,0.010893350283018391,0.013587177425057205,0.003553374066746531,0.004420384807240127,0.028343131442653307,0.033193311737290246,0.028159328979303486,0.09971892184814758,0.11083894550811663,0.004588662963848288,0.12721354418238304,0.09194202315429824,0.10110547565753164,0.01518202067657216,0.03321911246794959,0.106629116267746,0.0021507524639896008
53,13,2.8582241257065104e-08,0.02510639633444812,0.014543250485768253,0.034171366688465425,0.004431014344044169,0.012268777480862867,0.001362315646958743,0.011588007071133662,0.010686424080060642,0.0038897502700760748,0.013523246658916868,0.03864742416284083,0.42524105774346665,0.0005099033629692367,0.017503018273823594,0.3063902014228621,0.054082778049730405,0.05872818898137487,0.03499513842223531,0.26902441258379134,0.003171775431664452,0.020197307010468225
54,17,6.285220827476538e-05,0.023204754769551934,0.05407095667496655,0.011109741035300214,0.04395309289543243,0.001258449969296484,0.0010423899843126434,0.006563309442689745,0.021771068200870373,0.010146505176374644,0.026925583683658688,0.0003337458694366845,0.05829535971124985,0.002987374208004915,0.011789400770933729,0.018826262568800895,0.3608448803542763,0.03077073084923279,0.08361838442787436,0.014622723611103524,0.20410505637591939,0.2587163017700664
55,6,1.6925239921766825e-05,0.05937651477734571,0.1225814700832523,0.1221460836857708,0.0007375660487220024,0.2872853906044723,0.1421393744614656,0.010576765638138287,0.09485159057642246,0.11547945036551929,0.09954942442926416,0.04075268203204608,0.018598410773827942,0.04222903468462834,0.002098589528666427,0.036570021962585686,0.009038218312043279,0.040542674225837266,0.04297021905742262,0.01711082857246397,0.03750291275920716,0.0020339603609646514
56,4,3.2634445841912156e-08,0.10571364230802337,0.09291756782855878,0.2768255548229936,0.12356039765170841,0.022895230559160304,0.0025327817491424894,3.246099675091816e-05,0.048206063361130265,0.040897496868606394,0.05851762397381035,0.01861406506548488,0.0021642095599211657,0.05084330306848531,0.019052712829423855,9.529206869946913e-07,0.04297731137546948,0.03944654330555254,0.017759943338942114,0.024969436024961513,0.04421215452292329,0.013532393894977932
57,17,8.446590506529898e-11,0.035879672964569835,0.020860533790994763,0.005590644561903581,0.01852387485333997,0.026619724872719613,0.016705591148406227,0.0025522334117547433,0.036324266420269,0.015922332418995364,0.006188321596175821,0.023352484133169787,0.20239182305726225,0.0328928196780544,0.3190615047465532,0.10408335045268294,0.42952993790595473,0.06037844051893597,0.0067692520735653,0.04662623715039769,0.08569447585567572,0.04928217659349765
58,2,1.7483493973343744e-16,0.44897915158370066,0.005253567982162672,0.01882579075447,0.012287127043780004,0.02478017749441441,0.003714265379443441,0.02308389584344816,0.024535385790162335,0.06522596035445892,0.0454389395224414,0.02032829465422042,1.386136327213101e-09,0.007251936286205887,0.013270850867857406,0.008154281046550957,0.007986368076525037,0.004992941133513589,0.021538693563662066,0.00021812050344437197,0.01367958416879611,0.004350138893147298
59,2,5.274301708089478e-07,0.15721884178567677,0.08134861162056142,0.02630089881348753,0.025481921452638674,0.09482222613430705,0.10781412834307386,0.032714828212996934,0.05502449844535099,0.15685093300384123,0.10285800725781037,0.030062789745424163,0.018783831427780964,0.020962439076984463,0.014961049785931302,0.005334403379830376,0.004769736369156412,0.007586223101193028,0.021428004596752426,0.005844610006610224,0.03772635901864562,0.008345071002898767
60,2,0.0003163172045407796,0.2525200182158064,0.02645402117471954,0.043161326412439915,0.11981726485110862,0.09876107568229882,0.029229303788234854,0.08914907401219156,0.09676856241694659,0.02005694100941935,0.14450918529642526,0.026996929997227873,0.025982887894470192,0.010876259394359364,0.03845980026823047,0.00435654311955475,0.013549105885585291,0.0013201304012549556,0.00154800524817891,0.021999999407650468,0.021913044800813575,0.05061786854103376
61,20,1.6006047464356774e-05,0.018983737944921104,0.027954478853901753,5.015668336454238e-07,0.034278167148539845,0.013002367845917365,4.7265573953161625e-05,0.0040729184032756716,0.010333900076377049,0.011077292136289931,0.02947596935711874,0.005900196660315508,0.05309141249765633,0.1813295706844649,0.04758952891750673,0.11784858475780738,0.14904094090351308,0.12679165873132126,0.020431236507881194,0.2095063774992676,0.13137080187402458,0.03993995982507808
62,2,0.00015089393796443015,0.31537108589465435,0.18831602190344265,0.02184278202686547,0.02854393244293748,0.0854826805999407,0.05509230751593039,0.05784153455390268,0.02164639631324614,0.009920792448941486,0.0768573281315686,0.020956070413757112,0.0024376145408038733,0.0528934653419393,0.0025696581544228797,0.006700243642125318,0.02490361482713615,0.0010909175587523127,0.05810769563581013,0.010305993893100274,0.022462552252686924,0.011155250395784272
63,8,0.00019745077113681603,6.883731005957172e-07,0.05680452742267602,0.0001720314288989809,0.05765033146527172,0.055641442786522693,0.015172060017244847,0.1720175542766756,0.15169848508530445,0.06701100828406337,0.10969819714286119,0.0361590419855208,0.03054086914463872,0.009921256407073791,0.033114581296572465,0.021846135218929127,0.0009367061198367104,0.012908314432457327,0.05805394050990418,0.0062341798213220445,0.035912109702600295,0.040468951854042694
64,18,4.330478119992163e-06,0.04230834946141634,0.05294435067733794,0.028210206028520854,0.020667055541868637,0.036086754008780586,0.02816108550739503,0.014607924114483802,0.01229490839698793,0.04352444956323429,0.03512239363917778,0.012503612284452915,0.013472480905094002,0.03267258583717592,0.053577911676969944,0.002358704642402296,0.10180212311752988,0.23647902269915752,0.20199577284479547,0.04876516049485581,0.06029797847650094,0.10104799268555571
65,7,1.4194708001944213e-05,0.04578147519641794,0.026272806672580636,0.13302233195649737,0.014721379611522999,0.010544101643252004,0.21026219911165187,0.1393746432733817,0.014314312191801537,0.003948170541900194,0.027931893671198468,0.01940424775601545,0.03691931503531472,0.04112895325467476,0.030746714472517988,0.0046368227912399465,0.00985763237966349,6.830802793451784e-08,0.024883542883391167,0.01321662217559568,0.0077709857988259665,0.04430822701223097
