Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
9,1,0.2307841242349817,0.02927367087375788,0.009304449688453438,0.01862056395928142,0.0064281263281812245,0.020414818017605564,0.009059460898361961,0.005962395273652678,0.009363882702035527,0.008545288471187561,0.03835670682821544,0.0024433467861563114,0.016329418088450193,0.011269922284654206,0.09659835426286092,0.04075624440056356,0.007670356315883254,0.13956975915106667,0.13669096338234243,0.013476859637364794,0.039344128178619424,0.041166851418580015
10,4,0.2091122411820981,0.05330584061240378,0.02139046907113235,0.2260904961703793,0.06281365611939259,0.04162363749626967,0.10516731068987714,0.035322282292919754,0.09434291376273969,0.09752598086554902,0.009107077437312735,0.044117642893177364,0.028093621602338942,0.012768924775885697,0.018624917778715992,0.00723888107488311,0.03840841361682916,0.03239098762944074,0.019329857976099235,0.020716590698701402,0.019733873459911188,0.02178659752724521
11,1,0.2314294766554331,0.010688122399817332,0.027070116486182405,0.002120131482575169,0.024605257326994888,0.0037956418920034843,0.0036126169772808196,0.004605824081307405,0.023400957532232702,0.014629932322292078,0.04175639827079314,0.0013846632088308035,0.012888889098872671,0.06397222840477249,0.028844751373718322,0.1695894494188095,0.18824605231382915,0.05482062547166955,0.015673877152426904,0.005169645436003406,0.030520101583831775,0.03773401276051943
12,17,0.07213358628805244,0.017533634182399324,0.03217675989013335,0.002992982781953621,0.02622346373529776,0.011095632153615642,0.02005451574779401,0.01098439876761428,0.039812157020469315,0.017858020759457627,0.006332943640860294,0.03686945351031671,0.026756980702454726,0.017931185675518966,0.05624544320071747,0.05533219940174343,0.2082433330421871,0.17782960420544777,0.008471559500706462,0.017563704246512102,0.018599354218378047,0.029822011274600067
13,1,0.2267357560988292,0.0694689140661806,0.10979792075571689,0.018842473023091576,0.00818593507370517,0.006871368171138242,0.06475178567380485,0.17410321548178198,0.09081515926916453,0.02828916796654605,0.01997241566641882,0.015718962897254808,0.0022903671099738223,0.0048874699070163416,0.010310271210618166,0.010825396691761448,0.009533107038566102,0.010786676761336296,0.013227090639164652,0.008013724653900932,0.00824457086903866,0.004370697745196316
14,1,0.25716296727019883,0.02619441570602353,0.040360807321343964,0.07264330902565345,0.017637300770766605,0.06652141458202891,0.14849699378592116,0.05751615323762332,0.036789749383921364,0.03898805378875366,0.10894973220455971,0.00752417124902267,0.008466026533228536,0.01838052816501821,0.033463800002960786,0.02183107458273401,0.006791639695650822,0.008920260297277053,0.008073164374602655,0.0417304381828072,0.020161690180456018,0.023048802172950505
15,1,0.18626269637380843,0.009375615329340994,0.025561541324839825,0.014061122780323369,0.012395623250227783,0.028045840646882182,0.0077306637911234806,0.033303675402213954,0.04410066603691317,0.016679874056680092,0.02512964315107967,0.013114464774404174,0.13915451545357438,0.0934607830980347,0.06766209320247749,0.05565881367675584,0.09581996166263826,0.08910699254781976,0.08114343349114654,0.12824622060371318,0.17023101680633912,0.09309197221004877
16,1,0.18603084591889682,0.04148696187132919,0.05414502567056947,0.010715554475313839,0.1394846085414287,0.025793522295983314,0.013243973304364009,0.013408027280639789,0.004213215186599029,0.002070115979519582,0.018143094651944396,0.00786870380109247,0.008008579561429864,0.01909151991179064,0.011738869399823073,0.010613815058973372,0.034684850487508155,0.037825962535657856,0.0015624035742338145,0.00709966585752497,0.006448659397422196,0.01319523825623701
17,21,0.057763556176335336,0.022017721243220212,0.012206782674354775,0.03379574476733276,0.006477378860894146,0.02673557898776688,0.036637933259048835,0.0018834143444353933,0.0014937852889051805,0.00769541749157763,0.00659984030784307,0.01251516346477979,0.12611000313907803,0.0165531779117723,0.04451088730185947,0.005436863010581373,0.0032462668473483714,0.07255333835802961,0.03595500414231799,0.014727852547058693,0.13762930516426736,0.027062428413188212
18,1,0.2559835689723946,0.05524188551466646,0.05063351479233342,0.049418736461195545,0.030146428929291428,0.0352386848868538,0.02415073193913979,0.05205155095780674,0.026764162263161632,0.050348090788581275,0.04019102597052057,0.027741058067292924,0.10321399603354,0.1037636753984437,0.044273271959190195,0.21637882019266916,0.11029745180086127,0.2559835689723946,0.1517766987825522,0.09331734728817516,0.12430426378617289,0.15452636188250798
19,20,0.06207066601521553,0.0464583666900958,0.015401199284840808,0.02957378089164848,0.01488142498592484,0.0017201024118221617,0.00310193649277897,0.00966745936570293,0.0043718049117905285,0.009741553911978264,0.017919557826211668,0.0461930003738217,0.051218648910816233,0.03734575422698775,0.052220903509829456,0.02673597695400702,0.07341979334675472,0.06482248714713378,0.1266238615148309,0.14234519566964843,0.014773597239889368,0.02069056586549984
20,1,0.18613646643298545,0.028523224146682,0.016617695188350465,0.005026407667178045,0.03131524454830625,0.015499896115873355,0.01598931893597261,0.008594540367523386,0.006045106012434488,0.010893109723155069,0.013615011160001586,0.006596423521044582,0.06890414381833351,0.12676819739242934,0.019965855889274225,0.037516753465209364,0.13409703561851125,0.023754831964015934,0.011055521265401377,0.06896766282056724,0.05419657600662896,0.018745884893505402
21,15,0.232218322329454,0.039516634273541455,0.02263905839575315,0.01818065083059918,0.023008161480352868,0.03360915440185949,0.014546177547352636,0.010077075471290243,0.012075005831065078,0.005752566070438236,0.011723523016121715,0.0032918341880096005,0.02426683257390249,0.010575615878711975,0.24725015939816303,0.033159881588525855,0.10312127974708667,0.07715416924714515,0.017277134814842235,0.045683182557308646,0.011565410807162007,0.09535921762772234
22,1,0.17097021965094034,0.016323810938451457,0.028942118273351414,0.021733656886779817,0.008360165924074838,0.014039323486641782,0.014285246068752554,0.010478287145947292,0.00807774693565867,0.01884668952349671,0.03963660489802083,0.04193076161493431,0.07218026932586859,0.11127813037654483,0.09508678219537776,0.08763685952896172,0.1624468770655453,0.021619755538200953,0.08709519326435165,0.06611991924556916,0.0701954452087535,0.04814804301380583
23,6,0.07959942645819691,0.003352786640047878,0.06624647506661066,0.03461589526760187,0.009640786642305152,0.1671787990252132,0.01183267765734253,0.004051719084696622,0.007061124014442714,0.02132608258801407,0.024391557629597594,0.02161472911179882,0.0362531019005677,0.00973042874535201,0.0020523965467576996,0.002796799786916925,0.0027158741770720567,0.03101032794915452,0.012255395839941313,0.007072807973254455,0.009826516998332004,0.021593324958719323
24,21,0.04517596780819629,0.004031432780819863,0.004464540048847743,0.033490735356212,0.005961245405002908,0.024857545226018744,0.002365223319217821,0.0024046083757874362,0.0014795013975957788,0.0025281999430096748,0.0031792060748812305,0.02473020458882391,0.0059675220835187824,0.013620417096102786,0.005467971346241109,0.0019270111973425054,0.021811827617698502,0.004280077941932831,0.004436257682241966,0.03151096753010334,0.15093208977964936,0.0750721109214249
25,1,0.24568869410396768,0.01414986144993701,0.01785512593515274,0.009065365807855653,0.03326585828589002,0.0012974906693025779,0.0023962586940377752,0.013213296481446887,0.0307578606768305,0.006787134046028704,0.005149957692225359,0.004442952654726479,0.00797427807538227,0.017486108549730272,0.0651706077295737,0.024432220924485906,0.00614098592838326,0.14113544088640906,0.011726567915112595,0.01532596400460201,0.10586475252407097,0.026919709437584018
26,10,0.073588230394443,0.11837189817161506,0.045683731264964854,0.04183604322698106,0.07000825432464594,0.025016215773500654,0.03327181373894476,0.05149872694693398,0.07300359710019509,0.1410495812125221,0.022989481251070046,0.025607428594173177,0.0039972195197259435,0.009824445959489276,0.003361906153274586,0.017331878603971285,0.008992262906111872,0.010563156609272588,0.028279717132102023,0.02248968254214525,0.03860857460542656,0.003938664695979787
27,1,0.22864533768500017,0.039231446899395166,0.004645679389495255,0.1864326607488682,0.028562842676445526,0.01559397474916687,0.05883265699894214,0.0023694470444195017,0.009340345098727944,0.01095725498718553,0.004703244626699432,0.029918684203847315,0.00246062359957775,0.021798554390770553,0.012550365871011887,0.012065219263826936,0.02307524116307675,0.019613931167301053,0.003156172573426921,0.004298265634400457,0.007543722959525042,0.012682408141075874
28,6,0.170474806338863,0.18361112077766473,0.12559100173101187,0.1694847114785754,0.16094970492815658,0.20847015525704082,0.01692139873890633,0.059821069883548114,0.15194378194156494,0.06908311447655842,0.007088063139863985,0.006507263545170585,0.027461801928033887,0.020163168183251985,0.005923312136350719,0.03640606381201567,0.00420961102643986,0.017571919441145688,0.006424807754035255,0.025335767033213764,0.01981476457760065,0.02326181532042454
29,1,0.21697949594188884,0.021718144819647317,0.059532884097114804,0.08856692986052149,0.008779797082248979,0.03409498584665985,0.062405605383410605,0.15485512085452827,0.02992080440574918,0.14436379827107698,0.04347435264726109,0.006361099904783349,0.0076441893589869365,0.016953213187584994,0.044013935554080945,0.0354988993470519,0.006073631929187664,0.009379223917681445,0.010212736754583649,0.01701726216518817,0.04173450773208482,0.013918898488122106
30,8,0.06415559396916981,0.04654783598398216,0.03905590247227054,0.012334577032790395,0.10212647747719046,0.10785569357794639,0.011192221934244379,0.12821523372287041,0.00587739418404781,0.02435477241275798,0.02803823713789906,0.0005976999309583343,0.028264648716941416,0.05057633269070063,0.0016482669245213675,0.052883828562486135,0.05192480565093289,0.0542520264440574,0.0005307334464792764,0.014217227375404906,0.001944316199302855,0.04549807751502078
31,1,0.2480143885000091,0.011955204721080484,0.016451901042942765,0.019758392887676723,0.04200443637286727,0.009457946866423069,0.024257152838529188,0.010987477403610542,0.010795838272521136,0.024813284338359012,0.0058065735648794034,0.01219161579079892,0.03460133937785229,0.13893544642512254,0.016740370023253338,0.0526585124693709,0.026048893743506437,0.09687095446265892,0.05666599379460616,0.05113724259011404,0.1336369397305921,0.11082968992479263
32,1,0.20658062921888906,0.029801828649876627,0.03361127454967846,0.028555266831531836,0.00743724687793657,0.024967689536700137,0.04339267998623014,0.023259014623326826,0.011405317675023717,0.018118259286208385,0.014145258907702098,0.021700863489578514,0.12840492457148894,0.08906318703341276,0.027442486303076385,0.03903583644782209,0.033030425172781014,0.08444185716503988,0.03395427338001417,0.1344655835167105,0.1342315309260054,0.18788038162281948
33,6,0.07161240211907698,0.04926311734848984,0.06443590582849881,0.045342405037303336,0.04636128770072669,0.12678037592565775,0.0379429376426,0.023301535420575177,0.015523168572188677,0.0030428348579871695,0.0235038278414772,0.011321453346729182,0.016954306979368675,0.017417957360492887,0.0013380624779110813,0.03750240866757601,0.036258788711007316,0.012925517498418372,0.0011306286678612273,0.007743835487638885,0.00764344349686073,0.030002380680978304
34,1,0.24967544703486752,0.02128978791640309,0.030374014885684267,0.05102999128812455,0.03574254806821813,0.01362499300592008,0.016688244108190083,0.0359282092138032,0.02309266587812779,0.019540950031007472,0.012118377599520384,0.01324433541429347,0.07336099627036338,0.042359939847410294,0.05528884145748665,0.032023312583533525,0.01584546623755446,0.11345440313026653,0.07646086586688632,0.02674933641997844,0.07605680923109817,0.029528464151569265
35,1,0.2303314945480673,0.1064075243743408,0.05438572725687297,0.10864671079707786,0.0068246320093517596,0.060630457011097316,0.031561979295645755,0.04461602993389569,0.02473230108045918,0.21597630510051022,0.030457644573213715,0.006554334736884619,0.008691222323108016,0.01235732691130429,0.00969621177142794,0.022619338510209454,0.0029928236750581903,0.004805857141123131,0.011658501622140919,0.01586844683762558,0.024960460038130464,0.008066548087667488
36,22,0.07176733419872883,0.021531735639396903,0.050466465390804245,0.034278276947427355,0.04630627734593103,0.01252343800658648,0.04049454720513661,0.049172043809461725,0.019779753202410898,0.007554819745251092,0.004613280847889207,0.011651426097429543,0.16165959934588764,0.06610664306916257,0.1308290666112985,0.1400170965788842,0.1214004522729024,0.12416251110914053,0.06652423680372078,0.03780735873675723,0.05941636751480602,0.24361564224588697
37,1,0.24074527556980593,0.02721618081330319,0.012727098530847648,0.04746888986278487,0.02836987909077785,0.008151476911235423,0.018857436501119824,0.008687523768608676,0.015703293583969012,0.026593210437053885,0.015072504020498778,0.026713308615441383,0.08165434662714773,0.04896157463130467,0.0989429075984168,0.021810154894740825,0.19001291311068047,0.13502130708471682,0.026075211706769397,0.01855752505682107,0.0896138759669957,0.03587508675103033
38,1,0.2556164669782637,0.14578521849564094,0.044876436486349536,0.17473806163148561,0.0509055159022146,0.17620099923020904,0.05341638612550031,0.09503531851999605,0.12741364379859374,0.09861773037548964,0.046536909290747136,0.01674607815247289,0.01350692475182515,0.02872611884184409,0.007297520993113183,0.052489465727071125,0.003936666900792232,0.018391274253444227,0.04002884527482541,0.03382597759932196,0.04030298199139404,0.008914200279255036
39,7,0.14469370319293062,0.11126697685787036,0.03520285743605557,0.02034578602921734,0.062005880047269424,0.03355580204388158,0.18490977980532253,0.08032767213289467,0.042554930988222606,0.028139954103224108,0.005374792985510676,0.001321133192246169,0.005803306074090284,0.006702823802036933,0.006319725190264692,0.01563804098680047,0.008478912547791527,0.00783982157430149,0.010645260649780126,0.005863624920207362,0.003745407603850466,0.004490360026383546
40,1,0.22627737875841947,0.01648972754123067,0.044379509382159225,0.00660869108067617,0.0019523388321553042,0.032259014441156836,0.04448486994539664,0.02254639720302182,0.04872099008363586,0.014473353378332762,0.014815121371078875,0.006289574446094455,0.00571765452609481,0.01999474577654503,0.03335669208313888,0.0925624475471123,0.0024087489783562992,0.0771493980010922,0.024496773931492574,0.15575767781145147,0.04647169177367155,0.011904905490900793
41,1,0.21704450448575235,0.03295756026864923,0.018833226935869418,0.04972987960920339,0.023238394801143578,0.04763787821023676,0.006455728262109347,0.02070711397082938,0.01512066366601102,0.014259946903624993,0.02600725589975054,0.017085521491249065,0.05434812585617939,0.05465079697450502,0.03945461680364501,0.03503190364687685,0.12456582125988745,0.14944866586729957,0.14846818587751767,0.015006384563021205,0.0224973543136725,0.06999379847674844
42,22,0.02079227486582374,0.011148496859114239,0.019661461932667018,0.012390206717723413,0.04968655398083466,0.004644606191007496,0.036356482965803044,0.013546736967665634,0.006740881978433505,0.007789220320399865,0.009148228455897793,0.007682220417492634,0.01361347367127566,0.04655464497580103,0.08707044519458947,0.20860391655974583,0.12310296003666495,0.12920332351624916,0.053904080703046114,0.08864509007970764,0.047970993366766176,0.21047445333220094
43,1,0.2294139725598367,0.046238838851031264,0.02427372337072436,0.016072064920494747,0.20800935019678907,0.11727483439837452,0.09530799028762706,0.025724761170580587,0.07589271811386188,0.18039326704881276,0.05895979755184367,0.013727239225546842,0.006224855711724138,0.010182018618989281,0.045363424995618275,0.02069153300899969,0.009657807210033925,0.03296716321927645,0.0398631328938176,0.007428677225615123,0.011549938932942039,0.0225290625462807
44,1,0.1724224243474879,0.0699202584616056,0.02226357909099675,0.004192683339748812,0.033089611194788295,0.004956012561329315,0.09079439706943886,0.13659271167839282,0.10688344439214734,0.0028814566808010064,0.07159771608194776,0.0036790651670393125,0.031811318225436216,0.018375602481012596,0.0009933428909596727,0.015046143911682798,0.003813735379082419,0.010376620412606449,0.0019126165553434822,0.0009350128154911121,0.018926861165856568,0.004014657237439419
45,3,0.07784004530570869,0.031372170970376055,0.21789842873750123,0.13562249052624942,0.13535162616351826,0.03366223174961213,0.01956954465620302,0.18587534097893846,0.007566391671214918,0.015218006245583823,0.07728216907847525,0.00836747879046082,0.05311743355107858,0.027355116480040128,0.05144807760056973,0.032972110260418894,0.0075764411914736604,0.05276958338744884,0.010104412734296707,0.017747746265832736,0.0050994729832893725,0.047416748891570756
46,18,0.05655437145965044,0.0293593325883937,0.04680752148482759,0.027502840763411633,0.01223081710339908,0.009960852293117843,0.03435744627421594,0.04419794839756417,0.026644631574173253,0.008840888852229592,0.01816011404799665,0.02662314539884493,0.11169920348177197,0.02965362291271541,0.010790448699098605,0.048013370322229555,0.03430383442038608,0.17484212656039977,0.11470991002045003,0.10772496656474412,0.038679350201739404,0.032659683990587066
47,14,0.0673254705089357,0.02101667114146592,0.04743941708889108,0.04780118071199939,0.03550192299460098,0.05151705759188515,0.015455977705126292,0.03531189398791586,0.032600768003149566,0.03143283659844485,0.02107489038311655,0.023377598923685725,0.030512066800442824,0.22797769073474866,0.07315482046435255,0.04624664670887973,0.09653866603185439,0.07450524465825001,0.1159129772037081,0.0380025878479215,0.058293501496526665,0.06676944114581292
48,19,0.05618648075132799,0.00217907497669713,0.013317445330292877,0.0352108997911144,0.021842535368574688,0.0020536974606091686,0.011308504199485966,0.011305522509795798,0.02249679914706296,0.018149809804358413,0.00618388127224058,0.008963179339143236,0.09208370790787865,0.07536997932924369,0.01112455219720872,0.04676450694777354,0.011879575004706537,0.01957153902765729,0.1611125137295144,0.030091543056753038,0.0635708657697574,0.15055574769821262
49,1,0.20543018470144084,0.02306307366307068,0.027449680308559706,0.05879488097597768,0.017902489303942927,0.00754104895263991,0.01639746157957043,0.015061785570204765,0.019364037756304544,0.017763601494749634,0.03479842213934972,0.007636576404369761,0.197179015342248,0.14487629899335877,0.04136139970302271,0.04634657665563508,0.19902716863126094,0.1286017687201549,0.06600545290462163,0.10509633328281524,0.05080366691528812,0.10926630405755638
50,1,0.21710603717196267,0.11158123656701548,0.07567334023358128,0.04117305911255442,0.042706294095182014,0.07464950370593329,0.04758482816917902,0.09514882346932668,0.021346184442649945,0.19330510313603674,0.048125699937192894,0.02118459370728948,0.0038104342744342675,0.009746584335273098,0.020450171045721884,0.018226118523978388,0.008910772972271346,0.017985571247347745,0.02608754550732623,0.007145222274574261,0.006461532865844544,0.008662612441045154
51,1,0.21052496242929347,0.009049540530212572,0.0507580012971913,0.005673470347971029,0.02713596028391042,0.007953723874292122,0.010658295697007774,0.007295343773528919,0.011547600957616108,0.05083841393027429,0.006716184144815493,0.049326699995626826,0.01595649610439562,0.018661406798967602,0.028904109617091986,0.054479335035452284,0.04079126455479543,0.012212031001303537,0.014413760681716006,0.021332108490922347,0.1307001883344539,0.056441191241986315
52,16,0.0758386002945391,0.028582820309499504,0.043006509385766244,0.022679257539338128,0.04757624213974898,0.020480375967398486,0.0257159539236239,0.017395043124564274,0.011465231004310388,0.032399058707660605,0.052257150953953425,0.029702635807442795,0.11891347272200037,0.11603739626153238,0.02674631278372465,0.1581421976957665,0.11487410605380395,0.1357363394155778,0.0550585564300323,0.044158324350317045,0.05104276333730381,0.020399390665027498
53,1,0.24817790576832383,0.038145387064039485,0.0027415763073158905,0.0072006892007672706,0.002501287335637135,0.02564739834523987,0.005271999792597504,0.002720962459841499,0.006986921675749306,0.011592525208105902,0.024061087737875617,0.009238167552669015,0.16260900917235815,0.00417941318100447,0.013479439214699076,0.1569370459093975,0.045181247695240935,0.02328340133767444,0.01416098522656971,0.015383546465111291,0.024692370810982068,0.010055342563900583
54,17,0.023497465259704354,0.038080413086038226,0.046303562913062535,0.011658193802151376,0.03807238766944016,0.007626493464245717,0.002643583137141145,0.007550027841279681,0.03120788161432567,0.016686893156319344,0.021110602128563544,0.010441483429449387,0.06557175632545428,0.023946062236956934,0.041405861743848034,0.013716441750479444,0.18058413260551887,0.06182764933885768,0.09017443739297047,0.048557907793870224,0.16279396818506875,0.14571518671231865
55,1,0.25799627791062063,0.08716034002909313,0.13149394869848388,0.041313865303729186,0.017431830676153975,0.061677837056235675,0.13736049167140002,0.04360611279969751,0.12212806980251495,0.05069602823164638,0.013287519840561616,0.05360983993218517,0.03303707850150908,0.03950869697625986,0.006496484569849176,0.0342113569427489,0.012588419521759465,0.052058801570966415,0.057753770340995235,0.024652389196892256,0.03701885722949178,0.014952151040456082
56,1,0.19885054643195907,0.043056852549884214,0.08002112877057348,0.18319412728372184,0.13289419165074262,0.05353605382538042,0.02220846165726882,0.04426690459211224,0.06743895178880556,0.05002000876964245,0.0315991227243128,0.014570854173235144,0.004478642445549393,0.029557333714606664,0.03187339816791158,0.011445285850724556,0.027422678464989952,0.03345142220650951,0.02402828593668152,0.02149483337433844,0.022099053286279747,0.0434575108747082
57,1,0.1885461261323639,0.008371014957615691,0.022367142590224723,0.0041950318800931564,0.011238391175903813,0.04513896476982171,0.008524525731598221,0.004482997260335335,0.007446762703064694,0.01928813883632045,0.011205422400905373,0.01918519531727048,0.11532174351302282,0.010204137675658672,0.07838640189448283,0.11803841062603498,0.13475834416783847,0.0795199132312582,0.015017356807341795,0.00967520819738449,0.03845088799657757,0.0731536327266256
58,1,0.2299495220580233,0.1161094763462683,0.013218627751749349,0.0413365452679027,0.013071767443012267,0.005915709329973897,0.011138010653823032,0.005157638068259798,0.009827170000954163,0.03569882184749547,0.013168956704373644,0.00493964473978385,0.008600249007129645,0.0027318365311480453,0.01943617971699594,0.009807256712541994,0.011798723622788469,0.004529662361498972,0.004240527758023415,0.0024688858688972585,0.007252393754913376,0.0037687989675356027
59,1,0.21722094616316998,0.15737653435085605,0.09522577038434125,0.01571938035184596,0.05438871874624365,0.10477081351458316,0.1251400756977136,0.049055173041336136,0.0157588635917245,0.12943453535869837,0.10264400619071809,0.04826270590100554,0.025416861137210946,0.04507819152301085,0.04343063680006337,0.011984060620894842,0.01728711818781997,0.007585878988527821,0.016089998611003062,0.01034826310527674,0.012255265434530913,0.011954238477343993
60,2,0.08029074841599088,0.18866257103586895,0.06070208611738863,0.10003845430669221,0.16449826457594693,0.10973872529258612,0.056448025461634105,0.10654555400174036,0.03182105976913788,0.05268252795923583,0.1274263390759239,0.021744064750487582,0.03315726032024475,0.009954665065270816,0.040504992417461826,0.013441224039977152,0.03589544222785778,0.007675470832157329,0.006850750756361608,0.01682700339936748,0.020846000057718982,0.04948601912368324
61,1,0.25192835007440345,0.02812940955774915,0.04039649969697091,0.017903850729323646,0.04950850411441056,0.020851827062221905,0.004649873431827236,0.00861499966167782,0.014544778343621534,0.008106649880063942,0.05078723793601652,0.01628474823794395,0.07708264471891621,0.14810143679107973,0.08202314808551797,0.11581174590246228,0.1454285411902727,0.1287920292683098,0.046474163394137125,0.11561043256297014,0.1625963124160983,0.0815997713673715
62,2,0.0736651338535412,0.20361603452629148,0.05474674353349127,0.04428570772065524,0.010017740859296465,0.028557494611339773,0.06971717678149815,0.07708427587774368,0.022589691947704497,0.0520473370770703,0.09089783532990431,0.008750546336806607,0.007510428612156576,0.03483216963533789,0.006218925401053626,0.009483875894058776,0.013013774765731225,0.0062453873180204535,0.043124331759264875,0.010594851146356648,0.025931966246082166,0.018493581551709392
63,8,0.07284015728157038,0.06556168195290578,0.07640311783700258,0.008788300682150793,0.1286499363228764,0.11177958492129801,0.02710269878974002,0.1950182085250246,0.05491414724839774,0.09501097673489681,0.14837830839218658,0.03870375193971365,0.04043030885662545,0.026950453885144318,0.036086649384726666,0.03587950871518335,0.006520242172668096,0.02790624253598482,0.05740611725989732,0.027299708067406198,0.04917773168711734,0.04277081217161876
64,1,0.20342996241662334,0.0334971453783602,0.03542080380566613,0.03868586079654877,0.023443374958396417,0.015817175317992784,0.02137120346929441,0.007549210588349661,0.0129342149511947,0.020925176174465977,0.016833925944040578,0.035629305041620235,0.03540169068605188,0.06910820990176697,0.02887923188133584,0.025943873027134905,0.12575330273966218,0.1475746371635858,0.17313380240302537,0.06356483349779632,0.03117720339207005,0.06294123579311899
65,7,0.06270075659069373,0.05203631021369663,0.062384604668044345,0.10254296630441033,0.021907280145118238,0.02258163836981915,0.17326159420691004,0.14121905769294796,0.0295635748676482,0.0210048078253264,0.04497558914154399,0.029819990411194087,0.040031667916186967,0.04035139374547158,0.019408543343403514,0.006497040420165791,0.007527420774871654,0.021011878369698943,0.008957330700957172,0.037428933962706,0.008066977219798977,0.03257149677060759
66,11,0.07905012500684719,0.11741175278032713,0.011671408697766446,0.05355520992134995,0.024993078544278267,0.06814700801092198,0.11629446450304483,0.023818601015808644,0.011020029651918674,0.05130035794259633,0.16109462425858326,0.034739099544326975,0.03114629866873958,0.015713755811273603,0.04122121440445674,0.016584647133804795,0.04465218533680538,0.0066210638788713125,0.02590543446449342,0.00847576707265806,0.010362583621684527,0.0036948450520153443
