"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
13,9,2.5308925741353115e-54,0.8623425635475156,0.5573492106707584,0.006493473274206108,3.239986235636463e-08,0.14390914168066354,0.0028634577401465415,7.188711230387259e-27,0.99999987570702,0.999996940481594,0.9990689120230088,0.007705126054800098,1.1801651821639902e-20,0.023833935514511136,9.82471930218458e-11,0.19377740586249861,2.1115888553195584e-10,1.5748237390116837e-05,2.880283016092876e-08,0.00105338939283706,0.014227828325335189,0.0005828929934606715
14,20,2.615678646012822e-16,0.0026189028216607466,1.5647043188157454e-10,1.1875518137423428e-09,0.00046528429146779467,2.6109412815869437e-10,6.73660973143069e-08,4.068905683694792e-07,7.678161130840105e-25,4.300443576203598e-19,1.6622220959554927e-08,3.680438415847526e-05,5.849407613018844e-15,1.4853632252424932e-07,5.921300687917184e-10,2.6592781291146796e-07,7.268320896774587e-15,1.16141411147714e-10,1.2512874008372213e-16,0.0892167579122062,9.101350762398981e-11,5.852171800531631e-05
15,22,3.451275170660091e-15,5.365955539140997e-08,8.890946358640976e-05,0.0010045265895911593,2.0141877915688932e-10,2.308993733920081e-05,2.9277700960933646e-19,0.001829217311429428,3.5863253761988114e-11,0.0013522508947477843,1.2209608047022366e-06,2.1343018137316247e-08,9.016501190184077e-05,2.62712819655018e-07,0.0005028428541766497,1.2661495963810007e-19,8.100925745275702e-07,1.0689895854076406e-08,0.7188940195843705,2.8104044330220875e-24,1.0056796129273608e-06,0.9588705161581734
16,5,1.8741590774321054e-35,4.259718642433198e-13,8.482117161437108e-13,0.0012534817151035778,0.9155530204299449,8.63938008042804e-30,1.3499854486641902e-25,3.4342057606282175e-08,1.3020196808755576e-25,7.484669143222577e-29,1.1711449666765497e-29,2.5900578685886714e-13,5.770975668063778e-22,6.188882812346635e-14,2.750316625160015e-25,3.924024315666651e-24,4.3526026577819043e-14,0.0028850002551747736,7.939988170728755e-37,0.10829091994494756,1.5789062242176675e-27,3.7427683560831765e-06
17,18,3.026074826677077e-10,0.005466805407796052,0.00626155204451756,1.473969706838492e-19,1.0176524758230838e-16,0.00037144402052790096,0.000306627242986542,0.3618511587135229,0.9903903990267912,1.692371115684448e-17,3.604465015976372e-07,0.015324368638277968,5.6537103843336956e-06,4.063681681491177e-10,1.0845592431525374e-08,0.00010940610310064414,0.00024762956838097816,0.9922168627525514,0.000257990253709575,1.4511858036378645e-30,0.0009902483164232303,1.057512953875177e-11
18,5,7.14666094133396e-20,1.1189351174542582e-15,7.923020794787164e-08,3.2749061737427156e-08,0.0858742986749217,5.14077422440968e-15,0.0002491985034607983,3.668136845068225e-27,1.7312732087236259e-12,2.27424117289366e-22,7.937185376683583e-08,4.431201774969882e-44,2.1845126825305322e-12,1.5751359747594102e-05,1.3067498389464333e-44,3.0936869990416512e-06,4.740871431528506e-08,7.14666094133396e-20,1.2848861855513116e-18,7.079416919225141e-07,6.53107692114115e-07,0.00020674400473361554
19,20,3.3332646727457202e-09,5.203519402676754e-08,4.771196865741508e-11,0.0021050714083411318,1.96169625051568e-05,9.004511127720132e-42,2.616474362998728e-31,6.790953806720511e-19,3.0185227050511388e-30,2.0737138904229614e-42,2.7641344845037996e-08,1.9709604080195574e-12,0.0003454026803513322,1.137297502110857e-25,3.690339317579261e-15,2.5141363234463648e-11,7.337641048127584e-16,3.572737523667029e-09,0.0007769182053600043,0.041839166943606246,1.4532122667688877e-31,2.429495951560453e-40
20,17,3.388265841317745e-32,7.012716160580241e-13,3.3736700851875857e-14,8.616354512146156e-25,9.633651510029088e-11,3.164307819405098e-10,3.716619241900616e-13,4.113792707863543e-23,1.329279812778185e-36,1.5208218508812087e-30,9.343095597699138e-19,3.0398207906003325e-19,1.1118539773511836e-17,1.3931889771481684e-25,3.256912633969767e-30,7.04150958715788e-06,0.9999966606425967,1.7043316544263296e-15,5.012608371884882e-28,6.798062904945213e-18,3.8847617740537054e-15,3.8335346767364475e-27
21,13,1.7541338298576965e-21,7.203343372290257e-08,3.0177537858608884e-07,8.146980348055905e-13,1.620856867132615e-09,0.00037017808620194443,1.5845024149561056e-12,3.733232975249903e-11,1.365721523295225e-14,8.887457399493558e-07,1.2467786909247742e-22,8.325177123708345e-07,0.2331433967733281,1.2568798003601862e-26,0.08734261203369911,0.003072223564841669,3.5022429178752283e-12,1.864133493067267e-09,1.3324642031517257e-12,0.0007326924797711646,1.5847301805730704e-15,3.3908099704186535e-07
22,13,1.1161639603850055e-17,0.00011533815530776945,4.265870251691904e-06,1.0407148821962857e-14,5.21248815672244e-13,0.06519998956469376,0.014163911133504552,0.001090710599234739,9.942813553758016e-11,0.002591334913018227,1.0744038207492278e-12,3.064509030250044e-14,0.7381269020990872,1.4917607609414585e-10,0.4489248611103857,4.6524778125140626e-34,4.7286182941085165e-11,3.2719285970369466e-11,4.565014178730704e-09,1.111222696748398e-08,0.6276876865075864,5.360930367160215e-09
23,6,2.0583644691781863e-06,5.857846761589448e-28,7.116697381127389e-08,6.682622455517617e-20,1.0250466723911208e-33,0.0035343537305576145,1.5790716273568085e-34,3.0242978748323815e-05,1.2698308783486958e-37,5.234734130761672e-30,2.851099633668654e-30,1.4717161170294957e-11,9.733295871637152e-08,3.426134522576842e-14,4.533748873053477e-38,2.716704308509374e-29,2.6514526312149496e-33,1.1011517327392727e-12,8.84502128781262e-20,8.676581932346835e-24,1.0948053389879976e-17,7.35666909481233e-09
24,15,1.8422484822893995e-16,0.0023178387002759297,5.552850006977517e-09,4.534700613549758e-22,1.6861569356775463e-06,3.6708801172473094e-08,5.299025879623149e-11,0.0005696665608782024,8.858156033465205e-11,1.9381693997656986e-11,0.0010341798224945196,2.7514040758306474e-12,1.8780914209576452e-12,4.453951862006593e-09,0.9993491143652818,1.930275999843743e-06,0.0006514927212128367,6.212551189508609e-07,1.7150378303051037e-10,8.379317894499982e-16,3.274488609037619e-05,1.8771167779993964e-07
25,21,3.539692680444102e-30,3.1294162821164747e-14,1.6471907443427248e-13,2.34884143693405e-19,2.548041106283392e-06,5.226619756191346e-45,2.220338430251178e-31,2.1389422544033276e-19,3.879689422949026e-06,8.192040357493537e-14,4.590761356847097e-24,7.700712970335967e-23,9.228809076812515e-30,0.9987283762144522,2.345686308191209e-07,8.359839275462808e-14,5.307891041731545e-18,2.2598851004450005e-06,9.289334553733275e-06,1.4615965402756947e-17,0.9999851187543624,1.2004409714461976e-26
26,6,1.7054064052522223e-09,0.053718958504663065,0.0002106308599703457,6.020519707439117e-10,0.010502430670263624,0.9895628477432169,0.3708107713556603,4.2662306020483665e-05,1.0653648558748161e-23,6.4855628714139474e-06,8.360307327968358e-12,0.0024825936730740973,1.3992427101579456e-30,0.2348481615649767,8.671476900809682e-24,0.14619098373365608,5.49488475028566e-07,5.03445680022655e-07,1.148278045652111e-10,0.03349359657644053,5.577685734990275e-08,1.0468945978533916e-24
27,5,5.076989845249314e-29,5.317226591537052e-24,1.0750628916422361e-29,0.01292626536175123,0.02705247844194794,2.7493811189782678e-25,2.4575982630891963e-12,2.1713209983619767e-30,6.072018022275321e-08,9.588672962604025e-24,3.30510707519466e-08,0.0003787955195382176,2.1244364630664407e-25,2.02552351522847e-13,1.2802340698005055e-16,4.2006742712453736e-19,0.0043049825300502855,1.117533135824558e-13,3.104533543467855e-33,3.170139223294002e-12,9.144577333415585e-15,3.0168427695769127e-13
28,11,1.6725598139189428e-15,0.9074416210677788,5.3641320167866364e-05,1.4972139636303182e-09,0.34837376624612937,0.005949413169164567,1.0267995126574507e-20,5.101427271318083e-09,0.2750366151150067,5.930708873400404e-21,0.9998814243262867,5.695814443962084e-09,0.03260564379264253,5.79953197495937e-11,3.1851086324728804e-18,1.7621026338368897e-18,6.242527165807501e-16,1.4629193160990394e-12,5.244050025503844e-16,5.429776212951201e-05,2.2754893219960234e-10,8.619290843421929e-11
29,8,2.4720699828506383e-37,1.190530588175977e-18,4.79371446258239e-17,0.005451824103346352,6.128721662134372e-27,2.214763668113754e-26,2.3189214822759844e-19,0.1949904401589171,6.055166473502912e-20,1.5776926996195566e-17,2.7586204121164907e-15,3.9436765043879386e-31,1.2094312442349887e-24,1.1032632601582617e-10,4.4747067333570266e-14,2.1142369379311272e-10,9.268797907653064e-34,2.0193371291268545e-30,9.41709913662402e-12,1.0575869580169497e-17,4.8558193326772045e-08,2.4634795311375702e-18
30,18,1.3166642921834601e-05,0.0002712039587452593,2.8215083205249157e-09,1.3137070548830671e-05,5.030367020422878e-12,1.2388552551768165e-10,5.053444035698087e-07,9.841018449470622e-07,3.069495454029781e-24,3.5280388929372127e-06,5.340603909832515e-21,2.981590570098166e-10,5.517351299759134e-17,6.18619949128278e-05,1.1160510297874998e-06,0.002767599825201115,3.7299957537626304e-06,0.02578933133995752,1.6153456845886323e-12,6.1624479395119856e-15,0.00011668045992300121,0.0004919951209951816
31,16,7.280392558919338e-17,1.6676516593527948e-11,0.003812123717089223,4.358688568734501e-08,1.8414571052989418e-05,2.9246264351883503e-06,4.568096445051387e-24,0.584805753946764,0.000985309897190522,9.947102941572115e-16,4.5246910387766715e-26,0.2773687026101304,0.0019413656109228653,0.6883484032766185,0.2321173770909009,0.7594285518859103,0.01317491895852349,2.0209122923366767e-19,4.5675924979593626e-07,1.412515161715606e-05,1.6209429965702057e-05,0.0003918702249240266
32,22,1.9121671118542895e-15,3.0113354154373316e-11,0.00011654218062451728,1.1814007205177195e-12,1.6283752704764173e-20,1.0247967920852846e-07,3.8850578435335965e-19,4.535280471036541e-13,6.044546388161408e-16,1.0541196664639654e-12,3.594121281118352e-27,1.8042145057569186e-11,1.0241989204934117e-06,6.938591055015334e-08,3.353343049418116e-13,2.3638312365713766e-05,1.355916175915883e-13,1.7629943160102233e-09,1.323465397482352e-17,1.4274500940601475e-06,5.6808517324279764e-05,0.04513864376651259
33,6,2.5827281394595053e-10,2.4381702701063947e-20,3.138165282656413e-16,2.931525080449975e-22,1.3328908109059518e-05,0.9043644305589006,4.20874994207836e-20,1.2012914968744068e-18,8.762388432106425e-42,1.4856257856379465e-17,0.14628840190448086,7.643508885812831e-11,9.438494881355596e-17,2.2091312421256534e-07,1.624558033931435e-30,9.362555393704722e-07,3.829751626014618e-08,5.065762847467513e-17,8.725157797262622e-33,3.3677450200906342e-12,2.400171372248648e-15,1.0962778068581393e-10
34,13,3.0041576618673148e-25,1.089998891793305e-17,2.8696454365925812e-05,2.049572253240478e-11,1.214883178134586e-05,2.952851516231629e-27,3.206611197759829e-09,2.1178981753660287e-05,5.098583858630448e-11,1.8697008603646677e-08,0.0037576740336741706,8.79391692712447e-13,0.999990785429446,0.03720285997480263,4.1833998315747466e-16,6.552678669351695e-14,0.014096966928387555,5.210442479062217e-06,8.3049389131666e-11,1.0725428758453516e-15,6.0404784738277486e-05,2.2905890616666507e-06
35,22,5.754250723302118e-40,0.3766824047492648,0.9976591073115271,0.025294613979435072,1.3116359036948806e-06,0.10021220895836783,7.233179822942849e-14,0.7505930064224036,6.47349999672819e-08,7.182409592482381e-17,4.983391287148235e-06,0.5864546279693889,4.1735232008644174e-08,0.5422950939475153,1.1994925347831684e-09,6.296559568256605e-07,0.0002007421954522484,3.8312819383700635e-05,1.7423269143365406e-13,1.6104512084670788e-07,7.52202004014563e-12,0.9978947221621826
36,14,3.3847012874958454e-05,1.0023962228316337e-06,7.548127564635262e-07,4.368254417047113e-07,9.102957256212064e-06,5.266594132103313e-15,0.00022412008436901602,6.777966725681669e-10,5.472060694147348e-07,0.062169215435319704,1.3576507267383743e-29,0.05320363826887708,8.632575602064155e-05,0.16041387703388915,2.61890766341525e-05,0.033295390530876795,1.7193526677204855e-06,3.0759320443789374e-08,0.002035184365935497,0.0016737174022475785,0.019092405157156198,0.07664894350507481
37,7,5.075493882137426e-10,1.557974673050706e-07,9.394665929240188e-05,0.214516676358557,2.434708290726853e-08,1.812799229537425e-15,0.8517852717808319,1.390502383113428e-06,9.587486067866472e-15,1.0358104210430864e-11,1.1156648592600107e-20,3.12389186090366e-12,1.7094187965106462e-08,0.02614000502532352,5.101260373316207e-06,0.0001377128513740886,0.00010549418270607179,0.003749886172983911,5.561825157519612e-31,2.65355758838008e-18,3.1877243085486167e-09,4.4843329916254836e-18
38,12,6.126346675951157e-15,2.658801087559963e-06,0.22252735104500085,8.143283127801773e-11,1.723994257816473e-07,0.07994712634144635,0.0008517599168599945,0.7019130587499833,8.311800910293133e-08,2.4376333960563866e-22,5.243303508085887e-13,0.9931909186306979,0.00043764013794219585,0.004797258927119441,1.680916859821382e-19,0.00025769325042423715,4.1677850771425015e-06,0.008859396543869351,3.059853357458783e-08,2.2713934105442627e-06,0.0005731342461085977,3.5318067100030567e-06
39,8,1.2904300395846506e-66,8.35572744590156e-15,8.176409530631166e-22,7.963904065851367e-24,6.53682167061802e-31,8.180398250528647e-28,2.0862838237320903e-13,1.8661383809933282e-07,5.396996251971933e-24,8.24902010146009e-24,1.7243223553380164e-33,5.731558069188235e-57,1.0256592612560999e-33,1.3464640663844038e-30,1.3974471338458523e-31,5.406616733603897e-12,2.6661038326469685e-29,4.891292176399144e-26,1.807807420996329e-26,2.9588141822131627e-29,7.852476187594138e-37,1.5729822889609663e-22
40,21,3.602165037943162e-13,4.034673478585298e-05,0.0009683197549422533,2.0764888573867704e-05,3.693806114524932e-51,1.3695049073734326e-06,3.58660795768552e-07,0.0002206428963843756,0.0002607400660489288,2.502998806463171e-10,1.3349709090544574e-12,9.285970311826656e-13,2.0007356012765968e-39,1.2625591978164231e-16,1.493758529551102e-16,7.398590440417132e-10,3.864408512023712e-26,6.3550882536854905e-09,0.5869321308065112,3.366386729523711e-05,0.9461739461124563,9.957120929678112e-06
41,16,5.501006883789045e-12,1.7791954711937013e-11,1.1961571084019573e-07,0.005788216507285233,3.6708246934210175e-09,2.3516832994577443e-09,5.344527522401801e-22,0.002238298259497507,5.2060573414956066e-08,6.432831848081371e-19,7.988328795689584e-06,5.018545894140142e-06,5.200450576896956e-18,1.0883855338285869e-26,1.4281226701758713e-12,0.8741143261606034,2.408263234801253e-06,1.5971815897996501e-09,2.822386970021998e-07,2.9316670569637387e-08,0.023597342901772875,0.11606096187385952
42,1,0.0057205017132806275,1.0922367806699456e-06,3.345794414665023e-11,7.674190296136647e-13,7.048103465806085e-05,7.686338254996069e-10,6.04525270955974e-11,6.362604836417307e-09,3.948835655743373e-16,4.661556885485911e-20,4.126284417460345e-08,3.0929581726809706e-16,7.465601693236539e-19,3.6443703762846635e-21,7.235484090268195e-15,2.6658673631227343e-06,4.370719111211244e-09,9.073986861349603e-08,1.6100754455761447e-09,7.210396479600639e-14,2.8190119364775577e-18,0.002343680909729335
43,2,2.3162350107350785e-13,0.9968307468697509,8.141918192702546e-09,0.6348580732555278,1.97729546680015e-07,0.5260152134757212,1.2705812599598912e-05,1.2471510720759944e-20,3.950840606529691e-25,0.00014275646378785574,4.828194914117049e-09,1.1905311665359424e-09,9.286677997767467e-23,0.47190506994090325,0.06101263299328325,1.1102358499466698e-10,0.003150155361669526,0.03138566555689084,0.0010422365298750898,1.268090304311412e-12,6.708445159602714e-23,6.976479289757765e-07
44,17,2.77379090001483e-20,1.0945858707454407e-06,2.6793773560029976e-10,1.242617574458384e-05,5.283282806757723e-26,2.8397257170462845e-05,1.142440835824658e-13,0.040439299930848674,0.15240816035068944,1.2103213422758139e-11,5.131011588274261e-07,3.126473270489135e-11,4.839374798770422e-21,5.797527807537811e-09,0.04161237960442267,1.344429105521464e-12,0.6027386200585346,6.528780204261812e-16,0.0017055588714245974,4.2460430981519514e-07,8.579671812895741e-07,0.051902069938480774
45,2,9.126328587558554e-05,0.2090044901546005,0.07477151887664843,0.00013729700206517554,3.576797316870105e-12,2.090455151977345e-06,1.9049067063433284e-05,0.003061599155353551,1.6198351078501985e-20,2.622533268411693e-08,8.013232046255119e-10,0.0021481625339019716,0.0048318549161734375,4.7993477739825916e-05,5.134220225963033e-10,5.7930459783364e-08,3.6860940087608215e-06,3.5085298574313625e-08,4.185495421027237e-05,2.872835860154253e-08,1.0140407972343655e-11,1.5779417170007425e-10
46,16,1.3522964183299399e-11,2.2149533773626982e-09,4.106628215005276e-08,1.7364460883402644e-10,1.2417280626461298e-07,2.0992819118870424e-12,5.095928955981556e-08,0.00011799046316164482,3.208680520311568e-05,3.4443594092077474e-35,8.888319363541045e-21,7.815813176372056e-09,2.596826133397142e-13,1.8088836712918325e-19,1.7824896144962883e-17,0.00020206285142726927,5.558986737341442e-28,0.0001575765174806317,1.712532606172217e-14,6.821839370514347e-07,1.9441111289752694e-08,8.281510235972353e-06
47,4,1.8080444804059264e-07,7.463968311915286e-11,1.720403217767965e-07,0.008211889667523328,3.013910189136053e-07,4.294907251768461e-09,1.7853509990139935e-17,1.0469681560914682e-08,2.048059428273664e-08,5.963529507503712e-05,1.204062533938042e-11,6.924267266436229e-08,3.449622094734983e-08,5.444125149815387e-05,3.1799590620175746e-17,0.0016626864486616224,8.604081235507433e-14,1.5818247637134662e-20,2.0229173811636042e-14,2.8444436765427857e-28,5.576782116614981e-17,2.6853224289096553e-06
48,14,2.7901703928280774e-12,1.1604992791538056e-20,7.669703045041411e-16,0.000909698813738,1.3933352525560576e-12,1.955466945668183e-22,1.1738805034834412e-16,1.1196826502612828e-20,1.5485210990350377e-15,1.4203637069159336e-27,4.711008519314986e-31,4.56079334971173e-25,1.0200174083166614e-13,0.021959969082735478,1.24839390421192e-18,9.067546822465305e-14,6.46096642380601e-20,2.754784078841988e-18,3.190418704369303e-07,2.414057751347644e-24,3.98636936560208e-08,9.1748905607961e-06
49,13,5.5749999414676375e-14,4.605074870496009e-10,1.3626901490477853e-09,1.260050734819983e-05,1.9250319395265562e-14,9.736828468046925e-23,2.1768798704878818e-13,1.1226379730924767e-16,4.677448967647258e-15,1.5079512594333336e-19,8.665364482867618e-12,6.866437367257657e-31,0.05272881906654842,0.00018083376765781382,1.80798150838296e-18,8.15786475995638e-15,3.25340566302896e-06,6.842920826311888e-08,9.540484417491587e-19,3.790682110393659e-07,1.3065421320505552e-05,3.7520878576357375e-09
50,17,2.3545919073186727e-43,0.23151456198209033,0.004964815779408387,7.580405453662327e-05,0.5571357759614064,0.00012534545772408375,0.0057880442492195434,0.9855791697105177,3.5630653631385517e-07,2.828977716706372e-17,5.3719708532969524e-05,1.1103210028630737e-05,4.26914692794418e-11,0.9842212844969974,5.623982061254523e-08,2.633544802698604e-05,0.9943917991725585,0.9641574902521,0.0022407687104995825,2.3280336240951437e-07,4.4617310684385716e-12,0.00013350309456934475
51,22,4.850732039922825e-11,3.605636916332742e-18,2.732653285896395e-06,3.400219757994833e-28,3.992667433154923e-07,2.726081424290539e-13,1.1916826251222272e-21,1.1727745060272277e-25,1.291043028075085e-07,0.004745148184766066,5.641260879747089e-31,9.516764578092939e-12,9.936191318854403e-33,3.898282920666829e-49,5.889182989364345e-14,4.553125610423367e-13,1.8158753039422348e-25,1.236725007683328e-36,0.0021552396712188416,4.86229823207826e-21,2.8198686235216485e-07,0.7181785972352588
52,21,6.253965565261776e-08,3.632507117582745e-06,6.418555364711804e-07,3.171402333245479e-22,1.1960352813030966e-13,0.0007996452722447641,2.1149275704098386e-05,4.241072525545595e-18,4.060137876253165e-16,0.00018047203303131934,4.032396500102211e-05,1.1642869084886544e-05,9.063412464269554e-10,1.4901499033738119e-09,9.075348217290802e-19,5.75954619560357e-07,0.0009864553045027945,0.03560516641718963,2.8876015358373164e-16,1.0943382515604322e-14,0.8092893178486406,3.70404681890948e-29
53,20,4.244533055531421e-15,2.5226194184873824e-08,2.1711586455903414e-17,1.7005358782906704e-08,6.01279451025855e-18,3.1742779778016537e-10,5.680003975637901e-32,8.98993822597771e-18,1.8320604962449656e-23,1.0267599257110301e-22,1.7308782820704514e-15,0.0003143823684030001,0.13341511225141464,2.911591748121423e-42,7.971060045666718e-24,0.05889364299197432,3.5667856512681313e-17,5.9672579600969195e-24,2.5618182472367824e-12,0.9035502640001881,1.3805023423964278e-28,1.9885882313486168e-17
54,21,9.43043639023235e-07,3.9137070454964396e-08,1.274557306127965e-06,2.644904671103695e-19,4.5048738291055955e-05,1.3310669625492028e-29,1.9213755163445743e-34,1.3349311288809192e-07,1.652288490643271e-05,1.4476528638780783e-08,4.8117272047351156e-12,3.41555437000979e-24,1.8665097988070206e-09,5.890549323309499e-24,2.2241173433721702e-32,1.0393968822767901e-09,0.053632882718848786,2.3028615613683616e-05,2.8620411100094666e-10,1.8988023595013616e-17,0.27344242402017666,0.00016930292750519187
55,6,8.072839351184868e-10,0.0010706820589427048,0.029966981763281796,8.856475982513904e-06,1.4460158070175826e-23,0.5479652736406286,2.0719633809399654e-05,8.839763302139638e-11,1.6605766792020664e-05,0.00037155322691370993,3.4190772669893775e-05,0.008079773135825958,1.1079231832608886e-05,6.56370603364944e-07,3.338407455350552e-19,0.0004930971363780527,2.0279706407431772e-13,0.0028093152035746894,0.0028561372118084114,5.038436375902711e-14,4.3942324183639955e-05,1.2024424553806988e-09
